time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571615.4981256,cmdFullState,0.7338039117356908,-2.4772113555627637,1.0450939085117936,0.4908877154610624,0.08699448595005269,0.04153288481445284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.5281096,cmdFullState,0.7501617515912129,-2.474241266582865,1.0463797233422556,0.49056636963867123,0.09120322554717795,0.03563349720251191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.5622144,cmdFullState,0.7665072492961627,-2.471131649012733,1.0474706411379096,0.49014718642672567,0.09536620136404443,0.02983906272593666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.5997598,cmdFullState,0.7828371436042216,-2.467884028311709,1.0483701603366,0.4896301658252259,0.09948341340065213,0.0241495813847271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.6272454,cmdFullState,0.7991481732690716,-2.464499929939137,1.049081779376173,0.489015307834172,0.10355486165700106,0.018565053178883222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.6620471,cmdFullState,0.8154371700619114,-2.460981276297484,1.0496092171703857,0.4883143366985341,0.10753051406849069,0.01311326764370102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.6954663,cmdFullState,0.8317018803334341,-2.4573338926674353,1.0499583604262444,0.4875596384799643,0.11127216629592439,0.007870988238630536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.7282593,cmdFullState,0.8479405698863842,-2.4535658210403213,1.0501363270883477,0.48675309358418606,0.11477179389245058,0.00284267201837843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.765996,cmdFullState,0.8641515104981885,-2.449685128903838,1.0501502492628565,0.4858947020111995,0.11802939685806929,-0.0019716810170552924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.7941844,cmdFullState,0.880332973946273,-2.4456998837456823,1.050007259055931,0.4849844637610044,0.12104497519278051,-0.006572070867670634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.8329036,cmdFullState,0.8964832320080642,-2.4416181530535512,1.0497144885737322,0.48402237883360094,0.12381852889658425,-0.010958497533467596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.8622622,cmdFullState,0.9126005564609885,-2.4374480043151423,1.0492790699224201,0.48300844722898906,0.12635005796948048,-0.015130961014446173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.9009497,cmdFullState,0.9286834276457002,-2.433194894746907,1.0487070439865864,0.48196144448728545,0.12887454751845606,-0.019187696625317316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.9277506,cmdFullState,0.9447311608024617,-2.4288538323866127,1.0480000833809788,0.4809001655532168,0.13162722550872782,-0.02322704120745878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.9622674,cmdFullState,0.9607432800582355,-2.4244172109523587,1.0471587678063357,0.47982461042803665,0.13460809195598106,-0.027248994767427752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571615.9975498,cmdFullState,0.976719309539985,-2.4198774241622476,1.0461836769633965,0.4787347791117449,0.13781714686021573,-0.031253557305224215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.0275128,cmdFullState,0.9926587733746728,-2.415226865734378,1.0450753905529004,0.4776306716043416,0.1412543902214318,-0.03524072882084819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.0669618,cmdFullState,1.0085611956892617,-2.4104579293868515,1.0438344882755861,0.47651228790582656,0.14491982203962928,-0.039210509314299646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.1004894,cmdFullState,1.024426072049942,-2.405563021670737,1.0424615374721007,0.475370622844001,0.14880939609799973,-0.04316679590560925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.1283119,cmdFullState,1.0402504039044913,-2.4005356697979408,1.040956026116855,0.4740500681949876,0.15285319428758593,-0.04717693033048234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.1615195,cmdFullState,1.0560267952473426,-2.3953713768503766,1.0393155391219806,0.47249419214212535,0.1570258605840875,-0.051265334283275864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.2034109,cmdFullState,1.071747402031701,-2.3900658472244807,1.037537467503215,0.4707029946854142,0.16132739498750445,-0.055432007763989814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.24509,cmdFullState,1.0874043802107718,-2.3846147853166886,1.0356192022762933,0.46867647582485406,0.16575779749783676,-0.05967695077262421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.2670977,cmdFullState,1.1029898857377596,-2.379013895523437,1.033558134456952,0.46641463556044516,0.1703170681150845,-0.06400016330917904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.2988093,cmdFullState,1.1184960745658699,-2.3732588822411618,1.0313516550609267,0.4639174738921873,0.17500520683924764,-0.06840164537365433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.3283584,cmdFullState,1.1339152587149983,-2.3673456167682967,1.0289972295538607,0.4612095834988414,0.17979591358551394,-0.07286966529781956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.3700495,cmdFullState,1.149242374707799,-2.361272777118469,1.0264935753917108,0.45840328573699035,0.18456906881615057,-0.07735064140789905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.3951318,cmdFullState,1.1644745384086495,-2.355041371953086,1.023840449661551,0.4555124459818033,0.1893098445188681,-0.08183795937842807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.4292257,cmdFullState,1.1796089317511043,-2.348652480589744,1.0210376409680328,0.45253706423328005,0.19401824069366652,-0.08633161920940663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.4633048,cmdFullState,1.19464273666872,-2.342107182346041,1.018084937915808,0.4494771404914208,0.19869425734054583,-0.09083162090083473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.4954188,cmdFullState,1.2095731350950507,-2.335406556539573,1.0149821291095278,0.4463326747562254,0.20333789445950598,-0.09533796445271236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.544975,cmdFullState,1.224397308963653,-2.328551682487939,1.0117290031538442,0.44310366702769394,0.20794915205054704,-0.09985064986503953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.576575,cmdFullState,1.2391125015250022,-2.3215434741548346,1.0083252988550326,0.4397965578004382,0.21254539825473165,-0.10437490776873992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.5990045,cmdFullState,1.253716334781599,-2.314381824119881,1.0047704474168955,0.43642227135312184,0.21715609267482047,-0.10891961028827656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.6288738,cmdFullState,1.2682065751990599,-2.3070662353876914,1.0010637627178944,0.4329809874522836,0.22178172008889152,-0.11348490342057545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.6658955,cmdFullState,1.2825809895289342,-2.2995962101917997,0.997204558404271,0.4294727060979235,0.22642228049694485,-0.11807078716563664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.695376,cmdFullState,1.296837344522771,-2.29197125076574,0.9931921481222659,0.4258974272900414,0.23107777389898038,-0.12267726152346006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.7319238,cmdFullState,1.3109734069321195,-2.2841908593430453,0.9890258455181204,0.4222551510286373,0.2357482002949981,-0.12730432649404577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.7611406,cmdFullState,1.3249869416621463,-2.2762545403093184,0.98470496574848,0.4185447115828484,0.24043220095826393,-0.13195102847062204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.8088753,cmdFullState,1.3388747702921273,-2.2681628975510333,0.9802295956420651,0.41469471747152015,0.24504656498897215,-0.13655896683771634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.831433,cmdFullState,1.352631236910615,-2.2599194226133785,0.975601848697737,0.41066299089325436,0.24954213172048015,-0.1410936387453934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.8618803,cmdFullState,1.3662502837687116,-2.251528075406326,0.9708241671308102,0.40644953184805094,0.2539189011527878,-0.14555504419365328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.8953388,cmdFullState,1.379725853117519,-2.24299281583985,0.9658989931565981,0.40205434033591,0.2581768732858953,-0.14994318318249594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.9284222,cmdFullState,1.3930518872081394,-2.234317603823924,0.9608287689904151,0.3974774163568315,0.2623160481198025,-0.15425805571192142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.9659572,cmdFullState,1.406222328291675,-2.2255063992685207,0.9556159368475748,0.39271875991081545,0.26633642565450955,-0.15849966178192965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571616.994602,cmdFullState,1.4192312093908164,-2.2165631199040963,0.950262909077323,0.38779744726578613,0.2702468702031747,-0.16267427795027095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.0282671,cmdFullState,1.4320755676273134,-2.2074902875237594,0.9447711096069925,0.38286842979636576,0.2741193841886217,-0.16683288700116478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.0694325,cmdFullState,1.4447560635687284,-2.19828874018675,0.9391407701618049,0.3779657095608626,0.27796976760349434,-0.17098667644169824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.1046524,cmdFullState,1.4572735737895255,-2.188959215578755,0.933372051395439,0.37308928655927664,0.28179802044779273,-0.17513564627187142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.1283336,cmdFullState,1.4696289748641682,-2.1795024513854595,0.9274651139615733,0.3682391607916079,0.2856041427215167,-0.1792797964916843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.1699371,cmdFullState,1.4818231433671207,-2.1699191852925495,0.9214201185138863,0.3634153322578564,0.2893881344246664,-0.18341912710113684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.1949275,cmdFullState,1.4938569558728467,-2.1602101549857107,0.915237225706057,0.3586178009580221,0.29314999555724164,-0.18755363810022907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.2278788,cmdFullState,1.5057310782500597,-2.150376268429418,0.9089168857998097,0.3538200056185201,0.29686826101206804,-0.19164682190183496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.262189,cmdFullState,1.5174441040225215,-2.140420108323598,0.90246239742608,0.34894855408875625,0.30048361998941114,-0.19559780343595326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.2955775,cmdFullState,1.5289934494132804,-2.1303452087866375,0.8958786773764785,0.3439991827163205,0.30399262688054873,-0.19940072245415358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.3328488,cmdFullState,1.5403765170942463,-2.1201551148880746,0.8891706610682022,0.33897189150121276,0.3073952816854808,-0.20305557895643592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.3621278,cmdFullState,1.5515907097373314,-2.109853371697452,0.8823432839184486,0.3338666804434333,0.3106915844042075,-0.20656237294280033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.3968227,cmdFullState,1.5626334300144458,-2.0994435242843084,0.8754014813444149,0.3286835495429818,0.31388153503672866,-0.20992110441324674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.4323432,cmdFullState,1.5735020805975004,-2.0889291177181835,0.8683501887632981,0.3234224987998584,0.31696513358304435,-0.21313177336777522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.4651341,cmdFullState,1.5841944623675357,-2.078314200703048,0.8611929756662544,0.31811937938249774,0.31989703732888203,-0.21631735550172204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.4979713,cmdFullState,1.5947099706886323,-2.0676048385630295,0.853927942192418,0.312810091867792,0.32263184107069326,-0.2196009959899597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.5294933,cmdFullState,1.6050483999576874,-2.05680760129844,0.8465518197294918,0.3074946362599962,0.3251695448030963,-0.22298269484708377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.5609734,cmdFullState,1.6152095445715977,-2.045929058909594,0.8390613396651802,0.3021730125591103,0.3275101485260913,-0.22646245207309432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.594247,cmdFullState,1.6251931989272603,-2.0349757813968052,0.8314532333871869,0.29684522076513425,0.32965365223967813,-0.23004026766799127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.637524,cmdFullState,1.6349991574215725,-2.023954338760387,0.8237242322832155,0.2915112608780682,0.3316000559438569,-0.23371614163177462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.6607172,cmdFullState,1.6446273248565206,-2.012871307387538,0.815871159550774,0.2862059539724136,0.3333473452548475,-0.23746111772674885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.710316,cmdFullState,1.6540872544491234,-2.0017338218220067,0.8078988617411302,0.28153133530279817,0.3348606926990795,-0.24077456016887813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.733087,cmdFullState,1.6634055147913096,-1.990550000939463,0.799826334918382,0.2777057989474414,0.3361274642755892,-0.24347485851303022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.7621794,cmdFullState,1.6726104086268887,-1.9793280639354978,0.791674017219128,0.2747293449063433,0.3371476599843766,-0.24556201275920514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.7982047,cmdFullState,1.6817302386996689,-1.9680762300057018,0.783462346779968,0.2726019731795039,0.3379212798254418,-0.2470360229074029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.828037,cmdFullState,1.6907933077534587,-1.9568027183456658,0.7752117617375011,0.2713236837669232,0.33844832379878464,-0.24789688895762346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.8658204,cmdFullState,1.6998279185320666,-1.94551574815098,0.7669427002283263,0.270894476668601,0.3387287919044052,-0.24814461090986684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.89454,cmdFullState,1.708861330669784,-1.9342231114711728,0.7586750915796237,0.27114995597981373,0.3388300031172202,-0.24785937802846547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.9321766,cmdFullState,1.7179032560496375,-1.9229254146741752,0.7504203056519188,0.2713390427663827,0.33905951901557596,-0.24740755264640146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.9611733,cmdFullState,1.7269488319178763,-1.91161729591594,0.742182603069026,0.27136898528297065,0.339455320791451,-0.2468343773397391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571617.99786,cmdFullState,1.7359927534655017,-1.9002932123338836,0.7339660288284316,0.2712397835295777,0.3400174084448455,-0.24613985210847844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.0324104,cmdFullState,1.7450297158835149,-1.8889476210654226,0.7257746279276228,0.2709514375062039,0.3407457819757595,-0.24532397695261937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.0624883,cmdFullState,1.7540544143629155,-1.8775749792479717,0.717612445364086,0.27050394721284915,0.34164044138419297,-0.2443867518721621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.0969968,cmdFullState,1.7630615440947044,-1.8661697440189478,0.7094835261353075,0.26989731264951344,0.34270138667014577,-0.24332817686710642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.1277575,cmdFullState,1.7720469576919995,-1.8547268391543545,0.7013913369478453,0.26925311722325035,0.34387959897655423,-0.2422089995078108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.1605358,cmdFullState,1.7810136590280419,-1.8432440716081406,0.6933357714740062,0.2687776508461824,0.34509190827256353,-0.24113228986982713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.198048,cmdFullState,1.7899673802755356,-1.8317203483044302,0.6853153602267041,0.26847431191031207,0.3463369444263782,-0.24009974591558542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.22788,cmdFullState,1.798913859015854,-1.8201545783479622,0.6773286310164812,0.2683431004156393,0.34761470743799816,-0.23911136764508556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.26216,cmdFullState,1.8078588328303693,-1.808545670843477,0.6693741116538793,0.26838401636216414,0.3489251973074235,-0.23816715505832764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.2949626,cmdFullState,1.8168080393004558,-1.7968925348957139,0.6614503299494401,0.26859705974988657,0.35026841403465425,-0.2372671081553116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.3277497,cmdFullState,1.8257672011176997,-1.7851940786103628,0.6535558234413698,0.26897282409730394,0.35164498876073447,-0.23640508157659998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.3617866,cmdFullState,1.8347344215408974,-1.7734486988566012,0.6456941075284264,0.2689345999021747,0.35309361661702404,-0.23520430456244637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.3939285,cmdFullState,1.8436877876850215,-1.7616534494924212,0.6378817743797104,0.26814156735295724,0.3546371653858752,-0.23344211572296203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.4284148,cmdFullState,1.852602139271604,-1.7498051664874033,0.6301375377227324,0.26659372644965157,0.35627563506728804,-0.231118515058147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.4619384,cmdFullState,1.861452316022175,-1.7379006858111292,0.6224801112850041,0.2642910771922577,0.35800902566126236,-0.22823350256800135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.4946814,cmdFullState,1.8702131576582646,-1.7259368434331797,0.6149282087940361,0.26123361958077557,0.35983733716779825,-0.22478707825252492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.529683,cmdFullState,1.8788595039014035,-1.7139104753231367,0.6075005439773397,0.25742135361520535,0.36176056958689584,-0.2207792421117179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.5629323,cmdFullState,1.8873675417253994,-1.7018182273986013,0.600215137472346,0.2531374704766451,0.36381867166867154,-0.21635568103846667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.5955312,cmdFullState,1.8957580667277685,-1.689650452800844,0.5930670611376482,0.2506831426857605,0.3663362614525942,-0.21270022665221508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.6276278,cmdFullState,1.9041056921058017,-1.677389912818039,0.5860237005216107,0.25056349301653963,0.36938459477155405,-0.21007273791885037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.6700618,cmdFullState,1.9124882404635561,-1.6650189159990179,0.5790507901024707,0.2527785214689828,0.3729636716255507,-0.20847321483837258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.6972682,cmdFullState,1.9209835344050856,-1.652519770892613,0.5721140643584648,0.2573282280430897,0.3770734920145844,-0.20790165741078168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.7277975,cmdFullState,1.929669396534447,-1.6398747860476561,0.5651792577678307,0.26421261273886054,0.3817140559386551,-0.20835806563607767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.7647274,cmdFullState,1.938623649455695,-1.62706627001298,0.5582121048088055,0.27343167555629533,0.3868853633977628,-0.20984243951426068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.7946715,cmdFullState,1.947896758753,-1.6140753812182187,0.5511983545491712,0.28153641272366514,0.3927324143029635,-0.20983146345313172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.8279836,cmdFullState,1.957270046815567,-1.6008719630171433,0.5443206631247629,0.27899399409295567,0.39965597931589175,-0.20135085138567047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.866822,cmdFullState,1.966371899896703,-1.5874194291602042,0.5378735758318396,0.2652503138378152,0.4076793536547769,-0.18399521556402298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.894478,cmdFullState,1.9748289426089278,-1.573681119336537,0.5321529267955413,0.240305371958244,0.41680253731961914,-0.15776455598818928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.9363134,cmdFullState,1.9822677995647593,-1.5596203732352745,0.527454550141007,0.20415916845424176,0.4270255303104182,-0.12265887265816938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.9651434,cmdFullState,1.9883150953767168,-1.5452005305455536,0.5240742799933764,0.15681170332580874,0.4383483326271741,-0.07867816557396323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571618.9941223,cmdFullState,1.9925974546573193,-1.530384930956508,0.5223079504777892,0.09826297657294472,0.45077094426988695,-0.025822434735570818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.027884,cmdFullState,1.994842056321068,-1.5151601323012078,0.5223288249432878,0.037566772919301106,0.4622028323351888,0.024872199091183753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.0617032,cmdFullState,1.9951788162750081,-1.4996056850075337,0.5238192500424991,-0.01620752433675646,0.4705498621846712,0.06235060124081143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.0996714,cmdFullState,1.9938384647883605,-1.4838244176956028,0.5263386846512963,-0.06305991351593612,0.4758120334305832,0.08661276966633764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.1276772,cmdFullState,1.9910517321303551,-1.4679191589855345,0.5294465876455426,-0.1029903946182379,0.47798934607292465,0.09765870436776235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.1630971,cmdFullState,1.9870493485702212,-1.4519927374974475,0.5327024179011015,-0.13599896764366176,0.47708180011169565,0.09548840534508558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.1977189,cmdFullState,1.9820620443771872,-1.4361479818514606,0.5356656342938362,-0.16208563259220835,0.4730893955468961,0.08010187259830678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.2292402,cmdFullState,1.9763199961682696,-1.4204871826657335,0.5378980570434203,-0.18142506060900548,0.4661818660419227,0.05224408396206714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.2616258,cmdFullState,1.9700049606696821,-1.405065579367222,0.5391680187008899,-0.1970388743175047,0.4592954211057964,0.02480235335105501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.2941034,cmdFullState,1.9632132842130172,-1.3898554153095442,0.5396081297911532,-0.21002351809365105,0.4534955115919021,0.002453049929684054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.327959,cmdFullState,1.9560326057960207,-1.3748204726452928,0.5393881378871982,-0.22037899193744465,0.44878213750023993,-0.01480382630204575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.3614497,cmdFullState,1.9485505644164365,-1.3599245335270596,0.5386777905620129,-0.22810529584888536,0.4451552988308097,-0.0269682753441344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.394648,cmdFullState,1.94085479907201,-1.3451313801074367,0.5376468353885854,-0.23320242982797323,0.44261499558361156,-0.03404029719658189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.4276276,cmdFullState,1.933032948760487,-1.3304047945390163,0.5364650199399035,-0.23567039387470828,0.4411612277586454,-0.03601989185938821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.4693022,cmdFullState,1.9251696221515904,-1.3157098144987758,0.5352958898866,-0.2359868450597455,0.4405960926550101,-0.03388463749942922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.4949994,cmdFullState,1.9172984319310635,-1.3010326063009214,0.5341986219626746,-0.23633475903665663,0.44001514060706876,-0.032102235881962836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.5297441,cmdFullState,1.9094106254914944,-1.286376889032252,0.5331456876314119,-0.2369838182022687,0.43930663690388216,-0.031224621939653942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.5615103,cmdFullState,1.9014961646599269,-1.2717469144146099,0.5321069273036403,-0.23793402255658164,0.4384705815454504,-0.031251795672502525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.594147,cmdFullState,1.8935450112634036,-1.257146934169836,0.531052181390188,-0.23918537209959553,0.43750697453177356,-0.0321837570805086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.6280239,cmdFullState,1.8855471271289685,-1.242581200019772,0.5299512903018825,-0.24073786683131043,0.4364158158628516,-0.034020506163672165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.661985,cmdFullState,1.8774924740836643,-1.2280539636862597,0.5287740944495524,-0.2425915067517262,0.4351971055386844,-0.03676204292199322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.694647,cmdFullState,1.8693727751236762,-1.2135686222926216,0.527494958880927,-0.2445612682103828,0.4339406253604064,-0.03993302128185832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.7318504,cmdFullState,1.8611906377339362,-1.199123291318446,0.5261162120904422,-0.2463331284995242,0.43279875327661654,-0.04272668242737526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.7612333,cmdFullState,1.8529528230020076,-1.1847140707284154,0.524650853633759,-0.24790190874171295,0.43177400231169316,-0.04512972125376691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.7945404,cmdFullState,1.8446661002627882,-1.1703370564852347,0.5231119042548481,-0.24926760893694905,0.43086637246563625,-0.047142137761033286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.8276918,cmdFullState,1.836337238851177,-1.1559883445516077,0.5215123846976805,-0.2504302290852325,0.43007586373844586,-0.048763931949174374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.8658042,cmdFullState,1.8279730081020724,-1.1416640308902397,0.5198653157062268,-0.2513897691865633,0.42940247613012206,-0.049995103818190195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.894078,cmdFullState,1.8195801741301725,-1.1273602132279825,0.5181837115639186,-0.25214826480176933,0.42884509448286784,-0.05083973722070931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.9276166,cmdFullState,1.8111638525643299,-1.1130738934907363,0.5164772752598884,-0.2528306543747291,0.42833527275571515,-0.05154849044483568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.968523,cmdFullState,1.8027248221567946,-1.0988044495106812,0.5147470089060138,-0.25351079530332327,0.42783254905139556,-0.0522695402113754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571619.998521,cmdFullState,1.794263157862379,-1.0845516446870562,0.5129925026175476,-0.25418868758755164,0.4273369233699089,-0.05300288652032851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.031204,cmdFullState,1.7857789346358954,-1.0703152424191005,0.5112133465097429,-0.2548643312274144,0.42684839571125516,-0.05374852937169496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.0614157,cmdFullState,1.7772722274321557,-1.0560950061060526,0.5094091306978524,-0.2555377262229115,0.42636696607543434,-0.0545064687654748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.0968401,cmdFullState,1.7687431112059722,-1.0418906991471513,0.5075794452971288,-0.25620887257404285,0.4258926344624464,-0.055276704701667984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571620.1318119,cmdFullState,1.7601916758563103,-1.0277020765264293,0.5057238738383939,-0.2568746284018992,0.42542717009674713,-0.05606062150006279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
