time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570192.5465581,cmdFullState,1.9417680450633579,-1.8397651455593247,0.5313761660940917,0.47616781731217694,0.20230589897020768,-0.055061926764501036,-1.7737424926271625,1.3177275644459687,0.2963824288284161,-0.3919632962778427,0.0,0.0,0.0
1678570192.5798874,cmdFullState,1.9570372269719294,-1.832566884074421,0.5296380374072397,0.4378086091798652,0.2289207409470746,-0.04907270991946124,-1.8289306257714715,1.4175248058694796,0.2752721216499453,-0.34204161750938605,0.0,0.0,0.0
1678570192.613269,cmdFullState,1.9710126714286074,-1.8244510216605128,0.5280923395698527,0.4000959740090903,0.2580807902078192,-0.04368003118918065,-1.8842136592420977,1.5137947201265594,0.2576953215659286,-0.28689306789504476,0.0,0.0,0.0
1678570192.6465385,cmdFullState,1.9837138774375689,-1.815332398376917,0.5267207110586862,0.362643484031478,0.29000763067226837,-0.03875657364111696,-1.9400758398775684,1.6073933857193727,0.2435151179081132,-0.2262783557447952,0.0,0.0,0.0
1678570192.679897,cmdFullState,1.9951471377617176,-1.805117879453374,0.525508927432539,0.3250346369803823,0.32497250937122835,-0.034184258321019984,-1.9968447801027096,1.6989593256922988,0.23263153272527076,-0.1604397590231548,0.0,0.0,0.0
1678570192.7131977,cmdFullState,2.005304591409768,-1.7937047976697877,0.5244466288693052,0.2868268454986146,0.3632884428244333,-0.029851276452285098,-2.054678877488402,1.7888937486413468,0.2249819934024759,-0.09022156581045884,0.0,0.0,0.0
1678570192.7465374,cmdFullState,2.014163408235132,-1.7809796601646284,0.5235271437231608,0.24755496442200886,0.40530138209696864,-0.025649377724866543,-2.1135967341637283,1.8773467479580987,0.2205174286881065,-0.017035214273468092,0.0,0.0,0.0
1678570192.7799132,cmdFullState,2.0216850829144923,-1.7668171554376102,0.5227473929437801,0.20673479772070183,0.4513795765764924,-0.0214717198665875,-2.173462243331494,1.9641895744094813,0.2191955721730312,0.057370070826094084,0.0,0.0,0.0
1678570192.813215,cmdFullState,2.027814866679025,-1.7510795336077245,0.5221078669437628,0.16386891412162638,0.5018997908769691,-0.017210730217068187,-2.233933509328899,2.0489745930758807,0.22098753030025806,0.13125788887571888,0.0,0.0,0.0
1678570192.846549,cmdFullState,2.032481416272332,-1.7336164731535666,0.5216126716753652,0.11845531120518475,0.5572293650716296,-0.012756337252589714,-2.2944503809396832,2.130900406822422,0.22586162923697484,0.20322513968274958,0.0,0.0,0.0
1678570192.8799083,cmdFullState,2.0355967530000383,-1.7142655797735722,0.5212696256858476,0.06999956513773409,0.6177031810566017,-0.007994947791683596,-2.3542250789667207,2.2087783004455,0.23376138054003098,0.27236839182715944,0.0,0.0,0.0
1678570192.9132075,cmdFullState,2.037056652607509,-1.6928536947681883,0.5210903800171682,0.018031291697019548,0.6835947831129131,-0.002809469355604035,-2.4122378709354027,2.2810043457030065,0.24457789392893595,0.3382750887008559,0.0,0.0,0.0
1678570192.9464803,cmdFullState,2.0367416123925417,-1.66919921304969,0.5210905219391341,-0.03787455019810808,0.7550813940762191,0.0029192541961753603,-2.467241845986817,2.345543657877155,0.25811699891161066,0.4009024317680674,0.0,0.0,0.0
1678570192.979904,cmdFullState,2.0345185565608106,-1.6431156150379154,0.5212896105225382,-0.0980714918812131,0.8322033793753479,0.009309185956884809,-2.517781094056665,2.3999349712608757,0.2740624226990136,0.460423927849627,0.0,0.0,0.0
1678570193.0132372,cmdFullState,2.0302434370865545,-1.6144163912578495,0.5217110783578357,-0.16281126344856073,0.9148198685185084,0.016471637077973274,-2.5622263075040586,2.441324735408827,0.29193791121302404,0.517096374226442,0.0,0.0,0.0
1678570193.0465455,cmdFullState,2.0237648570367917,-1.582921471726191,0.5223819220047068,-0.232211107222724,1.0025636954674955,0.0245033602788334,-2.598830812334032,2.466539715859029,0.3110730414740358,0.5711669985016304,0.0,0.0,0.0
1678570193.0799465,cmdFullState,2.0149287791124606,-1.548465154906258,0.5233320981619237,-0.30622155297910786,1.0948003851392474,0.033476233134254595,-2.6258082943242216,2.472204961361258,0.3305792877433542,0.6228200462937581,0.0,0.0,0.0
1678570193.1132598,cmdFullState,2.0035842803836905,-1.51090536084413,0.5245935483077426,-0.384598574631602,1.1905972552175947,0.043425010990936194,-2.6414313461264562,2.4549095162412744,0.34934400958232426,0.6721544240416908,0.0,0.0,0.0
1678570193.1465347,cmdFullState,1.9895901781964884,-1.4701338202114278,0.5261987968742715,-0.4668847475951884,1.2887093443847115,0.05433419849298655,-2.644145644098024,2.411414523589914,0.3660510422489781,0.7191832914779188,0.0,0.0,0.0
1678570193.1799047,cmdFullState,1.9728221998844546,-1.4260865837673034,0.5281791126457881,-0.5524036369623181,1.3875881904896745,0.06612588605003106,-2.6326646811299006,2.3388822368707154,0.37924719669844614,0.763847920652521,0.0,0.0,0.0
1678570193.213206,cmdFullState,1.9531802412214598,-1.3787540419110749,0.5305622943627956,-0.6402702395557764,1.4854174224233212,0.07865080205331873,-2.606064679586701,2.2351243249456334,0.3874237636375049,0.8060396812306166,0.0,0.0,0.0
1678570193.2465446,cmdFullState,1.93059515377648,-1.328189517373868,0.5333702028832028,-0.7294193431857661,1.5801761083792798,0.09168396721095194,-2.5638809307724215,2.0988433223248855,0.389102169581332,0.845625619322302,0.0,0.0,0.0
1678570193.2799013,cmdFullState,1.9050344602020037,-1.2745154938987715,0.5366162129767172,-0.8186502429007806,1.6697260414402666,0.10492643305885148,-2.506164016388189,1.9298246949708053,0.3829373617292125,0.8824733998228376,0.0,0.0,0.0
1678570193.3131223,cmdFullState,1.876506473038441,-1.2179267082063026,0.54030280612407,-0.9066830755270845,1.7519148103015127,0.11801399998395296,-2.433490216592672,1.7290552636898255,0.36782530001750313,0.9164720034876644,0.0,0.0,0.0
1678570193.3464859,cmdFullState,1.8450624669380835,-1.1586896389393706,0.544419544975626,-0.9922199380578076,1.8246837551132995,0.130532782701582,-2.346924360017402,1.4987521184263513,0.34300159118503376,0.9475456331434976,0.0,0.0,0.0
1678570193.3799286,cmdFullState,1.8107967929419393,-1.0971383161556814,0.548941653127955,-1.0740034183148086,1.886169596153105,0.14204048259879912,-2.2479416500990297,1.2423000851251664,0.30811927965929464,0.9756597074702937,0.0,0.0,0.0
1678570193.4132173,cmdFullState,1.7738450704736373,-1.0336667599228266,0.5538293734064507,-1.1508664828259485,1.934790801144179,0.15209147268506934,-2.138321862355771,0.9641092528486015,0.26329701918267506,1.0008194480601122,0.0,0.0,0.0
1678570193.4468994,cmdFullState,1.7343807860686382,-0.96871864854278,0.5590282051654148,-1.2217704279906194,1.9693137808333179,0.16026345996721178,-2.020032731292961,0.6694130529999601,0.20913325576110264,1.023063049788604,0.0,0.0,0.0
1678570193.479879,cmdFullState,1.6926107222952538,-0.9027749614655024,0.5644700416454376,-1.2858308654644632,1.98889826129035,0.16618354487194822,-1.8951185939276054,0.3640298214123617,0.14668627766350928,1.0424524053019146,0.0,0.0,0.0
1678570193.5132315,cmdFullState,1.6487696238668461,-0.8363403385817518,0.5700751554049933,-1.342334379571017,1.9931241464243699,0.16955178087119688,-1.7656060995538745,0.05410731211660949,0.0774230152760436,1.0590645986424485,0.0,0.0,0.0
1678570193.5469797,cmdFullState,1.603114405314027,-0.7699287968759237,0.5757549197024037,-1.3907497298697122,1.9820029679896207,0.17016063978758525,-1.6334327234489412,-0.2541367935443126,0.0031410787855893933,1.0729868610638271,0.0,0.0,0.0
1678570193.579882,cmdFullState,1.5559180665801016,-0.7040493243541669,0.581415105560673,-1.4307370020024455,1.955975729976454,0.16790898315742644,-1.5003979081385512,-0.5546709704257795,-0.07413075011485445,1.0843165603461484,0.0,0.0,0.0
1678570193.6136105,cmdFullState,1.5074633669805233,-0.6391917987077546,0.5869595535813035,-1.4621562745656784,1.915896597672319,0.16280925798512008,-1.3681324469598974,-0.8418971213686466,-0.15224763033205505,1.0931663707496047,0.0,0.0,0.0
1678570193.6465077,cmdFullState,1.45803625809272,-0.5758136863665926,0.5922939837823408,-1.4850749576177744,1.8629999027352517,0.15498684158506695,-1.2380799435041605,-1.1108813251925556,-0.22907209839733875,1.0996733887643928,0.0,0.0,0.0
1678570193.6799161,cmdFullState,1.4079191088459433,-0.5143280497572114,0.597329679247455,-1.4997709121445426,1.7988475917744036,0.14467094969541058,-1.1114846911134566,-1.3575553798534807,-0.3025966729455957,1.10400993580905,0.0,0.0,0.0
1678570193.7134972,cmdFullState,1.3573838565092287,-0.4550934703609954,0.6019867698048001,-1.5067275547297703,1.7252560756348274,0.13217738510278854,-0.9893823578809229,-1.5788720048423623,-0.37105482769913306,1.1063933472577834,0.0,0.0,0.0
1678570193.7465572,cmdFullState,1.306685345685983,-0.39840651205739336,0.6061968619331802,-1.5066177401596104,1.6442050217741697,0.11788453779354742,-0.8725924029390455,-1.7728958393079037,-0.43300923453497836,1.1070922712115578,0.0,0.0,0.0
1678570193.7798893,cmdFullState,1.2560552236847409,-0.34449724985311025,0.6099048176997731,-1.5002751136691042,1.5577347584227161,0.10220516592444628,-0.7617132404708506,-1.9388171175148232,-0.4874080472104948,1.1064278070766582,0.0,0.0,0.0
1678570193.8132336,cmdFullState,1.2056968019214827,-0.2935281613456739,0.6130695758225783,-1.4886541936042539,1.4678421210957302,0.08555723307071064,-0.6571222084555737,-2.0768845509257305,-0.5336040767563406,1.104768968669667,0.0,0.0,0.0
1678570193.8465319,cmdFullState,1.1557812484770267,-0.24559635806558286,0.61566401767121,-1.4727828372957623,1.3763856054922297,0.06833718555744149,-0.5589822567292291,-2.188265833033919,-0.5713371382200501,1.1025231396114894,0.0,0.0,0.0
1678570193.879904,cmdFullState,1.1064453538995207,-0.20073879174084247,0.6176739885589994,-1.4537122282819566,1.2850092376135027,0.0508984726725408,-0.46725622954758905,-2.2748547330196596,-0.6006851916176953,1.1001230967869722,0.0,0.0,0.0
1678570193.9132285,cmdFullState,1.057790941806249,-0.1589397848789448,0.6190966684403615,-1.4324697443609655,1.1950911606160388,0.033537024241541605,-0.3817282045368765,-2.33904998995723,-0.6219937605222906,1.0980126188875423,0.0,0.0,0.0
1678570193.9466674,cmdFullState,1.0098858198729996,-0.12014006433652766,0.6199385317636609,-1.4100191153650714,1.1077186767786764,0.01648413171008761,-0.3020300924032146,-2.383531895596669,-0.6357946760558764,1.096632639195209,0.0,0.0,0.0
1678570193.979941,cmdFullState,0.9627660237436505,-0.08424644266841025,0.6202131404837052,-1.3872305864927987,1.0236875621506394,-9.393663862705299e-05,-0.22767095521213074,-2.411058203690762,-0.6427244543555661,1.0964094548045695,0.0,0.0,0.0
1678570194.013341,cmdFullState,0.9164390200039823,-0.05114137972244066,0.6199389842042263,-1.3648619166997598,0.9435207359191634,-0.016090996037420868,-0.15806637456407524,-2.4242937701658533,-0.6434502196747036,1.0977458556053952,0.0,0.0,0.0
1678570194.0466309,cmdFullState,0.8708875102165153,-0.020691825865310147,0.6191375304155443,-1.3435494242849222,0.8675001285809333,-0.031452389634396935,-0.09256559479255876,-2.42568039473909,-0.6386079673116302,1.1010153734746764,0.0,0.0,0.0
1678570194.0799499,cmdFullState,0.8260735066325898,0.007243049787609487,0.6178315902440398,-1.3238072037593394,0.7957056929744217,-0.04616444756514215,-0.030474869774799216,-2.417346520653186,-0.628754971965912,1.1065593091133055,0.0,0.0,0.0
1678570194.1136274,cmdFullState,0.7819424138279291,0.03280544928187726,0.6160440526266355,-1.3060321292660344,0.7280565109656538,-0.06024327113743325,0.028923765301472996,-2.401051732785924,-0.6143358373601087,1.1146858313275831,0.0,0.0,0.0
1678570194.1469731,cmdFullState,0.738426930022366,0.05613389925070697,0.6137969992906754,-1.2905122320101405,0.6643503827037198,-0.0737237317571539,0.08635835772693559,-2.378158547155144,-0.595660259541876,1.1256702590453798,0.0,0.0,0.0
1678570194.1798856,cmdFullState,0.6954506615320699,0.0773595030049878,0.6111111867236229,-1.2774363290631687,0.6042997532610257,-0.08664916261447353,0.14255703858035643,-2.3496234440726576,-0.5728899870105714,1.1397555901822767,0.0,0.0,0.0
1678570194.213251,cmdFullState,0.6529314134034756,0.09660336346515623,0.6080058684850062,-1.2669032275212735,0.5475630903531937,-0.09906188373858682,0.198241280624843,-2.315999879985082,-0.5460325176781123,1.1571523820131615,0.0,0.0,0.0
1678570194.2465947,cmdFullState,0.6107841738266488,0.11397502589461225,0.6044989289256845,-1.2589293102016557,0.49377177293879015,-0.11099446372048942,0.25412129646431375,-2.2774475528103437,-0.5149395582414649,1.1780371697811458,0.0,0.0,0.0
1678570194.279882,cmdFullState,0.5689238483926317,0.12957179551534842,0.6006073041880414,-1.2534537563469692,0.4425531769232113,-0.12246148489665183,0.31089232596587507,-2.2337440659154355,-0.4793090033558846,1.2025487044320537,0.0,0.0,0.0
1678570194.313212,cmdFullState,0.5272678238700262,0.1434788101790616,0.5963476749205117,-1.2503410372756902,0.39355099380697206,-0.13345153273666083,0.36923048195473707,-2.1842970804396513,-0.4386900461548992,1.2307813852439995,0.0,0.0,0.0
1678570194.3465612,cmdFullState,0.4857384519474755,0.15576978343727765,0.5917374244886794,-1.249380658364071,0.34644394624800595,-0.14391916368893629,0.42978676454494086,-2.1281569510860354,-0.39249193803747784,1.262775363982164,0.0,0.0,0.0
1678570194.3799026,cmdFullState,0.4442655431003959,0.16650837145740457,0.5867958639832127,-1.25028441915109,0.3009640154184784,-0.15377671324331532,0.4931778031475491,-2.064031684118406,-0.33999783762164754,1.2985029228458191,0.0,0.0,0.0
1678570194.4132137,cmdFullState,0.4027889503564729,0.17575015244104392,0.5815457285305738,-1.2526817633211018,0.25691509079114655,-0.16288598891382294,0.5599718500794001,-1.9903078475966447,-0.28038609624599803,1.3378509076033134,0.0,0.0,0.0
1678570194.446548,cmdFullState,0.36126130221073666,0.183545234260856,0.5760149457321984,-1.2561141174506703,0.21419259177663136,-0.17105015776361335,0.6306685651312093,-1.9050827872238587,-0.2127621674671518,1.3805992642165748,0.0,0.0,0.0
1678570194.47998,cmdFullState,0.3196509123556683,0.18994151950860166,0.5702386636898069,-1.2600294874910856,0.1728040726815221,-0.17800649123140058,0.7056712581263476,-1.8062150615150898,-0.13620499557256643,1.4263961158139542,0.0,0.0,0.0
1678570194.5132446,cmdFullState,0.2779448498769635,0.1949886509264235,0.5642615000647744,-1.2637789897273417,0.13289008331372104,-0.18342106824950144,0.7852505852538768,-1.6914011834949394,-0.04983204976149563,1.4747303518281822,0.0,0.0,0.0
1678570194.5468082,cmdFullState,0.23615209605473478,0.19874262749243407,0.5581399322798803,-1.2666174022767447,0.09474360959251442,-0.1868870355487386,0.8694993354602272,-1.558287153493957,0.047113151570300264,1.5249033861327501,0.0,0.0,0.0
1678570194.5799627,cmdFullState,0.19430664321449712,0.20127101559604457,0.5519446907658997,-1.2677101582955757,0.05882530099975267,-0.18792851810730915,0.9582790128258467,-1.4046223276275531,0.15514850365045665,1.5760025444221533,0.0,0.0,0.0
1678570194.613219,cmdFullState,0.15247031023797167,0.2026585761105221,0.5457629431310241,-1.2661493437449296,0.025770526694047263,-0.1860126460294031,1.0511605137910056,-1.2284602079103155,0.2744159683138524,1.6268793828900379,0.0,0.0,0.0
1678570194.6465418,cmdFullState,0.11073496559351527,0.20301298715563978,0.5396999728293742,-1.2609810554956788,-0.003616672881997105,-0.18057223886705626,1.1473633370621343,-1.0284051044092517,0.4045240837248537,1.6761369867477296,0.0,0.0,0.0
1678570194.6799338,cmdFullState,0.06922377459768671,0.2024701734393109,0.5338799733972034,-1.251245753419927,-0.02838809201702277,-0.17104123687666636,1.2457003357381522,-0.8038949292884414,0.5443812764967336,1.7221307715704728,0.0,0.0,0.0
1678570194.7136588,cmdFullState,0.028091041040740103,0.2011985789539691,0.5284455186145012,-1.2360318725985466,-0.047499081962622716,-0.1569037564570658,1.344537706438963,-0.5554988980555692,0.6920385950766307,1.7629873274433845,0.0,0.0,0.0
1678570194.7465553,cmdFullState,-0.012479783843598167,0.1994015787523738,0.5235552575351727,-1.2145409204371562,-0.0598821839654934,-0.13775551910504188,1.4417819047204163,-0.2851943749048558,0.8445671596801464,1.7966452686916898,0.0,0.0,0.0
1678570194.779948,cmdFullState,-0.052280278899458556,0.1973171765304725,0.5193794472532599,-1.1861598060577723,-0.06454487236522953,-0.11337392556978441,1.5348990143042414,0.00348109455307257,0.9979614919892691,1.8209203726235474,0.0,0.0,0.0
1678570194.8132818,cmdFullState,-0.09108361192908547,0.19521425213410878,0.5160930971291203,-1.1505330818292578,-0.06068516500949111,-0.0837881322357935,1.6210238455887322,0.30524322392807457,1.1473209234243165,1.8335962599369453,0.0,0.0,0.0
1678570194.8466604,cmdFullState,-0.1286533957033679,0.19338480485880913,0.5138669201925788,-1.1076245389346064,-0.0478154943578965,-0.04933336775268,1.6971324226411024,0.6131878830944008,1.2871333602948472,1.8325425237909823,0.0,0.0,0.0
1678570194.8798978,cmdFullState,-0.16475442931116652,0.19213222351003104,0.512856674756239,-1.0577582745246876,-0.025868466460183398,-0.010681489033871141,1.7602496309656972,0.9193143930753057,1.4115713660374416,1.8158529359591662,0.0,0.0,0.0
1678570194.9132893,cmdFullState,-0.19916458140371707,0.19175640154836682,0.5131918217302264,-1.0016291668202717,0.004734451446909979,0.03116555094508621,1.807725418192107,1.2150354367481988,1.5150680636452876,1.7820031286671265,0.0,0.0,0.0
1678570194.9465451,cmdFullState,-0.23168675199768282,0.19253703964935165,0.5149648973902755,-0.9402756542026675,0.043064675642313775,0.07492981395638164,1.8375275993389348,1.4917380009254004,1.5930082212202459,1.7300324846810087,0.0,0.0,0.0
1678570194.9798636,cmdFullState,-0.26215966812861535,0.19471693450638797,0.518223211764955,-0.8750140546478447,0.08772934751967289,0.11915704065927314,1.8484794918329417,1.741497971733957,1.6422846870741343,1.6597539590292654,0.0,0.0,0.0
1678570195.013223,cmdFullState,-0.2904663079212939,0.19848739206597607,0.5229642416926858,-0.8073412927946111,0.13697936792481605,0.16234566451809684,1.8403769811614794,1.9579891775503118,1.6614981505508384,1.5719857763781053,0.0,0.0,0.0
1678570195.0468016,cmdFullState,-0.31653902749279816,0.20397795855236506,0.5291354170321872,-0.7388195533149126,0.18887492940545253,0.20307947224360234,1.8139687391510693,2.137374803997971,1.650804642866305,1.468771612532595,0.0,0.0,0.0
1678570195.079888,cmdFullState,-0.3403608991747416,0.2112520236527422,0.5366383004783826,-0.6709571001703203,0.24146644746250345,0.2401532636072918,1.7710179371021801,2.277505757760499,1.612636964455113,1.3535243457533996,0.0,0.0,0.0
1678570195.1132078,cmdFullState,-0.3619631872581355,0.22030803039042146,0.5453370818386961,-0.6051003457466885,0.292945842795937,0.272681488944891,1.7140568284278388,2.378125144335736,1.5511243135905426,1.2309609408111795,0.0,0.0,0.0
1678570195.1465805,cmdFullState,-0.3814195528593507,0.23108590908189872,0.555069937494729,-0.542357757796187,0.3417891952231518,0.30013828628025624,1.6460012756058202,2.441313371180962,1.47096764026681,1.1066253920819813,0.0,0.0,0.0
1678570195.1798608,cmdFullState,-0.3988380316699137,0.24347795357999352,0.5656611478077831,-0.48355895275697125,0.386850014011098,0.3223469166577494,1.5698930353405327,2.4708346491576934,1.3770463956035646,0.9860280112247596,0.0,0.0,0.0
1678570195.213205,cmdFullState,-0.41435189384295745,0.25734218965729694,0.5769325098912149,-0.4292474459499676,0.4273910142392022,0.33943400648582683,1.4886687543780681,2.471467882422028,1.2740551575149472,0.8736946249920899,0.0,0.0,0.0
1678570195.246551,cmdFullState,-0.42811044359385303,0.2725162388624677,0.5887129611680018,-0.3797013393231142,0.46306385342507894,0.3517613651216551,1.4049810691303453,2.448416529699059,1.1662128663472127,0.7725397971945372,0.0,0.0,0.0
1678570195.2799182,cmdFullState,-0.44027061016357505,0.2888300680829747,0.6008457825676523,-0.3349729716683849,0.49385286249624244,0.35984952632654976,1.3210845960073156,2.406841986863532,1.0570752057602624,0.6837846065569448,0.0,0.0,0.0
1678570195.313235,cmdFullState,-0.45098988699400955,0.306116577281072,0.6131932179273052,-0.29493793369428556,0.5200002597146184,0.36430505581445183,1.2387852696077613,2.3515357025218053,0.9494526505591043,0.6073080294020881,0.0,0.0,0.0
1678570195.3470945,cmdFullState,-0.46042087352672634,0.32421955292647187,0.6256387214549217,-0.259345252603522,0.5419278871671984,0.36575961478671853,1.1594417100263106,2.2867219365875506,0.8454168690811013,0.5421561973597383,0.0,0.0,0.0
1678570195.3799338,cmdFullState,-0.4687074232065947,0.34299898610223917,0.638087276917562,-0.22786299466192975,0.5601660379761231,0.36482442237769913,1.0840029241339657,2.2159686694900467,0.7463687717075204,0.48699123915111125,0.0,0.0,0.0
1678570195.4132109,cmdFullState,-0.4759822302009013,0.3623340688052924,0.6504643217586678,-0.20011611449537678,0.5752951828607775,0.3620602499375258,1.0130667074460205,2.1421783949026847,0.6531408796098036,0.4403952594039534,0.0,0.0,0.0
1678570195.4465384,cmdFullState,-0.4823655970143579,0.3821243403784871,0.6627137904298253,-0.1757155129144769,0.5879024754444016,0.3579608624202018,0.9469458698990892,2.0676312163423427,0.566111448583271,0.4010379752425525,0.0,0.0,0.0
1678570195.480147,cmdFullState,-0.48796509985987185,0.4022894914128793,0.6747957081631517,-0.15427871904311838,0.5985522598529167,0.3529468296300332,0.8857331888933212,1.9940571024505978,0.4853146073358706,0.36774942760506263,0.0,0.0,0.0
1678570195.513203,cmdFullState,-0.49287588659899967,0.4227682886233624,0.6866836584273395,-0.1354434107946344,0.6077683750036786,0.34736653145853824,0.829359630527004,1.9227199983751673,0.41053735456466456,0.3395376211084284,0.0,0.0,0.0
1678570195.54658,cmdFullState,-0.4971813830194093,0.44351700085496143,0.6983623415285901,-0.11887528200821366,0.6160255559406603,0.3415015970292662,0.7776432803715111,1.8545021693304944,0.3413994494572651,0.3155788325114255,0.0,0.0,0.0
1678570195.5800016,cmdFullState,-0.5009542319200065,0.4645076125207017,0.7098253528539457,-0.10427173537884094,0.6237473290743186,0.3355746403854463,0.7303284299485818,1.7899818550079303,0.2774157373110827,0.29519691321729563,0.0,0.0,0.0
1678570195.6126187,cmdFullState,-0.5042573363317925,0.48572602389132385,0.7210732421401536,-0.09136268163709642,0.6313081940722474,0.3297577863412584,0.6871154677270889,1.7295007897443624,0.21804247547299754,0.2778400962177972,0.0,0.0,0.0
1678570195.6456876,cmdFullState,-0.5071449183210632,0.5071703659722147,0.7321118690253924,-0.0799094654501771,0.6390383786034443,0.3241810177114005,0.6476828184891016,1.6732204732305267,0.1627101498747392,0.26305922365052614,0.0,0.0,0.0
1678570195.6797614,cmdFullState,-0.5096635365579589,0.5288495032593907,0.7429510413347459,-0.06970268178528931,0.6472299254563879,0.31893978514955557,0.6117023646895627,1.6211674857127694,0.11084548774035496,0.25048886717132324,0.0,0.0,0.0
1678570195.713225,cmdFullState,-0.5118530294522103,0.5507817590704202,0.7536034066339875,-0.06055942469135,0.6561432695238423,0.31410160753029304,0.5788497345463294,1.5732688845983223,0.06188518902336951,0.23983162311260925,0.0,0.0,0.0
1678570195.7465694,cmdFullState,-0.5137473673373546,0.5729938725173824,0.7640835604816273,-0.05232033419055127,0.666013768925927,0.3097115755813591,0.5488106732857433,1.5293790201892878,0.015283534207149983,0.23084534627036551,0.0,0.0,0.0
1678570195.7798817,cmdFullState,-0.515375408386185,0.5955201803447289,0.7744073332412862,-0.04484667512628611,0.6770578753237206,0.3057967798573443,0.5212845026972383,1.48929913971757,-0.029484386899278965,0.2233329047825497,0.0,0.0,0.0
1678570195.8131819,cmdFullState,-0.5167615600648293,0.6184020079140479,0.7845912188840656,-0.038017587994189694,0.6894787773166808,0.3023697393449033,0.49598546390845855,1.452791032436425,-0.07292246860098739,0.21713401380775618,0.0,0.0,0.0
1678570195.8464592,cmdFullState,-0.5179263521693378,0.6416872492292505,0.7946519122736257,-0.031727588080609055,0.703471443595327,0.29943092745191063,0.4726425510983606,1.419585783473812,-0.11551537726871514,0.21211874586549628,0.0,0.0,0.0
1678570195.8798695,cmdFullState,-0.5188869297736485,0.6654301142598413,0.8046059249354738,-0.02588434816574033,0.7192270434493975,0.29697049133317166,0.4509982882500401,1.3893884985364895,-0.15773156580547235,0.2081823764430707,0.0,0.0,0.0
1678570195.9133,cmdFullState,-0.5196574754530527,0.6896910216111714,0.8144692526397717,-0.02040677536431561,0.7369367425343605,0.29496924769951005,0.4308067780870719,1.3618796623172582,-0.20002693849874664,0.2052412848284979,0.0,0.0,0.0
1678570195.9465377,cmdFullState,-0.5202495704398296,0.7145366148480109,0.8242570709332222,-0.01522337952827078,0.7567948695309932,0.29339901952103925,0.41183125959446454,1.3367136143102647,-0.2428487205392336,0.20322968411052864,0.0,0.0,0.0
1678570195.9798775,cmdFullState,-0.5206725042742542,0.7400398807962401,0.8339834368853347,-0.010270925457634549,0.7790014297271889,0.29222235726578916,0.39384134441114266,1.3135144728850066,-0.2866391627571504,0.20209699853850221,0.0,0.0,0.0
1678570196.0132012,cmdFullState,-0.52093354228111,0.7662803473836691,0.8436609767309589,-0.005493361432275433,0.8037639075502275,0.29139166807865824,0.3766100595068266,1.2918697145882716,-0.3318387403974762,0.20180574103883228,0.0,0.0,0.0
1678570196.0465403,cmdFullState,-0.5210381599972564,0.7933443365789874,0.8533005398368577,-0.0008410205368205809,0.8312982528950428,0.29084775853251343,0.3599108014368957,1.2713215226125518,-0.37888848908142253,0.20232976962380056,0.0,0.0,0.0
1678570196.0798767,cmdFullState,-0.5209902536131599,0.8213252443237551,0.862910799599653,0.003729902326408008,0.8618288857756483,0.2905177831384557,0.3435143048539182,1.2513559591504728,-0.4282310632559167,0.20365281988141024,0.0,0.0,0.0
1678570196.113224,cmdFullState,-0.5207923356447006,0.8503238135985575,0.8724977816639073,0.008257586902310817,0.8955874798493816,0.2903125839922177,0.3271857449447958,1.2313899963248085,-0.4803100021742162,0.20576722279449014,0.0,0.0,0.0
1678570196.146593,cmdFullState,-0.5204457254634288,0.8804483584742717,0.8820642994827973,0.012774518128036663,0.9328101973551125,0.2901234099870548,0.31068213147718887,1.2107564682403513,-0.5355665441881328,0.20867272373062326,0.0,0.0,0.0
1678570196.1798842,cmdFullState,-0.5199507449943884,0.9118148857160595,0.8916092770964741,0.017307083254275053,0.9737329467158832,0.28981802157225856,0.29375021372666715,1.1886870948555452,-0.5944331400499254,0.21237532036854034,0.0,0.0,0.0
1678570196.2132156,cmdFullState,-0.5193069308111338,0.9445470458077889,0.901126939608247,0.02187480193637274,1.0185841227185333,0.28923622558266204,0.2761252039695853,1.164293892459373,-0.6573225797272824,0.2168860353489387,0.0,0.0,0.0
1678570196.246554,cmdFullState,-0.5185132749302639,0.9787758268484562,0.910605853961537,0.026489153917100345,1.0675741754328232,0.28818495295926855,0.2575307456120455,1.1365495423679157,-0.7246113687429709,0.22221953444909912,0.0,0.0,0.0
1678570196.2798822,cmdFullState,-0.5175685076588923,1.0146388826195685,0.9200278073346626,0.031151974942265313,1.1208812524639522,0.28643310134368116,0.2376807020055766,1.1042676521278003,-0.7966156807950382,0.2283924943012028,0.0,0.0,0.0
1678570196.3132095,cmdFullState,-0.5164714365779886,1.0522793607364487,0.9293665192351434,0.035853410290950884,1.1786320944410968,0.2837065275913297,0.21628352138344928,1.0660843120012602,-0.8735578972976848,0.23542161691307445,0.0,0.0,0.0
1678570196.3465316,cmdFullState,-0.5152213556760212,1.0918440695495526,0.9385861980905542,0.040569453366454525,1.2408773739317993,0.2796838056199783,0.19305013271344676,1.0204428944599588,-0.9555214630570582,0.24332118418106785,0.0,0.0,0.0
1678570196.379922,cmdFullState,-0.513818537073971,1.1334807960482796,0.9476399761348427,0.045259162294737844,1.3075608071370706,0.27399367315126644,0.16770652531712124,0.9655845821700042,-1.042391604446816,0.25210004801554287,0.0,0.0,0.0
