time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571809.0785604,cmdFullState,0.729995734168043,-2.477883234324477,1.0447669582804529,0.49086148038107713,0.08594115597094718,0.04296053409557386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.1159282,cmdFullState,0.7463515103407976,-2.474947863441354,1.0460994271460846,0.4904719727920569,0.09017271319522269,0.03700675479141126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.14634,cmdFullState,0.762692991208037,-2.4718722790328753,1.0472353523964855,0.4900037620501802,0.09435396749227065,0.031167917181737115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.1790657,cmdFullState,0.779017553331333,-2.468658157863282,1.0481785654214724,0.4894568481554469,0.09848491886209099,0.025444021266551438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.2118273,cmdFullState,0.7953225732722573,-2.4653071766968164,1.0489328976108612,0.4888312311078571,0.10256556730468375,0.019835067045854235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.246363,cmdFullState,0.811605552225797,-2.461821287598082,1.0495023261852656,0.48814384962111107,0.10655849721997171,0.014360874133050525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.278343,cmdFullState,0.8278654639295923,-2.45820569530293,1.049892551354814,0.4874506109710364,0.11034021609779154,0.009086858392239851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.3194842,cmdFullState,0.844102243514827,-2.454467728150985,1.0501103982349074,0.4867559225074762,0.11390098862753859,0.004018176765771503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.3491733,cmdFullState,0.8603158426543852,-2.450614751020518,1.0501627112960246,0.48605978423043017,0.11724081480921286,-0.00084517074635452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.379121,cmdFullState,0.8765062130211503,-2.4466541287897945,1.0500563350086431,0.4853621961398984,0.12035969464281435,-0.005503184144138215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.411681,cmdFullState,0.8926733062880061,-2.442593226337086,1.0497981138432413,0.48466315823588096,0.12325762812834304,-0.009955863427579585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.448301,cmdFullState,0.9088170741278369,-2.438439408540661,1.0493948922702974,0.4839626705183777,0.12593461526579897,-0.014203208596678629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.4826665,cmdFullState,0.9249368182691657,-2.434198206384448,1.0488527279077868,0.48319885459950435,0.12856525319354153,-0.0183201324706258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.5152678,cmdFullState,0.9410287763713623,-2.4298665052214137,1.0481739688707976,0.48229530869910886,0.13136511850682772,-0.02239913055452462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.550682,cmdFullState,0.9570882839935613,-2.4254386450227727,1.0473598711504308,0.48125182579965203,0.13433479532995615,-0.026440453473318772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.5863907,cmdFullState,0.9731106765691272,-2.4209089654048634,1.0464116905855223,0.4800684059011338,0.13747428366292685,-0.030444101227008247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.6130965,cmdFullState,0.9890912895314249,-2.416271805984024,1.0453306830149092,0.4787450490035543,0.14078358350573977,-0.03441007381559305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.6481655,cmdFullState,1.0050254583138187,-2.411521506376593,1.0441181042774281,0.4772817551069135,0.144262694858395,-0.03833837123907319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.6874304,cmdFullState,1.0209085204979584,-2.4066524052744813,1.0427752015923264,0.4756793706129853,0.14791198193617391,-0.04223238952638811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.711341,cmdFullState,1.0367361391692071,-2.401658701302044,1.0413019161560257,0.4739598336228788,0.151740884926841,-0.04618015120836865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.7496943,cmdFullState,1.0525046483368785,-2.3965343043782434,1.0396954972079875,0.4721328003983321,0.15575355901791488,-0.050220400230642455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.7840142,cmdFullState,1.0682104647931576,-2.391273088799734,1.0379528618368685,0.47019827093934513,0.15995000420939548,-0.05435313659320951,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.8139105,cmdFullState,1.0838500053302298,-2.385868928863168,1.036070927131326,0.46815624524591787,0.16433022050128276,-0.05857836029606981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.8458843,cmdFullState,1.0994196867402808,-2.3803156988651994,1.0340466101800165,0.4660067233180503,0.16889420789357684,-0.06289607133922337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.886595,cmdFullState,1.1149159258154948,-2.3746072731024808,1.0318768280715966,0.46374970515574254,0.1736419663862776,-0.06730626972267018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.9126961,cmdFullState,1.1303351090923286,-2.368737703208175,1.029558565777546,0.4613798676175176,0.17854229569635488,-0.07179701225848477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.9463944,cmdFullState,1.1456729635405938,-2.3627049067029198,1.027090288096323,0.45886670241504707,0.18341637900393695,-0.0762998494751705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571809.9803288,cmdFullState,1.1609245761291092,-2.356510552315583,1.024471895755183,0.4562053560325231,0.18823576862121402,-0.08080389185351285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.0117235,cmdFullState,1.1760850074852056,-2.350156463169175,1.0217033485820706,0.4533958284699453,0.19300046454818595,-0.08530913939351173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.0542126,cmdFullState,1.1911493182362156,-2.343644462386707,1.0187846064049304,0.45043811972731396,0.19771046678485288,-0.0898155920951672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.0842226,cmdFullState,1.2061125690094703,-2.336976373091188,1.0157156290517075,0.44733222980462906,0.2023657753312148,-0.09432324995847924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.1127868,cmdFullState,1.2209698204323012,-2.3301540184056297,1.0124963763503467,0.4440781587018907,0.20696639018727173,-0.09883211298344788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.149508,cmdFullState,1.235716379410886,-2.323179031623469,1.0091267634900638,0.44070379919848734,0.211533810862453,-0.10334723681428767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.1793613,cmdFullState,1.2503494045802805,-2.316051618741785,1.0056063700290399,0.43726773773142535,0.21611319526796197,-0.10787924040643415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.212766,cmdFullState,1.2648668970440642,-2.3087713363903144,1.001934622825682,0.43377183686186943,0.2207059790495896,-0.1124284613543037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.2531683,cmdFullState,1.2792668621554881,-2.301337737923188,0.9981109479681337,0.43021609658981963,0.22531216220733577,-0.11699489965789628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.279713,cmdFullState,1.2935473052678024,-2.2937503766945353,0.9941347715445368,0.4266005169152761,0.22993174474120062,-0.12157855531721196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.312164,cmdFullState,1.3077062317342563,-2.286008806058484,0.9900055196430337,0.42292509783823856,0.23456472665118402,-0.12617942833225063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.349827,cmdFullState,1.3217416466809282,-2.2781125796381523,0.9857226185377003,0.4191895764410037,0.23921079662742445,-0.1307973035145428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.3838975,cmdFullState,1.3356509513728756,-2.270061966063243,0.9812859887406448,0.41534423944807697,0.24381109125864175,-0.13539149237668324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.4129317,cmdFullState,1.349429631602285,-2.26185950199481,0.9766971185080625,0.41135210868878275,0.24832182623878862,-0.13993172964612974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.4542837,cmdFullState,1.363072794243612,-2.2535081727545574,0.9719578062263771,0.40721318416312124,0.25274300156786506,-0.14441801532288226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.4799736,cmdFullState,1.3765755461713107,-2.2450109636641864,0.9670698502820112,0.4029274658710922,0.25707461724587105,-0.1488503494069408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.512827,cmdFullState,1.3899329942598364,-2.2363708600454,0.9620350490613886,0.3984949538126958,0.2613166732728067,-0.15322873189830546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.5469532,cmdFullState,1.403140245383642,-2.2275908472199,0.9568552009509319,0.393915647987932,0.265469169648672,-0.15755316279697615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.579204,cmdFullState,1.4161924355076778,-2.2186739041813746,0.9515320986041381,0.3891968033932794,0.26953368454278803,-0.16182507186075432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.6129997,cmdFullState,1.4290861442768685,-2.2096226958818073,0.9460672501653772,0.38441982675546893,0.27352792624750927,-0.16606050208883025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.6492004,cmdFullState,1.4418200308911948,-2.2004394349104563,0.9404617539566207,0.3796074741014126,0.27745684484980715,-0.17026393806050089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.6784213,cmdFullState,1.4543929161501155,-2.191126298704069,0.9347166764530818,0.3747597454311105,0.2813204403496815,-0.17443537977576623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.7163491,cmdFullState,1.4668036208530886,-2.181685464699394,0.9288330841299741,0.36987664074456283,0.28511871274713263,-0.17857482723462628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.7458556,cmdFullState,1.4790509657995725,-2.1721191103331767,0.9228120434625112,0.36495816004176923,0.2888516620421603,-0.182682280437081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.7837145,cmdFullState,1.4911337717890258,-2.1624294130421653,0.9166546209259067,0.36000430332272987,0.2925192882347646,-0.18675773938313045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.8130991,cmdFullState,1.5030508457806249,-2.1526185955148986,0.9103620446202432,0.35501313634217907,0.2961152671720407,-0.1907786162286775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.8463464,cmdFullState,1.5148008198386795,-2.142689452271157,0.9039375850432472,0.34997785646753504,0.29961735716139243,-0.19466547078744387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.878595,cmdFullState,1.5263822061668895,-2.1326451697235416,0.89738591240799,0.34489787255149,0.30302362540451955,-0.19841139972433697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.915762,cmdFullState,1.5377935146305408,-2.1224889419302584,0.890711724235201,0.3397731845940442,0.30633407190142203,-0.20201640303935683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.9530358,cmdFullState,1.549033255094921,-2.1122239629495163,0.8839197180456094,0.3346037925951975,0.30954869665209994,-0.2054804807325035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571810.9787712,cmdFullState,1.5600999374253164,-2.1018534268395213,0.8770145913599439,0.32938969655495,0.31266749965655327,-0.2088036328037769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.0118845,cmdFullState,1.5709920714870131,-2.091380527658482,0.8700010416989339,0.3241308964733016,0.315690480914782,-0.21198585925317703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.0454552,cmdFullState,1.5817084296222261,-2.080808614484094,0.8628825396747813,0.31885287291364284,0.31860259154629994,-0.21514626510382368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.0830214,cmdFullState,1.592249091632475,-2.070141808582586,0.8556564443797604,0.31358927888411875,0.3213839560055859,-0.21844215623046345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.1121147,cmdFullState,1.602614543626689,-2.059384471186294,0.848318215683881,0.30834027195156544,0.32403448123329703,-0.2218742691553372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.149958,cmdFullState,1.612805271841434,-2.0485409636029392,0.8408633128605354,0.3031058521159828,0.32655416722943326,-0.22544260387844486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.1797678,cmdFullState,1.6228217625132764,-2.037615647140239,0.8332871951831156,0.2978860193773709,0.3289430139939947,-0.2291471603997866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.2117286,cmdFullState,1.6326645018787804,-2.0266128831059125,0.8255853219250137,0.29268077373572976,0.3312010215269813,-0.2329879387193622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.2464232,cmdFullState,1.642334015804846,-2.015537044092279,0.8177531934349705,0.2875070829446988,0.333323358319831,-0.23694735239894618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.2807596,cmdFullState,1.6518382341894282,-2.004394610963628,0.8097939840613384,0.2828764517188492,0.3351643751923093,-0.24049524604754818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.3165348,cmdFullState,1.6612011413586742,-1.9931966360265838,0.8017275079632294,0.279028410024471,0.33665586682345267,-0.24338335586756304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.345844,cmdFullState,1.6704488236302983,-1.9819547701225237,0.7935757579349297,0.2759629578615642,0.33779783321326107,-0.2456116818589908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.3874545,cmdFullState,1.6796073673220167,-1.9706806640928256,0.7853607267707254,0.2736800952301289,0.3385902743617344,-0.24718022402183143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.4132006,cmdFullState,1.6887028587515456,-1.9593859687788675,0.7771044072649032,0.2721798221301649,0.33903319026887285,-0.24808898235608504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.453187,cmdFullState,1.6977613842366,-1.9480823350220269,0.7688287922117487,0.2714621385616724,0.3391265809346763,-0.24833795686175147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.4836893,cmdFullState,1.706808445867628,-1.9367810226806952,0.760555497632116,0.2714204589803122,0.33894177670742465,-0.2479958855173857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.5173237,cmdFullState,1.7158556772454872,-1.9254840103903845,0.752297195632879,0.27139786464301685,0.3389184079612471,-0.24748642114338898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.5522387,cmdFullState,1.7249005995739468,-1.9141838323332763,0.744057457108787,0.2712819160163197,0.33913172271530384,-0.2468820770086861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.5784729,cmdFullState,1.7339401010433593,-1.9028725990593618,0.73583944471853,0.27107261310022074,0.33958172096959466,-0.2461828531132771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.6127284,cmdFullState,1.742971069844079,-1.891542421118634,0.7276463211207986,0.27076995589471997,0.3402684027241197,-0.2453887494571619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.6456842,cmdFullState,1.7519903941664585,-1.8801854090610848,0.7194812489742828,0.27037394439981743,0.34119176797887885,-0.2444997660403406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.685594,cmdFullState,1.7609949622008512,-1.868793673436706,0.7113473909376726,0.26988457861551307,0.34235181673387227,-0.2435159028628131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.7136495,cmdFullState,1.7699822565260606,-1.8573599677655876,0.7032475850761498,0.2693707573900778,0.3436740187738409,-0.24247478535102557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.7501063,cmdFullState,1.7789545010212766,-1.8458821743928602,0.6951820802468983,0.26898645010898503,0.34499182020520713,-0.24146049566213237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.7795851,cmdFullState,1.7879161890523996,-1.834360630644214,0.687149885948137,0.2687373695444867,0.3462990413289429,-0.24047615352160887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.8122616,cmdFullState,1.796871828176649,-1.8227956891965706,0.6791500039282536,0.26862351569658277,0.3475956821450483,-0.23952175892945504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.8542705,cmdFullState,1.805825925951245,-1.8111877027268513,0.671181435935636,0.2686448885652734,0.34888174265352345,-0.23859731188567096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.8791518,cmdFullState,1.8147829899334067,-1.7995370239119761,0.6632431837186714,0.2688014881505586,0.35015722285436807,-0.23770281239025656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.9136405,cmdFullState,1.8237475266803702,-1.7878440052633242,0.6553342497251965,0.2690918028369208,0.35142237298828743,-0.23683720313045617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.9449143,cmdFullState,1.8327184109035473,-1.7761080669671863,0.6474575756470923,0.26904164364243355,0.3527556927688702,-0.23566880845632507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571811.9782379,cmdFullState,1.8416756624624493,-1.7643255078794757,0.6396292913680734,0.2682738429804313,0.35421962048265765,-0.2339338151853277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.0156834,cmdFullState,1.8505953599748255,-1.7524919744024177,0.6318682835080356,0.26678840085091404,0.3558141561296496,-0.231632223317464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.0455983,cmdFullState,1.8594535820584264,-1.7406031129382409,0.6241934386868745,0.2645853172538819,0.3575392997098462,-0.22876403285273408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.079115,cmdFullState,1.8682264073310009,-1.7286545698891704,0.6166236435244852,0.26166459218933474,0.3593950512232473,-0.2253292437911378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.1113887,cmdFullState,1.8768899144102986,-1.7166419916574331,0.6091777846407637,0.25802622565727273,0.361381410669853,-0.22132785613267533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.1452358,cmdFullState,1.8854208467164977,-1.7045609551734375,0.6018743743193826,0.2538448344912085,0.36351662549942804,-0.21685819293254535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.1837873,cmdFullState,1.8938332859483902,-1.692403135519473,0.5947109004470228,0.25127766723020545,0.36602612806894896,-0.21313495533334095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.2161388,cmdFullState,1.9021977677190343,-1.6801543083468073,0.5876530629022062,0.2509673868162857,0.36897707662149176,-0.2105200132799666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.2461758,cmdFullState,1.9105895215899993,-1.6677997587893403,0.5806639185000715,0.25291399324944935,0.3723694711570562,-0.20901336677242247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.283935,cmdFullState,1.9190837771228537,-1.6553247719809703,0.5737065240557577,0.2571174865296963,0.3762033116756426,-0.20861501581070846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.3155007,cmdFullState,1.9277557638791685,-1.642714633055597,0.5667439363844039,0.26357786665702654,0.3804785981772507,-0.20932496039482457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.3456204,cmdFullState,1.9366807114205122,-1.6299546271471201,0.5597392123011492,0.2722951336314402,0.38519533066188066,-0.21114320052477084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.3871703,cmdFullState,1.945916042462867,-1.6170289342066801,0.5526691206355132,0.28070821265036877,0.3905124623646799,-0.21209760170030423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.4116657,cmdFullState,1.9552781344667192,-1.603906773699634,0.5456960451252595,0.2792133046072336,0.3970260535554095,-0.20479283773552318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.4500623,cmdFullState,1.9644099959051138,-1.5905466049364991,0.5391158708651055,0.2668943787229254,0.40479295772998786,-0.18852352669431477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.4798243,cmdFullState,1.9729508261833455,-1.5769066508178144,0.5332274160909322,0.24375143499744412,0.41381317488841496,-0.16328966857667884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.516054,cmdFullState,1.9805398247067083,-1.5629451342441179,0.5283294990386206,0.20978447343078976,0.4240867050306908,-0.12909126338261545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.5491135,cmdFullState,1.9868161908804964,-1.5486202781159482,0.5247209379440516,0.16499349402296237,0.4356135481568153,-0.08592831111212465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.5790436,cmdFullState,1.9914191241100039,-1.533890305333843,0.522700551043106,0.10937849677396186,0.44839370426678843,-0.03380081176520637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.615951,cmdFullState,1.9940591075858534,-1.5187318692541913,0.5224749764440891,0.0499982936017378,0.46060211425626574,0.018163181481188513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.6481414,cmdFullState,1.9948219009495112,-1.5032186511342824,0.523765566142121,-0.003186254925732955,0.4696633929927341,0.05708285157037082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.6912158,cmdFullState,1.9939163197145715,-1.4874561483843771,0.5261345432934236,-0.05010418231414501,0.47555919205608527,0.08286642867742787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.714107,cmdFullState,1.991551251252336,-1.4715498769935786,0.5291440381319261,-0.09075548856349838,0.4782895114463193,0.09551391280235973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.7495165,cmdFullState,1.9879355829341057,-1.4556053529509905,0.5323561808915572,-0.12514017367379304,0.47785435116343616,0.09502530394516635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.7786527,cmdFullState,1.9832782021311832,-1.439728092245717,0.5353331018062468,-0.15325823764502972,0.4742537112074357,0.0814006021058472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.8158076,cmdFullState,1.9777878696994116,-1.424023444858692,0.5376376422559905,-0.17516899067722214,0.46756541588409345,0.05497319117085533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.8485029,cmdFullState,1.971643570825031,-1.4085576904117005,0.5390000132882485,-0.19298091225451877,0.46055612172218696,0.02759487883513243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.8786929,cmdFullState,1.964956344184517,-1.3933079520247618,0.5395323547163666,-0.2077446566452349,0.4546044522809099,0.005171414922456616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.9118283,cmdFullState,1.9578277956840886,-1.3782389755405218,0.5393998281544462,-0.21946022384937058,0.44971040756026215,-0.012297200567172168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.949962,cmdFullState,1.9503595312299655,-1.3633155068016263,0.538767595216589,-0.22812761386692582,0.44587398756024405,-0.0248109676337539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571812.9791622,cmdFullState,1.942653156728367,-1.3485022916507208,0.5378008175168965,-0.2337468266979006,0.44309519228085514,-0.03236988627728857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571813.0122998,cmdFullState,1.9348102780855116,-1.3337640759304512,0.5366646566694703,-0.23631786234229485,0.4413740217220959,-0.03497395649777619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571813.044645,cmdFullState,1.9269304302746089,-1.319066276195061,0.5355208107592928,-0.23623303304206464,0.44058341799793055,-0.033279300374679015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571813.0840108,cmdFullState,1.9190594461894805,-1.3043917014529467,0.5344411639011728,-0.23609735413807548,0.4398796966476101,-0.03164267229821992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571813.11221,cmdFullState,1.9111858505272417,-1.2897417210773068,0.533401755193698,-0.23638972766868963,0.43910775600948626,-0.030865011335970093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571813.1541407,cmdFullState,1.9032953748734054,-1.275118609044401,0.5323739523997281,-0.23711015363390703,0.4382675960835588,-0.030946317487929545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571813.1804664,cmdFullState,1.8953737508134856,-1.2605246393304896,0.5313291232821227,-0.23825863203372777,0.4373592168698279,-0.031886590754098276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571813.212495,cmdFullState,1.887406709932995,-1.245962085911833,0.5302386356037414,-0.2398351628681518,0.4363826183682936,-0.03368583113447629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571813.2495399,cmdFullState,1.8793799838174468,-1.2314332227646902,0.5290738571274443,-0.24183974613717912,0.43533780057895577,-0.03634403862906358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571813.2794516,cmdFullState,1.8712809793811371,-1.2169400149676977,0.5278091683822228,-0.2440735170270291,0.43426143025599123,-0.039503591986463374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571813.3174267,cmdFullState,1.8631112928811757,-1.2024818113641944,0.5264444667818158,-0.2460637049108772,0.43324067698976726,-0.04231430147238193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571813.3459868,cmdFullState,1.8548796635910638,-1.1880566437660094,0.5249924951217688,-0.24779008443602715,0.4322792699368972,-0.04473979556486055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571813.383063,cmdFullState,1.8465948851227592,-1.1736625339660305,0.5234660939151966,-0.24925265560247886,0.4313772090973812,-0.04678007426389921,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571813.4121556,cmdFullState,1.8382657510882174,-1.1592975037571465,0.5218781036752138,-0.25045141841023233,0.43053449447121894,-0.048435137569497945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571813.4510932,cmdFullState,1.829901055099396,-1.1449595749322454,0.520241364914935,-0.2513863728592876,0.4297511260584107,-0.04970498548165673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571813.4783592,cmdFullState,1.8215095906519314,-1.1306467692853166,0.5185687179911719,-0.25205777235691507,0.4290271014598774,-0.050589958513314034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571813.5124419,cmdFullState,1.8130982889059082,-1.116357126241611,0.5168705007699826,-0.252625857488107,0.42836090363231566,-0.05130537800216301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571813.5527008,cmdFullState,1.80466749848048,-1.1020887475451715,0.5151482059080856,-0.2532270931212394,0.4277512406239097,-0.05203461695578637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571813.5791,cmdFullState,1.7962161143589155,-1.0878397487020268,0.5134013727566551,-0.2538614792563122,0.4271981124346595,-0.0527776753741841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571813.6116667,cmdFullState,1.7877430315244824,-1.0736082452182039,0.5116295406668648,-0.2545290158933254,0.426701519064565,-0.05353455325735621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571813.6545556,cmdFullState,1.7792471449604501,-1.0593923525997317,0.5098322489898894,-0.255229703032279,0.42626146051362634,-0.0543052506053027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571813.678291,cmdFullState,1.7707273496500868,-1.0451901863526385,0.5080090370769028,-0.25596354067317306,0.4258779367818435,-0.05508976741802357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571813.7152712,cmdFullState,1.7621825593726275,-1.0309998763440011,0.5061594425094897,-0.25672531451520053,0.4255469638850026,-0.05588859460788074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
