time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571556.3710122,cmdFullState,0.7400950448092156,-2.4760859118199217,1.0456120870500742,0.49060929567395334,0.088662575824232,0.039168498336970475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.4024642,cmdFullState,0.7564422448350445,-2.473061252065815,1.0468201804457795,0.4902080913832775,0.09280939841729267,0.033335224025956074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.4358876,cmdFullState,0.7727746099352669,-2.469899125992428,1.0478356432265128,0.48971920013755077,0.09691055498105333,0.027610661438663153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.4691656,cmdFullState,0.7890892172113807,-2.466601055800737,1.0486620991163982,0.4891426219367729,0.10096604551551391,0.02199481057509169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.5037465,cmdFullState,0.8053831437648844,-2.4631685636917187,1.04930317183956,0.4884783567809441,0.1049758700206744,0.016487671435241696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.5450778,cmdFullState,0.8216537521572097,-2.4596036764508673,1.0497627603937718,0.48775847033165554,0.10888334861101329,0.01112016545729214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.5708852,cmdFullState,0.8379005064859659,-2.455912135579793,1.0500467903222686,0.48704882527624455,0.11257206112261905,0.005955805100170007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.6029167,cmdFullState,0.8541238095677953,-2.452101341878082,1.050162092390294,0.48635139551606604,0.11603851844916119,0.000996493829005885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.637668,cmdFullState,0.8703240685792061,-2.448178703851905,1.0501155015673795,0.4856661810511203,0.1192827205906398,-0.0037577683562002332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.6779,cmdFullState,0.8865016906967057,-2.444151630007429,1.0499138528230576,0.48499318188140716,0.12230466754705482,-0.008306981455448344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.703439,cmdFullState,0.9026570830968024,-2.440027528850824,1.0495639811268602,0.4843323980069266,0.12510435931840627,-0.01265114546873845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.7414694,cmdFullState,0.9187906521249011,-2.4358138070818107,1.0490727206624835,0.48368300991376595,0.12768357716487164,-0.016791035274666567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.770161,cmdFullState,0.9349013869796807,-2.431514791150962,1.0484455656526428,0.4829303263153078,0.13029160913189192,-0.020835095430125447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.8105903,cmdFullState,0.9509839568754082,-2.427125417776626,1.0476839256261852,0.4819931123706476,0.1331050237741332,-0.024860136271680093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.8386,cmdFullState,0.9670322108005437,-2.422638840869629,1.0467884345602407,0.4808713680797855,0.1361238210915955,-0.028866157799330508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.8695812,cmdFullState,0.9830399977435473,-2.418048214340796,1.0457597264319398,0.47956509344272147,0.13934800108427878,-0.0328531600130767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.902241,cmdFullState,0.9990011666928784,-2.4133466921009523,1.0445984352184126,0.4780742884594553,0.14277756375218303,-0.036821142912918645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.9409359,cmdFullState,1.0149095666369972,-2.4085274280609252,1.0433051948967886,0.47639895312998726,0.14641250909530834,-0.04077010649885636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571556.970741,cmdFullState,1.030759080146898,-2.4035835935985914,1.0418806079390617,0.4745470134040026,0.1502487146442035,-0.04470748642561712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.0040703,cmdFullState,1.0465450516912114,-2.398509120458547,1.0403239053517859,0.47259869276639105,0.15424445431192105,-0.048708543596731116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.0395122,cmdFullState,1.0622648205654306,-2.3932989779409013,1.0386324467135613,0.4705748531983629,0.15838887730030513,-0.052792849482541496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.0712018,cmdFullState,1.0779158694718753,-2.3879482099349643,1.0368034570672309,0.46847549469991845,0.1626819836093557,-0.05696040408304826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.1041036,cmdFullState,1.0934956811128647,-2.3824518603300477,1.034834161455639,0.46630061727105754,0.16712377323907276,-0.061211207398251415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.1397815,cmdFullState,1.1090017381907191,-2.3768049730154637,1.0327217849216286,0.4640502209117803,0.17171424618945638,-0.06554525942815095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.1741421,cmdFullState,1.1244315234077567,-2.3710025918805213,1.0304635525080432,0.46172430562208655,0.1764534024605065,-0.0699625601727469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.2036982,cmdFullState,1.1397824714526776,-2.3650400369373865,1.0280567959426417,0.45931643520083465,0.1813042279254243,-0.07444880857392522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.2375224,cmdFullState,1.1550514683235658,-2.358915783678227,1.0255000661283136,0.45680603114827434,0.18614837712198776,-0.07895827978338778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.2702217,cmdFullState,1.1702350504689503,-2.352630317829398,1.0227926906572407,0.45419155167059644,0.19097698330562327,-0.08348754797860695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.3040814,cmdFullState,1.1853297487079932,-2.3461841574913294,1.019934009629898,0.45147299676780117,0.1957900464763309,-0.08803661315958271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.3413746,cmdFullState,1.2003320938598576,-2.3395778207644526,1.0169233631467602,0.4486503664398883,0.20058756663411054,-0.09260547532631506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.3711748,cmdFullState,1.2152386167437064,-2.3328118257491983,1.0137600913083018,0.44572366068685787,0.20536954377896227,-0.09719413447880401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.406149,cmdFullState,1.2300458481787024,-2.3258866905459987,1.0104435342149982,0.44269287950871006,0.21013597791088606,-0.10180259061704956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.4382434,cmdFullState,1.2447499983038812,-2.3188031191017484,1.0069732205572728,0.4395280046226063,0.2148694722806664,-0.10641319017929371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.4695854,cmdFullState,1.259345837148384,-2.3115626499624042,1.003349525945044,0.43619415566023934,0.21954981237359378,-0.11100542024215004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.5073113,cmdFullState,1.273827730655408,-2.3041670558572678,0.9995730636286135,0.43269128437385956,0.22417697022824196,-0.11557925243142297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.5376813,cmdFullState,1.2881900447474854,-2.2966181095276137,0.9956444468704333,0.4290193907634666,0.2287509458446108,-0.12013468674711242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.5691314,cmdFullState,1.3024271453471494,-2.2889175837147184,0.9915642889329567,0.4251784748290608,0.23327173922270047,-0.12467172318921846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.6026661,cmdFullState,1.3165333983769334,-2.2810672511598584,0.9873332030786364,0.4211685365706421,0.23773935036251093,-0.12919036175774107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.6398547,cmdFullState,1.3305031801094556,-2.273068883109459,0.9829518032734215,0.4169932795745125,0.2421543141687819,-0.1336903507195106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.6700454,cmdFullState,1.3443321005639708,-2.2649240726213264,0.9784207873411563,0.4127332925211756,0.24652826997259758,-0.1381662124530211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.7029543,cmdFullState,1.3580181559325193,-2.256634068121058,0.9737410152941124,0.40842137441651993,0.25086595489691854,-0.14261571760622327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.7438557,cmdFullState,1.3715596151800573,-2.2482000786379706,0.9689133656849672,0.40405752526054534,0.25516736894174474,-0.14703886617911704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.7705681,cmdFullState,1.3849547472715409,-2.2396233132013807,0.9639387170663972,0.399641745053252,0.2594325121070762,-0.15143565817170246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.8023267,cmdFullState,1.3982018211719258,-2.2309049808406045,0.9588179479910791,0.39517403379463983,0.26366138439291287,-0.15580609358397954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.836454,cmdFullState,1.4112991058461688,-2.2220462905849585,0.9535519370116908,0.3906543914847087,0.26785398579925485,-0.16015017241594826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.8690634,cmdFullState,1.4242448347251595,-2.213048521399294,0.9481415940189266,0.38607691300952957,0.2719986943151479,-0.16446268686023313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.9031029,cmdFullState,1.4370365638513656,-2.2039142854345397,0.9425884263023592,0.3814114683639298,0.2760362102802712,-0.16871706481932053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.9377127,cmdFullState,1.449671241536161,-2.194647390933266,0.9368944771186056,0.3766538265248969,0.279958206506295,-0.1729095748913926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571557.9747221,cmdFullState,1.4621457945397647,-2.185251688553443,0.9310618087305664,0.3718039874924307,0.28376468299321905,-0.17704021707644924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.0022352,cmdFullState,1.474457149622396,-2.1757310289530416,0.9250924834011424,0.3668619512665315,0.2874556397410436,-0.1811089913744906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.0358653,cmdFullState,1.4866022335442732,-2.1660892627900306,0.918988563393234,0.361827717847199,0.2910310767497686,-0.18511589778551663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.0706606,cmdFullState,1.4985779730656152,-2.1563302407223803,0.9127521109697416,0.3567012872344334,0.29449099401939394,-0.1890609363095273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.1046824,cmdFullState,1.5103816213093335,-2.1464575383316107,0.9063853250194777,0.35151797852634176,0.29786516043095324,-0.19292932123692788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.1365495,cmdFullState,1.52201261267472,-2.1364728926993743,0.8998913175836522,0.34634315962683176,0.30120867165390364,-0.19669368746227114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.1690917,cmdFullState,1.5334712756997875,-2.1263772872779696,0.8932735750186809,0.3411782781072207,0.30452274778107447,-0.20035342898568004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.2023928,cmdFullState,1.5447579416305333,-2.1161717032372556,0.8865355848146284,0.33602333396750855,0.3078073888124657,-0.2039085458071545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.237637,cmdFullState,1.555872941712954,-2.1058571217470927,0.879680834461559,0.3308783272076955,0.3110625947480773,-0.20735903792669458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.2739184,cmdFullState,1.5668166071930452,-2.0954345239773375,0.8727128114495369,0.32574325782778124,0.3142883655879092,-0.21070490534430014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.3044703,cmdFullState,1.5775892693994495,-2.0849048928154352,0.8656350010608106,0.320618186947173,0.3174834311056168,-0.21394778083430108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.33691,cmdFullState,1.5881913240451522,-2.074270549229389,0.8584491685821333,0.31550812364724934,0.3205436890619762,-0.2172214794955484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.369891,cmdFullState,1.598623346432749,-2.0635375465443175,0.851152281653826,0.3104162514608349,0.3234029770470307,-0.2206110478121004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.4030664,cmdFullState,1.6088859429326914,-2.0527125837592672,0.8437404779540455,0.3053425703879296,0.32606129506078035,-0.22411648578395701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.4378028,cmdFullState,1.618979719915428,-2.0418023598732806,0.8362098951609479,0.3002870804285336,0.3285186431032249,-0.2277377934111183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.47322,cmdFullState,1.62890528375141,-2.0308135738854003,0.8285566709526898,0.2952497815826466,0.33077502117436475,-0.23147497069358425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.5035498,cmdFullState,1.638663240811088,-2.0197529247946706,0.8207769430074279,0.29023067385026885,0.3328304292741996,-0.23532801763135483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.5404615,cmdFullState,1.6482544850628393,-2.0086271589264033,0.8128671707497969,0.2852926190286906,0.334674523050435,-0.23922660839817028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.5704818,cmdFullState,1.6576903516360477,-1.997444740772626,0.8048354945188576,0.28098599700834104,0.33621673360864235,-0.242555012578745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.6040592,cmdFullState,1.6669953263063637,-1.9862162988569996,0.7967047667698437,0.2774391048551304,0.3374359487613671,-0.24516969948264775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.6360028,cmdFullState,1.6761947334026917,-1.9749525996930404,0.7884987780786442,0.2746519425690586,0.3383321685086093,-0.24707066910987843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.6700974,cmdFullState,1.685313897253936,-1.9636644097942646,0.7802413190211482,0.2726245101501258,0.33890539285036886,-0.248257921460437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.7201672,cmdFullState,1.6943781421890014,-1.952362495674188,0.7719561801732449,0.2713568075983318,0.3391556217866458,-0.2487314565343235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.7442744,cmdFullState,1.7034127925367926,-1.9410576238463266,0.7636671521108231,0.2708488349136767,0.33908285531744015,-0.24849127433153795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.7731717,cmdFullState,1.7124415640487756,-1.9297593960452966,0.7553966519941178,0.27089431075501375,0.33883646278484764,-0.24771349943038423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.8052247,cmdFullState,1.721471671310882,-1.9184654654299185,0.7471530081627025,0.27089914526560804,0.3388466276002855,-0.24690537026992973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.8358133,cmdFullState,1.7305006417527664,-1.9071664706411142,0.7389362779884296,0.2708261015417358,0.33914031319040205,-0.2460986800018442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.8697505,cmdFullState,1.7395258794332809,-1.8958529609863952,0.7307464135082199,0.270675179583397,0.3397175195551973,-0.2452934286261277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.907455,cmdFullState,1.7485447884112768,-1.8845154857732718,0.7225833667589949,0.2704463793905916,0.3405782466946712,-0.24448961614278023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.9406714,cmdFullState,1.7575547727456045,-1.8731445943092544,0.7144470897776751,0.2701397009633196,0.3417224946088238,-0.24368724255180169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571558.9708295,cmdFullState,1.7665532364951146,-1.8617308359018536,0.7063375346011818,0.269755144301581,0.3431502632976551,-0.24288630785319212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.0045896,cmdFullState,1.7755385137724904,-1.8502666832069403,0.6982549704973365,0.2693770996119716,0.3446870340826344,-0.2420580274966739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.036991,cmdFullState,1.784512750661935,-1.838752492025358,0.690200966954572,0.26909272665271866,0.3461525608612764,-0.241172672269059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.0694866,cmdFullState,1.7934790697425371,-1.8271906375462572,0.6821774265327418,0.2689020310814026,0.3475468319337222,-0.24023024024061024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.102908,cmdFullState,1.8024405935938943,-1.8155834949598453,0.674186251791874,0.26880501289802355,0.34886984729997206,-0.23923073141132767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.1362538,cmdFullState,1.8114004447956047,-1.8039334394563282,0.666229345291996,0.2688016721025815,0.3501216069600258,-0.23817414578121127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.1757374,cmdFullState,1.8203617459272659,-1.7922428462259126,0.6583086095931359,0.2688920086950764,0.3513021109138835,-0.23706048335026103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.2031991,cmdFullState,1.8293275173476313,-1.780514063334363,0.6504259986770974,0.26904339197316685,0.3524200177633733,-0.23587332937770447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.237024,cmdFullState,1.8382915793661723,-1.76874699760169,0.6425880945726832,0.2686791080249235,0.35362835933968034,-0.23432257029917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.2733543,cmdFullState,1.847231376475001,-1.7569372105022047,0.6348097170963508,0.2675874973904325,0.3549832997721386,-0.2323017316928023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.3025393,cmdFullState,1.8561226644512427,-1.7450798154073681,0.6271065355656946,0.2657685600696941,0.356484839060748,-0.22981081355860147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.3414211,cmdFullState,1.8649411990720224,-1.7331699256886424,0.6194942192983088,0.26322229606270814,0.35813297720550863,-0.22684981589656747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.369311,cmdFullState,1.873662736114465,-1.7212026547174883,0.6119884376117882,0.2599487053694747,0.35992771420642045,-0.22341873870670034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.4071133,cmdFullState,1.8822630313556958,-1.709173115865368,0.604604859823727,0.25594778798999357,0.36186905006348347,-0.21951758198900004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.440963,cmdFullState,1.8907210955249336,-1.6970759316410182,0.5973578079811062,0.2517316868617507,0.3640342184411981,-0.21535832893391746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.4691393,cmdFullState,1.8990704833858345,-1.684897499045513,0.5902390275851928,0.24963213245682336,0.3667748557203569,-0.2119061156949826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.5037837,cmdFullState,1.9073899408663557,-1.6726174000309113,0.5832215588765006,0.24993586403897514,0.3701342035869729,-0.2092796277006397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.5361583,cmdFullState,1.9157595774994003,-1.6602150109109655,0.5762778776802102,0.2526428816082061,0.37411226204104625,-0.20747886495088871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.5783772,cmdFullState,1.924259502817871,-1.647669707999426,0.5693804598215018,0.25775318516451606,0.3787090310825769,-0.20650382744572965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.6034656,cmdFullState,1.932969826354669,-1.634960867610044,0.562501781125555,0.26526677470790516,0.3839245107115648,-0.20635451518516246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.6359293,cmdFullState,1.9419706576426983,-1.622067866056572,0.555614317417551,0.2751836502383733,0.38975870092801,-0.2070309281691871,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.6692731,cmdFullState,1.9512916716091828,-1.608969127865622,0.5487241985166356,0.2822383869824818,0.3963109692894287,-0.20501955476879904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.702979,cmdFullState,1.9606560089023053,-1.5956372927384754,0.5420420983766537,0.2776606331494506,0.40374682731170175,-0.19446811632970792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.7407706,cmdFullState,1.9696716326554509,-1.5820428267800175,0.5358555465813484,0.2613155745838383,0.41206881916817145,-0.17528665408822824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.7750769,cmdFullState,1.9779462993775327,-1.5681561921957732,0.5304522105907985,0.23320321128564492,0.42127694485883777,-0.1474751680443599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.8033588,cmdFullState,1.985087765577465,-1.5539478511912705,0.5261197578650842,0.19332354325487042,0.4313712043837008,-0.11103365819810299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.8405135,cmdFullState,1.9907037877641618,-1.5393882659720355,0.5231458558642849,0.14167657049151483,0.4423515977427604,-0.06596212454945749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.8694973,cmdFullState,1.994402508374438,-1.5244479738649797,0.5218177439120122,0.07849062108020247,0.4541736805676798,-0.0125138672085163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.9034028,cmdFullState,1.9959581872941003,-1.5091298471815706,0.5222383757754715,0.016177862561163558,0.46442140777610796,0.03554143932495321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.935968,cmdFullState,1.995569549109292,-1.4935193808572904,0.5240398172209343,-0.038168405188020164,0.4717140590199412,0.07033470771169574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571559.9741611,cmdFullState,1.9935021435123417,-1.4777150774242926,0.5267800003101764,-0.08454818216734858,0.47605163429917924,0.09186593795171122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.0071616,cmdFullState,1.9900215201955784,-1.4618154394147296,0.5300168571049737,-0.12296146837682177,0.4774341336138224,0.10013513004499973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.0363915,cmdFullState,1.9853932288513296,-1.4459189693607553,0.5333083196671016,-0.15340826381643968,0.4758615569638704,0.09514228399156119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.0700028,cmdFullState,1.979882819171925,-1.4301241697945226,0.5362123200583364,-0.17588856848620282,0.47133390434932343,0.076887399791395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.1030717,cmdFullState,1.9737529615760587,-1.4145276053336169,0.5382956982849633,-0.19098841895739796,0.4642456116429807,0.047183567106125986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.1407409,cmdFullState,1.9671779492885797,-1.3991663577283453,0.5393987171810204,-0.2031836538256409,0.4576091722445131,0.019878209599044766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.1701515,cmdFullState,1.9602292956187313,-1.3840083320125707,0.5396796217876829,-0.2134069018994917,0.452052298273138,-0.0021432902575279464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.2035482,cmdFullState,1.952972733459662,-1.3690175426720572,0.5393145406933018,-0.2216581631789506,0.44757498972885584,-0.018880932463592147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.2360723,cmdFullState,1.945473995704517,-1.3541580041925685,0.5384796024862271,-0.22793743766401747,0.44417724661166624,-0.03033471701914784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.276773,cmdFullState,1.937798815246443,-1.3393937310598674,0.5373509357548086,-0.23224472535469237,0.44185906892156956,-0.03650464392419502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.3036518,cmdFullState,1.9300129249785862,-1.3246887377597183,0.5361046690873973,-0.23458002625097518,0.4406204566585655,-0.0373907131787337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.337934,cmdFullState,1.9221774445304638,-1.310009684100491,0.534903275791824,-0.23551035723418196,0.44013627284915163,-0.03467129723126897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.3732955,cmdFullState,1.9143108706987613,-1.29534767053655,0.5337830654043297,-0.23650791309252747,0.4395623363523089,-0.03270409909346126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.4075022,cmdFullState,1.9064086609626605,-1.2807070086526706,0.5327121509805879,-0.2376485114980502,0.4388551720454491,-0.03171353940612831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.4362683,cmdFullState,1.898466047237256,-1.2660921393758537,0.5316579779055828,-0.23893215245075028,0.4380147799285724,-0.03169961816927015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.469846,cmdFullState,1.8904782614376419,-1.2515075036330996,0.5305879915642981,-0.24035883595062774,0.4370411600016788,-0.03266233538288679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.5033436,cmdFullState,1.8824405354789122,-1.2369575423514085,0.5294696373417183,-0.24192856199768242,0.4359343122647682,-0.03460169104697819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.5406096,cmdFullState,1.8743481012945848,-1.2224466964422298,0.5282703607080123,-0.24364125624658703,0.4346942994762562,-0.037517341410827416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.5706758,cmdFullState,1.8661979650501672,-1.207977909103674,0.5269658106552114,-0.24534093801281773,0.43345279232678663,-0.04068807810799825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.6031137,cmdFullState,1.8579937707874394,-1.1935485201877984,0.5255623277440941,-0.24688473734520416,0.43233039411541746,-0.043453312909820394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.6394672,cmdFullState,1.8497407145875295,-1.179154559396667,0.5240734287045051,-0.2482726542437463,0.4313271048421486,-0.04581304581629385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.6711185,cmdFullState,1.841443992531566,-1.1647920564323433,0.5225126302662895,-0.24950468870844422,0.43044292450698013,-0.04776727682741863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.7038393,cmdFullState,1.8331088007006762,-1.1504570409968897,0.5208934491592921,-0.2505808407392978,0.4296778531099119,-0.049316005943194706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.7416193,cmdFullState,1.8247403351759888,-1.1361455427923703,0.5192294021133581,-0.2515011103363071,0.429031890650944,-0.05045923316362211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.7694979,cmdFullState,1.8163437670362692,-1.12185360931105,0.5175339338984704,-0.25227270132718727,0.4284999113124599,-0.05121769198731771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.8170261,cmdFullState,1.8079225131434655,-1.1075785362421007,0.5158154404337226,-0.2530011624003601,0.42800681289214376,-0.05189516446903884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.8449132,cmdFullState,1.7994771141989565,-1.0933196657803983,0.5140740396957678,-0.253721404429506,0.4275277548776462,-0.05259212837974234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.8692858,cmdFullState,1.791007844170876,-1.0790765299124152,0.5123090819703067,-0.25443342741462505,0.4270627372689674,-0.053308583719428204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.9030058,cmdFullState,1.7825149770273598,-1.0648486606246246,0.5105199175430396,-0.25513723135571736,0.42661176006610724,-0.054044530488096446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.9391236,cmdFullState,1.77399878673654,-1.050635589903499,0.5087058966996671,-0.2558328162527827,0.42617482326906564,-0.05479996868574703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571560.9694104,cmdFullState,1.7654595472665522,-1.0364368497355112,0.5068663697258899,-0.2565201821058212,0.4257519268778429,-0.055574898312379994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571561.0025606,cmdFullState,1.7568975953320831,-1.022252007848231,0.50500068770932,-0.25718995480438467,0.42533773130048513,-0.0563691995653018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
