time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571180.7495165,cmdFullState,1.9082486988039156,-1.8511822844237882,0.5353173771331792,0.5525055451420363,0.15565642510703262,-0.0683330826683544,-1.6584258226285764,1.1072039042593464,0.346478732664993,-0.19479929245202424,0.0,0.0,0.0
1678571180.7834077,cmdFullState,1.9260906148150931,-1.845601552660909,0.5331549891253358,0.511955786163155,0.17759673340282792,-0.06080744976590889,-1.7144759830368053,1.2163973778413069,0.3177941080305158,-0.1565846165067164,0.0,0.0,0.0
1678571180.8160508,cmdFullState,1.9425691092028825,-1.8392580043297841,0.5312327731449903,0.47273459253742695,0.20178465689606717,-0.054167399094501835,-1.7692558947345218,1.319778296052556,0.29301072625377134,-0.11342864306009179,0.0,0.0,0.0
1678571180.8493853,cmdFullState,1.9577272348588375,-1.832077879858204,0.5295230480922192,0.4345323913862035,0.22831932735728003,-0.04825919856108583,-1.823524415163924,1.4185815193629672,0.2719342986123263,-0.0646870392707059,0.0,0.0,0.0
1678571180.883395,cmdFullState,1.9715972869199307,-1.823983321803305,0.5280030793037234,0.3969987673356548,0.2573648475146609,-0.04294413519012449,-1.8779115808858864,1.513866745388959,0.2543921111277092,-0.009845260027532934,0.0,0.0,0.0
1678571180.9160511,cmdFullState,1.9841995017949834,-1.814890315759091,0.5266546121051078,0.35974890929607367,0.2891423451410189,-0.038095764327873524,-1.932905322758524,1.6064967244112718,0.24024337030385298,0.051309547853074504,0.0,0.0,0.0
1678571180.949529,cmdFullState,1.9955409660062076,-1.8047068896335785,0.5254634984855721,0.3223683935127604,0.3239224304624109,-0.03359696894000145,-1.9888385767132342,1.697117978388332,0.2293848619928636,0.11850869740270747,0.0,0.0,0.0
1678571180.9834821,cmdFullState,2.0056146828581953,-1.7933315610034688,0.524419421810398,0.2844170372768842,0.3620174651267352,-0.02933697928640327,-2.0458776918962567,1.7861418899953443,0.22175116728219288,0.19088862471167603,0.0,0.0,0.0
1678571181.0160651,cmdFullState,2.0143987659471176,-1.7806520428954111,0.5235157177586585,0.2454322227800402,0.4037729546527456,-0.025208662978840002,-2.104053171043496,1.8737315956333163,0.2172903223905281,0.2670321173754545,0.0,0.0,0.0
1678571181.0494106,cmdFullState,2.021855735313639,-1.766544241747347,0.5227492762673025,0.2049321923297227,0.44955719559607066,-0.021106352884410887,-2.1632412470283695,1.9597740083746338,0.21595912515728316,0.34519867371549406,0.0,0.0,0.0
1678571181.08381,cmdFullState,2.027931944392288,-1.7508716186741098,0.5221205170316889,0.16242159931347863,0.4997478472114044,-0.016923671170915974,-2.2231152339815385,2.0438407095550972,0.2177289506388808,0.4236683024748301,0.0,0.0,0.0
1678571181.1161253,cmdFullState,2.0325572142597825,-1.7334850245835975,0.5216334353161499,0.1173998082054878,0.554714425375323,-0.012551722059180747,-2.2831331931322407,2.1251533438712884,0.22256977565629057,0.5010500662384889,0.0,0.0,0.0
1678571181.1494944,cmdFullState,2.035644765423519,-1.7142231523133282,0.5212957002556228,0.06937261326760938,0.6147957630183611,-0.007878008277405202,-2.342528075938944,2.2025499087011986,0.2304285430677935,0.5764370046304454,0.0,0.0,0.0
1678571181.1834238,cmdFullState,2.0370915657940203,-1.692913781308353,0.5211187783418221,0.01786821603652187,0.6802716551766825,-0.0027863636985094205,-2.400302548117557,2.274456202350566,0.24120200364466193,0.649390248628955,0.0,0.0,0.0
1678571181.2160294,cmdFullState,2.036779239722503,-1.6693760142119072,0.521118044121759,-0.03754197498456478,0.7513283765073909,0.002841734494073213,-2.4552324756159445,2.338868777458473,0.25470423104975964,0.7198152932950945,0.0,0.0,0.0
1678571181.2495067,cmdFullState,2.0345756988007677,-1.6434237108814147,0.5213128272796783,-0.09721764637607157,0.8280185419945769,0.00912406685227085,-2.505883352606052,2.3933574528858035,0.2706300532541815,0.7878085170795857,0.0,0.0,0.0
1678571181.283799,cmdFullState,2.03033765337168,-1.6148703028513745,0.5217263315212841,-0.16141964197663353,0.9102169121100023,0.016172397834569866,-2.5506437427073605,2.435096550855183,0.288517147670957,0.8535250453277122,0.0,0.0,0.0
1678571181.31611,cmdFullState,2.023914136173168,-1.583535108364646,0.5223853486142699,-0.23027741632892926,0.9975751793104934,0.02408476376514489,-2.587778893418326,2.4609339447168344,0.30771139089490174,0.9170870702368842,0.0,0.0,0.0
1678571181.3494775,cmdFullState,2.0151511086665352,-1.549251155065577,0.5233196845949842,-0.3037566333684432,1.0894803455162911,0.03293532883979384,-2.615506042385145,2.4675050687295843,0.32734188923725455,0.9785321448484755,0.0,0.0,0.0
1678571181.383933,cmdFullState,2.0038971221702644,-1.5118743511420987,0.5245612197114867,-0.38163074771457345,1.185022685108641,0.04276224576563793,-2.6320908566447487,2.45139476354034,0.3463133049478729,1.0377936008947761,0.0,0.0,0.0
1678571181.4162421,cmdFullState,1.9900098724200421,-1.4712936349630252,0.5261425444163164,-0.46346115863508947,1.282980016212207,0.05355452003715158,-2.6359604155385656,2.409342376623841,0.3633240850881301,1.0947044555515553,0.0,0.0,0.0
1678571181.449472,cmdFullState,1.9733633340568195,-1.427441504871614,0.5280951564939489,-0.5485902447304195,1.3818244451362482,0.06523966897137536,-2.6257988499383798,2.338469549867859,0.37692998804839767,1.1490173043332594,0.0,0.0,0.0
1678571181.483821,cmdFullState,1.9538550308642961,-1.380304130483626,0.5304472743365531,-0.6361502479093707,1.4797558020121042,0.07767442541722798,-2.6006426190521967,2.236528555660239,0.38562428730756276,1.2004338115118973,0.0,0.0,0.0
1678571181.5161219,cmdFullState,1.9314128880383505,-1.329930110920349,0.5332213833782113,-0.7250900880761671,1.5747630607000875,0.09063990599702197,-2.5599793986972896,2.1021466738768284,0.38792200088162637,1.2486385985383508,0.0,0.0,0.0
1678571181.5496616,cmdFullState,1.906001063002244,-1.2764369323133322,0.5364316842525138,-0.8142188434657711,1.6647103049268448,0.10384276854496005,-2.503808096615979,1.9350235092355805,0.3824626948893433,1.293332330701322,0.0,0.0,0.0
1678571181.583307,cmdFullState,1.8776242182492069,-1.220014328576979,0.5400816616464915,-0.9022613956173774,1.7474393619988406,0.11692333845037872,-2.4326536545685644,1.7360562324034672,0.3681184857776999,1.334259294754222,0.0,0.0,0.0
1678571181.6160548,cmdFullState,1.8463298664674914,-1.160924047225145,0.5441620151981614,-0.9879195221938868,1.8208782781704946,0.12947066309409688,-2.347534135205876,1.5073757371403125,0.34409423856013927,1.3712259778732718,0.0,0.0,0.0
1678571181.649444,cmdFullState,1.8122086538186355,-1.0994959106098026,0.5486491798896748,-1.0699310142607217,1.88314425722107,0.1410434273906056,-2.2498858728702507,1.2522905471937533,0.3100077294530259,1.4041090012046091,0.0,0.0,0.0
1678571181.6841354,cmdFullState,1.7753926969763933,-1.0361204550032905,0.5535046151632177,-1.1471205520476957,1.9326317705379226,0.15119487275738772,-2.1414595708477955,0.9751490585547322,0.26594060730093433,1.4328529748755277,0.0,0.0,0.0
1678571181.7161617,cmdFullState,1.7360522907538478,-0.9712387351544369,0.5586749701312074,-1.218438744449546,1.9680805049494066,0.15949947992705402,-2.0242040294239896,0.6811402614426411,0.2124553821045537,1.4574609146576498,0.0,0.0,0.0
1678571181.7495153,cmdFullState,1.694391408048413,-0.9053300412912977,0.5640931521942367,-1.2829890143608693,1.988622159174076,0.16557920278819407,-1.9001538178368258,0.37605613556519046,0.1505779992900218,1.4779812575730593,0.0,0.0,0.0
1678571181.7839518,cmdFullState,1.6506424069518042,-0.838898283368486,0.5696802519380846,-1.3400447852333048,1.9938082641106538,0.16912731814648313,-1.771333206696347,0.06603585326174582,0.0817487423111092,1.494495878953827,0.0,0.0,0.0
1678571181.8161428,cmdFullState,1.6050602628735324,-0.772457700649008,0.575348215595067,-1.3890608182739455,1.983622214560646,0.16992827176372965,-1.6396826829542106,-0.24269444492462844,0.007745936798404298,1.5071127874799932,0.0,0.0,0.0
1678571181.8494844,cmdFullState,1.5579165056844502,-0.7065184298931187,0.5810031073393237,-1.429682233273583,1.9584775748762318,0.16787211448293352,-1.5070083585650365,-0.5440784445829311,-0.06941230410659704,1.515965590755885,0.0,0.0,0.0
1678571181.8836668,cmdFullState,1.5094929210664103,-0.6415723839825336,0.5865487628041105,-1.461753008291095,1.9192024032953532,0.1629622480238187,-1.374950167055836,-0.8324776211742754,-0.14758237820738343,1.5212198146664104,0.0,0.0,0.0
1678571181.916131,cmdFullState,1.4600750174520787,-0.5780798911912645,0.5918905994117264,-1.4853233541621151,1.8670072620310525,0.15531539375512854,-1.2449627248906874,-1.102903069328097,-0.22461837388473482,1.523084230728776,0.0,0.0,0.0
1678571181.9495573,cmdFullState,1.4099452845642721,-0.5164576113433614,0.5969393211138347,-1.500653241345072,1.8034340422805646,0.14515315648972232,-1.118303053474731,-1.3512190946543798,-0.2984951436465368,1.5218239568024101,0.0,0.0,0.0
1678571181.982885,cmdFullState,1.35937636454878,-0.45706832529915165,0.6016142440265846,-1.5082083208791588,1.730284352517447,0.1327853835518936,-0.9960212964431714,-1.5743018617856233,-0.36742060369636803,1.5177715644875713,0.0,0.0,0.0
1678571182.0161338,cmdFullState,1.3086243841273864,-0.40021321824966194,0.6058459868127715,-1.5086449255133816,1.6495296618227557,0.11858663325768398,-0.8789531049940312,-1.7701352539503175,-0.42992614973546317,1.5113328525291692,0.0,0.0,0.0
1678571182.0495162,cmdFullState,1.2579228062650363,-0.3461271892624445,0.6095783231885894,-1.502782627186642,1.5632095007826634,0.10296819461794557,-0.7677145334982478,-1.937830342287787,-0.48492574829831286,1.5029851831916248,0.0,0.0,0.0
1678571182.0831378,cmdFullState,1.2074772084427008,-0.2949775031207347,0.6127690816628978,-1.4915653580460233,1.473327300986317,0.08634888645522347,-0.6627014483796054,-2.0775641279443633,-0.531738166660728,1.493267966190469,0.0,0.0,0.0
1678571182.1162157,cmdFullState,1.1574613585162767,-0.24686578751114627,0.6153900862465159,-1.4760145355912058,1.3817546889450045,0.06912803080282309,-0.5640954267524471,-2.1904449984354057,-0.570072154907653,1.48276654117217,0.0,0.0,0.0
1678571182.1495144,cmdFullState,1.1080148430209884,-0.20183303716358267,0.6174262402408649,-1.4571792181037757,1.290153805376579,0.05166347006443315,-0.47187715759121807,-2.2783230879850906,-0.5999797899729508,1.4720919253999143,0.0,0.0,0.0
1678571182.1830192,cmdFullState,1.0592423357626342,-0.15986699506756658,0.6188739414987603,-1.4360886577268068,1.1999239529888175,0.03425644326915257,-0.38584696471585517,-2.3435703880187724,-0.6217872128121921,1.4618594057440748,0.0,0.0,0.0
1678571182.2161229,cmdFullState,1.0112144181204734,-0.12091110013385474,0.6197390666101311,-1.4137117675562982,1.1121746568483877,0.01714387272766035,-0.30565078365652465,-2.388856590720057,-0.6360137596942949,1.45266874800059,0.0,0.0,0.0
1678571182.2494721,cmdFullState,0.9639697157431953,-0.08487414583693528,0.620034769066482,-1.3909263802955274,1.0277232481553185,0.000497475156239648,-0.23080911970466755,-2.416942757466224,-0.6432899298892908,1.4450880583954184,0.0,0.0,0.0
1678571182.2837512,cmdFullState,0.9175180245314983,-0.0516398730771337,0.6197793089130402,-1.3684992943816376,0.9471122371430598,-0.015571664805781942,-0.16074632562994104,-2.430507846263356,-0.644282346680489,1.439642348004836,0.0,0.0,0.0
1678571182.3162093,cmdFullState,0.8718440691746828,-0.02107588407702447,0.6189940816594746,-1.3470764536926543,0.8706403815675497,-0.031004756095585555,-0.09481788304730014,-2.4320151919537403,-0.6396307797363127,1.436806893785427,0.0,0.0,0.0
1678571182.3494701,cmdFullState,0.8269115617704688,0.00695853538543715,0.6177019567748442,-1.3271814688577694,0.7984013587684962,-0.04578484517662108,-0.03233404858455064,-2.4236190862667275,-0.6298992730664673,1.4370047438063198,0.0,0.0,0.0
1678571182.383168,cmdFullState,0.7826672890015904,0.03260590310491688,0.6159259828593491,-1.3092201294473813,0.7303248982915187,-0.05992558516855387,0.02742098668382813,-2.4071067032103564,-0.6155410433214101,1.4406072516076311,0.0,0.0,0.0
1678571182.4161901,cmdFullState,0.7390450348156602,0.05600539360063844,0.6136884749039977,-1.2934884897197414,0.6662166444758426,-0.07346015624390002,0.08517454883233538,-2.383867991006448,-0.5968753135773548,1.447936327332393,0.0,0.0,0.0
1678571182.4494298,cmdFullState,0.6959692254636024,0.07728899989398191,0.6110104716402089,-1.280182376657713,0.6057944924260225,-0.08643084815730073,0.141655093334703,-2.3548854762036315,-0.57407359416478,1.4592670927553062,0.0,0.0,0.0
1678571182.4832718,cmdFullState,0.653358254339453,0.09657888000195346,0.6079115371006991,-1.2694066053561575,0.5487204209886748,-0.09887947087455233,0.19758512761309766,-2.320736625169324,-0.5471529341430562,1.474829742457321,0.0,0.0,0.0
1678571182.516186,cmdFullState,0.6111274999198446,0.11398573820273272,0.6044098774443338,-1.261182668411035,0.49462781849142834,-0.11083851361449507,0.25367634378042336,-2.2816029094359807,-0.5159741269221118,1.4948095761517641,0.0,0.0,0.0
1678571182.5497375,cmdFullState,0.5691920898817591,0.1296080952826359,0.6005227484031909,-1.2554541180347498,0.4431449474909279,-0.12232282866571138,0.31062571663429583,-2.237281584171333,-0.48024357436319864,1.519344334263258,0.0,0.0,0.0
1678571182.5838637,cmdFullState,0.5274694892353655,0.14353232586463602,0.5962671370064644,-1.2520892527805665,0.39391556344656753,-0.13332156440013448,0.3691112359102952,-2.18719814295593,-0.4395183660786116,1.5485181232930876,0.0,0.0,0.0
1678571182.6161463,cmdFullState,0.48588200200396364,0.15583337548579576,0.5916607105069767,-1.2508810584497942,0.3466178439616269,-0.14379010099813577,0.4297858802960032,-2.130419332765747,-0.3932150398268991,1.5823513648847534,0.0,0.0,0.0
1678571182.6494894,cmdFullState,0.4443592764130588,0.16657610801683395,0.5867230330150502,-1.2515446576751206,0.30098274532350394,-0.15364184649860999,0.49326838843270415,-2.0656684710777924,-0.3406234152396464,1.620786365672929,0.0,0.0,0.0
1678571182.6837194,cmdFullState,0.402840893738667,0.17581726933907083,0.5814770537197056,-1.253712824962987,0.25681270525934413,-0.16273993078493013,0.5601293466031511,-1.991346608911386,-0.2809278052918328,1.6636683185174852,0.0,0.0,0.0
1678571182.7161965,cmdFullState,0.361279100939537,0.1836080805771645,0.5759508671634672,-1.2569304513895367,0.2140012550158669,-0.1708890970955633,0.6308711270228433,-1.905564814186592,-0.2132387554787976,1.7107218501255699,0.0,0.0,0.0
1678571182.749433,cmdFullState,0.31964171610362285,0.18999748817146517,0.5701797330345181,-1.2606492120785684,0.17255357171375446,-0.17782844066045583,0.7059003350049108,-1.8061944172480022,-0.13663913645700732,1.7615236647889028,0.0,0.0,0.0
1678571182.7836697,cmdFullState,0.2779151922523695,0.1950360925662113,0.5642083174000521,-1.2642240958320499,0.1326072697524462,-0.18322607920804587,0.7854917454244048,-1.690943246636096,-0.050248741669476175,1.8154724275980405,0.0,0.0,0.0
1678571182.816143,cmdFullState,0.23610776810798553,0.19878074554238914,0.5580930765327478,-1.2669138652036092,0.09445179005254667,-0.18667733573286932,0.8697433386861213,-1.5574663064102257,0.046688756853486564,1.8717577876255622,0.0,0.0,0.0
1678571182.8495452,cmdFullState,0.1942525643055241,0.20129974160372527,0.5519046469031383,-1.267887853024307,0.058543635907108815,-0.1877085080079569,0.9585231010613916,-1.403518453359956,0.1546939258514887,1.9293313272067434,0.0,0.0,0.0
1678571182.88387,cmdFullState,0.1524104031603741,0.20267842663140487,0.5457300314777475,-1.2662416507517655,0.025513543146607493,-0.18578867707792154,1.0514098291499367,-1.2271537480185923,0.2739148669307449,1.9868831487597074,0.0,0.0,0.0
1678571182.9161215,cmdFullState,0.11067204652921182,0.20302490750500274,0.5396742885485408,-1.2610240513768431,-0.0038393068650399032,-0.18035209288123477,1.1476322993165826,-1.0269706192513413,0.4039701980606276,2.0428286268969007,0.0,0.0,0.0
1678571182.9495082,cmdFullState,0.0691594718182796,0.2024753787216653,0.5338613467477856,-1.2512769091801914,-0.02857136041610169,-0.1708332433680086,1.2460137228452528,-0.8023934091868419,0.5437824445165724,2.0953103637725627,0.0,0.0,0.0
1678571182.9837368,cmdFullState,0.028025758529554672,0.20119840842515996,0.5284335083823737,-1.2360882383773515,-0.0476418202597903,-0.15671552935731237,1.3449310955977825,-0.5539694878398068,0.6914201971445886,2.1422203810922738,0.0,0.0,0.0
1678571183.016159,cmdFullState,-0.012546841414616037,0.19939738436483187,0.5235491899963257,-1.2146568595273672,-0.059985587494631565,-0.13759237219376608,1.4423010694380525,-0.2836466202212493,0.8439740676177753,2.1812469048725167,0.0,0.0,0.0
1678571183.0494804,cmdFullState,-0.05235100603700976,0.19731026863873036,0.5193785100439914,-1.1863644468688368,-0.06461033811968439,-0.11323713376159647,1.5355978705085,0.005072942607105766,0.9974574654522665,2.209948225881458,0.0,0.0,0.0
1678571183.082881,cmdFullState,-0.09116081938301099,0.19520592270415812,0.5160964908225468,-1.1508477644789783,-0.060711678150498806,-0.08367331272691741,1.6219607719475015,0.3069417759689341,1.1469849760701112,2.2258548098852713,0.0,0.0,0.0
1678571183.1166213,cmdFullState,-0.12874054663301954,0.19337643959878462,0.5138740601173938,-1.108060622143943,-0.047796951611332975,-0.04922935506373858,1.6983647317275723,0.6150896071979658,1.2870516966087082,2.226601105658102,0.0,0.0,0.0
1678571183.1499026,cmdFullState,-0.16485530868642284,0.19212549965814923,0.5128674225148189,-1.0583157034061152,-0.025791488079822813,-0.010570099892630498,1.7618266675278593,0.9215402702809292,1.4118259683979808,2.210078830935375,0.0,0.0,0.0
1678571183.183088,cmdFullState,-0.19928292546008347,0.19175354853089158,0.5132067134807953,-1.0022961496911083,0.004891611605733442,0.03130857247508042,1.8096811861185642,1.2177157825650644,1.5157235142486307,2.1746099183635836,0.0,0.0,0.0
1678571183.2161472,cmdFullState,-0.2318258749221276,0.19254112032073903,0.514985328097359,-0.9410296503808517,0.04333163913507491,0.07513259869935261,1.83987417662023,1.49499344622914,1.5940991887071387,2.1191423703480496,0.0,0.0,0.0
1678571183.249467,cmdFullState,-0.2623221282184925,0.1947320911713632,0.518251534981897,-0.875824050684138,0.08814136208882087,0.1194483714709273,1.851202530732999,1.745420260049768,1.6438064931224257,2.043471222862444,0.0,0.0,0.0
1678571183.2831228,cmdFullState,-0.2906536531073952,0.19851899989851318,0.5230037546853685,-0.8081710932079965,0.13757357313372104,0.1627512298181635,1.8434341462175268,1.962627248019895,1.6634013786039081,1.948477207540959,0.0,0.0,0.0
1678571183.316191,cmdFullState,-0.31675165001914535,0.20403264333827956,0.5291902191490234,-0.7396316012919154,0.18968586558504882,0.20361824957419095,1.8172919324737027,2.142727122926588,1.6529968295345316,1.8363485824259138,0.0,0.0,0.0
1678571183.3493898,cmdFullState,-0.3405980122373482,0.2113375235306616,0.5367130387765963,-0.6717161799319079,0.24252143407090024,0.2408349731534561,1.7745212138502813,2.283506863808438,1.6150024294338172,1.7107203410785048,0.0,0.0,0.0
1678571183.3835423,cmdFullState,-0.362222916083815,0.22043290537664614,0.5454366260655752,-0.6057766188810269,0.2942612650691301,0.27350550511198407,1.7176434135106402,2.384661295039825,1.5535308926234404,1.5765961064422933,0.0,0.0,0.0
1678571183.4161277,cmdFullState,-0.3816991175219374,0.23125914240113807,0.555199030228317,-0.5429287823868968,0.3433685542096633,0.30109395350800744,1.6495723230778192,2.44823633221257,1.473280498047473,1.4398479496878787,0.0,0.0,0.0
1678571183.4494805,cmdFullState,-0.39913398783116566,0.2437085046545713,0.5658240782274137,-0.4840105235292947,0.388683810783201,0.32341517055065283,1.5733558472262612,2.477977372072151,1.379141454245344,1.3063247570792669,0.0,0.0,0.0
1678571183.483343,cmdFullState,-0.414660394250865,0.2576385601184321,0.5771328515310363,-0.429573355896191,0.42945826017501776,0.34058984279014404,1.4919431362969715,2.478660132277301,1.2758292075439266,1.1808703035289814,0.0,0.0,0.0
1678571183.516181,cmdFullState,-0.42842748740592146,0.27288610288821086,0.5889533974044505,-0.3799023353359363,0.46533470288074597,0.35297661057700075,1.408003235363705,2.455498079916289,1.1675893860560993,1.0666746063001966,0.0,0.0,0.0
1678571183.5494773,cmdFullState,-0.44059225628059084,0.28927999977547236,0.6011280254423231,-0.3350552475858108,0.4962917540691486,0.3610954295268677,1.3238086137429386,2.413672055179145,1.0580059613882986,0.9651829416677743,0.0,0.0,0.0
1678571183.5837457,cmdFullState,-0.45131241844049,0.3066518870198997,0.6135180108521192,-0.294911483625941,0.5225690111724728,0.36555437334926216,1.2411824598821013,2.3579983221566816,0.9499159078915038,0.8764482986722364,0.0,0.0,0.0
1678571183.6161196,cmdFullState,-0.46074090978265814,0.3248442269137178,0.6260059069401597,-0.2592223291475345,0.5445883501081555,0.36698804844114213,1.1614986362861568,2.292727710868846,0.8454133963774583,0.7996461062643679,0.0,0.0,0.0
1678571183.6494174,cmdFullState,-0.46902198466111433,0.3437157114956024,0.6384959070007642,-0.22765681902683638,0.5628821070717134,0.3660114138304259,1.0857186187072607,2.2214537677841397,0.745916802855776,0.7335295109065848,0.0,0.0,0.0
1678571183.6835668,cmdFullState,-0.4762887631076123,0.36314432135896463,0.6509127900172981,-0.19983989755941273,0.5780341167922868,0.3631892354350296,1.0144496783973107,2.1471017534235144,0.65227097094959,0.6767396137450863,0.0,0.0,0.0
1678571183.716106,cmdFullState,-0.4826619688651026,0.38302851119372305,0.6631999684385339,-0.17538178248442665,0.5906355969106611,0.3590191313054,0.9480112690145092,2.071970808399526,0.5648618452753417,0.6279790267159197,0.0,0.0,0.0
1678571183.749492,cmdFullState,-0.4882495747417087,0.4032870323954164,0.675317074250399,-0.15389891143300682,0.6012551586420708,0.35392513124347236,0.8865003610873039,1.9978059437442743,0.48372743748483,0.5860901276701863,0.0,0.0,0.0
1678571183.7834783,cmdFullState,-0.49314708867953505,0.42385786078316656,0.6872374113575654,-0.1350276696005268,0.6104207527579193,0.3482585522046123,0.829850135924071,1.9258823341363511,0.4086557425465305,0.5500777569567337,0.0,0.0,0.0
1678571183.8161576,cmdFullState,-0.4974382544773475,0.44469661434759955,0.6989454956235492,-0.11843240641765732,0.618610839475546,0.3423033978705246,0.7778793919656889,1.8570900986595142,0.33926549502750886,0.5191039679028284,0.0,0.0,0.0
1678571183.8494732,cmdFullState,-0.5011959898341193,0.46577475153341935,0.7104348138638754,-0.10380922783599492,0.6262521546506933,0.33628411417064785,0.7303320585797087,1.792012503040054,0.27506923226889207,0.49247107937001594,0.0,0.0,0.0
1678571183.8829744,cmdFullState,-0.5044834314926225,0.4870777527774635,0.7217058649565758,-0.09088685526577335,0.6337218374550124,0.33037416892645105,0.6869074431662501,1.7309940414979543,0.215520204861851,0.4696015327180723,0.0,0.0,0.0
1678571183.9158227,cmdFullState,-0.5073549977189187,0.5086034153877509,0.7327644992968688,-0.07942558229289357,0.6413521805690692,0.324704468198614,0.6472824510294799,1.6741972263043845,0.16004563039270514,0.4500185175784167,0.0,0.0,0.0
1678571183.9491932,cmdFullState,-0.5098574104229507,0.530360336568511,0.7436205434376163,-0.0692151021298903,0.6494367420110688,0.31937103826238245,0.6111272177727455,1.6216483517266407,0.10806901709060732,0.4333289204767639,0.0,0.0,0.0
1678571183.9837074,cmdFullState,-0.5120306431286683,0.5523666201391059,0.754286680469161,-0.060071755005958724,0.6582369608950444,0.31444169389290055,0.5781155499172653,1.5732732614190459,0.059024106300195216,0.41920897329487605,0.0,0.0,0.0
1678571184.0161092,cmdFullState,-0.5139087779034773,0.5746488163838791,0.7647775493765334,-0.05183556650922666,0.6679887308071695,0.3099616020544135,0.5479314023903666,1.528924460665469,0.012362617283824323,0.4073924593438606,0.0,0.0,0.0
1678571184.0494456,cmdFullState,-0.5155207657201584,0.5972410882972022,0.7751090249464793,-0.0443673144127224,0.6789086089148443,0.3059577608827054,0.5202724095574416,1.4884009523047306,-0.03244243842599593,0.3976611440733036,0.0,0.0,0.0
1678571184.0839217,cmdFullState,-0.5168910919604014,0.6201845883368041,0.7852976413400445,-0.037545766422016055,0.6911994904068787,0.30244247052503687,0.4948512746521835,1.4514620611885543,-0.07589649796109887,0.38983705950147274,0.0,0.0,0.0
1678571184.1160932,cmdFullState,-0.5180403530779016,0.6435270252836974,0.7953601255291587,-0.031265166647337965,0.7050556724153196,0.2994158936922024,0.47139563345855345,1.417836327373893,-0.11848520130118306,0.38377629743593317,0.0,0.0,0.0
1678571184.1497204,cmdFullState,-0.5189857527677715,0.6673223991000578,0.8053130103479293,-0.025433006883898605,0.7206672835900517,0.29686780339618857,0.4496468507909577,1.3872263420466389,-0.1606773798912028,0.37936401369168476,0.0,0.0,0.0
1678571184.183511,cmdFullState,-0.5197415270482331,0.6916308814298113,0.815172300292276,-0.019968093659988105,0.7382240763901964,0.2947786027284523,0.42935808393800107,1.3593102000236719,-0.20292869551912743,0.37651039448769497,0.0,0.0,0.0
1678571184.216184,cmdFullState,-0.5203193079636128,0.7165188196234542,0.8249531660677341,-0.01479890857399809,0.7579185771277985,0.2931196828794584,0.4102918533788596,1.3337400626972291,-0.24568547778063088,0.37514737914216906,0.0,0.0,0.0
1678571184.2495573,cmdFullState,-0.5207284355258057,0.7420588421729447,0.8346696460770695,-0.009862254071484488,0.7799485691995097,0.29185316489162,0.39221729414502515,1.3101381719027947,-0.2893883862528612,0.375225967535406,0.0,0.0,0.0
1678571184.2837322,cmdFullState,-0.5209762272738855,0.7683300426639653,0.8443343345199884,-0.005102176945468572,0.8045188507993357,0.29093105049950185,0.3749072177506994,1.2880905312140825,-0.33447555288272973,0.37671396629294573,0.0,0.0,0.0
1678571184.3161256,cmdFullState,-0.5210682146181762,0.7954182173312857,0.8539580365906964,-0.00046916569455033376,0.8318421609971063,0.29029378981170345,0.35813509211052436,1.2671383785403416,-0.3813848452855026,0.3795940448252786,0.0,0.0,0.0
1678571184.3494992,cmdFullState,-0.5210083550599512,0.8234161276124575,0.8635493715125744,0.004080375811213913,0.8621391074885483,0.28986826042144737,0.34167204399152884,1.246767515619912,-0.430554834592833,0.383861982008937,0.0,0.0,0.0
1678571184.3836503,cmdFullState,-0.5207992295149556,0.8524237533077471,0.8731143040146412,0.008584368093700733,0.8956368550929874,0.2895651461244897,0.3252840053404789,1.2263955414703758,-0.48242395213732164,0.38952498713713996,0.0,0.0,0.0
1678571184.4162087,cmdFullState,-0.5204422343598212,0.8825484936242948,0.8826555845862458,0.013074990595442001,0.9325662458664872,0.28927570701671784,0.3087291626295362,1.205357066787967,-0.5374271762558339,0.3965999754792931,0.0,0.0,0.0
1678571184.449439,cmdFullState,-0.5199377784744107,0.9139052620562379,0.8921720788158959,0.017578284417692186,0.9731569203156805,0.28886795097777984,0.2917559296228645,1.1828870771223352,-0.5959894023290311,0.4051116700953524,0.0,0.0,0.0
1678571184.4837592,cmdFullState,-0.5192854964389478,0.9466164063113401,0.9016579668651669,0.02211339088686786,1.0176298979531195,0.288182255915542,0.27410175180656354,1.1581027800822588,-0.6585144159918788,0.4150903884420121,0.0,0.0,0.0
1678571184.5161276,cmdFullState,-0.518484490072897,0.9808113660465828,0.9111017964183997,0.026691392145233722,1.066186962081231,0.28702656136730087,0.2554931681073641,1.1299845327871432,-0.7253681157089849,0.426569356357243,0.0,0.0,0.0
1678571184.5494738,cmdFullState,-0.5175336114970525,1.0166259590122326,0.9204853773590188,0.03131372639903887,1.1189960930112548,0.2851713581700582,0.23564770381216157,1.0973568136787635,-0.7968543291373641,0.43958137579274426,0.0,0.0,0.0
1678571184.583227,cmdFullState,-0.516431801559189,1.0542011608477047,0.9297825154111841,0.03597016966745642,1.1761721309257143,0.2823448688042143,0.21427834521303699,1.058870678325504,-0.8731812633828023,0.45415466029254764,0.0,0.0,0.0
