time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570937.8975608,cmdFullState,1.906465537840381,-1.8518044455683702,0.5354103699823747,0.5575153657282448,0.1540429575178562,-0.06843062205606386,-1.6569175629204278,1.1046991269844608,0.3471856652875401,-0.07867886540334314,0.0,0.0,0.0
1678570937.9308114,cmdFullState,1.9244729221735766,-1.8462769046640717,0.5332453087437191,0.5168557273545462,0.1760556763958212,-0.06087621190873286,-1.7140935954648286,1.2151649029263483,0.3180780633735599,-0.04199636547720142,0.0,0.0,0.0
1678570937.9642751,cmdFullState,1.9411127526088272,-1.839983558272737,0.5313212087991664,0.4775077738774607,0.20034506841951819,-0.054216953759227186,-1.7699592305092635,1.319773716180042,0.2928999977652776,4.956827786515924e-05,0.0,0.0,0.0
1678570937.9976184,cmdFullState,1.9564275382360596,-1.8328497048359842,0.5296100870575489,0.43916323316629713,0.22700899124930624,-0.04829806197533101,-1.825274163107064,1.4197607702807158,0.2714588267822592,0.04812308052017715,0.0,0.0,0.0
1678570938.030927,cmdFullState,1.9704490676862723,-1.824796580600131,0.5280889408593653,0.4014720731479435,0.2562109430117746,-0.042979885550891536,-1.880669473485407,1.5161861537942403,0.2535831572889193,0.10276596526402104,0.0,0.0,0.0
1678570938.0645921,cmdFullState,1.9831970781909387,-1.8157392788712443,0.5267392777888485,0.3640490702030116,0.28817200443129715,-0.03813514913682453,-1.9366336277555152,1.6099121455563188,0.23913352487881573,0.16422416901469442,0.0,0.0,0.0
1678570938.097561,cmdFullState,1.994678138799263,-1.8055849317837047,0.5255467390370163,0.32647872731418626,0.3231631495853151,-0.03364599263049655,-1.9934989978898514,1.701583132455951,0.22800829674398534,0.23226142264302407,0.0,0.0,0.0
1678570938.1309004,cmdFullState,2.0048846962020077,-1.7942311454236157,0.5245008215771418,0.2883192821578871,0.3614973309618329,-0.02940096148914431,-2.0514287592762774,1.7916058013941296,0.22014451601584087,0.3060343908892878,0.0,0.0,0.0
1678570938.164855,cmdFullState,2.0137942537019424,-1.7815647000663932,0.5235946980095955,0.24910627122071727,0.4035206343699775,-0.025292233565963003,-2.1104440451590674,1.8801348562175735,0.21549498459956684,0.38412143494869583,0.0,0.0,0.0
1678570938.1975822,cmdFullState,2.021368660607486,-1.7674605508306036,0.5228251192708062,0.2083560204527791,0.4496016567708893,-0.02121342051473893,-2.170413931995319,1.9670464247102255,0.21401930354604548,0.46474717800011794,0.0,0.0,0.0
1678570938.23089,cmdFullState,2.027553537681019,-1.7517812006989326,0.5221923909796637,0.1655713860550334,0.5001177681755924,-0.017057388573189027,-2.2310023761435227,2.05189793961962,0.21569156101687634,0.5461320372386845,0.0,0.0,0.0
1678570938.2641568,cmdFullState,2.032277917875375,-1.7343765584666624,0.5217004207822219,0.12025035464079527,0.5554372294644427,-0.012714421989449495,-2.2916552558822807,2.1338932036933254,0.22048444190788385,0.6268146477683488,0.0,0.0,0.0
1678570938.2974377,cmdFullState,2.035454194960658,-1.715084426769007,0.5213568190597645,0.07189810908695424,0.6158962296033356,-0.008071118891571949,-2.3515909116704674,2.211848819268087,0.2283471857897729,0.7058201855878976,0.0,0.0,0.0
1678570938.331057,cmdFullState,2.036978500101468,-1.6937317971588461,0.5211730252916739,0.020043389099415054,0.6817700841167373,-0.0030103187597984686,-2.4097956487986525,2.2841662181274853,0.23917791819344592,0.7826510021619139,0.0,0.0,0.0
1678570938.364825,cmdFullState,2.0367316522948093,-1.6701371521485129,0.5211644214986274,-0.03574031347691563,0.7532383255172642,0.002587569064955398,-2.4650282475646645,2.348815757406451,0.25279057866637744,0.8571621902679561,0.0,0.0,0.0
1678570938.3975356,cmdFullState,2.034580843499702,-1.644113978669809,0.5213503811339772,-0.09580869022811148,0.8303442222750167,0.008841423150267994,-2.5158377856063834,2.4033410299994094,0.2688777506120115,0.929403516442353,0.0,0.0,0.0
1678570938.4308171,cmdFullState,2.030382216032116,-1.6154756725228243,0.5217541878849915,-0.16041640161285653,0.9129504154321684,0.015864063250065688,-2.5605988033478377,2.4448925838956392,0.28697224066426863,0.9994822184457132,0.0,0.0,0.0
1678570938.4646337,cmdFullState,2.0239844601588306,-1.5840419473732499,0.5224027467533204,-0.22968441839849021,1.0006938108260557,0.023754438506447945,-2.597566845329566,2.470300044306492,0.3064121329158012,1.0674676710685493,0.0,0.0,0.0
1678570938.497535,cmdFullState,2.01523349642297,-1.5496467453573284,0.5233260036327363,-0.30356775042740397,1.0929444316858465,0.032587367614320704,-2.624955675164502,2.476189531912282,0.3263158913159656,1.1333380135670503,0.0,0.0,0.0
1678570938.5309832,cmdFullState,2.003978206303581,-1.5121474769370096,0.5245559946521186,-0.38182745992987793,1.1887742855561207,0.04240128752506762,-2.6410353135971563,2.4591488049307113,0.3455752435435694,1.1969607863016392,0.0,0.0,0.0
1678570938.5641298,cmdFullState,1.9900770395291234,-1.4714352052292592,0.5261254680884014,-0.46401156716815517,1.2869429568556305,0.05318503689156687,-2.6442460427246797,2.415934958709333,0.362874467816765,1.258098587738715,0.0,0.0,0.0
1678570938.5975363,cmdFullState,1.9734051739998297,-1.427445162601406,0.528066065410092,-0.5494491079424294,1.3859059788891428,0.06486549496052194,-2.6332940144868773,2.3437034578519356,0.37675553626716807,1.316431805453268,0.0,0.0,0.0
1678570938.6310751,cmdFullState,1.953861775881004,-1.3801667915386828,0.5304061190106497,-0.6372601737858975,1.4838499844419442,0.07729835278059845,-2.6072450897597097,2.240255860438973,0.3857001475388381,1.3715915263467422,0.0,0.0,0.0
1678570938.6649377,cmdFullState,1.931376802691285,-1.329652373890913,0.5331681866369187,-0.7263838353126348,1.5787556418109467,0.09026342635909533,-2.5656217991152377,2.1042817769005975,0.3882150793969189,1.4231968893097384,0.0,0.0,0.0
1678570938.6975284,cmdFullState,1.9059167486678006,-1.276023309677742,0.536366493443156,-0.8156224778866314,1.6684846425063298,0.10346601000751715,-2.508460500422004,1.9355518514359802,0.38293576699297166,1.470891147918301,0.0,0.0,0.0
1678570938.7309296,cmdFullState,1.8774888057700407,-1.219473268420384,0.5400045020560067,-0.9036978711473641,1.7508826469091843,0.11654521558608094,-2.436322888164899,1.735037393403114,0.3687345600494096,1.5143712961728455,0.0,0.0,0.0
1678570938.7646518,cmdFullState,1.8461430860083596,-1.160267740457302,0.5440728520587392,-0.9893121788414391,1.823887312624,0.12908921733418532,-2.350259971608062,1.5049406185035796,0.3448206102964789,1.5534075247389019,0.0,0.0,0.0
1678570938.797541,cmdFullState,1.811972788306629,-1.0987399049416628,0.5485478950201259,-1.07120654300933,1.8856301732796064,0.1406563047329024,-2.251734879196801,1.2486333487878432,0.31081925367282626,1.5878508802169802,0.0,0.0,0.0
1678570938.8309522,cmdFullState,1.7751124401623646,-1.0352831171361094,0.5533910020372192,-1.1482111564494635,1.934523375375632,0.1507998740735398,-2.142517748765986,0.9705155059406825,0.2668219099339022,1.617629977301227,0.0,0.0,0.0
1678570938.8645234,cmdFullState,1.7357345389521626,-0.9703406117824875,0.558548748719022,-1.2192834736210043,1.9693262874731332,0.15909512710131693,-2.0245694631405473,0.6758138047612379,0.21340192892556148,1.6427398784394858,0.0,0.0,0.0
1678570938.897424,cmdFullState,1.694045014156755,-0.9043931665246461,0.5639540029689584,-1.2835344702696239,1.9891912647609606,0.16516528221588397,-1.8999303217481338,0.37034359186850835,0.15159608179284229,1.6632277166067277,0.0,0.0,0.0
1678570938.9308102,cmdFullState,1.6502779173702269,-0.8379454682069097,0.5695278672495951,-1.340245544408371,1.9936908477997017,0.1687053776497221,-1.7706255434592637,0.06025338152521977,0.08285448647850001,1.6791799208156377,0.0,0.0,0.0
1678570938.9646325,cmdFullState,1.604689645772912,-0.7715118252533704,0.5751823659659849,-1.388879914424767,1.982829494610697,0.1695020468720821,-1.6385934488005713,-0.24823477074192304,0.008963418449567445,1.6907149754641566,0.0,0.0,0.0
1678570938.9974506,cmdFullState,1.5575528672147045,-0.7056017481057734,0.5808237195658942,-1.4290919283775716,1.9570416806808717,0.1674478441687757,-1.5056362429239298,-0.5490815855852285,-0.0680537831375866,1.697983791969667,0.0,0.0,0.0
1678570939.0309112,cmdFullState,1.5091501986644795,-0.6407058462502917,0.5863560055247369,-1.4607358811124875,1.9171758489754873,0.16254881841257132,-1.3733890742078916,-0.8366781674286607,-0.14605177227626226,1.7011774971292286,0.0,0.0,0.0
1678570939.0644522,cmdFullState,1.4597676388766194,-0.5772824974863697,0.5916849699104771,-1.4838735253421815,1.8644616949147825,0.15492423763360264,-1.243301217942076,-1.1060772436699804,-0.22288694312673715,1.7005403209621242,0.0,0.0,0.0
1678570939.097486,cmdFullState,1.4096877877908889,-0.5157458168255528,0.5967217249988663,-1.4987774025314833,1.8004578962306481,0.14479785127669423,-1.1166237106939567,-1.353195416198702,-0.2965407119784509,1.6963838079305222,0.0,0.0,0.0
1678570939.130808,cmdFullState,1.3591829850754993,-0.4564555327954899,0.6013860579484954,-1.5059261911268906,1.726979198234781,0.13248093518416662,-0.9943997872489537,-1.5749693090296257,-0.36523151092975276,1.6890981162810106,0.0,0.0,0.0
1678570939.1643553,cmdFullState,1.30850862888505,-0.39970939732776867,0.6056090945081327,-1.5059888354208233,1.64600533753073,0.11834849840791983,-0.8774570178952634,-1.7694476924560616,-0.42750432275886596,1.6791567939241692,0.0,0.0,0.0
1678570939.197525,cmdFullState,1.2578970431623477,-0.34573865787846175,0.6093351173844976,-1.4997961042851344,1.5595784243560593,0.10281115782739278,-0.7664021542546313,-1.9358063333105962,-0.48228840233503284,1.6671129249713779,0.0,0.0,0.0
1678570939.231146,cmdFullState,1.207552304502844,-0.29470689410927103,0.6125224285696571,-1.4883007998209015,1.4696985967664837,0.08628594894439348,-0.6616207561606301,-2.0742819272749826,-0.5289178744891381,1.6535864913880214,0.0,0.0,0.0
1678570939.2647436,cmdFullState,1.1576463963876151,-0.24671220164418164,0.6151432545844907,-1.4725302435697667,1.3782288328222074,0.06916946902746388,-0.5632835473197054,-2.1860333685605853,-0.5671153256266116,1.6392446461576933,0.0,0.0,0.0
1678570939.2980058,cmdFullState,1.1083169363440082,-0.20179236245461862,0.6171828016887477,-1.453536176443563,1.2868183867077543,0.05181618438615665,-0.47136041365587866,-2.272949223913103,-0.5969438860295342,1.624777875163831,0.0,0.0,0.0
1678570939.331312,cmdFullState,1.0596665510768222,-0.15993235392079172,0.6186376529116681,-1.4323474522145478,1.1968509189702479,0.03452365416722768,-0.3856415379069737,-2.3374266098170953,-0.6187372228300378,1.6108754804463796,0.0,0.0,0.0
1678570939.3651502,cmdFullState,1.0117637979416296,-0.12107337561958095,0.6195137456549518,-1.4099299684563615,1.1094191253110768,0.017525154327645107,-0.30576389107557045,-2.3821474279009007,-0.6330184961073753,1.5982034670912442,0.0,0.0,0.0
1678570939.3979025,cmdFullState,0.9646453869090525,-0.08512253695849306,0.6198241740566602,-1.3871565897873033,1.025323727727336,0.0009890619164219434,-0.23124053710438902,-2.4098737136548247,-0.6404186454973337,1.587386999121516,0.0,0.0,0.0
1678570939.4311683,cmdFullState,0.9183193695012524,-0.05196243507351327,0.6195870311511352,-1.3647879265925908,0.9450919302221777,-0.01497639241078145,-0.1614900661752172,-2.4232766325661417,-0.6416020090291149,1.5789984421316114,0.0,0.0,0.0
1678570939.4647725,cmdFullState,0.87276893594664,-0.02146002079057036,0.6188234553354914,-1.3434632041686643,0.8690091795938417,-0.03031470636419053,-0.09586385745593738,-2.42480570560186,-0.6372041629285878,1.5735509367598572,0.0,0.0,0.0
1678570939.4979336,cmdFullState,0.8279564896949765,0.0065256473582277616,0.6175559882089242,-1.323699357056955,0.7971581554917252,-0.04501065656314155,-0.03366957354537754,-2.416597996242438,-0.6277838686956229,1.5714966411107194,0.0,0.0,0.0
1678570939.531374,cmdFullState,0.7838277317405907,0.03213696689530883,0.6158072981752333,-1.3058959642867887,0.7294599150873277,-0.05907913705109963,0.025809915689184337,-2.400422235663795,-0.6137886804255237,1.5732283071999251,0.0,0.0,0.0
1678570939.5647068,cmdFullState,0.7403155667232224,0.055512720095648595,0.6135992833402737,-1.290343606573837,0.6657135514321694,-0.07255418642770516,0.08330225888927935,-2.3776503823046107,-0.5955323166057414,1.579082682501396,0.0,0.0,0.0
1678570939.5979214,cmdFullState,0.6973437226903622,0.07678430365550364,0.6109525406694006,-1.2772335129525452,0.6056321965387408,-0.0854786921653251,0.1395355134554863,-2.349248548139426,-0.5731812893597797,1.5893442671632398,0.0,0.0,0.0
1678570939.6312852,cmdFullState,0.6548300463408715,0.09607313164639028,0.607886175198226,-1.266666810031672,0.5488744650478414,-0.09789492131187448,0.19523132749565236,-2.3157799931789804,-0.5467483243657193,1.6042481159673092,0.0,0.0,0.0
1678570939.6649315,cmdFullState,0.6126894904788752,0.11348906029594527,0.6044179205363108,-1.258662169833092,0.49507138649271587,-0.10983578684154938,0.2511003020144551,-2.2774144227732886,-0.5160905789237915,1.6239805754080054,0.0,0.0,0.0
1678570939.697703,cmdFullState,0.570836849213685,0.12912968890076165,0.6005645465369959,-1.2531611005068835,0.4438495058623136,-0.12131661957425446,0.30783828537590074,-2.2339396895479253,-0.48091139028641583,1.6486770435980358,0.0,0.0,0.0
1678570939.7309463,cmdFullState,0.5291893203575408,0.14308041608249109,0.5963425384873191,-1.2500305114904324,0.3948511861548833,-0.13232716666567915,0.36612227130925246,-2.184773944254748,-0.4407651361905565,1.678416017045804,0.0,0.0,0.0
1678570939.764192,cmdFullState,0.4876689855244466,0.15541516572671452,0.5917690415386548,-1.2490625162694282,0.34775327858297544,-0.14282356823847597,0.42660451283636797,-2.1289781825380163,-0.39506569352439613,1.713208851372022,0.0,0.0,0.0
1678570939.7975676,cmdFullState,0.44620529842255274,0.16619773513657515,0.5868630717345975,-1.2499717356259228,0.30228528091338125,-0.15272016808208844,0.48990341275399685,-2.065270974676905,-0.343099902447519,1.752984838691995,0.0,0.0,0.0
1678570939.8309205,cmdFullState,0.40473766175068554,0.17548375336967165,0.5816469984238891,-1.2523906628060462,0.2582479048097662,-0.16188119383498567,0.5565897148127162,-1.9920489533838746,-0.2840483527136658,1.7975714306890562,0.0,0.0,0.0
1678570939.864412,cmdFullState,0.3632181529358966,0.18332326517925795,0.5761482995095812,-1.2558639773455262,0.21553261769072019,-0.17011260325626357,0.6271665319897006,-1.9074183577182082,-0.21701665522600916,1.8466697571915458,0.0,0.0,0.0
1678570939.8975136,cmdFullState,0.3216144277727643,0.1897639700569881,0.570401578085976,-1.2598430627474544,0.1741421939178567,-0.17715474267299655,0.7020418700464349,-1.809244498286594,-0.14108104255863624,1.8998260475542066,0.0,0.0,0.0
1678570939.9310908,cmdFullState,0.2799127874684926,0.19485514050387637,0.5644508035903891,-1.2636823904745627,0.13421157918363574,-0.1826768991074974,0.7814926239359157,-1.6952272019836476,-0.055352477148577134,1.956400186651315,0.0,0.0,0.0
1678570939.9647622,cmdFullState,0.2381213375511949,0.19865221207537687,0.5583516999204358,-1.2666398439160254,0.09602743175354823,-0.18627532487709744,0.8656196518049937,-1.5630107307278456,0.04093683962136419,2.015533433387058,0.0,0.0,0.0
1678570939.9976323,cmdFullState,0.1962730967873331,0.2012219732652156,0.5521741454131767,-1.2678833967939767,0.060043591380498834,-0.18747681105488279,0.9542945840688333,-1.4103357924004765,0.1483219340182705,2.0761182597250074,0.0,0.0,0.0
1678570940.0311158,cmdFullState,0.15442883358921763,0.20264818111743355,0.5460043760374556,-1.266506713011267,0.026888559373860293,-0.18575026954925053,1.0471005991902684,-1.2352383942231493,0.2669685395446603,2.136774237488404,0.0,0.0,0.0
1678570940.064395,cmdFullState,0.11267932342029312,0.20303728871635107,0.5399466989159117,-1.2615560445357281,-0.0026399158257052963,-0.18052887700717699,1.1432715197935797,-1.036294765303902,0.3965160200959728,2.1958347500668065,0.0,0.0,0.0
1678570940.0975502,cmdFullState,0.07114664574893678,0.20252380245897952,0.5341243401335972,-1.2520701035116226,-0.027598503559865067,-0.17124491053144422,1.241636145306311,-0.8129030006512644,0.5359103877643646,2.2513498263604657,0.0,0.0,0.0
1678570940.1309152,cmdFullState,0.02998409096997396,0.20127461237494507,0.5286789883923891,-1.2371332412029892,-0.046945016348123154,-0.15737822900230983,1.3405774293619503,-0.5655806829085895,0.6832457187958701,2.3011103612804944,0.0,0.0,0.0
1678570940.164679,cmdFullState,-0.010625751784852368,0.19949149540497838,0.5237685817233738,-1.2159402456471147,-0.05961100641596384,-0.13851726225790725,1.438018220119751,-0.2962437864340954,0.8356394486213198,2.3426982300509107,0.0,0.0,0.0
1678570940.1980512,cmdFullState,-0.050475084679812356,0.19741093704530416,0.5195629449939979,-1.1878685937081244,-0.06459868814751936,-0.11442886805259546,1.531439109034169,-0.008364821536163877,0.9891330407776912,2.3735648425991105,0.0,0.0,0.0
1678570940.2313504,cmdFullState,-0.08933737252986235,0.1953005287193698,0.5162370401225983,-1.1525509849608282,-0.061095910385031066,-0.08512883100854816,1.6179825375680148,0.2928468405708097,1.1388547222019376,2.3911389235399563,0.0,0.0,0.0
1678570940.2645955,cmdFullState,-0.12697612408214215,0.19345137688984956,0.5139620018840181,-1.109937622248288,-0.04860015069244234,-0.050937122030702914,1.694625420919699,0.600543235857906,1.2793115066549556,2.3929647365012077,0.0,0.0,0.0
1678570940.297943,cmdFullState,-0.16315558308370215,0.19216652014523533,0.5128945314900135,-1.0603383125152266,-0.02702545343519819,-0.012509754023980645,1.7583840350569837,0.9067590032580508,1.4046747732561773,2.376861903129892,0.0,0.0,0.0
1678570940.3313103,cmdFullState,-0.19765259801525298,0.19174614810082394,0.5131655542341519,-1.0044343032422063,0.003227184306911801,0.02916583464648959,1.8065882916743177,1.2029226281533907,1.509346548118754,2.3411035085945255,0.0,0.0,0.0
1678570940.364624,cmdFullState,-0.23026861639159624,0.192470947157405,0.5148695243843275,-0.9432525481581534,0.04124939628281443,0.07282277373240195,1.8371753765183196,1.4804133396924826,1.5886512544017473,2.284614462349358,0.0,0.0,0.0
1678570940.398026,cmdFullState,-0.260840560580937,0.19458535568308458,0.5180559881178708,-0.8781013563569233,0.08566578784030249,0.11701271704846285,1.8489311543931348,1.7312671236652386,1.6394038692455521,2.2071912312983413,0.0,0.0,0.0
1678570940.43127,cmdFullState,-0.28924937208026913,0.19828285654839284,0.5227247942917637,-0.8104740094824425,0.1347394356873522,0.16023410724484258,1.8416131156948625,1.9490767980766546,1.6601289384425029,2.109735285019584,0.0,0.0,0.0
1678570940.46453,cmdFullState,-0.31542528274620735,0.2036955041406034,0.5288256866138368,-0.7419336915172468,0.1865354874976132,0.20106518443539922,1.8159332074205803,2.1299060785395842,1.6509074400094064,1.994467214169018,0.0,0.0,0.0
1678570940.4978445,cmdFullState,-0.3393493049783662,0.21088929317927563,0.5362622922178981,-0.6739941672921703,0.2391030027758085,0.2382896067645178,1.773614852784437,2.2715662536475025,1.6140569558788842,1.8650580909562595,0.0,0.0,0.0
1678570940.5312192,cmdFullState,-0.3610508492148874,0.21986516797202096,0.5449004392184369,-0.6080108788000936,0.290626735108629,0.27100709064065037,1.7171703381173344,2.3737014906854275,1.5536648407061686,1.7265538355143257,0.0,0.0,0.0
1678570940.5641577,cmdFullState,-0.38060203179545543,0.2305652530844619,0.5545794344082053,-0.5451034091826016,0.339570516825222,0.29867628974755805,1.6495067138842412,2.4383096093569683,1.4744127449129771,1.584890178834468,0.0,0.0,0.0
1678570940.5976834,cmdFullState,-0.39810971181201193,0.24288358278557676,0.565124172430093,-0.4861132176193947,0.38477289792391745,0.3211059415684437,1.5736665508729992,2.469098915878483,1.3811774200383762,1.4460177115431525,0.0,0.0,0.0
1678570940.6309211,cmdFullState,-0.41370636689536716,0.256679402427207,0.5763565942234405,-0.4315951789844965,0.42548117389090745,0.33841038544454566,1.492595339806353,2.4708173102731905,1.2786654699835616,1.3149229317520927,0.0,0.0,0.0
1678570940.664218,cmdFullState,-0.427540871297954,0.27179103678403677,0.5881053944182152,-0.3818373738103955,0.46133287618099966,0.3509420924522261,1.408960209064043,2.4486581012617616,1.1711187878815112,1.1949614681323115,0.0,0.0,0.0
1678570940.6975582,cmdFullState,-0.4397700385102584,0.2880486971127642,0.6002133272103987,-0.33690021985293206,0.4923006030984652,0.3592153658338217,1.3250333479284453,2.4077882350691535,1.0621224306277863,1.0877386101483948,0.0,0.0,0.0
1678570940.7310345,cmdFullState,-0.45055149741489514,0.30528515724800465,0.6125419294712356,-0.29666532217703423,0.5186176998704736,0.36383337976449154,1.2426390652261443,2.3530151674294846,0.9545184675546595,0.993439617554683,0.0,0.0,0.0
1678570940.7644768,cmdFullState,-0.46003816735977543,0.3233438058946705,0.6249738599642435,-0.2608857631735159,0.5406999625739328,0.365426719362845,1.1631534331131779,2.2885850017517657,0.8504091067692046,0.9113360177273173,0.0,0.0,0.0
1678570940.797487,cmdFullState,-0.4683743438864059,0.34208405879118287,0.6374132912346588,-0.22923197813406213,0.559074112689735,0.36460722740831697,1.0875408933687036,2.2180897711597916,0.7512226017710664,0.840243196305698,0.0,0.0,0.0
1678570940.8308418,cmdFullState,-0.4756932325040457,0.3613844350024364,0.6497848854613555,-0.20132995151098165,0.5743190179811344,0.3619374100508056,1.0164121271459445,2.1444556797371543,0.6578145286409972,0.778837649120012,0.0,0.0,0.0
1678570940.8649147,cmdFullState,-0.48211567468215955,0.38114376537316175,0.6620318702424494,-0.1767906262038447,0.5870216651644625,0.3579133850267392,0.9500901767823181,2.0699846158052697,0.570581631025369,0.7258380305498848,0.0,0.0,0.0
1678570940.8975263,cmdFullState,-0.48774978282151316,0.40128104044157425,0.6741136491317953,-0.15523089927882122,0.5977471860878268,0.3529583203105686,0.8886755748140506,1.9964255917656484,0.4895722168198307,0.6800896210857061,0.0,0.0,0.0
1678570940.9309018,cmdFullState,-0.4926912176766258,0.4217343635511166,0.6860032743184835,-0.13628739861997796,0.6070207689686943,0.3474231837047218,0.8321048927576722,1.9250585881096283,0.4145837081421179,0.640591656634053,0.0,0.0,0.0
1678570940.9643188,cmdFullState,-0.49702388211186127,0.44245939252478406,0.6976850027632385,-0.11962454516660118,0.6153187634383078,0.341592024588495,0.7802000559341217,1.8567789818020577,0.34524319847089746,0.6064953791929072,0.0,0.0,0.0
1678570940.9975123,cmdFullState,-0.5008208537089932,0.46342755950777437,0.7091520674322975,-0.10493838542080394,0.623066367902751,0.3356896268217573,0.7327078090270993,1.7921754843823634,0.2810704417761275,0.5770893993949063,0.0,0.0,0.0
1678570941.0308998,cmdFullState,-0.5041454258035273,0.4846242713176724,0.7204047273415255,-0.09195748435284883,0.6306396761003813,0.3298900039001987,0.6893299471621265,1.731598036164934,0.2215247743095531,0.5517811601982389,0.0,0.0,0.0
1678570941.0644498,cmdFullState,-0.507052166963275,0.5060472203752592,0.7314486132561865,-0.08044190968940661,0.638370351612393,0.3243247489846233,0.6497455418092828,1.6752144713741803,0.16603843179360642,0.530078675104567,0.0,0.0,0.0
1678570941.0975418,cmdFullState,-0.5095879409946962,0.5277048812473126,0.7422933564904134,-0.07018108090316856,0.6465516740276676,0.3190906670993521,0.6136265928552885,1.6230562076488275,0.11403896312571286,0.5115742408348848,0.0,0.0,0.0
1678570941.1308894,cmdFullState,-0.5117928534829163,0.5496152287130135,0.7529514718981933,-0.060991032753634926,0.6554451013902285,0.31425640776807323,0.5806484960600402,1.5750539767952545,0.06496327121235002,0.4959306031286777,0.0,0.0,0.0
1678570941.1647968,cmdFullState,-0.5137011077972665,0.5718046872209076,0.7634374587470801,-0.052711465148704076,0.6652868035093947,0.3098680045649374,0.5504965498215064,1.5310649276392327,0.018265452052049925,0.4828695052438506,0.0,0.0,0.0
1678570941.1974847,cmdFullState,-0.5153417648844159,0.5943073054520425,0.7737670814118103,-0.0452028176134827,0.6762938443368118,0.30595333898347765,0.5228695146388002,1.4908924710181506,-0.02657980865806802,0.47216233760850645,0.0,0.0,0.0
1678570941.2310371,cmdFullState,-0.5167394084330381,0.6171641405512086,0.7839567932859348,-0.03834351149106915,0.6886698427707488,0.3025256029841692,0.49748102791655635,1.454300124604135,-0.07007691111006938,0.46362255481719944,0.0,0.0,0.0
1678570941.2646286,cmdFullState,-0.5179147213257917,0.6404228320620914,0.7940232703200536,-0.03202743826459136,0.7026100358062306,0.29958585619296757,0.4740594884854348,1.4210204319260904,-0.11271105008361657,0.4570995417389923,0.0,0.0,0.0
1678570941.297493,cmdFullState,-0.5188849816426063,0.6641373438855018,0.8039830240860792,-0.026161730561831322,0.718305720203385,0.2971247736302467,0.45234686834945725,1.3907598246872113,-0.15495117985045445,0.45247364983239546,0.0,0.0,0.0
1678570941.3309028,cmdFullState,-0.5196644875541724,0.6883678523321937,0.8138520675975748,-0.02066482717722577,0.7359480701273478,0.2951236674453579,0.432096784997127,1.3632000978243526,-0.19725365263285127,0.44965216770045413,0.0,0.0,0.0
1678570941.3644495,cmdFullState,-0.5202649207599331,0.7131807585910285,0.8236456099366471,-0.015464829920986273,0.7557313266821665,0.2935548475933599,0.4130720737755549,1.337996986814864,-0.24006608054625375,0.44856602804359,0.0,0.0,0.0
1678570941.3975492,cmdFullState,-0.5206956580426484,0.7386488039665658,0.8333777578868241,-0.010498144670571448,0.7778553362424918,0.2923813656813915,0.3950420327571086,1.3147761829123281,-0.28383104916461166,0.44916708352132534,0.0,0.0,0.0
1678570941.4311042,cmdFullState,-0.5209640402818323,0.7648512655098242,0.8430612042080693,-0.005708399094835616,0.802527380993979,0.29155616593885164,0.3777794688188047,1.293126997047655,-0.32898934086368553,0.451425806031672,0.0,0.0,0.0
1678570941.4647923,cmdFullState,-0.5210756080618575,0.7918742077135198,0.8527068829538574,-0.001045633369473838,0.8299631983914735,0.29102064937334826,0.3610576507825934,1.272593788945005,-0.37598231204674043,0.45532927787565325,0.0,0.0,0.0
1678570941.4975085,cmdFullState,-0.5210343129425673,0.8198107623441544,0.8623235724228201,0.0035342334423904853,0.8603870264109288,0.29070264352443764,0.3446472721337978,1.2526652174788024,-0.4252530120816733,0.4608793497562313,0.0,0.0,0.0
1678570941.530948,cmdFullState,-0.5208427136064014,0.8487614028105074,0.8719174261240572,0.008069650761682768,0.8940304379911845,0.29051376310374777,0.3283135420996125,1.2327613467231686,-0.4772455330927968,0.46809084014271496,0.0,0.0,0.0
1678570941.564186,cmdFullState,-0.5205021664999994,0.8788341712750888,0.8814914117623567,0.012593378462465447,0.9311296405425045,0.2903461494025663,0.31181356110703967,1.2122186681040803,-0.5324019370887738,0.47698964378812164,0.0,0.0,0.0
1678570941.5974562,cmdFullState,-0.5200130212619813,0.910144805544652,0.8910446380786725,0.017132096121152657,0.9719208155268161,0.2900685932323631,0.2948941973678905,1.1902731848607173,-0.591155918430977,0.4876106048286332,0.0,0.0,0.0
1678570941.6308773,cmdFullState,-0.5193748321444429,0.9428166982019247,0.900571549938534,0.02170564599936807,1.0166329620065382,0.2895220837718462,0.277290768800952,1.1660418662451197,-0.6539221249647562,0.4999949930133629,0.0,0.0,0.0
1678570941.6644888,cmdFullState,-0.5185865977087623,0.9769806021563797,0.9100609741022053,0.02632587421451191,1.0654775941524093,0.28851489269881786,0.2587269518730797,1.1385030324261693,-0.7210797838642667,0.5141874020570856,0.0,0.0,0.0
1678570941.6974857,cmdFullState,-0.5176470421366044,1.0127739747632862,0.9194950026967973,0.030995040199391064,1.118634540293226,0.28681741043440884,0.23891648793591505,1.1064765903689662,-0.792948969577975,0.5302318699836456,0.0,0.0,0.0
1678570941.7308898,cmdFullState,-0.5165549522496496,1.0503398273660427,0.9288477099867026,0.035703782724668544,1.176233024466131,0.28415711221821555,0.21756743624809968,1.068605506831871,-0.8697575346158134,0.5481670076071311,0.0,0.0,0.0
