time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570578.4887674,cmdFullState,1.9066627754548726,-1.8518631507232484,0.535526155108593,0.5577266249441069,0.15534102808607506,-0.06925369406421376,-1.6603675367452069,1.1028756987746375,0.34950984804230845,-0.03370166144599549,0.0,0.0,0.0
1678570578.5221276,cmdFullState,1.9246757405259323,-1.8462927767953452,0.5333345368456207,0.5170309599392667,0.17733201523447362,-0.061643601875795526,-1.7177258231661112,1.2135127443680431,0.3206402488354015,0.0025243543708558715,0.0,0.0,0.0
1678570578.5555093,cmdFullState,1.9413198365999802,-1.839957194581148,0.5313858099684133,0.47763742801886194,0.20161441806961788,-0.054926675938823714,-1.773782536426899,1.318326008355121,0.29567560031069917,0.0442811159826993,0.0,0.0,0.0
1678570578.5886595,cmdFullState,1.9566372445441105,-1.8327811972099097,0.5296520502311811,0.4392364494380223,0.22828690795862636,-0.04894824081403964,-1.8292943735827651,1.4185442801236192,0.27442714183102085,0.092235093818155,0.0,0.0,0.0
1678570578.622074,cmdFullState,1.9706593815733466,-1.8246854903364649,0.5281103126176905,0.4014766842803337,0.25751370848612715,-0.043568557266464844,-1.8848888097710461,1.515221429321329,0.25672686876958795,0.14692852312382013,0.0,0.0,0.0
1678570578.6553717,cmdFullState,1.9834055704098035,-1.8155846139702538,0.526742167406651,0.36397158782332867,0.2895165536493076,-0.038660092129652435,-1.9410499683048548,1.609213476246388,0.24243812370965187,0.20860516438807736,0.0,0.0,0.0
1678570578.688802,cmdFullState,1.9948819223087328,-1.8053851265045189,0.5255333288416358,0.3263043367493697,0.32456698632819725,-0.03410458451262623,-1.9981049748790716,1.7011582313429188,0.2314614230451249,0.2770233441134839,0.0,0.0,0.0
1678570578.7220738,cmdFullState,2.0050803831364283,-1.7939840427586222,0.5244733817327752,0.28803187005658065,0.3629783997088246,-0.029790062122061586,-2.0562109193723503,1.7914552372532264,0.22373511019884004,0.3513312518705268,0.0,0.0,0.0
1678570578.7554622,cmdFullState,2.013977913640039,-1.7812675388087498,0.5235556047470498,0.248688496117301,0.4050971187105731,-0.02560810366561683,-2.115383114026388,1.8802515550069563,0.2192118675595639,0.4300969701313872,0.0,0.0,0.0
1678570578.788741,cmdFullState,2.021535781723274,-1.7671099599228237,0.522776875339812,0.2077894680613998,0.45129166738089616,-0.021451674008658907,-2.175482806051178,1.9674144481587759,0.21785068580535644,0.5115349580497816,0.0,0.0,0.0
1678570578.8223011,cmdFullState,2.0276989943462413,-1.7513732050177682,0.5221376473678251,0.16483686648283497,0.5019388741484723,-0.017212978313139417,-2.236164786610514,2.0524910162649306,0.21962399767256124,0.5938569606790344,0.0,0.0,0.0
1678570578.8555,cmdFullState,2.03239594941238,-1.7339066015827374,0.5216419983384839,0.11932836630784939,0.5574057963180071,-0.012781677717565146,-2.29686473924506,2.1346731939854813,0.22450152247588812,0.6755943981117133,0.0,0.0,0.0
1678570578.8887823,cmdFullState,2.0355384012826483,-1.7145474174452466,0.5212977281262516,0.07076950481549356,0.61802653264264,-0.008043853500890562,-2.356790019156523,2.2127642303261403,0.2324280611639984,0.7557653626503025,0.0,0.0,0.0
1678570578.9223099,cmdFullState,2.0370218611147997,-1.6931221873434215,0.5211164808866476,0.0186902718493174,0.6840731802457884,-0.0028820217703177486,-2.4149155820092667,2.2851509844413807,0.24329569236899545,0.8338635127095492,0.0,0.0,0.0
1678570578.9554503,cmdFullState,2.0367265787327664,-1.6694490546558247,0.5211138509409954,-0.03733345560181865,0.7557206923851709,0.0028234305806439913,-2.4699891348303544,2.3497885729418884,0.25691064007044345,0.9097322555084326,0.0,0.0,0.0
1678570578.9887516,cmdFullState,2.0345192669912104,-1.6433413322277903,0.5213094203335562,-0.09765362924169926,0.8330062126778922,0.009190978193902077,-2.520549818012193,2.404205572242599,0.2729561822364804,0.983405927254195,0.0,0.0,0.0
1678570579.0223312,cmdFullState,2.0302557253032703,-1.6146124599404177,0.5217266619809656,-0.1625196556351513,0.9157846266539617,0.016332474809048404,-2.564964417779015,2.445538990495212,0.29095452472485006,1.0549724040636126,0.0,0.0,0.0
1678570579.055409,cmdFullState,2.0237844879420464,-1.5830824688295744,0.5223926305704898,-0.23204568873749318,1.0036835281946213,0.02434521048213423,-2.6014840658759413,2.470607963625419,0.31023244074063056,1.124478010814664,0.0,0.0,0.0
1678570579.0887702,cmdFullState,2.014951557644113,-1.548585943011503,0.5233373577985609,-0.3061784717317527,1.096062362217322,0.03330154849684156,-2.628322607376917,2.4760329493758224,0.3298972977307617,1.1918747361799213,0.0,0.0,0.0
1678570579.1221168,cmdFullState,2.003606182431872,-1.5109812993866254,0.5245928744401533,-0.3846696666743659,1.191981834373041,0.04323662799771731,-2.643755651981186,2.458402642847155,0.34883119227132064,1.2570017628623382,0.0,0.0,0.0
1678570579.1554983,cmdFullState,1.9896074970305613,-1.470160991590446,0.5261918043106663,-0.4670572938411906,1.2901902954994733,0.05413519067005983,-2.6462350097128344,2.414483053539033,0.36571189466198195,1.3195922845514763,0.0,0.0,0.0
1678570579.1887496,cmdFullState,1.972831697959733,-1.426062017766137,0.5281655201608813,-0.5526604890844247,1.389133086042555,0.06591938918505783,-2.634483274110291,2.341447040908556,0.3790799477531218,1.3792975736598658,0.0,0.0,0.0
1678570579.222061,cmdFullState,1.953179294627856,-1.3786759184332615,0.5305419232481223,-0.6405903507574608,1.486988728797959,0.07843983877085106,-2.6075881444538114,2.2371225137185697,0.38742083215454387,1.4357212846746876,0.0,0.0,0.0
1678570579.2554855,cmdFullState,1.9305818757586999,-1.3280573269149678,0.5333429698810839,-0.7297786740065617,1.581732812987329,0.09147129638078548,-2.5650979689164344,2.1002331194331005,0.3892510813902683,1.488458087102831,0.0,0.0,0.0
1678570579.2886958,cmdFullState,1.905007791618246,-1.2743301381057073,0.5365821188268342,-0.8190229391450121,1.6712256483886794,0.10471444378871664,-2.507076858510185,1.9305888811676737,0.38322204222062206,1.5371307048024454,0.0,0.0,0.0
1678570579.3221276,cmdFullState,1.8764662315511726,-1.2176905293228868,0.5402619215439367,-0.9070427561909906,1.7533154641817796,0.11780466158399194,-2.4341138731194283,1.7292027420637317,0.36822758771177,1.5814200806218586,0.0,0.0,0.0
1678570579.3555832,cmdFullState,1.8450093524802993,-1.1584063756594223,0.5443719961312928,-0.9925409099716086,1.8259462372888668,0.1303276514133599,-2.347284761559561,1.4983174802748127,0.3435027895830273,1.6210848841642809,0.0,0.0,0.0
1678570579.3887162,cmdFullState,1.810732353212128,-1.0968129922905339,0.5488876084991905,-1.074261661524135,1.8872589901392065,0.14184075736195514,-2.2480729940184454,1.2413414003797916,0.30870158204387715,1.6559687932526168,0.0,0.0,0.0
1678570579.4221158,cmdFullState,1.773771635235965,-1.033305519008202,0.5537690335305958,-1.151040320482056,1.9356777274584673,0.1518980887176168,-2.13826360594159,0.9627045583770257,0.2639446898660932,1.685996554893038,0.0,0.0,0.0
1678570579.4554887,cmdFullState,1.7343013815147064,-0.9683285504093002,0.5589617962604977,-1.2218408848354547,1.9699752199595628,0.16007721051276463,-2.019826684731611,0.6676560925809353,0.2098335066001294,1.7111621542618811,0.0,0.0,0.0
1678570579.4887276,cmdFullState,1.6925289760983615,-0.9023637555798799,0.5643978137435293,-1.2857818003414265,1.9893180726496533,0.16600522510781024,-1.8948064731961427,0.3620254970476405,0.14742981695325805,1.7315138816922098,0.0,0.0,0.0
1678570579.5222738,cmdFullState,1.6486896682688008,-0.8359162248147715,0.5699973854208866,-1.3421525238849874,1.9932934198353383,0.16938234928706772,-1.765227739299787,0.05196710205449979,0.07820425764104863,1.747141314888574,0.0,0.0,0.0
1678570579.555482,cmdFullState,1.6030407808961806,-0.7695001794396719,0.5756719197132232,-1.3904247624835027,1.9819203050415775,0.17000138821186953,-1.6330249762621756,-0.2562994051009808,0.003957997912419069,1.7581682076525513,0.0,0.0,0.0
1678570579.5887034,cmdFullState,1.5558556249229354,-0.70362456125268,0.5813272362788151,-1.4302617449008181,1.9556474658373733,0.16776169727531773,-1.4999941171316262,-0.5567451257580193,-0.07327714810971526,1.7647533120433623,0.0,0.0,0.0
1678570579.6222346,cmdFullState,1.507417167674785,-0.6387789486609339,0.5868672423987752,-1.461527019865054,1.9153368772522676,0.1626763396679343,-1.3677623016269282,-0.843779333637371,-0.15135421538841584,1.767098789534478,0.0,0.0,0.0
1678570579.6554544,cmdFullState,1.4580114553798873,-0.5754202579667682,0.5921977458369057,-1.4842918599416506,1.8622304605358868,0.15487135877440392,-1.237769519587929,-1.1124802319844764,-0.22813485738599654,1.765463686468034,0.0,0.0,0.0
1678570579.688768,cmdFullState,1.407920825547526,-0.5139607624090514,0.5972301389061898,-1.4988383257292865,1.7978970818312396,0.14457658426787628,-1.111256519696047,-1.3587961938994648,-0.30161215983316825,1.7601784854862,0.0,0.0,0.0
1678570579.7236695,cmdFullState,1.357417047056339,-0.45475804125555935,0.6018846791328318,-1.5056541791310407,1.72415886306851,0.13210826561827352,-0.9892554421056082,-1.5797001837717959,-0.37002163109738456,1.7516563362324384,0.0,0.0,0.0
1678570579.75546,cmdFullState,1.30675465464425,-0.39810748586335937,0.6060931124861293,-1.5054164666338263,1.6429994609114034,0.11784496865945471,-0.8725821754402988,-1.773279458611595,-0.4319292375136215,1.7403972852858847,0.0,0.0,0.0
1678570579.7887104,cmdFullState,1.2561648497326485,-0.3442378865341152,0.6098004425669884,-1.4989625265903734,1.5564611058279563,0.10219928952613594,-0.7618315089154604,-1.938747556640741,-0.4862872767292963,1.7269834404254032,0.0,0.0,0.0
1678570579.8227928,cmdFullState,1.2058503786795345,-0.29331039237698586,0.6129657402046049,-1.4872497573360304,1.466540323260559,0.08558867817441304,-0.6573771592118656,-2.0763753612356366,-0.5324530171323735,1.7120650497791396,0.0,0.0,0.0
1678570579.8554566,cmdFullState,1.1559817524861205,-0.24542081348984465,0.615561998078192,-1.4713078652871612,1.375093231517584,0.06840875807843384,-0.5593785780909267,-2.1873499666306104,-0.5701704920601127,1.6963393839084602,0.0,0.0,0.0
1678570579.888679,cmdFullState,1.1066950467707337,-0.20060489197514622,0.6175751424936642,-1.452188769695068,1.2837597914691286,0.05101193334537506,-0.46779538608298915,-2.2735805766935218,-0.5995211786271785,1.6805255946401285,0.0,0.0,0.0
1678570579.922153,cmdFullState,1.0580913490563733,-0.15884588404484593,0.6190023977340163,-1.4309195272841009,1.1939129226974814,0.03369297653973939,-0.3824088572038958,-2.3374767967772754,-0.6208531190506442,1.6653391400747204,0.0,0.0,0.0
1678570579.9554465,cmdFullState,1.0102377443765385,-0.12008362758940476,0.6198502433012042,-1.4084626594182565,1.1066341205289214,0.016682019814218386,-0.3028486278694814,-2.381725214271112,-0.6346995586358538,1.6514689484013712,0.0,0.0,0.0
1678570579.9887755,cmdFullState,0.9631695880534182,-0.08422423903294426,0.6201322078613682,-1.3856865539250844,1.0227132980905929,0.00014426071292503647,-0.22862206993435585,-2.4090857965205212,-0.64169738931538,1.6395595053131533,0.0,0.0,0.0
1678570580.0221176,cmdFullState,0.9168937295767735,-0.0511496738590194,0.6198667130914174,-1.3633467242170836,0.9426678718710294,-0.01581503823273223,-0.1591436560458965,-2.4222223360814534,-0.6425132615446846,1.6301988443222029,0.0,0.0,0.0
1678570580.0555477,cmdFullState,0.8713923289127662,-0.020726555994252147,0.6190751293202452,-1.3420770989379343,0.8667749069711272,-0.031141967216842273,-0.0937620508354566,-2.4235732298485666,-0.6377820987737266,1.6239123097704407,0.0,0.0,0.0
1678570580.0888128,cmdFullState,0.8266269364637505,0.007186116029848252,0.6177801472839054,-1.322389440886216,0.7951102687464902,-0.04582343086155624,-0.031783371162861423,-2.4152620955945325,-0.6280597656992262,1.621161142879798,0.0,0.0,0.0
1678570580.122233,cmdFullState,0.7825425723482179,0.032730584931135946,0.6160045179825928,-1.3046784991945792,0.7275897561331769,-0.05987595678905873,0.02751014746075394,-2.3990430632899766,-0.6137893464503262,1.6223444718840618,0.0,0.0,0.0
1678570580.1556442,cmdFullState,0.7390716205393328,0.056045314364182613,0.6137701723638939,-1.2892304821045981,0.6640086347229409,-0.07333473223788277,0.08484612537964543,-2.3762731823123966,-0.5952790822939906,1.6278031270867674,0.0,0.0,0.0
1678570580.1887813,cmdFullState,0.6961374330780521,0.07726126505156654,0.6110977066424742,-1.276232734597933,0.6040774555759205,-0.08624333922940898,0.14095214685165502,-2.3479038852616494,-0.5726894434326947,1.6378237586215785,0.0,0.0,0.0
1678570580.2224302,cmdFullState,0.6536576089412222,0.0964993380002492,0.6080062064745534,-1.2657829548574138,0.5474532996164095,-0.09864432316313909,0.19654911562722835,-2.314484257671343,-0.5460268759089105,1.6526419099009533,0.0,0.0,0.0
1678570580.2554612,cmdFullState,0.6115469663597767,0.11386883304743042,0.6045133810954669,-1.2578967659190445,0.49376652666321913,-0.11057049426072767,0.25234674014519287,-2.2761704149592425,-0.5151422550549822,1.6724429147976216,0.0,0.0,0.0
1678570580.2886498,cmdFullState,0.5697202655128736,0.1294667776977811,0.6006359834540024,-1.2525129045929275,0.44264372795169404,-0.12203672622662173,0.3090398981815361,-2.2327371605848163,-0.4797328099461427,1.697359694282847,0.0,0.0,0.0
1678570580.3222067,cmdFullState,0.5280947618526165,0.14337800669337833,0.5963905010090084,-1.2494956738533658,0.39372792541840507,-0.133031971313325,0.3673045520517239,-2.183590040201815,-0.4393471364527409,1.7274667121797942,0.0,0.0,0.0
1678570580.355502,cmdFullState,0.48659268088227786,0.15567590815397794,0.5917941112501072,-1.2486346338976908,0.34669718573806363,-0.14351124477187294,0.4277918270732399,-2.127777805630816,-0.39339382095803216,1.7627695188138968,0.0,0.0,0.0
1678570580.3888464,cmdFullState,0.4451437048006281,0.16642379035282887,0.5868659035646568,-1.2496418053308638,0.3012827663106893,-0.15338743896573695,0.49111881407353986,-2.0640071395699464,-0.3411551171006658,1.8031894930772772,0.0,0.0,0.0
1678570580.4222634,cmdFullState,0.40368755098959985,0.17567685847961703,0.5816283723312131,-1.2521469562668193,0.2572877058491561,-0.16252300983127485,0.5578546202927194,-1.9906632783245586,-0.28180802479804107,1.8485436272101077,0.0,0.0,0.0
1678570580.4554868,cmdFullState,0.3621767017999227,0.1834848178757099,0.5761091825117318,-1.2556918712841967,0.21460641169396968,-0.17072184261194723,0.6285002065207862,-1.9058418910402477,-0.2144559621187464,1.8985195294793829,0.0,0.0,0.0
1678570580.4892774,cmdFullState,0.32057931353556046,0.1898951338032045,0.570343195741255,-1.25972487001896,0.1732452592473605,-0.17772195637079255,0.703460673491362,-1.807399135808698,-0.1381748918313022,1.9526462908369837,0.0,0.0,0.0
1678570580.5220866,cmdFullState,0.2788822885593967,0.1949569717287505,0.5643747190144713,-1.2635972515552405,0.13334348097358198,-0.18319014488925933,0.7830089864074201,-1.6930279923798244,-0.05207808266352846,2.010262502829232,0.0,0.0,0.0
1678570580.5554647,cmdFullState,0.23709443694401713,0.19872580957644342,0.5582598968372566,-1.2665637516539776,0.09519267496973077,-0.18672015016375046,0.8672407639485594,-1.560369378980959,0.04459662736074543,2.070483528911522,0.0,0.0,0.0
1678570580.5888875,cmdFullState,0.19524958335159365,0.20126864774860614,0.5520691095799878,-1.2677894374947416,0.05925214468201637,-0.18783646073005017,0.9560208250986174,-1.407165635156381,0.1523745078316414,2.132171079702627,0.0,0.0,0.0
1678570580.6222003,cmdFullState,0.1534093938590288,0.2026696392167199,0.5458891667395013,-1.266365609655307,0.026156113198407625,-0.18600620396944173,1.048923778566717,-1.2314610104978192,0.27140670854835075,2.193909125637772,0.0,0.0,0.0
1678570580.655462,cmdFullState,0.11166561344451531,0.20303582097272527,0.539824999371726,-1.2613370777650403,-0.0032921253950992896,-0.18066168166342436,1.1451730792036157,-1.0318481788594684,0.40131273623079183,2.2539910341622886,0.0,0.0,0.0
1678570580.6887608,cmdFullState,0.07014133032621211,0.20250245900426364,0.5340004731092396,-1.2517424575534062,-0.028144483903470317,-0.17123565340682262,1.2435855514421488,-0.8077511157767818,0.5410135189477112,2.3104233272916104,0.0,0.0,0.0
1678570580.7224965,cmdFullState,0.028990836277595276,0.20123734430433388,0.5285578818870247,-1.2366677714354382,-0.047355571846791504,-0.15721026758199982,1.34253107306161,-0.5597231879439998,0.6885736229989148,2.3609513915043023,0.0,0.0,0.0
1678570580.7555451,cmdFullState,-0.011602345649223663,0.1994432354617531,0.5236556702640669,-1.2153115925243159,-0.05985612764681264,-0.13817841700722605,1.4399191619066705,-0.28972503303489194,0.8410781176190816,2.403111663366656,0.0,0.0,0.0
1678570580.7886465,cmdFullState,-0.051429621806994986,0.19735759263072344,0.5194639955456272,-1.1870574857140368,-0.06465067106944725,-0.11391379606229535,1.5332179983814904,-0.0012788927448948953,0.9945353573763313,2.4343127580370765,0.0,0.0,0.0
1678570580.822018,cmdFullState,-0.09026387442877229,0.19524886418548304,0.5161578997823105,-1.1515464553009296,-0.060933049304378574,-0.08444117356239052,1.6195617591700322,0.30034893021196235,1.1440508535698628,2.4519462941863477,0.0,0.0,0.0
1678570580.8554466,cmdFullState,-0.1278683128499429,0.19340876995665887,0.5139082801469619,-1.1087388125924615,-0.04821047148054878,-0.05009101845593139,1.695923872666943,0.6082634355810816,1.284116391847591,2.453528322547022,0.0,0.0,0.0
1678570580.8887408,cmdFullState,-0.1640072191318852,0.1921406008932417,0.51287124007341,-1.0589555401555975,-0.026409719932354695,-0.011530395647323104,1.7593240148372513,0.9144657439308874,1.4089024282326184,2.4368621782614626,0.0,0.0,0.0
1678570580.9220822,cmdFullState,-0.19845784590079418,0.19174434929051856,0.5131767421501273,-1.0028890826921775,0.004053700898449848,0.03024305544659726,1.8071039210578503,1.2103659823748252,1.5128305512211564,2.4002193897524844,0.0,0.0,0.0
1678570580.9554694,cmdFullState,-0.23102240318997877,0.19250001150609994,0.5149179582273952,-0.9415764025470512,0.042256837908582076,0.07395468105919317,1.837220744283819,1.4873442479660914,1.591265162858736,2.3425403146512074,0.0,0.0,0.0
1678570580.9886987,cmdFullState,-0.26153888759023136,0.1946508605918718,0.518142928087365,-0.8763334733145814,0.08681161744838597,0.11815207045041702,1.8484861337783558,1.7374621403040373,1.6410746177428817,2.263655190937248,0.0,0.0,0.0
1678570581.022175,cmdFullState,-0.2898895443200264,0.19838882481142706,0.5228499027877096,-0.8086580332909251,0.13597232035718615,0.16133395840502676,1.8406852796738071,1.9543669620356465,1.660838383765902,2.1645172696633166,0.0,0.0,0.0
1678570581.055454,cmdFullState,-0.31600603156368695,0.20384416442779246,0.5289870817268365,-0.7401141162315293,0.18780064100179447,0.20208306500317272,1.8145572267949381,2.134191909594266,1.6506918637381611,2.0474139785070604,0.0,0.0,0.0
1678570581.088716,cmdFullState,-0.3398707926794656,0.21108101853518535,0.5364567426279961,-0.6722127437171528,0.24034720218755107,0.23919149618028887,1.7718532734779675,2.2747893918191715,1.6130258581929022,1.9160921585634896,0.0,0.0,0.0
1678570581.1220748,cmdFullState,-0.3615145602599721,0.22009857677493097,0.5451236827667715,-0.6063036670360319,0.29180291074222003,0.2717698983426346,1.7151013638317567,2.375876075780687,1.5519581097752133,1.7756705706336162,0.0,0.0,0.0
1678570581.1555018,cmdFullState,-0.3810105761610904,0.23083746533568433,0.5548265547855689,-0.5434988754587279,0.3406415136255132,0.29928833508090685,1.6472159903685977,2.4395105061525464,1.472184073463885,1.6321401177459172,0.0,0.0,0.0
1678570581.1886842,cmdFullState,-0.39846657316826545,0.24319058479880726,0.5653899786825552,-0.4846314011494253,0.3857133901597271,0.32156608708444,1.571239752127469,2.4694427215574573,1.378581179651589,1.4914794048406508,0.0,0.0,0.0
1678570581.2220454,cmdFullState,-0.4140156297109958,0.25701645730699096,0.5766359607050996,-0.4302478434946155,0.42627781188066494,0.3387261851870522,1.4901119410267698,2.470443866527232,1.2758453900472082,1.358677604072119,0.0,0.0,0.0
1678570581.2553942,cmdFullState,-0.4278069573697608,0.27215308423481527,0.5883935319796058,-0.38062891077591066,0.46198305944095774,0.35112742039575257,1.4064890981170697,2.447714588323791,1.1681998519279024,1.2370796006231923,0.0,0.0,0.0
1678570581.2887216,cmdFullState,-0.4399974754808147,0.28843070099375717,0.600505972274365,-0.3358290049275023,0.49281041101519446,0.35928797270441026,1.3226304427079363,2.406416993544361,1.059206433577358,1.1282798564342933,0.0,0.0,0.0
1678570581.322074,cmdFullState,-0.45074473226843736,0.30568237742080323,0.6128354520046996,-0.29572523878328544,0.518999497251512,0.3638127160791331,1.2403467180937033,2.3513455197705877,0.9516828855841597,1.032460011546621,0.0,0.0,0.0
1678570581.3555057,cmdFullState,-0.46020142901479255,0.3237519876105026,0.625265301532316,-0.26006767044949,0.5409700848591118,0.36533221627895757,1.1610011824079598,2.2867287001586574,0.8477084697932772,0.9488956219349837,0.0,0.0,0.0
1678570581.3889024,cmdFullState,-0.4685115522789589,0.34249954530173154,0.6377003495597483,-0.2285249824776259,0.5592508854249439,0.36445709299563644,1.0855470611716238,2.2161393386820256,0.748691424184139,0.8764106787682608,0.0,0.0,0.0
1678570581.4220636,cmdFullState,-0.4758079474411218,0.3618042164086949,0.650065862896186,-0.2007224171201478,0.5744212250414632,0.36174790309540583,1.0145858152865654,2.142484802507141,0.6554709517504674,0.813691464024286,0.0,0.0,0.0
1678570581.455436,cmdFullState,-0.48221107597627333,0.38156547955127207,0.6623056016942892,-0.17627091715948856,0.5870674755599238,0.35769847667920124,0.9484333225481778,2.068049807931975,0.568431143044115,0.7594653027081036,0.0,0.0,0.0
1678570581.488742,cmdFullState,-0.4878286731695312,0.4017029414973506,0.674379421684689,-0.15478788089962617,0.5977534857584772,0.35272963787592115,0.887184848039284,1.9945685070292254,0.4876110492861281,0.7125839608283516,0.0,0.0,0.0
1678570581.522206,cmdFullState,-0.4927560407296401,0.4221552710328423,0.686260747203723,-0.13591074228399527,0.6070028155403966,0.3471901379703023,0.8307733194720096,1.9233085292065697,0.41280170599699795,0.6720507667618965,0.0,0.0,0.0
1678570581.5554273,cmdFullState,-0.49707674962764625,0.4428786316784522,0.6979341331051868,-0.11930488416441275,0.615290077659458,0.34136204053290503,0.7790183296450007,1.8551553187266379,0.34362610384144926,0.6370189207874244,0.0,0.0,0.0
1678570581.5887742,cmdFullState,-0.5008635771922971,0.46384489992539985,0.7093930446510825,-0.10466736516742389,0.6230387849360892,0.3354684189374629,0.7316652989758662,1.7906898206931148,0.2796016198929324,0.6067773053572499,0.0,0.0,0.0
1678570581.622983,cmdFullState,-0.5041795493993212,0.4850398688008021,0.7206379172748814,-0.09172774263813405,0.6306234950642381,0.3296818568697807,0.688415438825854,1.7302560521824992,0.22018645528943545,0.5807324266790195,0.0,0.0,0.0
1678570581.6555493,cmdFullState,-0.5070789994781655,0.5064615648573177,0.7316745118802476,-0.08024701429356478,0.6383745377328903,0.32413278001225126,0.6489477551902351,1.6740174314135539,0.16481255790270583,0.5583905850650296,0.0,0.0,0.0
1678570581.688782,cmdFullState,-0.5096085857665505,0.5281187521845018,0.7425125524310929,-0.07001544430785953,0.6465840818529671,0.3189170574729214,0.6129345246902322,1.622002151697975,0.11290772946941248,0.5393419463376237,0.0,0.0,0.0
1678570581.7230806,cmdFullState,-0.5118082354255693,0.5500296583846298,0.753164616586467,-0.06084981744868412,0.6555126987281272,0.3141025987406008,0.5800516275016095,1.5741386331114697,0.06390943728245095,0.5232469901168326,0.0,0.0,0.0
1678570581.7554812,cmdFullState,-0.5137119973603465,0.5722209317724152,0.763645242960811,-0.052590488272091736,0.6653958840151886,0.30973485722962657,0.5499849544056695,1.5302823877559866,0.017272487835120105,0.5098252727311352,0.0,0.0,0.0
1678570581.7887876,cmdFullState,-0.5153487989342957,0.594726823167715,0.7739702169708573,-0.04509846021736229,0.6764502223791837,0.3058412603064423,0.5224338942578718,1.490235667231955,-0.02752769199986972,0.49884623499249686,0.0,0.0,0.0
1678570581.8220649,cmdFullState,-0.5167431082209017,0.6175885766728461,0.7841559987610318,-0.03825263535390395,0.6888790278624497,0.30243464124634434,0.4971126980144154,1.4537611452645947,-0.0709948080221163,0.49012173283937244,0.0,0.0,0.0
1678570581.8555255,cmdFullState,-0.5179155077961188,0.6408540094101127,0.7942192597365988,-0.0319473116161358,0.7028773860089093,0.2995157693013235,0.4737503281860329,1.4205907037526464,-0.11361345669427944,0.4834999828876513,0.0,0.0,0.0
1678570581.8887172,cmdFullState,-0.518883188375417,0.6645772585397111,0.8041764977253585,-0.026089963132972953,0.7186365749204529,0.2970750734548869,0.4520892468151855,1.390430185035692,-0.15585211863872542,0.4788606521963975,0.0,0.0,0.0
1678570581.9221146,cmdFullState,-0.5196603716455988,0.6888186736565043,0.8140437041052726,-0.0205993144552947,0.7363478628976612,0.2950936427666984,0.4318834719273925,1.3629607739432332,-0.19816681032622044,0.4761108623897306,0.0,0.0,0.0
1678570581.9554887,cmdFullState,-0.5202586719411851,0.7136448329142213,0.8238360590344256,-0.015403706252084877,0.7562056781934802,0.2935435675570709,0.4128961394744283,1.3378374939609263,-0.24100494735771477,0.4751819144391419,0.0,0.0,0.0
1678570581.9888074,cmdFullState,-0.5206874063262302,0.739128661241404,0.8335676330446432,-0.010439744810451105,0.7784101269265664,0.29238766495500423,0.3948967414926085,1.3146851488636175,-0.28480904933089135,0.47602656898221835,0.0,0.0,0.0
1678570582.0222619,cmdFullState,-0.5209538624120955,0.7653496282508595,0.8432510746730155,-0.005651227904758049,0.8031688013093005,0.29157861210688774,0.37765816815961967,1.2930919171176183,-0.33001994487168707,0.47861673741757277,0.0,0.0,0.0
1678570582.055556,cmdFullState,-0.5210635330388019,0.7923940014471902,0.8528972645478246,-0.0009883435400410549,0.8306977732622128,0.291057492548579,0.36095365916272165,1.2726007131303765,-0.3770791200457319,0.4829414514265529,0.0,0.0,0.0
1678570582.0888195,cmdFullState,-0.5210203268860552,0.8203551266807739,0.8625149165203156,0.0035928555082182655,0.8612216082598331,0.2907517477461942,0.3445537670377495,1.2526983699871845,-0.4264297958150371,0.48900498352771893,0.0,0.0,0.0
1678570582.1222186,cmdFullState,-0.5208267642344655,0.8493337020538054,0.8721101062085711,0.008130690489036342,0.8949721603577196,0.29057251891349806,0.3282234520012152,1.2328026780405474,-0.47851622022683993,0.4968249892877718,0.0,0.0,0.0
1678570582.1555614,cmdFullState,-0.5204841675107277,0.8794380032072902,0.8816857069435414,0.012657789351626945,0.9321858214077475,0.29041136713883575,0.31171946569705705,1.2122473413143773,-0.5337805170156733,0.506430533431588,0.0,0.0,0.0
1678570582.1887507,cmdFullState,-0.5199928569336999,0.9107840066501129,0.8912407129454117,0.017200685704470482,0.9730987962135246,0.29013637722581753,0.2947882427678198,1.1902650015839857,-0.5926562424366456,0.5178598480218718,0.0,0.0,0.0
1678570582.2219915,cmdFullState,-0.5193523625024367,0.9434953431079106,0.9007694301426774,0.021779050301186223,1.017939864021582,0.2895876889626442,0.2771646075003521,1.1659686438894554,-0.6555575661100544,0.5311576522619431,0.0,0.0,0.0
1678570582.2554986,cmdFullState,-0.5185616646455895,0.9777029944688482,0.9102605171398664,0.026404519444864764,1.0669199728859706,0.2885725675288954,0.2585717211531574,1.1383319540457453,-0.7228627132226394,0.5463718422966699,0.0,0.0,0.0
1678570582.2887087,cmdFullState,-0.517619476911221,1.0135446257622922,0.9196958635142306,0.031079090614145585,1.120217911628435,0.28686023354391116,0.23872284559959592,1.1061695617210636,-0.7948899960828606,0.5635493390071205,0.0,0.0,0.0
1678570582.322311,cmdFullState,-0.5165245848179152,1.0511634182231064,0.9290493013338064,0.035793074216910366,1.1779612389770455,0.28417683590168524,0.2173256784707779,1.06811857215216,-0.8718644466139558,0.5827308676024925,0.0,0.0,0.0
