time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571408.8559928,cmdFullState,0.739926173714312,-2.476115982965327,1.0455980999094836,0.49053334619664574,0.08860143147249373,0.03922677041210274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.8929563,cmdFullState,0.7562714229607662,-2.4730933060938662,1.0468082336635116,0.49016673833838187,0.09275203743156327,0.033398729952005345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.923051,cmdFullState,0.7726029649200556,-2.4699329900287923,1.0478258469144457,0.4897109089667498,0.09685978308938992,0.027675540226462885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.9613855,cmdFullState,0.7889178255417343,-2.46663646344681,1.048654434686771,0.48916585808174917,0.10092466844597373,0.02205720123547533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571408.9892843,cmdFullState,0.8052130307753569,-2.46320515502463,1.0492974920049725,0.4885315856833802,0.10494669350131466,0.016543712979042703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.0230455,cmdFullState,0.8214858179892816,-2.45964102821468,1.0497588082193272,0.487831912588762,0.10886560441604141,0.011168237506727281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.0556452,cmdFullState,0.837734993183165,-2.4559500142618376,1.050044356443523,0.4871161732638257,0.11255661155884886,0.005999455586117947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.092057,cmdFullState,0.8539600678215082,-2.452139828857132,1.050161091901141,0.4863858792563565,0.11601589152783638,0.001039471512055456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.1262932,cmdFullState,0.8701605567482271,-2.448218196239691,1.0501159745203994,0.48564103056635427,0.11924344432300397,-0.003711714715460198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.1608713,cmdFullState,0.8863359748072369,-2.444192840648641,1.0499159642295162,0.4848816271938191,0.12223926994435164,-0.008254103096429013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.1914666,cmdFullState,0.9024858368424534,-2.44007148632311,1.0495680209567102,0.48410766913875103,0.1250033683918794,-0.012587693630850987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.22259,cmdFullState,0.9186096573351821,-2.435861855710664,1.0490791038624268,0.48331878857353516,0.12753755700449487,-0.016713265137932996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.25676,cmdFullState,0.9347062822121539,-2.431568368107637,1.0484547565441642,0.4824607025984363,0.13011003322507006,-0.02074575342786651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.2898283,cmdFullState,0.9507725040786544,-2.427185297892462,1.047696175002567,0.48149460794524584,0.13291251373343196,-0.024767318537999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.3242137,cmdFullState,0.9668047226454138,-2.422704978255544,1.0468037233436287,0.4804205046139639,0.13594499852958059,-0.02877796046833346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.3560712,cmdFullState,0.9827993376231621,-2.418119742387292,1.0457777656733425,0.47923839260459034,0.13920748761351587,-0.0327776792188669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.3942382,cmdFullState,0.9987527487226295,-2.4134219234781122,1.0446186660977017,0.4779482719171252,0.14269998098523784,-0.03676647478960032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.4236047,cmdFullState,1.014661355654547,-2.408603854718412,1.0433267887227002,0.47655014255156847,0.14642247864474656,-0.04074434718053373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.4713695,cmdFullState,1.0305215404151067,-2.403657901866486,1.0419024714434963,0.47503979414159486,0.15036723990208203,-0.04471752614596521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.4942772,cmdFullState,1.0463289008972574,-2.3985778722416864,1.0403448919781564,0.4733740453456632,0.15445487656365342,-0.04874990378631583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.5220435,cmdFullState,1.0620779574753667,-2.3933595541637294,1.0386516337236165,0.4715415598991471,0.15866454709145789,-0.052858253497965614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.557107,cmdFullState,1.0777631522610824,-2.3879988798370753,1.0368201642774997,0.46954233780204657,0.16299625148549549,-0.05704257528091455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.5949306,cmdFullState,1.093378927366052,-2.3824917814661823,1.0348479512374298,0.46737637905436186,0.16744998974576625,-0.061302869135162655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.6228807,cmdFullState,1.1089197249019223,-2.3768341912555098,1.03273246220103,0.4650436836560927,0.1720257618722701,-0.06563913506070992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.6563895,cmdFullState,1.1243799869803406,-2.3710220414095176,1.0304711647659237,0.46254425160723933,0.17672356786500704,-0.07005137305755636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.69037,cmdFullState,1.139754280480779,-2.3650515050300167,1.0280616338348012,0.45989487781282745,0.18151098070859284,-0.0745251388696529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.722119,cmdFullState,1.1550386125697736,-2.3589215360747238,1.0255026830119178,0.45714978145403057,0.18628331590380973,-0.07901380194240952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.755875,cmdFullState,1.1702299148395263,-2.3526328733501076,1.0227939209427033,0.45431308865832376,0.19103260686800072,-0.08351381364952278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.7890558,cmdFullState,1.1853251340754736,-2.3461862849972017,1.0199349693393456,0.451384799425707,0.19575885360116574,-0.0880251739909927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.8240993,cmdFullState,1.2003212170630522,-2.3395825391570413,1.0169254499140332,0.44836491375618015,0.20046205610330486,-0.09254788296681932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.8557775,cmdFullState,1.2152151105876978,-2.3328224039706593,1.0137649843789538,0.4452534316497434,0.20514221437441804,-0.09708194057700256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.8932388,cmdFullState,1.2300037614348471,-2.3259066475790915,1.0104531944462958,0.4420503531063966,0.2097993284145053,-0.10162734682154245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.9302144,cmdFullState,1.2446840388338256,-2.318836006948748,1.0069897478728196,0.43874839617402595,0.21443632529283446,-0.10617977845149391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.9569957,cmdFullState,1.2592524606590925,-2.3116110778146775,1.0033745210124503,0.4353390054375114,0.21905664396262603,-0.11073415617097362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571409.993796,cmdFullState,1.2737054453360281,-2.304232415937159,0.9996074492614014,0.4318221672741525,0.22366028989969003,-0.1152904718922706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.0234513,cmdFullState,1.2880394112837374,-2.296700577073951,0.9956884680196122,0.42819788168394934,0.22824726310402643,-0.11984872561538482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.0569997,cmdFullState,1.3022507769213263,-2.28901611698281,0.9916175126870221,0.424466148666902,0.23281756357563538,-0.12440891734031634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.09058,cmdFullState,1.316335960667899,-2.281179591421494,0.9873945186635708,0.42062696822301043,0.23737119131451673,-0.1289710470670651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.122565,cmdFullState,1.3302913811371881,-2.2731915604488195,0.9830194252084387,0.41668041084618607,0.2419065884694423,-0.133533716971453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.1556492,cmdFullState,1.3441134808515365,-2.2650531124821693,0.9784926456648304,0.41262804469080966,0.24638910025709385,-0.1380658321112079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.1899133,cmdFullState,1.3577987489616472,-2.256766366383181,0.9738155179699483,0.4084705145919578,0.2508044764096754,-0.14255460604786302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.22358,cmdFullState,1.3713436800027392,-2.248333560006358,0.9689894868305627,0.404207820549631,0.25515271692718705,-0.14700003878141846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.2630978,cmdFullState,1.384744768510029,-2.2397569312062027,0.9640159969534438,0.3998399625638289,0.2594338218096288,-0.15140213031187422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.289613,cmdFullState,1.3979985090187337,-2.2310387178372166,0.9588964930453612,0.39536694063455163,0.2636477910570006,-0.1557608806392302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.3230515,cmdFullState,1.4111013960640713,-2.2221811577539032,0.953632419813085,0.39078875476179914,0.2677946246693024,-0.16007628976348642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.3559427,cmdFullState,1.424049974573452,-2.2131864990231334,0.9482252178854466,0.3861138282988951,0.27187261558855835,-0.1643490393362579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.3890586,cmdFullState,1.4368417634127502,-2.2040571870879737,0.942676249076261,0.38138566023999215,0.27587294840574283,-0.16858264947102816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.423473,cmdFullState,1.449475162468186,-2.194795845937105,0.936986803903635,0.37661044126718224,0.2797943685310463,-0.1727776211426802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.4569657,cmdFullState,1.461948603375963,-2.185405105993591,0.9311581703163392,0.3717881713804655,0.28363687596446874,-0.17693395435121398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.495741,cmdFullState,1.4742605177722845,-2.1758875976804943,0.9251916362631444,0.3669188505798419,0.28740047070601027,-0.1810516490966296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.5225856,cmdFullState,1.4864093372933536,-2.166245951420878,0.9190884896928209,0.3620024788653115,0.2910851527556708,-0.18513070537892692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.5558097,cmdFullState,1.4983934935753729,-2.1564827976378043,0.9128500185541394,0.35703905623687426,0.2946909221134503,-0.18917112319810608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.5899208,cmdFullState,1.510211444711775,-2.1466007298399696,0.9064777928958087,0.35203145723509305,0.29822178947310374,-0.19314225279420144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.6230192,cmdFullState,1.5218618274611824,-2.1366020922540208,0.8999752877823468,0.34698506231198845,0.3016852618935314,-0.19698672515142546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.6591687,cmdFullState,1.5333433525047493,-2.126489125966422,0.8933467664765187,0.34189999488466044,0.30508151157205726,-0.20070322433618476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.689397,cmdFullState,1.5446547307590017,-2.116264071735238,0.8865964947507396,0.33677625495310903,0.3084105385086812,-0.2042917503484793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.7270846,cmdFullState,1.555794673140465,-2.1059291703185314,0.8797287383774254,0.3316138425173344,0.31167234270340344,-0.20775230318830923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.7560663,cmdFullState,1.5667618905656657,-2.0954866624743653,0.872747763128991,0.32641275757733623,0.3148669241562238,-0.2110848828556744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.7907846,cmdFullState,1.577555094336788,-2.0849387905052006,0.8656578327926266,0.3211732935387688,0.31799310790330454,-0.21429099969285934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.822862,cmdFullState,1.5881733200084822,-2.074289095205592,0.8584615420254162,0.31592078999563067,0.3209494197357963,-0.21750109242783405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.8731153,cmdFullState,1.5986165165520128,-2.0635447752119758,0.8511567835582327,0.31067154584894763,0.3236705895437363,-0.22079906169125652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.8955653,cmdFullState,1.6088847926139285,-2.0527136685918386,0.8437406281734613,0.3054255610987198,0.32615661732712453,-0.22418490748312692,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.923099,cmdFullState,1.6189782568407771,-2.0418036134126636,0.8362101466534861,0.3001828357449471,0.32840750308596095,-0.22765862980344506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.9597507,cmdFullState,1.6288970178791073,-2.030822447741936,0.8285624097806932,0.2949433697876294,0.33042324682024565,-0.23122022865221106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571410.9904606,cmdFullState,1.638641184375468,-2.019778009647142,0.8207944883374672,0.28970716322676693,0.33220384852997853,-0.2348697040294249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.0225854,cmdFullState,1.6482111904089871,-2.0086781195527155,0.8129037185622574,0.2845459609694673,0.33375319780423085,-0.2385485334579529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.0571153,cmdFullState,1.657619526622066,-1.9975299442467767,0.8048972712584598,0.28009825273570793,0.33510590981970245,-0.2417358994812843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.092653,cmdFullState,1.6668940099860654,-1.9863398196135642,0.796794818949414,0.27651479002474655,0.3362701574406091,-0.24430883377283197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.129365,cmdFullState,1.6760634486850796,-1.9751140277995642,0.7886168426928463,0.2737955728365831,0.3372459406669509,-0.24626733633259587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.157256,cmdFullState,1.685156650903202,-1.963858850951263,0.7803838235464831,0.2719406011712179,0.338033259498728,-0.24761140716057628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.1895325,cmdFullState,1.6942024248245255,-1.9525805712151445,0.7721162425680501,0.2709498750286504,0.33863211393594,-0.24834104625677283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.2231572,cmdFullState,1.703229578633143,-1.9412854707376954,0.7638345808152738,0.27082339440888115,0.3390425039785873,-0.24845625362118576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.2604754,cmdFullState,1.7122648833601761,-1.9299792625880408,0.7555583895733414,0.27129855548615367,0.33933778783478147,-0.24807688369231842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.290286,cmdFullState,1.7213139445421526,-1.9186617472681455,0.7472975600302865,0.2716095798172615,0.3397318852151078,-0.2475524437367321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.3230932,cmdFullState,1.730369819640314,-1.9073292199832919,0.7390562563345088,0.27170739045722225,0.34023850573226183,-0.24690533285568667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.361858,cmdFullState,1.7394254015316215,-1.8959779299622521,0.730838567516857,0.27159198740603585,0.3408576493862436,-0.24613555104918208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.3926308,cmdFullState,1.748473583093037,-1.8846041264337996,0.7226485826081798,0.2712633706637022,0.34158931617705307,-0.24524309831721836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.423462,cmdFullState,1.757507257201522,-1.873204058626706,0.7144903906393254,0.2707215402302215,0.34243350610469037,-0.2442279746597955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.4558148,cmdFullState,1.766519316734039,-1.8617739757697442,0.7063680806411429,0.26996649610559365,0.34339021916915535,-0.24309018007691355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.489984,cmdFullState,1.7755048368732194,-1.8503104356006652,0.6982848973748899,0.26919700807764735,0.3444313556110664,-0.2419066127271257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.5302992,cmdFullState,1.7844679388926479,-1.8388112746882832,0.690240585936488,0.26862143744652006,0.34552745973465476,-0.24075788144173055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.5563803,cmdFullState,1.793415087660217,-1.827274660911502,0.6822339847544588,0.26823981296606275,0.34667852747503564,-0.23964399734474343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.5887892,cmdFullState,1.8023527480476154,-1.8156987621497616,0.6742639322558562,0.26805213463627536,0.34788455883220903,-0.23856496043616443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.6234446,cmdFullState,1.8112873849265314,-1.8040817462825016,0.6663292668677323,0.2680584024571577,0.3491455538061748,-0.23752077071599342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.6560776,cmdFullState,1.820225463168655,-1.792421781189163,0.6584288270171408,0.26825861642870996,0.35046151239693313,-0.23651142818423054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.690064,cmdFullState,1.8291733344707708,-1.780717027322145,0.6505615147710808,0.26861614440400916,0.35183483856901193,-0.23551633403521144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.7266712,cmdFullState,1.8381268129769277,-1.7689649536127352,0.642732157620509,0.26846695452795727,0.35330910904829854,-0.23416209319693065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.7554414,cmdFullState,1.8470627573434732,-1.7571617850487466,0.6349562420114309,0.26756409602734105,0.3549005298436903,-0.2323098415455696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.7914624,cmdFullState,1.8559560452829216,-1.7453036166196436,0.6272503683042829,0.2659075689021606,0.3566091009551874,-0.22995957908112838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.825534,cmdFullState,1.8647815545077882,-1.7333865433148885,0.619631136859501,0.26349737315241584,0.3584348223827898,-0.2271113058036069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.8563695,cmdFullState,1.8735141627305871,-1.7214066601239448,0.6121151480375211,0.2603335087781068,0.3603776941264974,-0.2237650217130052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.8933537,cmdFullState,1.8821287476638338,-1.7093600620362766,0.6047190021987795,0.25641597577923353,0.3624377161863104,-0.21992072680932329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.9232914,cmdFullState,1.890603366654565,-1.6972423813351698,0.5974579722794353,0.25224859486907186,0.3646882054650941,-0.2157887546515957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.9562736,cmdFullState,1.8989702512926165,-1.6850413667699644,0.590324714715383,0.25015942787766837,0.36746794573763397,-0.21234101750437018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571411.9999592,cmdFullState,1.9073069914773195,-1.6727381664666348,0.5832929498916224,0.25043992766817846,0.3708193497525422,-0.20969919023408834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.0225315,cmdFullState,1.915692576101405,-1.660313724967102,0.5763358141455889,0.2530900942406022,0.37474241750981885,-0.20786327284075004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.056388,cmdFullState,1.924205994057603,-1.647748986813287,0.5694264438147174,0.2581099275949395,0.37923714900946387,-0.20683326532435536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.089582,cmdFullState,1.9329262342386444,-1.6350248965471115,0.5625379752364437,0.26549942773119045,0.3843035442514773,-0.20660916768490428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.1226842,cmdFullState,1.9419322855372594,-1.6221223987104958,0.5556435447482023,0.275258594649355,0.3899416032358591,-0.20719097992239682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.155679,cmdFullState,1.9512537157629366,-1.6090211922195712,0.548749310820858,0.2822029946419503,0.3962819961929584,-0.20511457194467533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.1895478,cmdFullState,1.9606158481928804,-1.5956933077078073,0.542064721753853,0.2775720302895264,0.4035455281995466,-0.1945262959170315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.223008,cmdFullState,1.969628323057897,-1.582107860093826,0.5358765228369621,0.2612235407463805,0.4117357823259264,-0.17533116293782022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.2642927,cmdFullState,1.977900556184964,-1.5682339586403031,0.5304716093019046,0.2331575260125126,0.42085275857209786,-0.1475291730070416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.290008,cmdFullState,1.985041963401057,-1.5540407126099114,0.5261368763803992,0.19337398608792272,0.430896456938061,-0.11112032612469558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.3270082,cmdFullState,1.990661960533151,-1.5394972312653237,0.5231592193041646,0.14187292097261095,0.44186687742381586,-0.0661046222907822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.3559206,cmdFullState,1.9943703162174475,-1.5245726934965886,0.5218251406912965,0.07886906202203967,0.4537216425082465,-0.012721019133387832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.3953438,cmdFullState,1.995940416671156,-1.509268568342899,0.5222390660292041,0.01665745323645157,0.46403430876105356,0.035348296387935005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.4279304,cmdFullState,1.9955688456356104,-1.4936698434426579,0.5240344775824988,-0.03763122733316673,0.4713976273013015,0.07016815378985562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.4559283,cmdFullState,1.9935197007180105,-1.4778748303862845,0.526769726747201,-0.08399697968681517,0.4758115981289902,0.09173855307237405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.4898522,cmdFullState,1.9900570795255554,-1.4619818407641982,0.5300031649193303,-0.12243980382449388,0.47727622124411995,0.10005949423549035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.522582,cmdFullState,1.9854450796654444,-1.4460891861668166,0.533293143494907,-0.15295969974620272,0.47579149664669046,0.09513097727920442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.5692158,cmdFullState,1.979947798744875,-1.430295178184558,0.5361980138699507,-0.1755566674519422,0.4713574243367016,0.07695300220351566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.5961,cmdFullState,1.9738265738650698,-1.4146962633810582,0.5382847651371844,-0.19079817833923987,0.4643573939405562,0.04730120212003476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.626182,cmdFullState,1.9672560080016055,-1.3993302898352145,0.5393917797777353,-0.20310212890320084,0.45777618265428366,0.019999292787010414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.6566088,cmdFullState,1.9603086749092162,-1.3841661736144923,0.5396766924212515,-0.21340421207478993,0.45224595443326976,-0.0020249177020463275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.6906166,cmdFullState,1.95305130350098,-1.3691688819500496,0.5393154263625319,-0.22170442785400712,0.4477667092775145,-0.018771429347135445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.7260916,cmdFullState,1.9455506226899753,-1.354303382073044,0.5384839048963753,-0.2280027762408524,0.44433844718701765,-0.030240242148256935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.757317,cmdFullState,1.9378733613892827,-1.3395346412146343,0.5373580513175812,-0.23229925723532593,0.44196116816177977,-0.03643135610541082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.790137,cmdFullState,1.9300862485119799,-1.324827626605978,0.5361137889209476,-0.23459387083742753,0.44063487220180036,-0.03734477121859707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.8232567,cmdFullState,1.9222513677181625,-1.3101497592333546,0.5349136476748434,-0.2354610894978926,0.4400561065731631,-0.03463682290895157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.8559413,cmdFullState,1.9143872245916533,-1.295491479265889,0.5337945119901836,-0.23641541538084535,0.4394248680352642,-0.032674167186897037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.8895557,cmdFullState,1.906488478873562,-1.2808558229269722,0.5327245132612995,-0.23753724499282897,0.4386986888602315,-0.0316886055624149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.923203,cmdFullState,1.8985495471062532,-1.2662459549045082,0.5316710816849384,-0.2388265783338434,0.43787756904806474,-0.031680138035505186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.9567187,cmdFullState,1.890564845832094,-1.2516650398864022,0.5306016474578481,-0.24028341540388878,0.4369615085987643,-0.03264876460616788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571412.9888875,cmdFullState,1.8825287915934492,-1.2371162425605589,0.5294836407767763,-0.24190775620296512,0.43595050751233,-0.03459448527440298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571413.0223122,cmdFullState,1.8744358009432525,-1.2226027276093654,0.5282844918810627,-0.24369954696736157,0.4348445938564922,-0.03751708334725652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571413.055588,cmdFullState,1.866282302441004,-1.2081266093327652,0.5269797403395731,-0.2454810122895487,0.4337365765564524,-0.04070004060619835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571413.0989435,cmdFullState,1.8580723568491495,-1.1936860175844728,0.525575687076378,-0.2470863723437213,0.43271300215802877,-0.043475186649568905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571413.122659,cmdFullState,1.8498118343432892,-1.179278137601101,0.5240859257986638,-0.24851562712987926,0.43177387066122114,-0.04584252147736818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571413.1559951,cmdFullState,1.8415066050990248,-1.1649001546192626,0.5225240502136156,-0.24976877664802263,0.4309191820660297,-0.04780204508959617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571413.1892776,cmdFullState,1.833162539291955,-1.1505492538755702,0.5209036540284192,-0.25084582089815144,0.4301489363724544,-0.04935375748625288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571413.2236156,cmdFullState,1.8247855070976813,-1.1362226206066364,0.5192383309502605,-0.2517467598802656,0.42946313358049515,-0.05049765866733831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571413.2562191,cmdFullState,1.816381353269284,-1.1219174539835204,0.5175416061846504,-0.25247903120713994,0.42885769702850207,-0.05125378948372183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571413.2958868,cmdFullState,1.8079540717555556,-1.1076319676295103,0.5158220178943681,-0.2531547060802187,0.4282711988924119,-0.05192412885026792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571413.324883,cmdFullState,1.799504583099693,-1.0933660597453398,0.5140798228668289,-0.25381145973521413,0.42768298883814193,-0.05261019371915506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571413.35569,cmdFullState,1.791033518008965,-1.0791197873949476,0.5123144969186207,-0.2544492921721261,0.42709306686569204,-0.053311984090383235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571413.388954,cmdFullState,1.782541507190641,-1.0648932076422735,0.5105255158663328,-0.25506820339095465,0.42650143297506227,-0.05402949996395246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571413.4234297,cmdFullState,1.774029181351991,-1.0506863775512565,0.5087123555265535,-0.2556681933916997,0.4259080871662528,-0.054762741339862725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571413.456095,cmdFullState,1.7654971712002843,-1.0364993541858363,0.5068744917158715,-0.25624926217436145,0.42531302943926336,-0.055511708218114034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571413.4894633,cmdFullState,1.7569461002724691,-1.0223321205565474,0.5050113827847291,-0.2568124896636454,0.4247274130050177,-0.05627903118152989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571413.5341353,cmdFullState,1.7483764837761981,-1.008183540874173,0.5031222232048138,-0.2573623546608613,0.4241974938806543,-0.05707562011830317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
