time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571484.4712236,cmdFullState,0.7414689817622101,-2.475836258841091,1.0457200426486954,0.49050620927577815,0.08902007460090165,0.03864826491081997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.5010023,cmdFullState,0.7578125759747506,-2.472799994306814,1.0469111896311354,0.49009179457402813,0.09314763802132373,0.03283841498489332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.5342093,cmdFullState,0.7741405914736361,-2.4696269602686263,1.04791046104431,0.48957148645647847,0.09722624483560456,0.02713573075491538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.5696826,cmdFullState,0.7904494984783402,-2.466318788613398,1.0487214290780846,0.48894528492312883,0.10125589504374408,0.02154021222088613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.6048863,cmdFullState,0.8067357672083358,-2.4628771112280003,1.0493476659223242,0.48821318997397933,0.10523658864574234,0.016051859382805574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.6342773,cmdFullState,0.822996346130589,-2.459304057478166,1.0497930359086827,0.48742768021692445,0.1091137367551144,0.010702729271087891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.6672597,cmdFullState,0.8392314978369506,-2.4556052041226595,1.050063427831858,0.4866897769677436,0.11278225576997154,0.00555453166658213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.7024972,cmdFullState,0.8554428882486366,-2.4517875876805237,1.0501655877229323,0.48600200253637443,0.11623952195282548,0.000608807345037266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.7352173,cmdFullState,0.8716321883262401,-2.4478582499128265,1.0501062646913377,0.4853643569228168,0.11948553530367623,-0.004134443693546701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.7675493,cmdFullState,0.8878010690303553,-2.443824232580634,1.0498922078465063,0.4847768401270709,0.1225202958225238,-0.00867522144916977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.804321,cmdFullState,0.903951201321576,-2.4396925774450144,1.0495301662978704,0.48423945214913666,0.12534380350936822,-0.013013525921831944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.8346992,cmdFullState,0.9200842539136396,-2.4354703231904065,1.0490268877776274,0.48375037443150115,0.12795854851981947,-0.017150471815657774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.868596,cmdFullState,0.9361996623013945,-2.4311614505487227,1.0483877511427597,0.4831334578748529,0.13060573228125938,-0.02119403159022418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.9059947,cmdFullState,0.9522904397080341,-2.4267611462183183,1.047614198650691,0.4822725155645857,0.13344444984302714,-0.02521542324772186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.9345613,cmdFullState,0.968348451941771,-2.4222630257391837,1.0467069692386568,0.48116754750069957,0.13647470120512267,-0.029214646788150816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571484.967423,cmdFullState,0.984365564810818,-2.417660704651307,1.0456668018438928,0.47981855368319465,0.13969648636754609,-0.03319170221151104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.000512,cmdFullState,1.000333644123388,-2.4129477984946774,1.0444944354036347,0.4782255341120707,0.14310980533029732,-0.03714658951780254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.039943,cmdFullState,1.0162445556876936,-2.408117922809284,1.043190608855118,0.476388488787328,0.14671465809337642,-0.04107930870702531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.072319,cmdFullState,1.0320902581377875,-2.4031646970027474,1.041756017604686,0.4743281889824421,0.15051017921203405,-0.04499960051584564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.105168,cmdFullState,1.0478662721245002,-2.39808188889577,1.0401896866426887,0.47223477941419634,0.15448844621839977,-0.048996633748325275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.133865,cmdFullState,1.063572718711659,-2.3928634579873984,1.0384884835851758,0.47015414500922087,0.1586475472957104,-0.0530919262467755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.16906,cmdFullState,1.07921002373804,-2.387503376475268,1.0366491331232819,0.4680862857675158,0.16298748244396596,-0.057285478011196315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.201851,cmdFullState,1.0947786130424186,-2.3819956165570124,1.0346683599481408,0.46603120168908096,0.16750825166316646,-0.06157728904158771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.2352397,cmdFullState,1.1102789124635706,-2.376334150430268,1.0325428887508874,0.4639888927739164,0.17220985495331192,-0.06596735933794971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.2710364,cmdFullState,1.1257113478402718,-2.3705129502926705,1.0302694442226559,0.4619593590220221,0.17709229231440232,-0.0704556889002823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.3056705,cmdFullState,1.1410758748239445,-2.364526469865736,1.0278449541112107,0.4598815560885649,0.18209304758180542,-0.07501591492040525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.3356242,cmdFullState,1.1563674780372102,-2.358374253754601,1.0252684929688929,0.4575744222648805,0.1870266935285047,-0.07956984350325183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.3685632,cmdFullState,1.171578155345437,-2.3520589053343564,1.0225404252186885,0.45502600178623726,0.1918809861283206,-0.08411231139359959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.405742,cmdFullState,1.1866998638601265,-2.3455830697165667,1.0196611328836809,0.4522362946526354,0.19665592538125315,-0.08864331859144853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.4338832,cmdFullState,1.2017245606927793,-2.3389493920127933,1.0166309979869528,0.44920530086407473,0.2013515112873023,-0.09316286509679864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.4677355,cmdFullState,1.2166442029548983,-2.332160517334601,1.0134504025515887,0.4459330204205555,0.20596774384646815,-0.09767095090964995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.5071208,cmdFullState,1.2314507477579837,-2.32521909079355,1.010119728600671,0.44241945332207744,0.21050462305875062,-0.10216757603000243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.5349138,cmdFullState,1.246137287449372,-2.318127241193947,1.0066392030069107,0.43876840843527765,0.21500936137961912,-0.10666692780449345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.5693924,cmdFullState,1.2607016754265339,-2.310884932006106,1.003008401959982,0.43509037685753993,0.2195322103548616,-0.11118410682664374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.6020772,cmdFullState,1.275143013017414,-2.30349155913936,0.9992267310974398,0.4313853852583681,0.22407318211381533,-0.11571911674132014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.6336927,cmdFullState,1.2894604015546312,-2.295946518500921,0.9952935960561995,0.42765343363776226,0.22863227665648045,-0.12027195754852266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.671925,cmdFullState,1.303652942370804,-2.2882492059979973,0.9912084024731767,0.42389452199572225,0.2332094939828568,-0.12484262924825124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.703365,cmdFullState,1.3177197367985523,-2.2803990175378006,0.9869705559852879,0.4201086503322483,0.2378048340929446,-0.12943113184050595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.736257,cmdFullState,1.3316598702460536,-2.2723953634822793,0.9825794720427443,0.4162906114396937,0.2424135703626265,-0.1340342564293655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.7672923,cmdFullState,1.3454709079173246,-2.2642390340948917,0.9780355029082057,0.41234424259811053,0.24694841512025098,-0.1385927435842935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.8021677,cmdFullState,1.3591476593366985,-2.2559333209916246,0.9733406990077021,0.4082334363258818,0.25137659331534873,-0.14308434238726395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.8356795,cmdFullState,1.372684643256487,-2.2474817797245628,0.9684972899529654,0.4039581926230076,0.2556981049479198,-0.14750905283827673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.8708599,cmdFullState,1.3860763784290024,-2.2388879658457914,0.9635075053557276,0.39951851148948786,0.25991295001796416,-0.151866874937332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.9058213,cmdFullState,1.3993173836065569,-2.2301554349073935,0.9583735748277206,0.3949143929253226,0.2640211285254818,-0.1561578086844297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.9352305,cmdFullState,1.4124021775414615,-2.2212877424614534,0.9530977279806764,0.39014583693051186,0.2680226404704728,-0.16038185407956973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571485.971304,cmdFullState,1.425325469253456,-2.2122883639573074,0.9476821335738378,0.38524308505104693,0.2719302175695365,-0.16454868315837082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.0050652,cmdFullState,1.4380852332426484,-2.2031594000742762,0.9421279159806079,0.3803467876465896,0.27580307374379065,-0.16870327957639078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.0350747,cmdFullState,1.4506821906529697,-2.193901795152293,0.9364353211260148,0.37547469031879993,0.2796486799066366,-0.17285131884014573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.0675702,cmdFullState,1.463117148153642,-2.184516457525071,0.9306045675818675,0.370626793067678,0.28346703605807433,-0.17699280094963565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.1018293,cmdFullState,1.4753909124138886,-2.1750042955263256,0.9246358739199753,0.3658030958932239,0.28725814219810397,-0.18112772590486054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.1440132,cmdFullState,1.4875042901029312,-2.165366217489769,0.9185294587121466,0.3610035987954375,0.2910219983267252,-0.18525609370582036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.1674519,cmdFullState,1.499458087889992,-2.1556031317491153,0.9122855405301903,0.35622830177431886,0.2947586044439384,-0.18937790435251523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.201687,cmdFullState,1.5112527254222672,-2.1457161997082035,0.9059048361063834,0.3514365727151913,0.2984413915855426,-0.19344085768653796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.237293,cmdFullState,1.5228862347327001,-2.135708144009762,0.89939113542195,0.34655958903180606,0.3020253572985569,-0.19735636781489616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.2683835,cmdFullState,1.5343557382324566,-2.125582282089792,0.8927493992896945,0.3415962240746088,0.30550976487725207,-0.20112298455586475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.3022554,cmdFullState,1.5456583565457425,-2.1153419325527705,0.88598459082253,0.33654647784359965,0.3088946143216282,-0.20474070790944376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.3349075,cmdFullState,1.556791210296765,-2.1049904140031757,0.8791016731333694,0.3314103503387785,0.3121799056316852,-0.20820953787563312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.3724794,cmdFullState,1.5677514201097298,-2.094531045045484,0.8721056093351255,0.3261878415601455,0.31536563880742313,-0.21152947445443293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.4019463,cmdFullState,1.578536108728125,-2.0839671465059038,0.8650013580287215,0.3208802379838969,0.318450465182841,-0.2147032565774494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.4335818,cmdFullState,1.589143374935179,-2.073303062433316,0.8577917998084272,0.3155608459577634,0.3213575346933124,-0.21788695481428033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.471305,cmdFullState,1.5995738392265355,-2.062545780491624,0.850474446496164,0.3102721230419773,0.3240423373291489,-0.22117096209561055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.504748,cmdFullState,1.6098285239058707,-2.0517027095766465,0.8430459544571146,0.30501406923653857,0.3265048730903503,-0.22455527842143985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.533768,cmdFullState,1.6199084512768638,-2.0407812585842073,0.8355029800564625,0.2997866845414472,0.32874514197691673,-0.22803990379176833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.5690777,cmdFullState,1.6298146436431933,-2.029788836410126,0.8278421796593912,0.2945899689567031,0.3307631439888481,-0.23162483820659602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.6079347,cmdFullState,1.6395481233085365,-2.018732851950224,0.8200602096310838,0.28942392248230636,0.33255887912614446,-0.23531008166592282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.634281,cmdFullState,1.6491102895954883,-2.007620712073911,0.8121540779977365,0.28436579056744044,0.33413276256995195,-0.23902358416966749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.6712496,cmdFullState,1.6585142952562293,-1.9964597604779106,0.8041317556916036,0.2800131006333486,0.33548800592849104,-0.24220800737357367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.7011592,cmdFullState,1.6677870664081313,-1.985257266829452,0.7960140606278149,0.27649172003708444,0.3366252857173897,-0.24474594962897694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.7356825,cmdFullState,1.676956313362455,-1.9740204965808579,0.7878225421713215,0.27380164877864804,0.33754460193664804,-0.24663741093587718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.7758865,cmdFullState,1.6860497464304613,-1.9627567151844492,0.7795787496870732,0.27194288685803947,0.338245954586266,-0.24788239129427453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.805848,cmdFullState,1.6950950759234114,-1.9514731880925473,0.7713042325400201,0.2709154342752586,0.3387293436662435,-0.2484808907041689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.8349643,cmdFullState,1.7041200121525657,-1.940177180757474,0.763020540095112,0.27071929103030556,0.33899476917658067,-0.24843290916556027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.86752,cmdFullState,1.7131500943730524,-1.928875126469556,0.754747983333972,0.27108689550287857,0.33914478701524575,-0.24789106541759917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.901217,cmdFullState,1.7221906691086089,-1.917565718680734,0.7464953551841708,0.2713189067659745,0.33944745332823567,-0.2472542676833527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.9341352,cmdFullState,1.7312361093664814,-1.9062434447133974,0.7382651892142237,0.2713788268418463,0.33991675772615937,-0.24654333462634617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571486.9672256,cmdFullState,1.7402806787737628,-1.894902749964713,0.7300599566015562,0.2712666557304939,0.34055270020901673,-0.24575826624657937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.0048106,cmdFullState,1.749318640957545,-1.883538079831852,0.7218821285235936,0.2709823934319174,0.3413552807768077,-0.24489906254405241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.0339172,cmdFullState,1.7583442595449212,-1.8721438797119823,0.7137341761577611,0.2705260399461168,0.3423244994295325,-0.2439657235187653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.0714018,cmdFullState,1.7673517981808602,-1.860714595010425,0.705618570677653,0.269897670844307,0.34346032170466506,-0.2429582653671083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.100713,cmdFullState,1.776337493829057,-1.8492455710194171,0.6975373603360424,0.2692709621582032,0.3446835466163382,-0.24191391026152495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.134364,cmdFullState,1.7853049885987877,-1.8377355299786344,0.6894910063180851,0.2688056181363797,0.34592134469113867,-0.24086688594790318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.166969,cmdFullState,1.7942596613121964,-1.8261839861159732,0.6814795975973826,0.26850163877883676,0.3471737159290664,-0.23981719242624308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.2007918,cmdFullState,1.8032068907914245,-1.8145904536593287,0.6735032231475361,0.2683590240855741,0.34844066033012144,-0.2387648296965446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.2420945,cmdFullState,1.8121520558586157,-1.8029544468365974,0.6655619719421468,0.26837777405659186,0.3497221778943038,-0.2377097977588078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.267513,cmdFullState,1.821100535335911,-1.7912754798756736,0.657655932954816,0.26855788869189,0.35101826862161345,-0.23665209661303266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.3009014,cmdFullState,1.8300575518697364,-1.7795530515038507,0.6497852769837593,0.26885436047473305,0.35233339955541565,-0.23556814562382028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.3340821,cmdFullState,1.839017365055525,-1.7677855723540792,0.6419559186612661,0.2686075015794691,0.35373304540612294,-0.2341123167889605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.3675346,cmdFullState,1.8479562567021597,-1.7559696687450919,0.6341831916602824,0.26759906812552486,0.3552388671083838,-0.23217026633325538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.401029,cmdFullState,1.856848840991019,-1.7441018014818366,0.6264833033681698,0.2658290601129005,0.35685086466219834,-0.22974199425670494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.4390593,cmdFullState,1.8656697321034788,-1.7321784313692612,0.6188724611722893,0.2632974775415958,0.35856903806756657,-0.22682750055930914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.4674416,cmdFullState,1.8743935442209179,-1.7201960192123151,0.611366872460003,0.2600043204116109,0.3603933873244884,-0.22342678524106804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.5046852,cmdFullState,1.8829948915247123,-1.7081510258159451,0.6039827446186721,0.2559495887229458,0.3623239124329639,-0.21953984830198164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.534075,cmdFullState,1.8914522656281814,-1.6960392611700184,0.5967347422428824,0.2517117076141828,0.36445770028189833,-0.21539683952639319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.5673347,cmdFullState,1.8998014225378832,-1.683846923611285,0.589614744977404,0.24964049844411754,0.36718916119337414,-0.2119327301714263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.6012497,cmdFullState,1.9081218182895339,-1.6715528765603735,0.5825972446468461,0.24998603813108156,0.37056026981262763,-0.2092470234311578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.6347516,cmdFullState,1.916494011178367,-1.6591357984270239,0.5756562944973859,0.25274832667507496,0.37457102613965887,-0.20733971930558764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.6675944,cmdFullState,1.924998559499617,-1.6465743676209765,0.5687659477751993,0.2579273640760977,0.3792214301744679,-0.20621081779471584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.701178,cmdFullState,1.9337160215485183,-1.6338472625519729,0.5619002577264637,0.26552315033414986,0.3845114819170547,-0.20586031889854242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.7431295,cmdFullState,1.9427269556203046,-1.620933161629753,0.5550332775973554,0.27553568544923135,0.39044118136741934,-0.20628822261706742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.7706988,cmdFullState,1.9520551310132466,-1.6078099196180793,0.5481761478979585,0.28224998900077797,0.3970934164245451,-0.20376223927431875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.8046813,cmdFullState,1.9614117797984927,-1.5944508583598274,0.5415441182306534,0.2771699061174841,0.40459141208220234,-0.19273377398840832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.8341763,cmdFullState,1.9704011892879774,-1.5808277486118243,0.5354222807504367,0.2602156312550638,0.4129363258096046,-0.17315070804901617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.869314,cmdFullState,1.978627553082396,-1.5669123597717456,0.5300957888124245,0.23138716441351695,0.4221281576067518,-0.14501304145614224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.9042206,cmdFullState,1.9856950647824432,-1.5526764612372659,0.5258497957717325,0.19068450559284353,0.43216690747364406,-0.10832077420978649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.93423,cmdFullState,1.9912079179888174,-1.5380918224060613,0.5229694549834775,0.13810765479304365,0.4430525754102813,-0.06307390630994902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571487.9712403,cmdFullState,1.994771015624226,-1.5231303459312096,0.5217391486130882,0.07400107810871731,0.4547204489622678,-0.00964694847859573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.004446,cmdFullState,1.9961720070671305,-1.5077982657740645,0.5222445730680835,0.011422452804555061,0.4647174729298299,0.037763520241347555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.0389307,cmdFullState,1.9956234487671276,-1.4921816402383288,0.524109456926714,-0.04297190646578691,0.47179317167771556,0.07192061573950799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.0676577,cmdFullState,1.9933981495920094,-1.4763778468313242,0.5268920210815864,-0.08918199970230853,0.4759475452059244,0.09282433801588551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.1023386,cmdFullState,1.9897689184095717,-1.4604842630603747,0.5301504864253086,-0.12720782690500987,0.47718059351445674,0.1004746870704802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.1393445,cmdFullState,1.985008564087607,-1.4445982664328014,0.5334430738504875,-0.15704938807389088,0.4754923166033125,0.09487166290329198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.1673944,cmdFullState,1.9793898954939104,-1.4288172344559278,0.5363280042497306,-0.1787066832089521,0.4708827144724915,0.07601526551432024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.2019858,cmdFullState,1.9731819068752683,-1.4132361470029937,0.5383746488865255,-0.19290045439057676,0.4638048008744818,0.04601226815610552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.236116,cmdFullState,1.9665552804598758,-1.39788819111223,0.5394397510771526,-0.20439192675934761,0.4572511865171568,0.018780023580058827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.2674503,cmdFullState,1.9595761253428858,-1.3827408256387943,0.5396857278117657,-0.2140521764864176,0.45176937583481613,-0.0031352592047236777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.3019736,cmdFullState,1.9523054822790222,-1.3677583237935202,0.5392898111500739,-0.22188120357178678,0.4473593688274598,-0.01973358019824202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.3340924,cmdFullState,1.9448043920230083,-1.352904958787242,0.5384292331517858,-0.2278790080154552,0.44402116549508774,-0.03101493940049618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.367156,cmdFullState,1.9371338953295663,-1.3381450038307927,0.5372812258766104,-0.23204558981742265,0.44175476583769985,-0.03697933681148616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.4018755,cmdFullState,1.929355032953421,-1.3234427321350066,0.5360230213842564,-0.23438094897768932,0.44056016985529634,-0.03762677243121197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.4423974,cmdFullState,1.921523970658292,-1.3087654327105878,0.5348160198559803,-0.235456860381506,0.44008366230539964,-0.03481412568365111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.4681633,cmdFullState,1.9136568127812215,-1.294105177638671,0.5336915191533772,-0.2365910925311624,0.4395100363341588,-0.03282094308367671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.5009644,cmdFullState,1.905749999136987,-1.279466204000008,0.5326169552096592,-0.23783620641132652,0.4388067763101316,-0.03181792015054264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.5384514,cmdFullState,1.8977998336679052,-1.264852832929693,0.5315593227025984,-0.23919220202199842,0.43797388223331785,-0.0318050568842489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.5671823,cmdFullState,1.8898026203162928,-1.250269385562818,0.5304856163099666,-0.24065907936317815,0.43701135410371783,-0.032782353284795486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.602259,cmdFullState,1.8817546630244655,-1.2357201830344762,0.529362830709536,-0.24223683843486563,0.43591919192133133,-0.0347498093521824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.6406977,cmdFullState,1.8736522660217958,-1.2212095462118884,0.5281579621233919,-0.2439250365190425,0.43469780881831777,-0.03770504333192495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.6715007,cmdFullState,1.865493444837353,-1.206740199024924,0.5268472133013891,-0.24557937931172732,0.4334818562317176,-0.040871774179807745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.700937,cmdFullState,1.8572819644167329,-1.1923095002076283,0.5254377179652998,-0.2470845906896767,0.4323789066382184,-0.04362983417711005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.734646,cmdFullState,1.8490227958070937,-1.177913682993564,0.5239430984768105,-0.24844067065289063,0.4313889600378203,-0.04597922332383185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.767281,cmdFullState,1.8407209100555928,-1.1635489806162946,0.5223769771976065,-0.24964761920136908,0.430512016430523,-0.047919941619973136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.8052163,cmdFullState,1.8323812782093885,-1.1492116263093837,0.5207529764893742,-0.2507054363351121,0.4297480758163267,-0.04945198906553393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.8355367,cmdFullState,1.824008871315638,-1.134897853306394,0.5190847187137996,-0.2516141220541196,0.42909713819523143,-0.050575365660514224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.8675528,cmdFullState,1.8156086297255347,-1.1206039215716275,0.5173857250821979,-0.25238158395904675,0.4285523174503631,-0.05131612879529356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.905209,cmdFullState,1.8071838479638216,-1.1063275242921518,0.515664093423472,-0.25310206211103253,0.42803154721247477,-0.05198482147395222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.9345126,cmdFullState,1.798735376226981,-1.0920684832311756,0.5139198669342218,-0.25380298246668426,0.4275109443404196,-0.052671818626766204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571488.9678013,cmdFullState,1.7902638664415575,-1.0778267928098368,0.5121524354653081,-0.2544843450260019,0.4269905088341971,-0.05337712025373549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571489.0004787,cmdFullState,1.781769970534096,-1.0636024474492756,0.5103611888675932,-0.2551461497889857,0.4264702406938076,-0.05410072635486013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571489.0338132,cmdFullState,1.7732543404311396,-1.0493954415706295,0.5085455169919378,-0.25578839675563536,0.4259501399192509,-0.054842636930140076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571489.066944,cmdFullState,1.7647176280592347,-1.0352057695950383,0.5067048096892043,-0.2564110859259511,0.4254302065105273,-0.05560285197957536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571489.1080716,cmdFullState,1.7561604830279547,-1.0210333519903516,0.5048384428952312,-0.2570145429335268,0.42492083407367837,-0.05638332716007134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
