time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571754.546961,cmdFullState,0.7344039083691464,-2.477105998564158,1.0451460838961273,0.4904861350844691,0.08708451601157152,0.04127917131054258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.577404,cmdFullState,0.7507470304517929,-2.4741332146105504,1.0464234293238386,0.49009249406880534,0.09127579380117216,0.0353803335467318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.6099422,cmdFullState,0.7670761615866983,-2.4710213941376615,1.0475060247455497,0.48964667821999086,0.09542670716847687,0.02959417095054096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.6435475,cmdFullState,0.7833895626127572,-2.467771882626233,1.0483976260001815,0.48914868753802554,0.09953725611348563,0.02392068352197005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.6769485,cmdFullState,0.7996854943688649,-2.46438602555701,1.0491019889266546,0.48859852202290943,0.10360744063619846,0.018359871261019078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.710778,cmdFullState,0.8159622723473464,-2.4608655650798603,1.0496230629989518,0.48800298612752807,0.10758787469873451,0.012935842090099889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.7436552,cmdFullState,0.8322187333437803,-2.457216026911481,1.0499666446490103,0.48738031834047635,0.11134618517663868,0.007713214293057723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.7807467,cmdFullState,0.8484540032155091,-2.453445034749913,1.0501395544437997,0.4867315186452214,0.11487511429001082,0.002695530773964743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.8148606,cmdFullState,0.8646672108989261,-2.449560234640641,1.050148623859252,0.4860565870417631,0.11817466203885088,-0.0021172084671790495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.8437543,cmdFullState,0.8808574853304243,-2.445569272629151,1.0500006843712983,0.48535552353010153,0.1212448284231589,-0.006725003430373654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.8775268,cmdFullState,0.8970239554463972,-2.441479794760926,1.0497025674558709,0.4846283281102367,0.12408561344293487,-0.011127854115619068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.910402,cmdFullState,0.9131657501827849,-2.4372994470797287,1.0492611045881808,0.4838749962668054,0.1266970342680606,-0.015325767704286872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.9441884,cmdFullState,0.9292813656705956,-2.4330334693586866,1.0486821208111476,0.4830390983332751,0.12929366736999096,-0.019408491661529477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571754.9794931,cmdFullState,0.9453668344270988,-2.428677733363361,1.047967522961157,0.4820661923883635,0.13208253072501008,-0.023462612081742593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.014885,cmdFullState,0.961417589518582,-2.424225831418651,1.047118264489443,0.48095627843207084,0.135063624333118,-0.02748812896492623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.0439777,cmdFullState,0.9774290640113327,-2.419671355849453,1.04613529884724,0.4797093564643969,0.13823694819431465,-0.031485042311080375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.0811794,cmdFullState,0.9933966909716375,-2.415007898980663,1.0450195794857824,0.4783254264853417,0.14160250230860005,-0.035453352120205034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.1109228,cmdFullState,1.0093159034657841,-2.4102290531371784,1.0437720598563043,0.47680448849490525,0.14516028667597425,-0.0393930583923002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.1431525,cmdFullState,1.0251821382815407,-2.405328415064799,1.0423936770559319,0.47514767721027235,0.14890895331850645,-0.04330914766067905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.1775506,cmdFullState,1.0409911317211378,-2.400299937315063,1.040884051960565,0.4733734358495751,0.15282659276716926,-0.04728266895046781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.2092273,cmdFullState,1.056739134450448,-2.3951381834735566,1.0392405450666249,0.4714882345930646,0.15690551882464054,-0.05134205557509354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.2425802,cmdFullState,1.0724224478062774,-2.3898377773199884,1.0374602941962827,0.46949207344074073,0.16114573149092035,-0.05548730753455627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.2853158,cmdFullState,1.0880373731254327,-2.3843933426340644,1.0355404371717118,0.46738495239260364,0.1655472307660087,-0.05971842482885599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.3108106,cmdFullState,1.1035802117447198,-2.37879950319549,1.0334781118150835,0.4651668714486533,0.17011001664990558,-0.06403540745799269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.3475363,cmdFullState,1.1190472650009449,-2.3730508827839727,1.0312704559485697,0.46283783060888983,0.17483408914261095,-0.06843825542196638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.3775444,cmdFullState,1.1344348509325726,-2.367142302906433,1.0289146809314318,0.46040041565631873,0.17968883573448607,-0.07291558356655481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.4133346,cmdFullState,1.1497395569600712,-2.361071774223404,1.0264091842068586,0.4578660033271074,0.18453956977750058,-0.07741730033514926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.4431183,cmdFullState,1.1649581883099445,-2.3548398859525825,1.0237533222139326,0.45523593499874265,0.18937041100206445,-0.08193749966775972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.4767292,cmdFullState,1.180087556448886,-2.348447301187916,1.0209464788671858,0.4525102106712241,0.19418135940817777,-0.08647618156438612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.515536,cmdFullState,1.1951244728435908,-2.3418946830233534,1.017988038081151,0.44968883034455187,0.19897241499584037,-0.0910333460250285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.5471609,cmdFullState,1.2100657489607545,-2.3351826945528424,1.0148773837703615,0.44677179401872597,0.20374357776505236,-0.09560899304968681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.5768306,cmdFullState,1.224908196267071,-2.328311998870333,1.0116138998493498,0.4437591016937463,0.20849484771581372,-0.10020312263836112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.6138432,cmdFullState,1.2396483670231335,-2.3212833588875013,1.008197091481471,0.44062386033809764,0.21321586860525096,-0.10480315503933235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.6442363,cmdFullState,1.2542812641672079,-2.3140981341448694,1.004627188556492,0.43732211260075976,0.21788971288828685,-0.10938852832518302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.6771147,cmdFullState,1.2688013174828106,-2.3067579048992375,1.0009046890687407,0.4338532306298062,0.2225161387852977,-0.11395894880565555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.7101521,cmdFullState,1.2832029558288212,-2.299264251763472,0.9970300914450637,0.43021721442523675,0.22709514629628347,-0.11851441648074985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.7435918,cmdFullState,1.2974806080641195,-2.291618755350441,0.993003894112306,0.4264140639870516,0.23162673542124418,-0.123054931350466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.7767315,cmdFullState,1.3116287030475844,-2.283822996273012,0.9888265954973146,0.4224437793152507,0.23611090616017985,-0.12758049341480399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.8109307,cmdFullState,1.325641671628905,-2.2758785552507477,0.9844986944674777,0.4183075268914305,0.24054759599643447,-0.1320908445448008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.8442163,cmdFullState,1.339514780056181,-2.267787057775727,0.9800208747542465,0.4140676034548168,0.24493346618567852,-0.13657219918846772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.877459,cmdFullState,1.3532454201732043,-2.259550243259644,0.9753942904589539,0.4097594282762509,0.2492666184601833,-0.14101671946848313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.912338,cmdFullState,1.3668313169219095,-2.251169868966323,0.9706201693937216,0.4053830013557329,0.2535470528199489,-0.14542440538484708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.9440603,cmdFullState,1.3802701952442316,-2.242647692159589,0.9656997393706714,0.4009383226932627,0.2577747692649753,-0.14979525693755955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571755.9770916,cmdFullState,1.3935597800821053,-2.233985470103266,0.960634228201925,0.3964253922888404,0.2619497677952623,-0.15412927412662047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.0111337,cmdFullState,1.4066977963774658,-2.22518496006118,0.9554248636996039,0.39184421014246595,0.2660720484108101,-0.15842645695202995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.0445225,cmdFullState,1.4196819874875863,-2.21624791974404,0.9500728665530032,0.3871985452112192,0.27014151965010524,-0.16268826320015495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.0773838,cmdFullState,1.4325106694073773,-2.2071761207587914,0.9445792359622037,0.3825174914619006,0.2741574754880645,-0.16692594606047653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.109539,cmdFullState,1.4451828283507573,-2.1979713509766214,0.9389447118947946,0.377807166626592,0.27811976746530676,-0.1711418717967216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.1435232,cmdFullState,1.457697488614861,-2.18863539919289,0.9331700195882452,0.3730675707052933,0.28202839558183207,-0.17533604040889014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.1781251,cmdFullState,1.4700536744968213,-2.179170054202952,0.927255884280025,0.36829870369800477,0.2858833598376405,-0.17950845189698222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.21006,cmdFullState,1.4822504102937724,-2.1695771048021664,0.9212030312076029,0.3635005656047262,0.28968466023273204,-0.1836591062609978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.2441525,cmdFullState,1.4942867203028478,-2.1598583397858895,0.9150121856084484,0.3586731564254577,0.2934322967671066,-0.18778800350093683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.2769105,cmdFullState,1.5061615455164266,-2.1500156535093686,0.9086843410484714,0.3538061475475994,0.2971131815057109,-0.1918618746810365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.3102288,cmdFullState,1.5178730404565184,-2.1400519369063398,0.9022230243507815,0.3488721363287427,0.3006925911010803,-0.195792454631003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.3479717,cmdFullState,1.5294189271030645,-2.1299706290076257,0.8956331555763619,0.3438696499348789,0.30416865924680986,-0.1995749992848207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.37985,cmdFullState,1.5407969229502323,-2.119775174528215,0.8889196692350843,0.3387986883660079,0.30754138594289954,-0.2032095086424896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.4118333,cmdFullState,1.5520047454921868,-2.109469018183095,0.8820874998368197,0.33365925162213,0.3108107711893493,-0.20669598270400966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.4429722,cmdFullState,1.5630401122230964,-2.0990556046872544,0.8751415818914406,0.32845133970324497,0.31397681498615915,-0.2100344214693809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.4766474,cmdFullState,1.5739007406379018,-2.0885383787564025,0.8680868499062757,0.32317495841476507,0.3170395119365847,-0.21322484395584135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.5165036,cmdFullState,1.5845848099845299,-2.0779212143544608,0.8609267257886931,0.3178711542580654,0.31996070497835216,-0.21640170936267403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.542917,cmdFullState,1.5950922810467831,-2.0672096415712846,0.8536587955311943,0.31257906135229796,0.3227040148106316,-0.21969321235080302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.5779402,cmdFullState,1.6054235441996931,-2.05640958984719,0.8462792378810694,0.30729867969746305,0.3252694414334231,-0.22309935292022845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.6098528,cmdFullState,1.615578989818291,-2.0455269886224947,0.838784231585609,0.3020300092935606,0.3276569848467268,-0.22662013107095025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.6434498,cmdFullState,1.625559008277608,-2.0345677673375144,0.8311699553921031,0.2967730501405905,0.3298666450505425,-0.2302555468029684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.6811721,cmdFullState,1.6353639899526742,-2.023537855432564,0.8234325880478413,0.2915278022385529,0.3318984220448702,-0.2340056001162829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.7134824,cmdFullState,1.6449944436109833,-2.0124431981323117,0.8155684204665291,0.28633000044609114,0.33374755157772196,-0.2378364353843535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.7432246,cmdFullState,1.6544601746297642,-2.00129098010641,0.8075825512795796,0.2817497869578617,0.3353380210052129,-0.24120789316763247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.7769465,cmdFullState,1.6637868244933163,-1.9900904973300417,0.79949508243302,0.2779851311324007,0.33664343660575646,-0.2439324149609666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.810648,cmdFullState,1.6730015784570658,-1.978851251597437,0.7913275784598479,0.27503603296970824,0.3376637983793524,-0.24601000076435575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.84259,cmdFullState,1.6821316217764386,-1.9675827447028287,0.7831016038930622,0.27290249246978443,0.33839910632600106,-0.24744065057780013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.8812432,cmdFullState,1.6912041397068598,-1.9562944784404472,0.7748387232656606,0.2715845096326291,0.33884936044570224,-0.24822436440129952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.9140065,cmdFullState,1.7002463175037557,-1.9449959546045255,0.7665605011106417,0.27108208445824233,0.33901456073845593,-0.248361142234854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.9433439,cmdFullState,1.7092842772490637,-1.9336961531803776,0.7582878971008061,0.2712314618064757,0.3389750787459666,-0.24794414758141278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571756.9766076,cmdFullState,1.7183272013847084,-1.9223957401243197,0.7500322336163427,0.271320041395078,0.33908066094490436,-0.2473787926829175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.0140414,cmdFullState,1.7273706836795946,-1.9110887120288902,0.7417971021755101,0.2712649513609932,0.33937198110826755,-0.2467122249635725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.0450637,cmdFullState,1.7364099351463003,-1.8997688776286086,0.7335858765390029,0.27106619170422136,0.33984903923605625,-0.24594444442337782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.0811014,cmdFullState,1.7454401667974018,-1.888430045657993,0.7254019304675167,0.27072376242476237,0.3405118353282704,-0.24507545106233336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.1112976,cmdFullState,1.7544565896454767,-1.8770660248515634,0.7172486377217457,0.2702376635226163,0.34136036938491,-0.24410524488043922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.1480474,cmdFullState,1.763454414703102,-1.8656706239438385,0.7091293720623857,0.26960789499778315,0.3423946414059751,-0.24303382587769537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.1762738,cmdFullState,1.7724300943187283,-1.854238095067434,0.701046915418823,0.26896280225945474,0.3435688071431215,-0.2419223852538389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.214568,cmdFullState,1.7813874318994973,-1.8427653161112143,0.6930005449585419,0.2685099696330132,0.3448087186589583,-0.24086989292136415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.243222,cmdFullState,1.7903329267640171,-1.831250127928246,0.6849882525201767,0.26825223928450737,0.34611336074797855,-0.23987770393887003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.27663,cmdFullState,1.7992730823215526,-1.819690372832758,0.677008027992062,0.26818961121393714,0.34748273341018265,-0.2389458183063567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.3111875,cmdFullState,1.808214401981368,-1.8080838931389767,0.6690578612625312,0.26832208542130254,0.34891683664557027,-0.2380742360238241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.3486354,cmdFullState,1.8171633891527272,-1.796428531161129,0.6611357422199183,0.2686496619066036,0.35041567045414146,-0.23726295709127215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.3759983,cmdFullState,1.8261265258504134,-1.7847221300816796,0.6532396748421934,0.26916004572590707,0.3519787358791012,-0.23650388450139087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.4102745,cmdFullState,1.8351017616237695,-1.772962879349951,0.6453732822817938,0.2692195202762912,0.35358031525903677,-0.2353796753208385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.4480658,cmdFullState,1.8440655218422235,-1.7611498419154512,0.6375543627409211,0.26847151243182465,0.3552059380453158,-0.23365550332975452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.4767258,cmdFullState,1.8529908904259484,-1.7492822163313038,0.6298029149799272,0.2669160221925075,0.3568556042379385,-0.23133136852813888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.5145226,cmdFullState,1.8618509512951147,-1.7373592011506298,0.6221389377591625,0.2645530495583396,0.35852931383690456,-0.2284072709159916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.5424562,cmdFullState,1.8706187883698946,-1.725379994926551,0.6145824298389782,0.2613825945293211,0.36022706684221417,-0.2248832104933127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.579494,cmdFullState,1.8792674855704599,-1.7133437962121896,0.6071533899797252,0.2574046571054519,0.3619488632538673,-0.22075918726010207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.609678,cmdFullState,1.8877716690999018,-1.701249522104163,0.5998710208529051,0.2529327424087198,0.3637519156976105,-0.21619702491854423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.6478357,cmdFullState,1.8961531607977524,-1.6890874768054087,0.5927301638928975,0.25035526785319845,0.36607209466503754,-0.21242956631935986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.6762648,cmdFullState,1.9044885875161723,-1.6768379629640018,0.5856973715224519,0.2501688436428745,0.3690000282567756,-0.2097131495448173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.70978,cmdFullState,1.9128576509333355,-1.6644807220924651,0.5787376090140804,0.25237346977774777,0.37253571647282446,-0.20804777459491647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.7430146,cmdFullState,1.9213400527274136,-1.6519954957033212,0.5718158416402949,0.2569691462578184,0.3766791593131842,-0.20743344146965745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.7765086,cmdFullState,1.930015494576581,-1.639362025309094,0.5648970346736073,0.2639558730830864,0.3814303567778548,-0.20787015016904023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.8095274,cmdFullState,1.9389636781590105,-1.6265600524223054,0.5579461533865295,0.27333365025355166,0.3867893088668364,-0.20935790069306479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.85162,cmdFullState,1.9482348886509715,-1.6135683808933576,0.5509495166722723,0.2814702999514345,0.39287179262151695,-0.2092600726956389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.8766384,cmdFullState,1.957604523216336,-1.6003570524133124,0.5440929863326659,0.27882744685210786,0.39998184736214426,-0.20065270052550252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.9097757,cmdFullState,1.9666980299665577,-1.5868913289904854,0.5376712731142553,0.26490263104289064,0.40813548918843157,-0.1831710454238907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.94791,cmdFullState,1.975139343477974,-1.5731364243886874,0.5319801864480896,0.239695852523783,0.417332718100379,-0.1568151073908035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571757.9764237,cmdFullState,1.9825523983269222,-1.5590575523717303,0.5273155357652182,0.2032071112947849,0.4275735340979864,-0.12158488642624089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.009814,cmdFullState,1.9885611290897387,-1.5446199267034253,0.5239731304966899,0.1554364073558963,0.4388579371812538,-0.0774803825302029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.0429628,cmdFullState,1.9927894706889764,-1.529788761225075,0.5222487796556396,0.09638581226908186,0.45118546368817536,-0.024504096272792767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.0766642,cmdFullState,1.9949677524861482,-1.5145530832384617,0.522309864161929,0.03548283810197086,0.46244602508168414,0.025964078707030862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.1146083,cmdFullState,1.9952331093984907,-1.4989929722480915,0.5238327123732333,-0.018389680820721663,0.4706514439136063,0.06320172602808499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.1474626,cmdFullState,1.9938198899341493,-1.48321026633935,0.5263763067009263,-0.06523174449899578,0.4758017201839417,0.08720884569036964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.1767879,cmdFullState,1.9909624426012738,-1.4673068035976244,0.5294996295563827,-0.10504335293285148,0.4778968538926905,0.09798543769388483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.21521,cmdFullState,1.9868951159080082,-1.4513844221082997,0.5327616633509766,-0.13782450612228875,0.4769368450398524,0.09553150203863055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.2435865,cmdFullState,1.981852258362503,-1.4355449599567627,0.5357213904960828,-0.16357520406730813,0.4729216936254277,0.0798470387246062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.2766716,cmdFullState,1.9760675406316428,-1.419889628318298,0.5379405779944871,-0.18249799870024788,0.46603873237739285,0.05176413692064463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.3099616,cmdFullState,1.9697226880572523,-1.404471596074358,0.539194385739665,-0.19776571129814283,0.45922238536341325,0.024316837767535317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.3430011,cmdFullState,1.9629116561761046,-1.3892628570871106,0.5396185345108235,-0.21046875710560764,0.45348113697582043,0.0019845984795018746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.3839788,cmdFullState,1.9557199338812163,-1.3742275747356767,0.5393835263034659,-0.2206071361226424,0.44881498721461444,-0.015232580943455695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.4182367,cmdFullState,1.9482330100655998,-1.3593299123991767,0.538659863113094,-0.22818084834924707,0.445223936079795,-0.02733470050133739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.4440727,cmdFullState,1.940536373622271,-1.3445340334567306,0.5376180469352109,-0.23318989378542165,0.44270798357136254,-0.034321760194143215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.4810786,cmdFullState,1.932715513444243,-1.3298041012874593,0.5364285797653187,-0.2356342724311661,0.44126712968931664,-0.03619376002187316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.5114172,cmdFullState,1.9248527179320492,-1.3151056425906318,0.5352551806729333,-0.23600441475517595,0.44069246479147917,-0.0339900880127951,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.5444667,cmdFullState,1.9169798984905118,-1.3004256432545733,0.5341548028360095,-0.23641121351952668,0.4400848076895858,-0.03218443984021237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.5801642,cmdFullState,1.9090888729119164,-1.2857681679234876,0.5330994275077477,-0.2370967829786513,0.43934102449312934,-0.03128993749305848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.6151788,cmdFullState,1.9011703488397709,-1.2711377541338598,0.532058683160634,-0.23806112313254982,0.43846111520210973,-0.03130658097133346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.6431656,cmdFullState,1.8932150339175822,-1.2565389394221753,0.531002198267154,-0.23930423398122222,0.43744507981652697,-0.03223437027503729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.6764874,cmdFullState,1.8852136357888587,-1.2419762613249201,0.5298996012997934,-0.24082611552466854,0.43629291833638123,-0.03407330540416999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.7134507,cmdFullState,1.877156862097107,-1.227454257378579,0.5287205207310379,-0.24262676776288866,0.4350046307616723,-0.03682338635873153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.7435102,cmdFullState,1.8690371162044073,-1.2129764098312916,0.5274393961308539,-0.24453146913963789,0.4336889507142665,-0.03998889265022087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.777221,cmdFullState,1.8608567505708877,-1.198540009357083,0.5260588946780393,-0.24626059531465852,0.4325198954587283,-0.04277647331766685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.80916,cmdFullState,1.852621734753891,-1.1841400956193444,0.5245919459897412,-0.24781048014824694,0.43149974652606504,-0.04517572677923908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.8426218,cmdFullState,1.844338043464798,-1.16977170507398,0.5230514943061554,-0.24918112364040323,0.43062850391627683,-0.04718665303493761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.8859138,cmdFullState,1.836011651414991,-1.155429874176894,0.5214504838674773,-0.25037252579112734,0.4299061676293636,-0.0488092520847624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.909572,cmdFullState,1.82764853331585,-1.1411096393839906,0.5198018589139031,-0.25138468660041924,0.42933273766532554,-0.050043523928713474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.9427688,cmdFullState,1.819254660497703,-1.126806041352338,0.5181185547472943,-0.2522195124667491,0.4289058452089268,-0.05089450842279716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571758.976261,cmdFullState,1.8108347213712472,-1.1125157148441225,0.5164101150752106,-0.25297190351861054,0.4285075711190448,-0.05161308857499064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571759.0214837,cmdFullState,1.8023901957032564,-1.098239281555399,0.5146776010641098,-0.2536947049589647,0.4280722520394279,-0.05233896876384976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571759.0446215,cmdFullState,1.7939220698141114,-1.083977976319158,0.5129207693794356,-0.2543879167878116,0.4275998879700758,-0.0530721489893745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571759.0774853,cmdFullState,1.7854313300241966,-1.0697330339683906,0.5111393766866328,-0.2550515390051511,0.42709047891098856,-0.053812629251564846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571759.1189861,cmdFullState,1.7769189626538964,-1.0555056893360892,0.5093331796511462,-0.2556855716109835,0.42654402486216636,-0.054560409550420845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571759.143295,cmdFullState,1.7683859540235924,-1.0412971772552437,0.5075019349384197,-0.2562900146053084,0.42596052582360894,-0.055315489885942454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571759.176694,cmdFullState,1.759833288622281,-1.0271086922352242,0.505645388198332,-0.25686523774846354,0.4253481231988015,-0.05608009431847915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
