time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571864.3792462,cmdFullState,0.7339796581416307,-2.4771791111678167,1.0451073811033762,0.4911099631510666,0.08709235460030167,0.04147205116983434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.412377,cmdFullState,0.7503435414572812,-2.4742060867450797,1.0463911614897379,0.49069862103696904,0.09127919011022848,0.035572789539396736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.4545932,cmdFullState,0.7666912718940285,-2.4710944932040473,1.0474801015745043,0.49014079041686576,0.0954065016980721,0.02978163307410218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.4794168,cmdFullState,0.7830179665016722,-2.467846314675454,1.0483778048631798,0.4894364712907565,0.09947428936383243,0.024098581773950654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.5153625,cmdFullState,0.7993187423300121,-2.4644635352900366,1.049087874861269,0.4885856636586414,0.10348255310750953,0.018523635638942167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.545953,cmdFullState,0.8155891409274791,-2.4609484499598007,1.0496141219537338,0.4876417062770092,0.10739224289407111,0.013082789318136608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.583946,cmdFullState,0.8318288457333038,-2.4573063859318007,1.0499623750764882,0.4867508226322443,0.11109630650404786,0.007847304844305153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.6111193,cmdFullState,0.8480398784736138,-2.4535443823449916,1.050139602729833,0.48592138234613774,0.1145886164225582,0.0028212611535825367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.6458452,cmdFullState,0.8642242872603646,-2.4496694976557567,1.0501527862732059,0.4851533854186895,0.11786917264960213,-0.0019953417540312397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.6784828,cmdFullState,0.8803841202055113,-2.445688790320479,1.0500089070660432,0.4844468318498997,0.12093797518517965,-0.0066025038785361805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.7173634,cmdFullState,0.8965214254210094,-2.4416093187955394,1.0497149464677824,0.4838017216397682,0.12379502402929074,-0.011000225219932281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.7530282,cmdFullState,0.9126382510188042,-2.4374381415373,1.0492778858378506,0.483218054353372,0.12644032006623057,-0.015188506185498265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.7780104,cmdFullState,0.9287355233436795,-2.4331800362002554,1.0487036560695626,0.48259508201111645,0.12907870632224058,-0.019261691076075747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.8125262,cmdFullState,0.9448097096110099,-2.4288307140381,1.0479940123551597,0.4818328909006742,0.1319133295728537,-0.0233133429524022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.8526754,cmdFullState,0.9608561691951889,-2.42438363381768,1.0471496724617833,0.4809314810220453,0.13494418981806988,-0.027343461814477617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.8790386,cmdFullState,0.9768702614706105,-2.4198322543058435,1.046171354156575,0.47989085237522966,0.13817128705788914,-0.03135204766230201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.9121916,cmdFullState,0.9928473458116687,-2.4151700342694364,1.0450597752066768,0.4787110049602275,0.1415946212923115,-0.03533910049587537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.9451056,cmdFullState,1.008782781592757,-2.4103904324753054,1.0438156533792304,0.4773919387770388,0.145214192521337,-0.0393046203151977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571864.982336,cmdFullState,1.0246719238594488,-2.405486914757979,1.0424396931383277,0.47593230057818764,0.1490277912921945,-0.043252765832761955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.014959,cmdFullState,1.040509757441192,-2.4004535514053935,1.0409314612238396,0.4743090688502734,0.152997830284387,-0.047254285272461914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.0458825,cmdFullState,1.0562906187510592,-2.3952854713775897,1.0392885317044342,0.4725139642656403,0.1571107918052818,-0.05133462212780142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.0834107,cmdFullState,1.0720087786938266,-2.389977910590278,1.0375082773329236,0.4705469868242887,0.16136667585487907,-0.05549377639878051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.1118915,cmdFullState,1.0876585081742702,-2.3845261049591673,1.0355880708621195,0.4684081365262181,0.16576548243317865,-0.05973174808539913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.1446645,cmdFullState,1.1032340780971663,-2.3789252903999696,1.0335252850448344,0.46609741337142896,0.1703072115401807,-0.06404853718765734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.1786017,cmdFullState,1.118729759367291,-2.3731707028283924,1.0313172926338798,0.46361481735992105,0.17499186317588505,-0.06844414370555509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.2113364,cmdFullState,1.1341399115180504,-2.3672577556501553,1.0289615363246416,0.46097425201802433,0.17979159377561685,-0.07290759546895695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.2460551,cmdFullState,1.1494603688158878,-2.361184815609843,1.0264566226195424,0.45823862095588724,0.18458043092807042,-0.07738925117850533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.2780855,cmdFullState,1.1646881819220205,-2.3549526854359577,1.0238021179566417,0.4554156005157326,0.18934300178997732,-0.08188305293702444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.3112159,cmdFullState,1.1798204378571806,-2.348562240671517,1.020997617467641,0.45250519069756023,0.19407930636133758,-0.08638900074451436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.349718,cmdFullState,1.1948542236421018,-2.342014356859541,1.0180427162842411,0.4495073915013704,0.19878934464215123,-0.09090709460097507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.3781266,cmdFullState,1.2097866262975163,-2.3353099095430467,1.014937009538143,0.44642220292716295,0.20347311663241818,-0.09543733450640651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.4163127,cmdFullState,1.2246147328441568,-2.3284497742650525,1.0116800923610476,0.4432496249749378,0.2081306223321385,-0.09997972046080875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.4499404,cmdFullState,1.2393355186495567,-2.3214348172420114,1.0082716140857442,0.43997796651389975,0.21276283831965642,-0.10452857710502937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.4871624,cmdFullState,1.2539452751073366,-2.3142658475569706,1.004711556074289,0.43658758107510026,0.21737140569508887,-0.10907436722925448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.5159125,cmdFullState,1.2684400347293758,-2.306943652668184,1.0010000253606608,0.43307815636946223,0.22195635054442828,-0.11361693923543044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.5457375,cmdFullState,1.2828158295401138,-2.2994690199931878,0.997137129215461,0.42944969239698555,0.22651767286767474,-0.11815629312355727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.5778487,cmdFullState,1.297068691563988,-2.291842736949518,0.993122974909291,0.4257021891576702,0.23105537266482817,-0.12269242889363499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.6188948,cmdFullState,1.311194652825438,-2.284065590954712,0.9889576697127527,0.4218356466515163,0.2355694499358887,-0.1272253465456636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.6469145,cmdFullState,1.325189746301238,-2.276138369611505,0.9846413212182494,0.4178506546182134,0.24005978999403713,-0.13175484680171282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.6797924,cmdFullState,1.3390504672504917,-2.268061950422793,0.9801741932272172,0.41378206912542526,0.2445196143714313,-0.13626915150755617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.7111297,cmdFullState,1.3527745153621609,-2.2598374451172303,0.9755569565279248,0.4096502843631371,0.24894495700505107,-0.14076136929732616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.7443037,cmdFullState,1.3663597839939285,-2.2514660030862754,0.9707903473509075,0.40545530033134897,0.25333581789489634,-0.14523150017102265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.7775326,cmdFullState,1.3798041665034784,-2.2429487737213902,0.9658751019267018,0.40119711703006083,0.25769219704096724,-0.1496795441286458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.8128548,cmdFullState,1.3931055562484933,-2.234286906414031,0.960811956485843,0.3968757344592727,0.2620140944432637,-0.1541055011701955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.8444853,cmdFullState,1.4062618465866576,-2.225481550555659,0.9556016472588673,0.3924911526189846,0.2663015101017857,-0.15850937129567177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.8782418,cmdFullState,1.4192709063764217,-2.216533897951814,0.9502449323613056,0.3880382574304969,0.2705455903124243,-0.16288658613377174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.9185243,cmdFullState,1.4321298064391905,-2.2074465220027073,0.9447432827896899,0.38347604266649,0.2746753434020676,-0.16720051510387027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.9453714,cmdFullState,1.444834662309578,-2.1982236499404686,0.9390990228916675,0.3787956058876199,0.2786753571003087,-0.17144320571817548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571865.9823265,cmdFullState,1.4573815332537552,-2.188869606411479,0.933314527279098,0.3739969470938865,0.2825456314071475,-0.17561465797668727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.0115392,cmdFullState,1.469766478537894,-2.1793887160621197,0.9273921705638417,0.3690800662852898,0.2862861663225841,-0.1797148718794057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.0455248,cmdFullState,1.4819855574281648,-2.1697853035387675,0.9213343273577578,0.36404496346182974,0.28989696184661834,-0.18374384742633076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.0836425,cmdFullState,1.4940348291907395,-2.160063693487805,0.9151433722727063,0.35889163862350637,0.29337801797925034,-0.18770158461746245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.1113374,cmdFullState,1.505910646840374,-2.1502280038661548,0.9088217395507869,0.3536569659000386,0.2967552803563437,-0.19158059809517305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.1457863,cmdFullState,1.51761222270281,-2.1402803407421294,0.9023724438671967,0.3484417937142728,0.3000997086582089,-0.1953604158776979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.1782088,cmdFullState,1.5291403802792016,-2.1302216765174067,0.8957988269617773,0.34325186873736213,0.3034153463982335,-0.19903987140492901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.2127273,cmdFullState,1.5404959611431772,-2.120052970877379,0.8891042342430382,0.3380871909693063,0.30670219357641726,-0.20261896467686627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.2452984,cmdFullState,1.5516798068683646,-2.1097751835074434,0.8822920111194894,0.33294776041010543,0.3099602501927604,-0.20609769569350972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.279428,cmdFullState,1.562692759028393,-2.099389274092993,0.8753655029996406,0.32783357705975963,0.3131895162472628,-0.20947606445485936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.3164742,cmdFullState,1.5735356591968863,-2.0888962023194426,0.868328055291977,0.3227446407540806,0.3163899911260622,-0.21275407176877725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.3452375,cmdFullState,1.5842091102449485,-2.078297820326213,0.8611818389075807,0.3176595282305163,0.3194815781607597,-0.2160371273575332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.3837132,cmdFullState,1.5947127681523128,-2.067599520462526,0.8539243657306398,0.3125570523122511,0.3223850633534126,-0.21942947932145296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.4114358,cmdFullState,1.6050460541391571,-2.0568075727897854,0.8465519925486488,0.307437212999285,0.325100446704021,-0.22293112766053663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.4457104,cmdFullState,1.6152083894256577,-2.045928247369392,0.8390610761491023,0.302300010291618,0.32762772821258473,-0.2265420723747842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.4828951,cmdFullState,1.6251991952319909,-2.0349678142627474,0.8314479733194948,0.29714544418925004,0.32996690787910393,-0.23026231346419568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.5160518,cmdFullState,1.635017892778333,-2.0239325435312527,0.8237090408473208,0.29197351469218114,0.33211798570357853,-0.234091850928771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.545693,cmdFullState,1.6446640117002749,-2.0128287228008492,0.8158407394704328,0.28681803241329673,0.334075483979098,-0.23799826663536638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.583701,cmdFullState,1.6541462994377951,-2.0016641330874676,0.8078483680986197,0.28225166068336144,0.33574662468075545,-0.24143248221719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.6129212,cmdFullState,1.663489617668861,-1.9904491660983346,0.799752676219701,0.2784798620260373,0.33709812052418403,-0.24419749706172017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.650501,cmdFullState,1.6727204521625596,-1.979194476662058,0.7915759705249193,0.2755026364413245,0.3381299715093839,-0.24629331116895697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.6822088,cmdFullState,1.681865288687978,-1.9679107196072447,0.7833405577055181,0.2733199839292229,0.3388421776363548,-0.24771992453890038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.713702,cmdFullState,1.6909506130142038,-1.9566085497625036,0.7750687444527407,0.2719319044897327,0.339234738905097,-0.24847733717155046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.7490675,cmdFullState,1.7000029109103227,-1.9452986219564414,0.7667828374578295,0.27133839812285354,0.3393076553156102,-0.24856554906690703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.7781036,cmdFullState,1.709047706869786,-1.9339910252831025,0.7585045252266703,0.27138884789098094,0.33914956867271423,-0.24808142025332636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.8120446,cmdFullState,1.718094575935908,-1.9226864621893969,0.7502452393563509,0.2714035583364267,0.3391604966175544,-0.24746205509869826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.849785,cmdFullState,1.7271399615762204,-1.9113779068640706,0.7420079666778996,0.27129984234240984,0.33938910256995153,-0.24676062874124718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.8784132,cmdFullState,1.7361799162427414,-1.9000581033735384,0.7337954425647436,0.27107769990893044,0.3398353865299056,-0.24597714118097314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.9130554,cmdFullState,1.7452104923874883,-1.8887197957842152,0.7256104023903105,0.27073713103598834,0.34049934849741664,-0.2451115924178761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.9538107,cmdFullState,1.7542277424624795,-1.8773557281625157,0.7174555815280278,0.27027813572358383,0.34138098847248477,-0.24416398245195614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571866.9826434,cmdFullState,1.7632277189197332,-1.8659586445748544,0.7093337153513226,0.26970071397171663,0.3424803064551098,-0.24313431128321317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.0110085,cmdFullState,1.772207464875323,-1.8545219890495845,0.7012471306373225,0.26910851385222645,0.3437240690370886,-0.242065328235597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.0445297,cmdFullState,1.7811700790815799,-1.8430434842752788,0.6931956565348687,0.2686752908609324,0.3449895078260426,-0.24102869822141135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.0785382,cmdFullState,1.7901209477552351,-1.8315224691675298,0.685178178735244,0.26840378189614794,0.3462746890436791,-0.24002555006582924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.1121686,cmdFullState,1.79906546136384,-1.8199582856453818,0.6771935811764956,0.2682939869578732,0.34757961268999815,-0.23905588376885062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.1451986,cmdFullState,1.8080090103749438,-1.808350275627878,0.6692407477966696,0.2683459060461082,0.3489042787649996,-0.23811969933047542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.18184,cmdFullState,1.8169569852560972,-1.7966977810340632,0.6613185625338129,0.26855953916085284,0.35024868726868363,-0.23721699675070376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.2120335,cmdFullState,1.8259147606237922,-1.7850001424835602,0.6534259195698529,0.2689251170939659,0.3516136390502587,-0.23634146259562372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.247984,cmdFullState,1.8348801128587169,-1.7732560777163242,0.6455666235112786,0.2688702636211873,0.3530460557270854,-0.23512319385852976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.2775154,cmdFullState,1.8438310613065152,-1.7614626848522081,0.6377572471166376,0.2680608898663757,0.35457332486305276,-0.23334628275961966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.3225482,cmdFullState,1.8527424552911194,-1.7496168021425746,0.6300164117979908,0.2664969958295312,0.3561954464581607,-0.2310107292988935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.3457084,cmdFullState,1.8615891441364614,-1.7377152678387853,0.6223627389673984,0.2641785815106537,0.3579124205124094,-0.2281165334763512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.3784478,cmdFullState,1.8703459771664734,-1.7257549201922016,0.6148148500369209,0.2611056469097432,0.35972424702579864,-0.22466369529199273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.4114192,cmdFullState,1.8789878037050887,-1.7137325974541864,0.6073913664186192,0.2572781920267998,0.36163092599832863,-0.22065221474581825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.4442632,cmdFullState,1.8874908586755272,-1.7016449375693237,0.6001102005501013,0.2529849881929113,0.363674203160528,-0.21622984847837876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.4782426,cmdFullState,1.895876340929786,-1.6894820783492155,0.5929662580177197,0.2505343492857788,0.36618777593572305,-0.2125776995535474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.5124362,cmdFullState,1.9042191754427915,-1.6772263907809586,0.5859269541739297,0.2504261237177115,0.3692439040494442,-0.20995152716289422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.5449417,cmdFullState,1.9125974426591787,-1.6648597896866022,0.5789580898009249,0.25266031148870943,0.3728425875016916,-0.20835133130641917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.5784886,cmdFullState,1.9210892230235836,-1.6523641898881958,0.5720254656808997,0.2572369125987726,0.37698382629246513,-0.2077771119841223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.6107025,cmdFullState,1.9297725969806419,-1.639721506207788,0.5650948825960481,0.26415592704790114,0.38166762042176494,-0.20822886919600364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.6554248,cmdFullState,1.938725644974989,-1.6269136534674278,0.5581321413285643,0.27341735483609475,0.3868939698895908,-0.209706602942063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.6861806,cmdFullState,1.947998588637363,-1.6139214371925126,0.5511233668231895,0.2815274732832029,0.392801989551548,-0.20966149732834227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.7115357,cmdFullState,1.9573711216160172,-1.6007148908853954,0.544252045431007,0.27895373477069546,0.39977125131614333,-0.2011391626953351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.7444446,cmdFullState,1.9664707862443862,-1.5872579896087273,0.537812664210653,0.265155372266096,0.40782328772460186,-0.18374508701862255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.7899516,cmdFullState,1.9749234283894002,-1.5735146408743792,0.5321009478635845,0.2401323857694045,0.4169580987769235,-0.15747927029820458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.816693,cmdFullState,1.9823548939179896,-1.5594487521942226,0.5274126210912583,0.20388477528062096,0.42717568447310833,-0.12234171253408119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.8444824,cmdFullState,1.988391028697085,-1.5450242310801292,0.5240434085951314,0.15641254079974545,0.43847604481315644,-0.0783324137262524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.8816266,cmdFullState,1.992657678597837,-1.530204985044935,0.5222890350715323,0.0977157918076226,0.4508591547456012,-0.025451506875985914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.912734,cmdFullState,1.9948827680051788,-1.5149782792624764,0.5223212165669421,0.03694949816842527,0.46223016909086995,0.025179221362415103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.9452853,cmdFullState,1.995198306844769,-1.4994238419796155,0.5238207714798166,-0.016857242257460773,0.47052304476970136,0.06259089817190087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571867.9822714,cmdFullState,1.9938362802237182,-1.483644277818568,0.5263470647625252,-0.0637044294700356,0.4757377817820956,0.08678352355247142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.0166843,cmdFullState,1.9910286732491367,-1.4677421914015476,0.5294594613674379,-0.10359206346929917,0.4778743801280524,0.09775709750412669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.0469463,cmdFullState,1.9870074710281354,-1.4518201873507695,0.5327173262469236,-0.1365201442552515,0.4769328398075719,0.09551162002686672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.0813224,cmdFullState,1.9820046586678233,-1.4359808702884473,0.5356800243533522,-0.16248867182789317,0.47291316082065393,0.08004709112069094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.1155195,cmdFullState,1.976251635019027,-1.4203262835302919,0.5379093841935743,-0.18168003843236338,0.46598997319893704,0.05212995584437029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.1483026,cmdFullState,1.9699302446192102,-1.4049110250014294,0.5391754704227885,-0.19716996368825185,0.4591081006878936,0.024684941906473495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.1821659,cmdFullState,1.96313586556437,-1.3897069060074272,0.5396116952538718,-0.21005935773374798,0.4533216011073335,0.0023382719565159865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.2128236,cmdFullState,1.9559551822281869,-1.3746774141172688,0.5393880034864222,-0.22034822056885175,0.4486304744572569,-0.014910054005502198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.247028,cmdFullState,1.94847487898434,-1.3597860368999384,0.5386743399200377,-0.22803655219356322,0.4450347207376638,-0.027060035979581093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.2854772,cmdFullState,1.9407816402065095,-1.3449962619244193,0.5376406493543161,-0.23312435260788236,0.44253433994855407,-0.03411167396572068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.311741,cmdFullState,1.932962150268375,-1.3302715767596962,0.5364568765888555,-0.23561162181180917,0.4411293320899278,-0.03606496796392096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.344134,cmdFullState,1.9251000399006606,-1.3155767737002841,0.5352866210907804,-0.23597624075912518,0.4406155136698817,-0.033912933064425645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.38265,cmdFullState,1.9172284183843913,-1.3008982312661688,0.5341885010310642,-0.23636926150812473,0.4400738078408197,-0.03212535852517278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.4185293,cmdFullState,1.9093388750473803,-1.2862400681466448,0.5331348579886601,-0.2370515500036067,0.4393927547943811,-0.031244312025709226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.448111,cmdFullState,1.9014217676314122,-1.271606929248959,0.5320954743622416,-0.2380231062455711,0.43857235453056587,-0.03126979356603499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.4816399,cmdFullState,1.8934674538782708,-1.257003459480356,0.5310401325504824,-0.23928393023401792,0.437612607049374,-0.032201803146150065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.5151806,cmdFullState,1.885466291529739,-1.2424343037480827,0.5299386149520562,-0.24083402196894713,0.4365135123508055,-0.034040340766054444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.5443013,cmdFullState,1.8774086383276019,-1.2279041069593843,0.5287607039656367,-0.24267338145035877,0.43527507043486036,-0.03678540642574815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.5784268,cmdFullState,1.8692865703982007,-1.213416568033829,0.5274807780907224,-0.24462236789496714,0.43399617532777457,-0.03995652144037164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.6119173,cmdFullState,1.861102645262019,-1.1989696157799412,0.5261012500314127,-0.24638055966652395,0.43284221210877977,-0.042750158960131984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.6448433,cmdFullState,1.8528633717943919,-1.1845590037463576,0.5246351010372515,-0.2479432677817046,0.43181576210952827,-0.04515377753146868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.6784496,cmdFullState,1.8445752661171988,-1.1701804814924202,0.5230953317398528,-0.24931049224050908,0.43091682533001996,-0.04716737715438175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.7117643,cmdFullState,1.836244844352318,-1.1558297985774704,0.5214949427708307,-0.25048223304293743,0.43014540177025506,-0.048790957828871155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.7515311,cmdFullState,1.8278786226216295,-1.1415027045608506,0.5198469347617996,-0.2514584901889896,0.4295014914302335,-0.05002451955493693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.7782316,cmdFullState,1.819483113972932,-1.1271949516258182,0.518164301354952,-0.2522411493115409,0.4289834848065587,-0.05087234962592167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.8117132,cmdFullState,1.8110633762099726,-1.1129035340957507,0.5164567274581989,-0.25293973262955544,0.42849789796304466,-0.05158346463798167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.844861,cmdFullState,1.802620690720059,-1.0986286696972456,0.5147253116818385,-0.25361801292876823,0.42799029691279333,-0.05230286240235061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.8827562,cmdFullState,1.794155734270486,-1.0843710922371947,0.5129697779341277,-0.2542759902091795,0.4274606816558051,-0.05303054291902852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.9119186,cmdFullState,1.7856691836285452,-1.0701315355224892,0.5111898501233221,-0.25491366447078917,0.4269090521920794,-0.05376650618801537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.9457788,cmdFullState,1.777161715561531,-1.0559107333600202,0.5093852521576787,-0.25553103571359725,0.4263354085216167,-0.054510752209311175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571868.9784372,cmdFullState,1.7686340068367365,-1.0417094195566787,0.5075557079454536,-0.2561281039376037,0.4257397506444168,-0.05526328098291594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571869.01183,cmdFullState,1.7600867329489245,-1.0275282917736595,0.5057009306235605,-0.25670513392410466,0.42512959956123364,-0.05602633375146107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
