time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571302.4103274,cmdFullState,0.7363994198142959,-2.4767509937522343,1.0453134147441716,0.4905285924127764,0.08763432650582832,0.04054336979095448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.4449847,cmdFullState,0.7527436783804098,-2.473760125541155,1.0465664826764316,0.49012008245846433,0.09181160960957578,0.03465950770318256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.4790807,cmdFullState,0.7690736360384868,-2.4706306302148833,1.047625302028286,0.48967053793055915,0.09595195341744797,0.02888845496663015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.511681,cmdFullState,0.785387924969407,-2.4673637390832797,1.0484936331114425,0.4891799588290607,0.10005535792944496,0.023230211581297233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.5433102,cmdFullState,0.8016851773540508,-2.4639606834562073,1.049175236237608,0.4886483451539692,0.1041218231455667,0.01768477754718381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.5743816,cmdFullState,0.8179639899483054,-2.4604231708311444,1.0496740949769152,0.4880714457340238,0.10809420423843576,0.01227894495996661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.6077492,cmdFullState,0.8342226511481801,-2.456757053721358,1.0499961362715335,0.48743886774626055,0.1118327994558015,0.0070782123587834235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.6413076,cmdFullState,0.8504592905639096,-2.452970319060286,1.050148287776944,0.4867501386853076,0.11533125731562291,0.0020855576074645006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.6745996,cmdFullState,0.8666720364930539,-2.449070971426511,1.050137485421474,0.4860052585511645,0.11858957781789989,-0.0026990192939901608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.7079895,cmdFullState,0.8828590172331736,-2.4450670153986205,1.049970665133454,0.4852042273438318,0.12160776096263252,-0.007275518345580559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.742138,cmdFullState,0.8990183610818293,-2.440966455555198,1.0496547628412116,0.4843470450633092,0.1243858067498208,-0.011643939547306695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.7777503,cmdFullState,0.9151481963349744,-2.436777296338549,1.0491967144171415,0.48343370785027634,0.12692404252748074,-0.01580441725722376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.8077197,cmdFullState,0.9312466171859978,-2.432504649607434,1.048602268489846,0.4824612683395075,0.12947246416138816,-0.019859560798397007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.8419254,cmdFullState,0.9473115958994996,-2.428143285206323,1.047872928869389,0.4814271795989633,0.13224710272729584,-0.023898038846907336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.874807,cmdFullState,0.9633410775011533,-2.4236856625708145,1.047009251072193,0.4803314416286435,0.13524795822520377,-0.027919851402754745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.9105823,cmdFullState,0.9793330070166335,-2.4191242411365095,1.0460117906146795,0.47917405442854827,0.13847503065511194,-0.03192499846593924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.9429345,cmdFullState,0.9952853294716144,-2.414451480339007,1.044881103013271,0.47795501799867757,0.14192832001702035,-0.03591348003646083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571302.9743993,cmdFullState,1.01119598989177,-2.4096598396139077,1.0436177437843894,0.4766743323390312,0.145607826310929,-0.03988529611431949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.0127618,cmdFullState,1.0270629074714703,-2.404741797176922,1.0422222504843457,0.4753248434301555,0.14950834835636606,-0.04384542078002299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.0503428,cmdFullState,1.0428823538963958,-2.3996910290305533,1.0406940151818107,0.4738090857652238,0.15355902589162207,-0.04786162031248608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.079014,cmdFullState,1.0586479894358076,-2.394503109753089,1.0390306142674863,0.47209619029932237,0.157737416222122,-0.05195535748736732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.1081235,cmdFullState,1.0743532428296731,-2.3891737822513535,1.0372294631532926,0.4701861570324513,0.16204351934786584,-0.05612663230466669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.141857,cmdFullState,1.0899915428179605,-2.383698789432173,1.0352879772511485,0.4680789859646105,0.1664773352688536,-0.060375444764384195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.1801913,cmdFullState,1.1055563181406363,-2.3780738742023724,1.0332035719729735,0.4657746770958,0.17103886398508525,-0.06470179486651984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.2130468,cmdFullState,1.1210409975376694,-2.372294779468776,1.0309736627306871,0.46327323042601976,0.17572810549656076,-0.0691056826110736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.241734,cmdFullState,1.136439153944008,-2.366357443317448,1.0285957504698777,0.4605958349972342,0.180516378769883,-0.07357453906885299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.2759492,cmdFullState,1.1517464148554877,-2.360260584844066,1.0260685548618487,0.45782579239772736,0.18529092855922166,-0.0780589513515111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.3120997,cmdFullState,1.166959938284267,-2.354004994818421,1.0233917034505349,0.4549715860352013,0.19004027190560033,-0.08255388726595034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.341613,cmdFullState,1.1820769187715787,-2.3475915134552805,1.02056484544821,0.45203321590965617,0.19476440880901907,-0.08705934681217066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.3762465,cmdFullState,1.1970945508586548,-2.3410209809694082,1.017587630067148,0.4490106820210916,0.1994633392694778,-0.0915753299901721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.4087553,cmdFullState,1.212010029086729,-2.3342942375755706,1.0144597065196232,0.44590398436950807,0.20413706328697656,-0.09610183679995461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.4457297,cmdFullState,1.2268205479970333,-2.3274121234885325,1.0111807240179091,0.4427131229549053,0.20878558086151544,-0.10063886724151827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.4797323,cmdFullState,1.2415232108008478,-2.3203754298231316,1.007750357414058,0.4394289644122674,0.21341380218457065,-0.10518385723324918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.5086055,cmdFullState,1.256114626670976,-2.313184682094013,1.004168420255441,0.43603820161079654,0.21802888130726208,-0.10973307095933878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.5423849,cmdFullState,1.2705912384959257,-2.3058403164196655,1.000434772771731,0.43254072170157476,0.222630878898335,-0.11428647673882003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.5749862,cmdFullState,1.2849494890387727,-2.2983427688511426,0.9965492752278154,0.42893652468460197,0.22721979495778943,-0.11884407457169296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.6076286,cmdFullState,1.2991858210625908,-2.2906924754394975,0.9925117878885806,0.4252256105598781,0.23179562948562535,-0.12340586445795755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.6494696,cmdFullState,1.313296677330456,-2.2828898722357853,0.9883221710189137,0.42140797932740326,0.23635838248184277,-0.12797184639761378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.6745718,cmdFullState,1.3272785002791316,-2.2749353976806375,0.9839802868922636,0.41748347432638816,0.24090690671654455,-0.13254105608590575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.7087398,cmdFullState,1.3411276507132455,-2.2668300880083674,0.9794865002579027,0.4134462795578611,0.24539861152016954,-0.1370776939108112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.7423704,cmdFullState,1.3548403007721523,-2.2585763610525946,0.9748423371692053,0.4092934518140024,0.2498119437266514,-0.14156364334608235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.778249,cmdFullState,1.3684125960233418,-2.2501768292332254,0.9700494872391597,0.4050249910948123,0.2541469033359902,-0.14599890439171914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.8095946,cmdFullState,1.3818406820343028,-2.241634104970164,0.9651096400807535,0.40064089740029074,0.25840349034818605,-0.15038347704772162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.8409975,cmdFullState,1.395120704372524,-2.232950800683315,0.9600244853069744,0.3961411707304377,0.2625817047632388,-0.15471736131408975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.87447,cmdFullState,1.408248808605495,-2.2241295287925835,0.9547957125308103,0.39152581108525314,0.2666815465811485,-0.1590005571908235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.9079976,cmdFullState,1.4212212054194153,-2.215172876617871,0.9494249873202179,0.38680715777236707,0.2707077719869686,-0.1632376209571417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.950328,cmdFullState,1.4340357952044869,-2.206082780182823,0.9439133513213386,0.38206719001707035,0.2746919798659619,-0.1674588233747236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571303.9744573,cmdFullState,1.4466922821328947,-2.1968604802434717,0.9382611801352959,0.3773209863725206,0.2786399822451325,-0.17166973218695167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.0078902,cmdFullState,1.459190458341663,-2.1875071836498123,0.932468816882268,0.3725685468387176,0.2825517791244801,-0.17587034739382584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.041677,cmdFullState,1.4715301159678174,-2.1780240972518383,0.9265366046824337,0.3678098714156615,0.286427370504005,-0.18006066899534612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.0759912,cmdFullState,1.4837110471483825,-2.1684124278995434,0.9204648866559713,0.36304496010335235,0.29026675638370714,-0.18424069699151252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.107649,cmdFullState,1.4957330440203827,-2.1586733824429225,0.914254005923059,0.35827381290179,0.2940699367635864,-0.18841043138232502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.1459973,cmdFullState,1.5075956357041305,-2.148808443240496,0.9079047248662899,0.3534653835463062,0.2978043908560716,-0.1925203827960175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.1842506,cmdFullState,1.519296154826574,-2.1388213934652263,0.9014213071937084,0.3485469230467911,0.30139391450331454,-0.1964545855325092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.2074926,cmdFullState,1.5308308411903477,-2.1287171610173954,0.8948097586325467,0.3435154180260974,0.30483535120970695,-0.20020823611081745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.245457,cmdFullState,1.5421959266447454,-2.1185006821283663,0.8880760975880782,0.338370868484225,0.3081287009752487,-0.20378133453094222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.2750566,cmdFullState,1.5533876430390607,-2.1081768930294995,0.8812263424655751,0.333113274421174,0.3112739637999399,-0.20717388079288349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.3089552,cmdFullState,1.5644022222225882,-2.097750729952157,0.8742665116703101,0.3277426358369443,0.31427113968378045,-0.21038587489664126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.3431096,cmdFullState,1.57523589618876,-2.0872271290952815,0.8672026233624084,0.32225921240121547,0.31712028703294926,-0.21341775848487424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.3754482,cmdFullState,1.5858862344670954,-2.076610725812631,0.8600384208388105,0.3167769251179125,0.3198470295187812,-0.21646328685140825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.4082732,cmdFullState,1.5963554139178868,-2.065905119154516,0.8527698113109531,0.31138968274858275,0.3224724895608343,-0.21968217874045673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.440755,cmdFullState,1.606646602704934,-2.055113685202395,0.8453910159947522,0.30609748529322633,0.3249966671591085,-0.2230744341520197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.4741914,cmdFullState,1.616762968992035,-2.044239800037728,0.837896256106124,0.30090033275184314,0.3274195623136038,-0.22664005308609708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.5085375,cmdFullState,1.62670768094299,-2.0332868397419745,0.8302797528609844,0.2957982251244332,0.3297411750243203,-0.23037903554268893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.5413535,cmdFullState,1.636483906721597,-2.022258180396593,0.8225357274752501,0.29079116241099656,0.3319615052912579,-0.2342913815217953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.5744479,cmdFullState,1.646094950159068,-2.0111572560207778,0.8146585924637824,0.28591532730851416,0.33406510103623943,-0.23832607131541184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.6181653,cmdFullState,1.6555520186424935,-1.9999908759034901,0.8066539048150926,0.2816305345836187,0.33585559509169954,-0.24183473934863658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.6415942,cmdFullState,1.6648784359904178,-1.9887710237419522,0.7985443063910299,0.27807625917847556,0.33727342369125457,-0.24462071783777942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.6800833,cmdFullState,1.6740985527801668,-1.977510121718028,0.7903538868430638,0.27525250109308486,0.3383185868349046,-0.24668400678284033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.7080574,cmdFullState,1.683236719589065,-1.96622059201358,0.7821067358226637,0.27315926032744653,0.3389910845226497,-0.24802460618381936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.7420585,cmdFullState,1.6923172869944383,-1.9549148568104724,0.7738269429812991,0.27179653688156064,0.3392909167544898,-0.24864251604071647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.7748184,cmdFullState,1.7013646055736111,-1.943605338290569,0.7655385979704392,0.27116433075542706,0.33921808353042493,-0.2485377363535317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.8127344,cmdFullState,1.7104019279851204,-1.932303587851032,0.757264850753315,0.27110453012103813,0.3388979869860598,-0.24784559209053508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.8416083,cmdFullState,1.7194375989455133,-1.9210093330565738,0.7490160918633141,0.2710225386287074,0.3388022151930332,-0.24707498719122745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.8789465,cmdFullState,1.7284692179687784,-1.9097137792040566,0.7407935152151183,0.2708614138933804,0.33897593046957436,-0.24627465758224876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.9189124,cmdFullState,1.7374941472801495,-1.8984079433911627,0.7325981116323829,0.2706211559150573,0.33941913281568303,-0.24544460326359913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.9453714,cmdFullState,1.7465097491048598,-1.8870828427155713,0.7244308719387634,0.2703017646937379,0.3401318222313594,-0.2445848242352785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571304.9742818,cmdFullState,1.7555133856681429,-1.8757294942749652,0.7162927869579161,0.26990324022942225,0.34111399871660336,-0.24369532049728687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.0121546,cmdFullState,1.7645024191952325,-1.864338915167025,0.7081848475134963,0.26942558252211046,0.34236566227141496,-0.24277609204962428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.0470362,cmdFullState,1.773475165647448,-1.852903252460265,0.7001078840005039,0.26896286354473503,0.34377535796901826,-0.24184296280877335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.074694,cmdFullState,1.7824349075490575,-1.84142053752532,0.6920618913846938,0.26864612495059237,0.3451878298132073,-0.2409179753886271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.1079326,cmdFullState,1.7913865389374026,-1.829890711027016,0.6840465935580095,0.26847623274886157,0.3466020517705456,-0.24000127546123326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.141335,cmdFullState,1.8003349546922305,-1.8183137146282486,0.6760617142706922,0.2684531869395426,0.3480180238410333,-0.23909286302659183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.182671,cmdFullState,1.8092850496932882,-1.8066894899919124,0.6681069772729838,0.2685769875226356,0.34943574602467037,-0.2381927380847028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.2077608,cmdFullState,1.818241718820322,-1.7950179787809024,0.660182106315126,0.2688476344981404,0.35085521832145683,-0.2373009006355661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.2459738,cmdFullState,1.8272098159277237,-1.7832991194883816,0.6522868501193236,0.26924666197014013,0.3522778674573442,-0.23640611056513686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.2755945,cmdFullState,1.8361854921104634,-1.7715321782083637,0.6444262547412469,0.26916442613782937,0.3537507961906145,-0.23513728022737343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.3096828,cmdFullState,1.8451454788131518,-1.759714920619216,0.6366171868969723,0.268305293167088,0.35529684600511463,-0.23331445853698818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.3427901,cmdFullState,1.8540638794645088,-1.7478449093515644,0.6288781129649212,0.2666692630579161,0.3569160169008447,-0.23093764549398124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.3746064,cmdFullState,1.8629147974932525,-1.7359197070360348,0.6212274993235138,0.2642563358103135,0.35860830887780454,-0.22800684109835245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.408195,cmdFullState,1.8716723363281023,-1.7239368763032528,0.6136838123511712,0.26106651142428045,0.3603737219359944,-0.22452204535010187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.441426,cmdFullState,1.8803105993977776,-1.711893979783844,0.606265518426314,0.25709978989981674,0.3622122560754141,-0.2204832582492295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.4744606,cmdFullState,1.8888057204342321,-1.6997882536198952,0.5989901084176946,0.25273103497565863,0.3641841922985112,-0.21607059239912085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.5171216,cmdFullState,1.8971834016184097,-1.6876089629616737,0.5918512568003452,0.2503262399459536,0.3666700007143339,-0.21242084810283599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.5455537,cmdFullState,1.9055205633553585,-1.6753371366709684,0.5848180289801059,0.2502998681419154,0.369736330247549,-0.20973316457251753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.574406,cmdFullState,1.9138964864192671,-1.6629534240438666,0.5778583562647779,0.2526519195635441,0.3733831808981564,-0.20800754180816544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.6090486,cmdFullState,1.9223904515843244,-1.6504384743764537,0.5709401699621621,0.2573823942108396,0.37761055266615606,-0.20724397980977968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.6414316,cmdFullState,1.9310817396247193,-1.6377729369648184,0.5640314013800596,0.26449129208380184,0.382418445551548,-0.2074424785773603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.6753027,cmdFullState,1.9400496313146407,-1.6249374611050462,0.5570999818262719,0.27397861318243105,0.3878068595543323,-0.20860303811090733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.7081435,cmdFullState,1.949337705036405,-1.6119115396137609,0.5501390244796458,0.2816979971134826,0.3939101044615009,-0.20780111730107725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.7414725,cmdFullState,1.9587033696038274,-1.598665395642107,0.5433434857231763,0.27833683769496836,0.40102983619150234,-0.1984682809344904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.775322,cmdFullState,1.9677664916002755,-1.5851647970440748,0.53700533422752,0.263545442855,0.4091773820442417,-0.18035788165229308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.8117201,cmdFullState,1.9761460631783665,-1.571375483348905,0.5314171554231969,0.2373238125935774,0.4183527420197187,-0.1534699194544852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.8416476,cmdFullState,1.98346107649072,-1.557263194085841,0.5268715347407278,0.1996719469107007,0.4285559161179336,-0.11780439434106696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.8792968,cmdFullState,1.989330523689953,-1.5427936687841237,0.5236610576106326,0.15058984580636986,0.43978690433888623,-0.07336130631203822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.91177,cmdFullState,1.9933734223350743,-1.5279326524790275,0.5220782796761579,0.09011412561458948,0.4520377712505997,-0.020183585542130306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.9508965,cmdFullState,1.9953338100989042,-1.5126729843602746,0.5222691789540137,0.028734014757066273,0.4630353084368024,0.029430857181529817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571305.9738173,cmdFullState,1.9953706816216705,-1.497097432412424,0.5238932244861298,-0.025296848849226432,0.47099080099651186,0.06580518971348778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.0081472,cmdFullState,1.993729011811747,-1.481307398123024,0.5265090792661161,-0.07197846520428862,0.4759042489297277,0.08893941205374348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.0495512,cmdFullState,1.9906537755775089,-1.4654042829796252,0.5296754062875827,-0.1113108343081203,0.47777565223645024,0.09883352420229702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.0748477,cmdFullState,1.9863899478273304,-1.4494894884697773,0.5329508685441392,-0.14329395616072146,0.4766050109166793,0.09548752615914832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.1076074,cmdFullState,1.9811825034695858,-1.43366441608103,0.5358941290293959,-0.16792783076209272,0.47239232497041483,0.07890141792429686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.148691,cmdFullState,1.9752752291634255,-1.4180294847757005,0.5380682353595287,-0.18551805563548351,0.4653902832036067,0.050202849968238324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.1821127,cmdFullState,1.9688484534043715,-1.4026326419926975,0.5392703948628402,-0.19969543302883216,0.45860107972735703,0.022789430424729164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.2115364,cmdFullState,1.961988404086763,-1.3874440263971568,0.539645044734129,-0.2115144691487608,0.45289665195589435,0.0005522720468704558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.2414963,cmdFullState,1.954773692586381,-1.3724274787989184,0.53936472701225,-0.2209751639952696,0.44827699988921876,-0.0165086251653378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.2783878,cmdFullState,1.9472829302790053,-1.3575468400078226,0.5386019837360582,-0.2280775175683583,0.44474212352733006,-0.028393261211895605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.307285,cmdFullState,1.9395947285404174,-1.34276595083371,0.5375293569444086,-0.2328215298680271,0.4422920228702285,-0.035101636092802965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.3477597,cmdFullState,1.9317876987463967,-1.3280486520864208,0.5363193886761563,-0.23520720089427585,0.4409266979179137,-0.03663374980805987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.3744428,cmdFullState,1.9239367114118195,-1.3133605204590229,0.5351358241671842,-0.23576269872769576,0.44040106120651523,-0.034231613396804965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.4085479,cmdFullState,1.9160681923521692,-1.2986896125878964,0.5340284887599897,-0.23638866639332637,0.4398331514895117,-0.03236467456954636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.44144,cmdFullState,1.9081747855494642,-1.284039660997825,0.5329677682935688,-0.23725596331098342,0.43914368434321316,-0.03143471695038036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.4749193,cmdFullState,1.9002484466953038,-1.269414717603119,0.5319224300609855,-0.23836458948066688,0.4383326597676197,-0.03144174053930698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.5109918,cmdFullState,1.8922811314812864,-1.2548188343180875,0.530861241355303,-0.23971454490237676,0.4374000777627311,-0.03238574533632621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.545089,cmdFullState,1.8842647955990115,-1.2402560630570405,0.5297529694695849,-0.24130582957611302,0.43634593832854757,-0.03426673134143807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.5748465,cmdFullState,1.8761913947400783,-1.2257304557342876,0.5285663816968951,-0.2431384435018756,0.43517024146506905,-0.03708469855464252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.612566,cmdFullState,1.8680548017882952,-1.2112450954416334,0.5272761193750702,-0.24502583742410325,0.4339672568633783,-0.040268082646193075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.642183,cmdFullState,1.8598585020975626,-1.196798207762425,0.5258862752863418,-0.2467196808661233,0.43286247436931724,-0.04305602910596186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.6740255,cmdFullState,1.8516089872741337,-1.1823864991183324,0.5244101530061098,-0.24821874538593325,0.43185651475646,-0.045444774136404874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.7191427,cmdFullState,1.8433127499487476,-1.1680066754133145,0.5228610592486851,-0.2495230309835329,0.43094937802480643,-0.04743431773752211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.7511547,cmdFullState,1.8349762827521447,-1.1536554425513317,0.5212523007283786,-0.25063253765892235,0.43014106417435666,-0.04902465990931357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.774331,cmdFullState,1.826606078315066,-1.1393295064363442,0.5195971841595012,-0.2515472654121016,0.4294315732051106,-0.05021580065177926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.8073416,cmdFullState,1.8182086193363685,-1.1250255779526106,0.5179089942556429,-0.2522714218601408,0.42881879522591726,-0.051017060514361064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.8505902,cmdFullState,1.8097885819541975,-1.1107412738763467,0.5161970139074735,-0.25292943492045705,0.42824033640256154,-0.051704067373100286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.8775203,cmdFullState,1.8013467494183157,-1.0964761630555975,0.5144619026309498,-0.25357913108277325,0.4276671998950425,-0.05240491621561757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.9081376,cmdFullState,1.7928833989586572,-1.0822300680798347,0.5127031990266125,-0.25422051034708937,0.42709938570336015,-0.05311960704191296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.9425247,cmdFullState,1.7843988078051543,-1.0680028115385305,0.5109204416950024,-0.2548535727134054,0.4265368938275146,-0.05384813985198642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571306.9749064,cmdFullState,1.7758932531877414,-1.0537942160211577,0.5091131692366604,-0.2554783181817214,0.42597972426750574,-0.05459051464583797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571307.016969,cmdFullState,1.767367012336351,-1.039604104117188,0.507280920252127,-0.25609474675203736,0.42542787702333373,-0.05534673142346761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571307.0409067,cmdFullState,1.7588203664658175,-1.0254322597991146,0.5054232207642528,-0.2567021410550249,0.4248883039954722,-0.056119054444093285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
