time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678572052.5066206,cmdFullState,1.8116740756507381,-1.8582619849468647,0.5977160394771668,0.6443088532638644,0.4463994056500481,-0.2575445440183186,-0.9869127215449308,-0.03401668615376713,0.436711795944132,0.6059007014325921,0.006479054114953482,-0.0018025702169633647,0.5268721148373192
1678572052.5416036,cmdFullState,1.8398004223547537,-1.8380743711799208,0.5865150911228398,0.5998281055411856,0.4474119236347862,-0.23794867039822915,-1.0571538613808988,0.024351774401650525,0.4603248689350072,0.640872090292359,0.006416837738772202,-0.0011088023445963433,0.6409915854844069
1678572052.573244,cmdFullState,1.8658271595687883,-1.817794258015995,0.5762303956088666,0.5518760456268907,0.45082880053667146,-0.2171995737758882,-1.1173580088911892,0.08562597177449256,0.4784384978293531,0.6849625747081491,0.006086834325029031,-0.00031489838261238186,0.7590403108307495
1678572052.6066048,cmdFullState,1.8896421970199477,-1.7972830162859341,0.5668949590693149,0.5016342318052833,0.4573522135802486,-0.19582293104238604,-1.1682691668850256,0.1477186680383282,0.4917869414378568,0.7392550861996087,0.005509007897384662,0.0005698138753375321,0.8774322665846854
1678572052.643268,cmdFullState,1.9111478124224028,-1.7764008375987932,0.5585339158852601,0.4494713924422169,0.4669615591084415,-0.17400608190914635,-1.2076042376133733,0.20852874817266587,0.4997797368596487,0.8044808945091003,0.004673227701619652,0.0013346787148328463,0.9900114591958108
1678572052.6732235,cmdFullState,1.9302451013426696,-1.7550358015503118,0.5511710359232606,0.3954810594658849,0.4789751169807685,-0.15182010179413505,-1.2299913146653154,0.26512839467995536,0.5005944374509349,0.8805907071973303,0.003492573964372799,0.0022137758087703145,1.0871627983323693
1678572052.706361,cmdFullState,1.9468904530238555,-1.733059186762562,0.5448074381111001,0.34088239907394086,0.4937193494653849,-0.12975503210520864,-1.2356920771708,0.3155229857111622,0.494749659275891,0.9665169572991559,0.0019659398312715072,0.0030317751727433604,1.1601001276548313
1678572052.7418551,cmdFullState,1.9610707899801603,-1.7103552754721991,0.5394319916107746,0.28641517493787716,0.5108496439877475,-0.10809923960968384,-1.2218424971557005,0.3571604623240655,0.48147568779143196,1.0598024134460426,0.00018011327114675083,0.003676633641281711,1.1985567141927131
1678572052.7732222,cmdFullState,1.972799789513374,-1.6868499757416937,0.5350233116417169,0.23279366868589205,0.5293652308709146,-0.08711893774056884,-1.1830508990995834,0.38648852116249144,0.4590536853506179,1.156490519023194,-0.002067494370741437,0.004138196817620708,1.1929243764786854
1678572052.8066242,cmdFullState,1.982152706851582,-1.66247148927184,0.5315372872902936,0.18139620415267224,0.54916468481709,-0.06731361938234375,-1.1186329334947565,0.4012588286688611,0.42763539466556116,1.2517665808539307,-0.004771816438519806,0.004163158025878529,1.1401932647966155
1678572052.8424146,cmdFullState,1.98925545581747,-1.6371784160494331,0.5289120240745928,0.13342163240354452,0.5695052861502637,-0.04909776062037942,-1.0251391096684745,0.3983470770657623,0.3862975950765923,1.340670233664812,-0.007628403421159105,0.00392252139069239,1.041039882473346
1678572052.873193,cmdFullState,1.9942889029042945,-1.6109894878620117,0.5270669471170653,0.09020480158024052,0.5889653420082314,-0.03292027367823352,-0.8974397352819204,0.3737655829208753,0.333524765621209,1.418819231423518,-0.010895503716966449,0.002979967175369564,0.8991518431113433
1678572052.9066556,cmdFullState,1.997508700824073,-1.583945996638803,0.5258962789471535,0.053438059775015506,0.6069845954084012,-0.019343104180031444,-0.7338454900689592,0.3247903362466875,0.26911401704503335,1.4829841544755775,-0.014419222077943817,0.001232216010861752,0.7210928335892266
1678572052.9423735,cmdFullState,1.9992441817026474,-1.5561402688168553,0.5252703063430249,0.024840080439314488,0.6223510841758868,-0.008919040555566679,-0.5304821883337947,0.24776616250658112,0.19205692778462158,1.5309042096363108,-0.017951417496880086,-0.0006228956613150821,0.5107147066543523
1678572052.9732468,cmdFullState,1.9999067409060056,-1.5277470513604339,0.5250331566180435,0.006330305235484329,0.6331472810342036,-0.0022549342116897,-0.28303618362844546,0.1386928551462434,0.10121476629581919,1.5607985040048544,-0.021364490405085246,-0.004178125711826136,0.26818588500574086
1678572053.006592,cmdFullState,1.9999999944559619,-1.4989841210892654,0.525,-1.0447665759363207e-05,0.6383582090563518,0.0,-0.013121186352249022,0.007841030837546201,0.0,1.5708126932575037,0.030498786324027135,0.013339661985049624,0.012332749400408606
1678572053.0413575,cmdFullState,1.9998623951241665,-1.4699948053107863,0.525,-0.008746675642122654,0.6457105540239957,0.0,-0.3667974446306691,0.21674548779823774,0.0,1.5843413132803885,0.02679051526710012,0.012672298570699491,0.3408112113000315
1678572053.0729992,cmdFullState,1.9989808397283149,-1.4404884575395183,0.525,-0.03265846042703563,0.6614802945550321,0.0,-0.6829000698403128,0.398595596637402,0.0,1.6201280508787195,0.022931269851664465,0.012374556919722378,0.6188325772033636
1678572053.1065521,cmdFullState,1.9967060102325558,-1.410084931258389,0.525,-0.07013005256905552,0.6850773617725694,0.0,-0.9627257599540593,0.5543493319290401,0.0,1.6728090567327374,0.019610207377909316,0.011238162995512375,0.83951700894223
1678572053.1414726,cmdFullState,1.9924599044441738,-1.3784549641373744,0.525,-0.11960999740358104,0.7153954286023094,0.0,-1.207542797611636,0.6849402722070821,0.0,1.736458278136808,0.01673915858668862,0.009419488336648178,1.0010239041685636
1678572053.1731942,cmdFullState,1.9857411475819002,-1.3453525780854143,0.525,-0.179363692966465,0.7505735393294156,0.0,-1.4155299896232363,0.7895835241229888,0.0,1.805366085845373,0.01380110844258764,0.007852117846155813,1.1053028345991864
1678572053.2066138,cmdFullState,1.9761166382771171,-1.3105545661980027,0.525,-0.24794096729699963,0.7901487421628368,0.0,-1.589701073344259,0.8702557158623182,0.0,1.8748562174212222,0.010878721474629933,0.00639141851581332,1.1606514516444633
1678572053.2426488,cmdFullState,1.9632212182278255,-1.273887989475044,0.525,-0.32385941124525736,0.8330261112050887,0.0,-1.731067994920509,0.9277913537384316,0.0,1.9415883555538629,0.008397278476643509,0.004557849648146735,1.1769198229754692
1678572053.273114,cmdFullState,1.9467755324889975,-1.2352704577339515,0.525,-0.40515185746462895,0.8771718997713877,0.0,-1.8366208913562658,0.9609611117151985,0.0,2.003489103575497,0.005969068812803813,0.002925221200463235,1.1631849632729379
1678572053.3065307,cmdFullState,1.926561170491711,-1.1946368712900999,0.525,-0.49055706494967144,0.9222606440741331,0.0,-1.910478226294968,0.9724030921200256,0.0,2.059642674142674,0.003946576056110646,0.0011164883805184125,1.1298932946395983
1678572053.3417013,cmdFullState,1.902428770034623,-1.151972897985499,0.525,-0.5785651050943745,0.967188044298652,0.0,-1.9535494839088405,0.9630510083262829,0.0,2.1098860816429634,0.0023299504047814604,-0.0009241944118710202,1.0845126818516586
1678572053.3733597,cmdFullState,1.8743287504329393,-1.1073605900976857,0.525,-0.6668963636930485,1.0097984616421176,0.0,-1.9628306802061044,0.9320902106462291,0.0,2.1544654674336603,0.0011019861315411368,-0.002846058601761021,1.0316280779568303
1678572053.4065526,cmdFullState,1.8422614907220511,-1.0608892368109784,0.525,-0.7545628622248923,1.0500072254088282,0.0,-1.943700890432182,0.8829113065488305,0.0,2.19391412245829,0.0002596897645699814,-0.0047442715834372495,0.9763626281191177
1678572053.4424796,cmdFullState,1.8062916558017417,-1.012689865666172,0.525,-0.8401839293536367,1.0869274376032767,0.0,-1.8981425906710763,0.8172248790117529,0.0,2.228849349289751,-0.0004746735173180192,-0.006537408383582033,0.9214442380743266
1678572053.4731727,cmdFullState,1.7665918367943179,-0.9629891149947704,0.525,-0.9213234328485952,1.1184444122240986,0.0,-1.8242954816406625,0.7353217099509803,0.0,2.2598547265455786,-0.000712427102126611,-0.008061172162530383,0.867700529111133
1678572053.5066195,cmdFullState,1.7233561139901075,-0.9119952959726285,0.525,-0.9976639267542877,1.145058646687954,0.0,-1.7291949833224325,0.6413429955816174,0.0,2.2875141599357125,-0.0008413306683479782,-0.009464655605572948,0.8172898663762972
1678572053.5427501,cmdFullState,1.6768244261031287,-0.8599405491745429,0.525,-1.068258483777195,1.1662946755182757,0.0,-1.615916419175648,0.5376165369273359,0.0,2.312349767587985,-0.0010301686801654632,-0.010687452494805955,0.7708616652714928
1678572053.5745435,cmdFullState,1.6273418046890684,-0.8071448241004201,0.525,-1.1307614330158882,1.180234221071207,0.0,-1.4838535477479697,0.42548722417580653,0.0,2.3347901952429653,-0.0008144538925250627,-0.011541227558603876,0.7278373820014673
1678572053.6087737,cmdFullState,1.5752287396362532,-0.753874070785284,0.525,-1.1858937217862482,1.1881669973739353,0.0,-1.340719981148554,0.30894114708068027,0.0,2.3552369431192837,-0.0006085827936283559,-0.012191444866502593,0.6893523605290758
1678572053.6426895,cmdFullState,1.5208224166037971,-0.7003953918020267,0.525,-1.233360896211176,1.1901184616643417,0.0,-1.1898106392976993,0.19019337361935237,0.0,2.3740357175794227,-0.0006313379903455969,-0.012771886909361516,0.6554023634695999
1678572053.6737177,cmdFullState,1.4645572474403388,-0.6470546594109016,0.525,-1.2710057792718876,1.1843837448505539,0.0,-1.0311536439556708,0.07116827987217757,0.0,2.391458192725594,-0.0003973765929872823,-0.013200283541351988,0.6249590239989962
1678572053.7065477,cmdFullState,1.4067925169160094,-0.5941100500313619,0.525,-1.3006504797486582,1.1729709197593348,0.0,-0.871467617336868,-0.045482450360828985,0.0,2.407765175381692,-1.0750359052134494e-05,-0.013270376316386756,0.5988503680823425
1678572053.742905,cmdFullState,1.3478758199815601,-0.5418022126106167,0.525,-1.3226121006687055,1.156301746826079,0.0,-0.713235624637742,-0.15835014035509826,0.0,2.423184111842289,0.00010000155168706504,-0.013213735217719713,0.5769090148273017
1678572053.7732518,cmdFullState,1.2882476885512038,-0.49044545835645015,0.525,-1.33483224535455,1.1327910659331188,0.0,-0.556664167217796,-0.2652163425743748,0.0,2.4378890922691774,0.00022419706425131055,-0.013127635483503387,0.5579525818197316
1678572053.8077972,cmdFullState,1.2282285207624677,-0.4402408819245971,0.525,-1.3400827963753918,1.1049665329078124,0.0,-0.40629524905430264,-0.36550371473858223,0.0,2.4520598644332843,0.0003318722924866779,-0.0129341109262235,0.5427826772918706
1678572053.8416421,cmdFullState,1.1681100167135554,-0.39136408474212714,0.525,-1.3390272825040037,1.0734031518268188,0.0,-0.2632629526872165,-0.4588289602893476,0.0,2.465859184781368,0.00033053651376200655,-0.012533472983380629,0.5312154675040314
1678572053.8732193,cmdFullState,1.1082781477214154,-0.34406289989779015,0.525,-1.3295822506892225,1.0365546855116698,0.0,-0.12799080691600176,-0.5426469674350509,0.0,2.4794093190445547,0.000372870559073978,-0.012054113657437505,0.5220042962441946
1678572053.9066217,cmdFullState,1.0489696155871184,-0.2984610421342311,0.525,-1.3151051327684513,0.9971408297748862,0.0,-0.002349709942695215,-0.6185674329132912,0.0,2.492850591385923,0.0003788219894362365,-0.011557797259779791,0.5160281457587896
1678572053.9423356,cmdFullState,0.9903889905609495,-0.2546588596938837,0.525,-1.2963084913420717,0.9556720850205372,0.0,0.11369486160034316,-0.686951034791971,0.0,2.506317275269065,0.000342341078466317,-0.010897374947934902,0.5131336336820835
1678572053.973284,cmdFullState,0.9328395340731053,-0.2128283267886737,0.525,-1.2710227217682823,0.9106268716476235,0.0,0.2191890624616014,-0.7447566749243526,0.0,2.519910152065234,0.0003246627984655826,-0.010133415645544347,0.5120276621511185
1678572054.0069373,cmdFullState,0.87646605306233,-0.17302185836947337,0.525,-1.2427533796970653,0.8645842291083622,0.0,0.31467621342201124,-0.7953064994486474,0.0,2.53375804779283,0.00029297692350845116,-0.00933849052190096,0.5136903535138693
1678572054.0416358,cmdFullState,0.8213859776203818,-0.13527516361500025,0.525,-1.2120927970696926,0.8178995877454378,0.0,0.400814799075321,-0.8392649927935005,0.0,2.547992093555997,0.00020274013042179318,-0.008531181955833649,0.5180124601585658
1678572054.0730777,cmdFullState,0.7678174619041271,-0.09969181589785214,0.525,-1.1768441650583763,0.7691475378600656,0.0,0.47587325863272245,-0.8730412679277153,0.0,2.562713349819426,0.00013235305536246663,-0.007650918394793911,0.5236439831656248
1678572054.106377,cmdFullState,0.715828505950967,-0.06627190248756087,0.525,-1.140289422608465,0.7205282829523563,0.0,0.542084502009174,-0.9009007051583672,0.0,2.5780598329898443,7.362230617050568e-05,-0.006757943322923047,0.5316323120810784
1678572054.1422155,cmdFullState,0.6654684771361687,-0.03500642344563398,0.525,-1.1028245137925057,0.672230103849575,0.0,0.6001950492418067,-0.9234132568592381,0.0,2.5941784079173593,-3.835518780982897e-05,-0.005925544540488202,0.5418687031268877
1678572054.1733747,cmdFullState,0.616882984333589,-0.0059450563641967324,0.525,-1.062370218099802,0.6230408381820643,0.0,0.6476990505907225,-0.9365926318775546,0.0,2.6111862886048627,-0.00013351696342708917,-0.005067431746884225,0.5529076673181811
1678572054.206704,cmdFullState,0.5700850851913,0.02094570186938327,0.525,-1.0217968240060729,0.5747038758007722,0.0,0.6877121552003991,-0.9449469987469102,0.0,2.629245449665349,-0.00021063939243336728,-0.004227873155491007,0.5657864995089109
1678572054.2413673,cmdFullState,0.5250787191162143,0.045702291517765614,0.525,-0.9812958331761136,0.5272793803084491,0.0,0.7206800470404063,-0.948673463942956,0.0,2.648529145733871,-0.0003581372140075647,-0.003421150289927108,0.5802725215287926
1678572054.273283,cmdFullState,0.4819497620586062,0.06831788635093439,0.525,-0.9391157627722727,0.4798968916909993,0.0,0.7436718923492077,-0.9438200151240849,0.0,2.6691764421289546,-0.0004911127567830411,-0.0026119596354293733,0.5947676271377639
1678572054.3066201,cmdFullState,0.4406742131261856,0.08884796922187665,0.525,-0.8976192545563496,0.4338440142626562,0.0,0.7599648595530454,-0.9345429544353269,0.0,2.691371836572219,-0.0006336937801470717,-0.0018231326536448714,0.6101074806382385
1678572054.342324,cmdFullState,0.4012225824733764,0.10734982000828719,0.525,-0.8569249588757261,0.38916240214057607,0.0,0.7696654006475695,-0.920739079399161,0.0,2.7153026890615344,-0.0008330722314528311,-0.0010312433501853898,0.6257666595503336
1678572054.3735073,cmdFullState,0.36362819580746586,0.12385436069100852,0.525,-0.8157058226205011,0.34534758970119844,0.0,0.7698629890116293,-0.8988826865996536,0.0,2.7411011372202303,-0.0010436232370108131,-0.00024791549224900417,0.6398336230570298
1678572054.4063776,cmdFullState,0.32783639575585233,0.138437069698103,0.525,-0.7758450184917474,0.3033081327612851,0.0,0.7635255557493171,-0.8724510846488908,0.0,2.7689217416762477,-0.0012921663262094787,0.0005313423794282811,0.6526364275383661
1678572054.4416306,cmdFullState,0.29378632165872176,0.15117695328400438,0.525,-0.7374824067695321,0.2631278249147782,0.0,0.7505227432981938,-0.8411753860943465,0.0,2.798879912711927,-0.0015715643924831641,0.0013245919429897,0.6630618036673416
1678572054.473242,cmdFullState,0.2614617389479319,0.16214117079821033,0.525,-0.6996878337058251,0.2246107316769695,0.0,0.7282614275802892,-0.8021405296131695,0.0,2.8309686897093416,-0.0019010998318235352,0.002093815299949659,0.6685942353036618
1678572054.5078878,cmdFullState,0.23077646115109007,0.1714282176714399,0.525,-0.6639567359296086,0.18838998689698022,0.0,0.6991401407582217,-0.7580133013037229,0.0,2.8651207575786746,-0.0022753806400605077,0.0028652903899741215,0.6686687147291391
1678572054.543159,cmdFullState,0.20163587465505106,0.17914270774721341,0.525,-0.630482334834562,0.15460943501128682,0.0,0.6628496198849614,-0.7084094946567259,0.0,2.901114023715769,-0.0026584528548751316,0.0036694963608748864,0.6612725044749349
1678572054.573273,cmdFullState,0.1739739621390768,0.18538887032926676,0.525,-0.5986789309639461,0.1233118020302274,0.0,0.6173077956941713,-0.6511187901393785,0.0,2.938460306113144,-0.003156018114977246,0.004413209726606587,0.6432043754473308
1678572054.6065683,cmdFullState,0.14766840680168847,0.190293456105326,0.525,-0.5697548755507326,0.09495376393399944,0.0,0.5641933154261357,-0.587946249199645,0.0,2.9764531670397805,-0.0037113832959771373,0.005150126493103643,0.6130119410313304
1678572054.6418202,cmdFullState,0.12258534305615165,0.19399232003617772,0.525,-0.5439759036557481,0.06974748555124072,0.0,0.5030495252502911,-0.5184126147755249,0.0,3.014070462246393,-0.0042590427259165215,0.005941379730066518,0.568222370189482
1678572054.6732092,cmdFullState,0.09860722873987382,0.19662919837526394,0.525,-0.5210163964568854,0.04790424089054934,0.0,0.43234793631421486,-0.4409750045308838,0.0,3.049906608845746,-0.004933175022464241,0.006655637604346463,0.5060088331959202
1678572054.7071683,cmdFullState,0.07556823271242452,0.1983658122155314,0.525,-0.5019235703112279,0.029798190595466727,0.0,0.3530111190328806,-0.3566178140672143,0.0,3.0822942708787036,-0.0057286560590765635,0.007319700029220679,0.42549063006682847
1678572054.7421274,cmdFullState,0.053287428929676084,0.1993762708752571,0.525,-0.48704551826474646,0.015717054453715452,0.0,0.2644138488778071,-0.26473742612928314,0.0,3.109333652043271,-0.006444666035056346,0.00809269439764162,0.3257799844398124
1678572054.7732935,cmdFullState,0.03159138581240195,0.19984847518332427,0.525,-0.47624030404056994,0.005989613053953504,0.0,0.16558246806709565,-0.16440605553723997,0.0,3.129016445265171,-0.007452092021413378,0.00864848558807925,0.2069572433206873
1678572054.8065746,cmdFullState,0.010261636853956313,0.19998735675275925,0.525,-0.4705009163727841,0.0009871276801227213,0.0,0.05661786453573496,-0.055777357741680696,0.0,3.13949462105168,-0.008438823901242105,0.009267445747604184,0.07107176949221095
1678572054.842329,cmdFullState,-0.010932969808702106,0.20000978524142132,0.5250009316610171,-0.46938998151187394,0.0005124839284297449,0.0001196740029682504,0.013510834097455656,0.011847491407352742,0.010218092365344017,3.140500845615655,-0.0018999992346084584,-0.001993379467270339,-0.01515785094930969
1678572054.8732922,cmdFullState,-0.032072073902490464,0.20005249189263374,0.5250231801402062,-0.4677084319857542,0.0015459481244054182,0.0010072393365892123,0.038510307136835474,0.03380226675198971,0.028920675981319355,3.138287298396991,-0.0017566915218383931,-0.0019460085181754187,-0.04340228347190949
1678572054.906608,cmdFullState,-0.05312567288180404,0.2001637925593286,0.52510406965864,-0.4652710106931293,0.0035432138064356395,0.002708572012014922,0.06209690009494199,0.054560299426027796,0.046293817431904215,3.1339774245460883,-0.0016143802611575631,-0.0018735266512142218,-0.0704206222569016
1678572054.9432604,cmdFullState,-0.07406110642218039,0.20038614058494422,0.5252791247766696,-0.46213894095750857,0.0064566260610218655,0.005169311175858285,0.08442360805993365,0.07425455116741674,0.062460631622073465,3.127622383092939,-0.00147922595646712,-0.0017746819717697718,-0.09648158358799552
1678572054.9733706,cmdFullState,-0.09482525682281434,0.2007595504930972,0.5255811971090497,-0.457861011161176,0.010230289828612748,0.008328892529111193,0.10537288568096896,0.09278019739115992,0.07734304350426306,3.1192527127875547,-0.0013660732703579398,-0.0016799598942797893,-0.12165785965339052
1678572055.0067651,cmdFullState,-0.11539103023443688,0.20132227445001932,0.5260410262866954,-0.45300807484327205,0.014830204564434077,0.012144964610513733,0.1252236166939806,0.11038141115610761,0.09115429955098468,3.1088671662604623,-0.0012809993347584327,-0.0015669200801248172,-0.14624120373153834
1678572055.0425608,cmdFullState,-0.13573365797826034,0.20211107369949752,0.5266874920439762,-0.44762863156261656,0.020225978872682477,0.016578631319001405,0.14410695625787517,0.127173081481624,0.10399432917353661,3.0964386365572336,-0.0011960906454739778,-0.0014673517680997444,-0.17042201764373976
1678572055.073236,cmdFullState,-0.15580821431780312,0.20316022810289872,0.5275468108538682,-0.4412813680439422,0.02635791968535281,0.02156715319605489,0.16176603490335295,0.1429276300223752,0.11568328710955875,3.081933119772545,-0.0011326870595466639,-0.0013518044233960776,-0.1941285957577656
1678572055.1078765,cmdFullState,-0.17559484706608766,0.20450348419423162,0.5286441403129203,-0.43451315100002313,0.03322187519293184,0.027093440393066714,0.17860562180391606,0.1580018193563389,0.126516010048554,3.0652834203424746,-0.0010685729055872149,-0.00124594378117893,-0.21767939357899901
1678572055.142101,cmdFullState,-0.195075377584438,0.20617387334714607,0.5300034254307213,-0.42735836913383,0.04080438303499727,0.03313252366038076,0.19474246458855757,0.17249911169913665,0.13657406822820603,3.046400744827213,-0.0010059070069551876,-0.001145613273278829,-0.24121173390103243
1678572055.1732168,cmdFullState,-0.21421137693587539,0.20820150863869305,0.5316456038730653,-0.4193766284769509,0.04903342511147002,0.03961194432160622,0.20979070562941235,0.1860775312195639,0.14558803586397176,3.0252013149067936,-0.00093931301267661,-0.0010425674466820571,-0.2645170556643051
1678572055.2065039,cmdFullState,-0.2329878174142473,0.21061749784299183,0.5335917815241907,-0.41107546281708224,0.05794077012488871,0.04654312138352684,0.22425208480814077,0.19918188282806562,0.15390747728483606,3.0015658505615495,-0.0008886940011279853,-0.0009376148361778345,-0.28793348286837456
1678572055.2424545,cmdFullState,-0.2513896513311274,0.21345276200855146,0.5358622352769836,-0.4024527611456558,0.06752378702283596,0.05390867928164642,0.23819730761612856,0.21187616519007132,0.16157351337055445,2.9753602938741612,-0.0008282793122207665,-0.0008504405542533745,-0.31151651532354907
1678572055.273064,cmdFullState,-0.26938340719130033,0.21673460421293758,0.5384736569302571,-0.39311060719161667,0.07769315768692575,0.06162206850114071,0.2511558298004176,0.2237424084176987,0.1682633882538687,2.9464703443988247,-0.000778711013299346,-0.0007541069379196812,-0.3349215664668392
1678572055.3065443,cmdFullState,-0.2869559311194647,0.22049280010209177,0.5414440067221895,-0.3834872170181617,0.08851433769780234,0.06971939991136497,0.2636689845783556,0.23526333986866466,0.17433680263920934,2.914751005252469,-0.0007293963327230021,-0.000657947801313811,-0.35845017564976156
1678572055.3422415,cmdFullState,-0.3040934234518511,0.22475726344202665,0.5447905792104761,-0.3735674575925897,0.09999117064030712,0.0781861714390524,0.27577025775943204,0.24647106095451266,0.17980215156698223,2.880057847504073,-0.0006655417203309599,-0.0005802542888735416,-0.3820411399053667
1678572055.373243,cmdFullState,-0.3207660813401819,0.22955339743560138,0.5485263435335465,-0.36300832886122764,0.11201339178104806,0.08691874278066461,0.28693630266790693,0.2568992049694924,0.18430969882119488,2.842292358131397,-0.0006104388129222933,-0.0004903468783667161,-0.40518224652996593
1678572055.4065406,cmdFullState,-0.33696059813273743,0.23491017275860834,0.5526662486581435,-0.3521637132376112,0.12467048022702445,0.09596835235048069,0.29768927762538755,0.2670164129028515,0.18818777668240116,2.8013473936569073,-0.000553414949964691,-0.00040338598593574383,-0.42804877030595745
1678572055.442181,cmdFullState,-0.3526632040272569,0.2408568466937714,0.5572245576639676,-0.34102305916111536,0.13796911468565057,0.10531956040946039,0.3080395538134094,0.2768351149567969,0.19142360300503772,2.7571492729034808,-0.0004847124922069725,-0.00033099275460757576,-0.45041229771533936
1678572055.473032,cmdFullState,-0.367847287774596,0.24741730350000754,0.5622104960319236,-0.3293137124677166,0.15177962147662435,0.11485300673551907,0.317454700003651,0.2858789365956346,0.19367319498824315,2.7097140237184325,-0.0004190120561682351,-0.00024904070302826523,-0.4715708285458098
1678572055.5063324,cmdFullState,-0.38249984887036886,0.254620031039198,0.5676358520911183,-0.3173260050660695,0.16621416719805637,0.12463214805910712,0.32643668054309727,0.29460176233841484,0.19523136374883934,2.6590897851407944,-0.0003461647793124122,-0.00017364005248983802,-0.49153559714219264
1678572055.542038,cmdFullState,-0.39660701599234677,0.26249351237899077,0.5735113325596785,-0.3050414533370673,0.18127200378976052,0.13463197268740562,0.33494730836574965,0.3029731852649762,0.19605019192945744,2.6054091079045745,-0.0002636863535848458,-0.00011027468282733455,-0.5098794595613353
1678572055.573207,cmdFullState,-0.4101458653949124,0.2710604763976917,0.5798422603628922,-0.292270335164894,0.19681588688982338,0.14472636326375476,0.3425027397142414,0.31055845161960505,0.1958285332370131,2.548940531094847,-0.00018266674145581504,-4.443866018905879e-05,-0.5257940768433222
1678572055.6065855,cmdFullState,-0.42310374531991013,0.2803486050500871,0.5866365046533889,-0.27923063477991134,0.21296433478910973,0.15497693622515968,0.3495298813682744,0.3177472891093751,0.19479416790514711,2.490023996045623,-9.265102273077186e-05,1.2817166859828246e-05,-0.539170094206306
1678572055.6420946,cmdFullState,-0.43546803458325967,0.29038577517196484,0.5939007871636764,-0.26592367330893574,0.22972119381120937,0.16535720774734766,0.3559984350386115,0.3245172241414028,0.1928988642898866,2.4291061795344686,4.444806144558532e-06,5.999354517836353e-05,-0.5495808207552177
1678572055.6731954,cmdFullState,-0.44721954371630107,0.30119349597958245,0.6016359103326253,-0.25221431298429253,0.246935993114015,0.17572976502671012,0.3614471293322929,0.3304516775827496,0.18986855661374766,2.3667687061634273,0.00011075728949094678,0.00010308198603654852,-0.5563304951551324
1678572055.706553,cmdFullState,-0.4583471881618229,0.3127986580498295,0.6098451854612603,-0.23827372348508305,0.26473573449791765,0.18615418805513412,0.36624753969502266,0.3358939646747148,0.1858761513158251,2.3036355581081565,0.00022473139044807682,0.00013157172410485158,-0.5594738169030806
1678572055.741839,cmdFullState,-0.4688400183807535,0.32522792634607556,0.6185302098852415,-0.2241063215683361,0.2831142531461532,0.19659090311028468,0.37033506048434345,0.3407910840220301,0.18085021632027587,2.2403792600353833,0.00034071002411353813,0.00015945595840848793,-0.5588563544827432
1678572055.7735744,cmdFullState,-0.4786829024416963,0.3385010999859198,0.627686207326286,-0.20962908117529538,0.3019106663628173,0.20689320791721522,0.37328377996291323,0.3447559670835903,0.17455267707762548,2.17771448303584,0.00046149977414654513,0.0001672844631192807,-0.5542016720241701
1678572055.80686,cmdFullState,-0.4878672985465417,0.3526436681106666,0.6373107076054076,-0.19498075294445258,0.321257857644719,0.21711503744480512,0.3754130042719412,0.3480880999491976,0.16710451109886337,2.116295206322727,0.0005916963136014267,0.00015079301806844567,-0.5459373622816741
1678572055.841793,cmdFullState,-0.49638523856563127,0.36768049967373717,0.6473989464085267,-0.18017598398353382,0.3411404619261655,0.2272036346181291,0.3766359333966644,0.35071454372077177,0.15842044112746617,2.0567155754485795,0.0007288882797033126,0.00013791201640062946,-0.5343033681093141
1678572055.87325,cmdFullState,-0.5042260354554858,0.3836278683428687,0.657938515085749,-0.1651647261004803,0.36135867899196406,0.23698443176944428,0.37650469204284187,0.352223789207505,0.14827781679055052,1.999510689211726,0.0008613094793000224,8.98374526409953e-05,-0.5193918783361651
1678572055.906833,cmdFullState,-0.5113848483111684,0.4005079714929234,0.6689190197810851,-0.15007007001675732,0.38204988776895715,0.24650403043448407,0.3753010079539638,0.35288413782784084,0.1367582675960651,1.9450824211776878,0.0009979222825797023,2.3504412188724796e-05,-0.5018666809573087
1678572055.9424982,cmdFullState,-0.5178580974660912,0.4183415867014785,0.6803269534142659,-0.13492240422955093,0.40318051793542814,0.2556914116036924,0.37291663053393626,0.35260181130949303,0.12377284271702378,1.8937270496944523,0.0011327116314313133,-2.026087600442538e-05,-0.4821318001991199
1678572055.973336,cmdFullState,-0.5236406252831116,0.43713651525396635,0.6921383957025822,-0.1196990855954759,0.42445152447822143,0.26431096170685825,0.368814374672571,0.3508730077249523,0.10911777499920028,1.8456668610977238,0.0012595176333292243,-0.00013699470091100733,-0.4603291114028021
1678572056.0068007,cmdFullState,-0.5287334853654017,0.4569075708023549,0.7043317998126297,-0.1045305872213569,0.446025110451843,0.27241725879748635,0.3633062821663486,0.34799623000520474,0.09287524059812162,1.8010019975992613,0.0013673600132307067,-0.00024193438878139094,-0.43711138281070117
1678572056.041979,cmdFullState,-0.5331399522585896,0.4776663826381839,0.7168813033443744,-0.0894690383733348,0.46782805466456995,0.2799131173044449,0.3562653078078541,0.34385508868558506,0.07497997943679954,1.7597580981978045,0.0014952736091861144,-0.00032555511305355057,-0.4127955082960521
