time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570403.631813,cmdFullState,1.9100935076385077,-1.8506127379158082,0.5353171278565573,0.5479930585553247,0.158190768533828,-0.0689157625552387,-1.6625050654235443,1.1077032998510994,0.3479361690279743,-0.09484963980516038,0.0,0.0,0.0
1678570403.666042,cmdFullState,1.9277851762773355,-1.8449484663324192,0.5331355872574974,0.5075136976558667,0.18004485215510216,-0.06136618202127586,-1.7176600899310337,1.2159219958819212,0.3198096587980845,-0.05749663117869863,0.0,0.0,0.0
1678570403.6984553,cmdFullState,1.944116107008873,-1.8385246506994188,0.5311952216144787,0.4683700054540016,0.20413338402800993,-0.05469248584124808,-1.7715880855221502,1.3183908779672575,0.29553917333822566,-0.014883485151025581,0.0,0.0,0.0
1678570403.7317345,cmdFullState,1.9591295647937352,-1.8312679374947356,0.529468652479722,0.43025024070618134,0.23055712744827908,-0.04874191451885874,-1.825044210253757,1.416339180071618,0.2749322333878511,0.033617703976628346,0.0,0.0,0.0
1678570403.7655396,cmdFullState,1.9728579905271113,-1.8231008283686962,0.5279334184060869,0.3928026497469776,0.25948116213955547,-0.0433764677582513,-1.8786541946807198,1.5108211425237799,0.2578177519754893,0.08849469472246922,0.0,0.0,0.0
1678570403.7983305,cmdFullState,1.985321727255342,-1.8139396419959064,0.526571516747917,0.35564179465650214,0.2911270482663571,-0.038470186033208655,-1.9329015757929495,1.602694816399699,0.24405602857905065,0.14992462092501146,0.0,0.0,0.0
1678570403.8317878,cmdFullState,1.9965279521233317,-1.8036927304601402,0.5253690373881421,0.318353223900785,0.325765400659438,-0.03390624995099735,-1.9881151914042474,1.6926032489547673,0.2335441447279882,0.2176000120152957,0.0,0.0,0.0
1678570403.8659391,cmdFullState,2.006469762285447,-1.7922589396840867,0.5243158930687716,0.2804972145101449,0.3637082823611757,-0.0295740488453264,-2.044459483741294,1.7809562680541589,0.22621524606582824,0.2906262483268679,0.0,0.0,0.0
1678570403.898448,cmdFullState,2.015125382695131,-1.7795263237642311,0.5234056437131203,0.241611909440672,0.40530074758278395,-0.025366560945442797,-2.101968476756255,1.867918401336152,0.22201283506011377,0.3675749521975566,0.0,0.0,0.0
1678570403.9317818,cmdFullState,2.022457471151717,-1.7653711464801352,0.5226353991959208,0.2012165297942027,0.45091063172368745,-0.0211782242073763,-2.1605179147022313,1.9533789175658576,0.22089069468980616,0.44672037548850035,0.0,0.0,0.0
1678570403.9651003,cmdFullState,2.028412552736698,-1.7496572416114757,0.5220057949053049,0.1588168672770959,0.5009152680218214,-0.016902793479258573,-2.2197819547259336,2.0369136044235394,0.22281626147038264,0.526377890335847,0.0,0.0,0.0
1678570403.9985478,cmdFullState,2.0329206580666908,-1.7322358418450026,0.5215210358112389,0.11391345052915149,0.5556841564071302,-0.012431602857490823,-2.27922134073381,2.117750384087674,0.22775449671764758,0.6051984639630623,0.0,0.0,0.0
1678570404.0318046,cmdFullState,2.035895254506976,-1.7129460186596843,0.5211889906879336,0.066013117591118,0.6155566163096947,-0.007652556513625706,-2.3380733836799257,2.194735548024396,0.23564648495291085,0.6823088059584709,0.0,0.0,0.0
1678570404.0657973,cmdFullState,2.037233588619689,-1.6916159081828617,0.5210213090860424,0.014644835894283125,0.6808136328179069,-0.002450137476306414,-2.395346536217383,2.2663049400551536,0.24638262658769217,0.7572865089673265,0.0,0.0,0.0
1678570404.0984151,cmdFullState,2.0368175843959695,-1.668064922199674,0.521033523084834,-0.040619661297687515,0.7516435674450341,0.0032932066672323487,-2.449823505259988,2.330466382479563,0.259770634990784,0.8300341395618407,0.0,0.0,0.0
1678570404.1317587,cmdFullState,2.034515457871258,-1.642107150268927,0.5212450831669727,-0.1001403333192732,0.8281021779724169,0.009693900616675395,-2.5000771619903945,2.3848013559533987,0.27549957982151685,0.9006277329620754,0.0,0.0,0.0
1678570404.16598,cmdFullState,2.030184207446664,-1.613556137371042,0.5216792640480996,-0.1641790237608608,0.910068513067783,0.016861921487107946,-2.5445033276637257,2.4264950871505153,0.2931026977489904,0.9691879057896736,0.0,0.0,0.0
1678570404.1983614,cmdFullState,2.023673112424042,-1.5822311598805572,0.5223628645265086,-0.2328669907019199,0.9971996773183835,0.024893068878939814,-2.581373640479975,2.4524041728695436,0.31192350349691816,1.0357911397244008,0.0,0.0,0.0
1678570404.2317302,cmdFullState,2.014828312267057,-1.5479650110462668,0.5233256193886924,-0.3061725023571273,1.0888890374746907,0.03385884062516238,-2.608910110578375,2.4591690174704803,0.331091536043243,1.1004204107344802,0.0,0.0,0.0
1678570404.2657113,cmdFullState,2.0034984415479373,-1.510613142117724,0.5245992462354175,-0.38387231447742864,1.1842338406148658,0.0437943574608398,-2.625380928594082,2.4433741820476045,0.34951523822262004,1.1629475738577022,0.0,0.0,0.0
1678570404.2983332,cmdFullState,1.9895411626665893,-1.4700637951651905,0.5262160709887226,-0.4655316120994123,1.2820189725730389,0.05468533819525941,-2.6292127551726807,2.4017522511422538,0.36590063875603285,1.22313925476529,0.0,0.0,0.0
1678570404.331789,cmdFullState,1.9728302867241465,-1.4262485349139404,0.528207218759222,-0.5504967201572408,1.3807230615289339,0.06645592119336036,-2.6190853946042796,2.331410829223138,0.3788150636003269,1.2806790102381733,0.0,0.0,0.0
1678570404.365103,cmdFullState,1.9532630416440706,-1.3791523847047162,0.5306004263031915,-0.6379036257695163,1.4785512467874318,0.07895954447845778,-2.594028714111953,2.2300817248242493,0.3867657980848743,1.3351994612374525,0.0,0.0,0.0
1678570404.3984497,cmdFullState,1.9307669342685068,-1.3288226320282335,0.5334175931523112,-0.7267044677356597,1.5734960247820884,0.09197429315812804,-2.5535219456689537,2.0963663261959464,0.3882839489895627,1.3863190688165805,0.0,0.0,0.0
1678570404.431826,cmdFullState,1.9053056018007442,-1.2753753521330815,0.5366722403469825,-0.8157107760470047,1.6634228427466127,0.10520424385874248,-2.4975544471072513,1.9299347443876862,0.38202668746890633,1.433678054213594,0.0,0.0,0.0
1678570404.4658246,cmdFullState,1.8768831127034786,-1.218998845918977,0.5403670958009281,-0.9036490206809635,1.746172645355713,0.11828776682375604,-2.4266414262784775,1.7316534161217287,0.3668845412917173,1.476968396072961,0.0,0.0,0.0
1678570404.498489,cmdFullState,1.8455463421057667,-1.1599534835420728,0.5444920471427099,-0.9892217722849077,1.819670561428019,0.1308127275488178,-2.34179188839191,1.503623723690694,0.34208082154517094,1.5159540810549241,0.0,0.0,0.0
1678570404.531818,cmdFullState,1.8113852819735112,-1.09856783376833,0.5490226884516455,-1.0711670216391735,1.8820292844748223,0.1423375045721233,-2.244434392700393,1.249128027634391,0.3072510094328148,1.5504797572558227,0.0,0.0,0.0
1678570404.5661044,cmdFullState,1.774531397297868,-1.0352313539504203,0.5539196385709572,-1.1483093191764333,1.9316377257550301,0.15241595189517704,-2.1363133814930717,0.9724933806235285,0.2624929826041742,1.5804683524347454,0.0,0.0,0.0
1678570404.5985107,cmdFullState,1.7351543434230348,-0.9703842254823637,0.5591287363952739,-1.2195990468019184,1.9672294587982426,0.16062405755458609,-2.019372754575592,0.6788929645504933,0.20838334868057945,1.6059105015825152,0.0,0.0,0.0
1678570404.631785,cmdFullState,1.6934574677369598,-0.9045050840505895,0.5645821382104614,-1.2841394219196134,1.9879298534893353,0.1665860843459932,-1.8956430966443754,0.37410856665031117,0.14595948662689867,1.6268501813353697,0.0,0.0,0.0
1678570404.6657264,cmdFullState,1.649672514759614,-0.8380974055200677,0.5702002677302209,-1.3412036451775924,1.9932840352748054,0.16999826615464844,-1.7671450371173,0.06427449954714641,0.07667008539008549,1.6433713700438477,0.0,0.0,0.0
1678570404.6984036,cmdFullState,1.6040538579680201,-0.7716752126464854,0.5758945082324705,-1.3902460499973903,1.9832689004505026,0.17064845860253725,-1.6358152426115513,-0.2443829786465759,0.0022986966807395826,1.6555897686606826,0.0,0.0,0.0
1678570404.731771,cmdFullState,1.5568724433612562,-0.705748641237712,0.5815704778501463,-1.4309108451215404,1.9582913550603467,0.16843036326282856,-1.5034554962419735,-0.5458026954002471,-0.07513443355653379,1.6636518827374285,0.0,0.0,0.0
1678570404.7656305,cmdFullState,1.508409506826743,-0.6408098192454523,0.5871316890674914,-1.4630403353839352,1.9191726456702898,0.16335107239277225,-1.3717008333153247,-0.8343366237018913,-0.1534863494233653,1.66774155777277,0.0,0.0,0.0
1678570404.7984216,cmdFullState,1.4589500664656594,-0.577319506525212,0.5924833585737586,-1.4866821116618614,1.867116542477563,0.1555308704814953,-1.2420006080811903,-1.1049818074769822,-0.23061407325417332,1.6680919397968639,0.0,0.0,0.0
1678570404.8317835,cmdFullState,1.4087762124895993,-0.5156950060770764,0.5975361063387007,-1.50209255967793,1.8036585305897386,0.1451946778656371,-1.1156066181942277,-1.353584276638021,-0.30449709514871637,1.664999310325576,0.0,0.0,0.0
1678570404.8656268,cmdFullState,1.3581603099603443,-0.4562999371134531,0.6022092720088126,-1.509732957526151,1.730594705928189,0.1326553375995616,-0.993564310537983,-1.5769984482003065,-0.37334909341166345,1.6588346693197105,0.0,0.0,0.0
1678570404.898473,cmdFullState,1.3073583562704907,-0.3994364862159277,0.6064335940292216,-1.5102548237313296,1.6498924540833857,0.1182900499601798,-0.8767056204420963,-1.7731842460262788,-0.43570785862913075,1.6500494210299597,0.0,0.0,0.0
1678570404.9318342,cmdFullState,1.2566038462709885,-0.3453406685584617,0.6101530500341764,-1.5044729229396379,1.5635890791593725,0.10251238108610174,-0.765644186829851,-1.941228239944778,-0.4904940253103569,1.6391728906560956,0.0,0.0,0.0
1678570404.9661736,cmdFullState,1.2061025489463708,-0.29418091906213495,0.6133257442573506,-1.493326843568593,1.4736878525311605,0.08574305967412643,-0.6607748893844262,-2.081284217221448,-0.5370330726042647,1.6268012624331103,0.0,0.0,0.0
1678570404.9984162,cmdFullState,1.1560285665539756,-0.24606002371040608,0.6159238359021181,-1.4778344985894702,1.3820622458850707,0.06838294855546409,-0.5622796777560327,-2.194440307065027,-0.5750403694955389,1.6135793608631868,0.0,0.0,0.0
1678570405.0318441,cmdFullState,1.1065219339711596,-0.20102006116557275,0.6179326105743935,-1.4590425132949756,1.2903779391680075,0.050791060495101056,-0.4701407425260782,-2.2825305606571415,-0.604574421206321,1.6001780234470284,0.0,0.0,0.0
1678570405.0661032,cmdFullState,1.0576878509778966,-0.15904973246312526,0.6193488832125933,-1.4379788445803547,1.2000389835623895,0.033269439305966944,-0.38416071018262704,-2.3479156622083255,-0.625967503140449,1.587270359931294,0.0,0.0,0.0
1678570405.0984654,cmdFullState,1.0095974644582018,-0.12009327319716084,0.6201789702268022,-1.415612163341309,1.112160307906761,0.01605546508765983,-0.3039882626691882,-2.393258732729613,-0.639744661494042,1.575509947047171,0.0,0.0,0.0
1678570405.1317668,cmdFullState,0.9622899701777567,-0.08406009442996,0.620436476403782,-1.3928209189419078,1.027564778948874,-0.0006789970856335083,-0.22914676609862764,-2.421318426707577,-0.6465415261198336,1.5655131785846597,0.0,0.0,0.0
1678570405.166339,cmdFullState,0.9157757105823708,-0.05083437417782687,0.6201401147357791,-1.3703731331683637,0.9468001531521292,-0.016822966263074984,-0.1590632841115393,-2.4347745402670364,-0.6470291133059418,1.557846896740977,0.0,0.0,0.0
1678570405.1984758,cmdFullState,0.8700399137062775,-0.020283982754338258,0.6193117275858724,-1.348916317317744,0.8701698622187043,-0.032317933440810354,-0.0930956754099181,-2.4360934248157027,-0.6418507130324582,1.553021374057975,0.0,0.0,0.0
1678570405.2318,cmdFullState,0.8250467409684468,0.007731675245013135,0.6179746200123614,-1.3289757554461545,0.7977715432121905,-0.04714732184380133,-0.030556135068404364,-2.427433523067182,-0.6315729274560067,1.5514878978462976,0.0,0.0,0.0
1678570405.2658813,cmdFullState,0.7807433714380217,0.03335512450412998,0.6161522626187912,-1.3109588229120603,0.7295381507429288,-0.061325169397944454,0.029269683872397038,-2.4105863892236337,-0.6166505388832564,1.5536397087854628,0.0,0.0,0.0
1678570405.298411,cmdFullState,0.7370639279890354,0.05672564854805934,0.6138673793824428,-1.2951629294089977,0.6652778904083047,-0.07488496552792832,0.08710810880249677,-2.386945875129627,-0.5974033766333813,1.559814840204923,0.0,0.0,0.0
1678570405.3317719,cmdFullState,0.6939331304801122,0.07797543070292541,0.6111414083134886,-1.2817849323837613,0.6047106854567904,-0.08786915740501908,0.14368701083988925,-2.357497444214686,-0.5740026922487362,1.5702994167105138,0.0,0.0,0.0
1678570405.3657587,cmdFullState,0.6512696317935773,0.09722688433578575,0.6079943087874393,-1.2709302980268653,0.5475001733675675,-0.10031949404589084,0.19972865457675967,-2.3228202466122565,-0.5464645621738365,1.5853301095194954,0.0,0.0,0.0
1678570405.3984976,cmdFullState,0.6089890486953983,0.11459102337807986,0.6044446862546007,-1.2626207671381062,0.49328120798316605,-0.11226812971626729,0.2559447416731805,-2.283096077818141,-0.5146482980920222,1.6050946353464004,0.0,0.0,0.0
1678570405.4316506,cmdFullState,0.5670067395718127,0.13016672766668966,0.6005102093034407,-1.256799736197488,0.44168349993032896,-0.1237292636641963,0.3130324065558129,-2.2381212057224875,-0.4782585694822051,1.6297293778403612,0.0,0.0,0.0
1678570405.466116,cmdFullState,0.525240406134191,0.14404078111088756,0.5962083023279274,-1.2533349594559557,0.39235240171830926,-0.13469104167467938,0.3716698328189735,-2.1873190119535697,-0.4368507998667713,1.6593133863775336,0.0,0.0,0.0
1678570405.4984348,cmdFullState,0.48361260807561357,0.15628859499295011,0.5915571062764231,-1.2520185184601962,0.34496798839220244,-0.14510747525910903,0.4325100947811226,-2.129753324882643,-0.38984031155395826,1.6938581721267172,0.0,0.0,0.0
1678570405.5317109,cmdFullState,0.4420532801903012,0.1669755664431326,0.5865767074477997,-1.2525643133224982,0.29926354516720194,-0.1548902403077526,0.49617177484436986,-2.0641441906284737,-0.33651662252101144,1.7332928999299493,0.0,0.0,0.0
1678570405.565515,cmdFullState,0.4005023316525344,0.17615905725824713,0.5812906375159921,-1.2546036350547387,0.25504437400501595,-0.16390039943139487,0.563224871498744,-1.988889638871407,-0.2760652107639057,1.7774448031914791,0.0,0.0,0.0
1678570405.598434,cmdFullState,0.3589123870331158,0.18389100535469544,0.5757276443081435,-1.2576797079029411,0.21220747190441658,-0.17194035677495453,0.6341705282546045,-1.9020987345444227,-0.20759990195499947,1.8260149701882837,0.0,0.0,0.0
1678570405.6317616,cmdFullState,0.31725169737177866,0.19022119474890295,0.5699237195316473,-1.2612424609601798,0.17076209698370784,-0.1787467063704914,0.7094132412304043,-1.8016427700798614,-0.13020970072746033,1.8785501050137305,0.0,0.0,0.0
1678570405.6656013,cmdFullState,0.2755072059283313,0.19520120391368245,0.5639243437094809,-1.264645194800962,0.1308505014695472,-0.1839850714603565,0.7892245306826937,-1.6852326248345413,-0.043024192322750905,1.934411484008412,0.0,0.0,0.0
1678570405.6984346,cmdFullState,0.2336876960869583,0.19888901992336142,0.5577868673905527,-1.2671452163426518,0.09276716705609582,-0.18724852697166408,0.873697699641846,-1.5505307140655469,0.05469868557910254,1.9927431129243995,0.0,0.0,0.0
1678570405.7318423,cmdFullState,0.19182687861328793,0.2013542403937407,0.5515828897596846,-1.267910849183264,0.056973767512492966,-0.1880616870696202,0.9626943683593704,-1.3953050145591208,0.1634600231182324,2.052442003787494,0.0,0.0,0.0
1678570405.7651346,cmdFullState,0.14998619507792427,0.2026836822694066,0.5454004221629539,-1.2660373697284477,0.02410592734572792,-0.18589290826171473,1.055785061291489,-1.2176297134851208,0.2833827106326184,2.112134440278436,0.0,0.0,0.0
1678570405.7984908,cmdFullState,0.10825703090062723,0.20298707646726602,0.5393455403356145,-1.260574217854408,-0.00503312072560032,-0.1801771293517177,1.152188258282422,-1.0161314286580836,0.41405428650799836,2.1701629317899114,0.0,0.0,0.0
1678570405.8318202,cmdFullState,0.0667619575149353,0.20240235972095413,0.5335431472976613,-1.250565119553303,-0.029497291164141293,-0.1703514168827769,1.2507148932152186,-0.7902713150194641,0.5543607899313022,2.224589065418299,0.0,0.0,0.0
1678570405.8658094,cmdFullState,0.02565457639694102,0.20109990221707486,0.5281364088579042,-1.2351014076147002,-0.0482455331304636,-0.1559040759801287,1.349727976747311,-0.540641957110902,0.7023301800677231,2.2732174379438326,0.0,0.0,0.0
1678570405.8985162,cmdFullState,-0.014882460165898647,0.19928486976847662,0.5232844127650838,-1.2133868049054295,-0.060215515115915434,-0.13643607034441332,1.4471288882110893,-0.269242476027137,0.8550097354066539,2.3136451238012627,0.0,0.0,0.0
1678570405.9317636,cmdFullState,-0.05464160504391969,0.19719687240764122,0.5191576655055665,-1.1848094874033768,-0.06442120612063132,-0.11173109759400662,1.540376138891661,0.020372275940575165,1.0083693020310855,2.3433391268243473,0.0,0.0,0.0
1678570405.965263,cmdFullState,-0.09339694464943366,0.19510616619274423,0.5159312045156287,-1.1490140933455943,-0.06006850776146423,-0.08182531576543906,1.6265977120600734,0.32289152924054826,1.1574995729904487,2.35974319808624,0.0,0.0,0.0
1678570405.9984891,cmdFullState,-0.1309130166842952,0.19330585105117934,0.5137755316170168,-1.1059632406891289,-0.046678841730630034,-0.047061357674002845,1.7027603500567832,0.6314027318931116,1.2968778990781065,2.3604149984369553,0.0,0.0,0.0
1678570406.031769,cmdFullState,-0.1669555120458688,0.19210011281121833,0.512845941482949,-1.0559787466487414,-0.024194337777780302,-0.00811878154468421,1.7658788103680318,0.9379051626781918,1.4206726212083338,2.3431851168792,0.0,0.0,0.0
1678570406.0655675,cmdFullState,-0.20130312295412142,0.1917893226456971,0.5132711741703535,-0.9997524009532803,0.006953620248035826,0.03399284089735339,1.8132942305131914,1.2338082697347115,1.523327658714512,2.306336417997156,0.0,0.0,0.0
1678570406.098356,cmdFullState,-0.23375947861745328,0.1926533237554744,0.5151427985345337,-0.9383191695514094,0.04582602295553293,0.077988534906442,1.8429679435059132,1.5104914127254108,1.6002535073265933,2.2488067284556985,0.0,0.0,0.0
1678570406.1317575,cmdFullState,-0.26416392813471656,0.19493470128596962,0.5185069362023187,-0.8729920225881534,0.09101909684393655,0.12240795192089528,1.853718591864893,1.7600298085806019,1.6483736075972302,2.1704165190033016,0.0,0.0,0.0
1678570406.1661584,cmdFullState,-0.2923999683248623,0.19882418471070504,0.5233596862110532,-0.8052651829951075,0.14077291447529452,0.16574438606940867,1.8453372055222257,1.976125607519967,1.666305839481216,2.0721129318257114,0.0,0.0,0.0
1678570406.1984518,cmdFullState,-0.3184003913906201,0.20445039719236777,0.5296469355123598,-0.7366991805813837,0.19313798411841648,0.2065772211617818,1.81857220396351,2.1549732140284643,1.6542300574005104,1.9561932601921184,0.0,0.0,0.0
1678570406.2318351,cmdFullState,-0.3421486498552347,0.2118754728170278,0.5372685880800753,-0.6688014183895465,0.24615453242973057,0.24369966499815968,1.7752060361442699,2.2943570313391257,1.6146857819135132,1.8264402936332387,0.0,0.0,0.0
1678570406.265516,cmdFullState,-0.3636763527587942,0.22109624540368197,0.5460871606354692,-0.602918177105128,0.298005029422808,0.2762271030756248,1.7177784936510052,2.3940610173377683,1.551822870507649,1.688024446055536,0.0,0.0,0.0
1678570406.298435,cmdFullState,-0.38305749549770945,0.23205074527036668,0.5559391988737578,-0.5401584270369011,0.34715889416988344,0.30363604187654747,1.6492158984662004,2.4562063731890214,1.4703610066219766,1.5469705356548396,0.0,0.0,0.0
1678570406.3318331,cmdFullState,-0.40040045475165237,0.24462916859580305,0.5666474446458136,-0.4813525017027557,0.3924659643297928,0.32575365676087775,1.5725734685841637,2.4845917351517466,1.375200751508975,1.4092356682529936,0.0,0.0,0.0
1678570406.3654354,cmdFullState,-0.41583885315463376,0.25868734560478135,0.5780323003315698,-0.427044471432444,0.43318829393298974,0.3427118907829328,1.4908026210575005,2.484026520595115,1.271056723131933,1.279716557605896,0.0,0.0,0.0
1678570406.398502,cmdFullState,-0.4295223530528146,0.2740607045342722,0.5899214968967502,-0.37751257744409705,0.46897967540563407,0.35487889703590775,1.4065704184740992,2.459741831123809,1.1621641926751844,1.161615174873379,0.0,0.0,0.0
1678570406.4318407,cmdFullState,-0.44160823483303696,0.29057711289988775,0.6021573275563089,-0.33280877667493486,0.4998289176336799,0.3627820729301557,1.322144226394598,2.416923868295244,1.0520898787085373,1.0563730411091166,0.0,0.0,0.0
1678570406.4661567,cmdFullState,-0.45225432106512065,0.30806754041210294,0.6146012801645212,-0.29280778152010206,0.5259844391043318,0.36703484172231343,1.2393401931932735,2.3603855919388383,0.943649466815043,0.9640423909125303,0.0,0.0,0.0
1678570406.4984775,cmdFullState,-0.461613504580533,0.3263740658173748,0.6271362804006744,-0.25725735600880867,0.5478753208669896,0.36827526373986974,1.1595242527442824,2.2943689684275963,0.8389143535609209,0.8838070055079986,0.0,0.0,0.0
1678570406.5317624,cmdFullState,-0.46982988643568085,0.3453552251426655,0.6396669924282918,-0.22582406883944445,0.5660394881081137,0.36712017413604053,1.0836498736331752,2.222455583234943,0.7392806140788754,0.8144351188898293,0.0,0.0,0.0
1678570406.566223,cmdFullState,-0.47703635721328275,0.36488901671681334,0.6521187147257904,-0.19813129283607145,0.5810648999527628,0.3641349943601325,1.0123167914772349,2.1475574467108745,0.6455725653707801,0.7545848073758575,0.0,0.0,0.0
1678570406.5984244,cmdFullState,-0.4833533636648756,0.384874038968389,0.6644353900843206,-0.17378838806881808,0.5935456605397902,0.35981711742146094,0.9458377141657689,2.0719603881317448,0.5581581137218241,0.7029736629959171,0.0,0.0,0.0
1678570406.6317909,cmdFullState,-0.48888857670431946,0.4052292733213461,0.6765771650435326,-0.15241147390183704,0.6040522764943939,0.3545897588792914,0.8843037945263905,1.9973968062931091,0.47705998238582026,0.6584550220716546,0.0,0.0,0.0
1678570406.6662903,cmdFullState,-0.49373719445630726,0.4258929805498347,0.6885178249616623,-0.13363700375863755,0.6131138357798976,0.34880306316239307,0.8276433377097757,1.9251303741262147,0.40205358164931015,0.620040157182033,0.0,0.0,0.0
1678570406.6984708,cmdFullState,-0.4979826550495779,0.4468210948389689,0.700242323987964,-0.11712965650304892,0.6212093791405774,0.34273967457230775,0.7756711444946878,1.856040988351135,0.3327475360749649,0.5868934350605094,0.0,0.0,0.0
1678570406.7317874,cmdFullState,-0.5016975827398198,0.4679854049063917,0.7117445392644597,-0.10258603139260283,0.6287658305958528,0.3366226124819898,0.7281279222798466,1.7907029837736783,0.26864643025705803,0.5583161902470404,0.0,0.0,0.0
1678570406.7659087,cmdFullState,-0.5049448380515568,0.4893717236260294,0.7230253108526884,-0.08973543479403687,0.6361602530737568,0.3306239291385554,0.684710414906386,1.7294531341067432,0.20919737746827116,0.5337275041033044,0.0,0.0,0.0
1678570406.7984443,cmdFullState,-0.5077785829827947,0.5109781750303947,0.7340907822993312,-0.07833878559589624,0.6437246945535813,0.32487317281593264,0.6450935064797613,1.6724473117977168,0.15382294605251623,0.5126456900409693,0.0,0.0,0.0
1678570406.8318431,cmdFullState,-0.5102453042456326,0.5328136724522295,0.7449510277070184,-0.06818640787826441,0.651752369397017,0.31946509406761153,0.6089457476024768,1.6197061025649095,0.10194319076657832,0.494671970724464,0.0,0.0,0.0
1678570406.86624,cmdFullState,-0.5123847612761643,0.554896622502314,0.7556189351740699,-0.05909525605521528,0.6605043226687952,0.3144663228117586,0.575939703613667,1.5711504214130556,0.05298934640964017,0.47947670891969457,0.0,0.0,0.0
1678570406.8984034,cmdFullState,-0.5142308425200377,0.5772538636534892,0.7661093093750034,-0.05090594017168299,0.6702160359668303,0.3099209306522191,0.5457583544411894,1.5266284814135738,0.00641136832396552,0.46678806021692754,0.0,0.0,0.0
1678570406.9317806,cmdFullState,-0.5158123247570712,0.5999198321861713,0.7764381545539754,-0.04347978625783688,0.6811036568049033,0.3058549021414689,0.5180985620659386,1.4859354988325981,-0.03831891586867704,0.4563827352480746,0.0,0.0,0.0
1678570406.9655285,cmdFullState,-0.5171535373808616,0.6229359392258255,0.7866221008642026,-0.03669607219300326,0.6933696841610848,0.30227959418592193,0.49267240900787285,1.448827401043478,-0.08170767269801422,0.4480785229851003,0.0,0.0,0.0
1678570406.9984198,cmdFullState,-0.5182749377953355,0.6463501381837548,0.7966779401492132,-0.030449515435360813,0.7072080365335847,0.29919428320376024,0.4692070220070936,1.415029617204801,-0.12424091032867679,0.44172825067025795,0.0,0.0,0.0
1678570407.031775,cmdFullState,-0.5191936063734222,0.6702166602742177,0.8066222408667161,-0.02464804768372709,0.7228084801648448,0.29658789863965257,0.44744333784215623,1.3842418245740478,-0.16638753279963397,0.4372148994584241,0.0,0.0,0.0
1678570407.0656881,cmdFullState,-0.519923670450294,0.6945958955799705,0.8164710152721861,-0.019210886742521048,0.7403604154053134,0.2944400284031341,0.4271341440907735,1.356139322854672,-0.20860302057344535,0.4344476397995008,0.0,0.0,0.0
1678570407.098457,cmdFullState,-0.52047666710515,0.7195543974021351,0.826239414866342,-0.014066902667204095,0.7600560166780141,0.2927212628846088,0.40804163411001765,1.3303715290427487,-0.2513332884907089,0.43335858960086676,0.0,0.0,0.0
1678570407.1317613,cmdFullState,-0.5208618543798325,0.7451649876460422,0.8359414323158364,-0.009153270074246985,0.7820927015008486,0.2913929233626871,0.38993464894583435,1.3065579321530592,-0.2950183490125292,0.43390012889442203,0.0,0.0,0.0
1678570407.1655173,cmdFullState,-0.5210864803367891,0.771506940214687,0.8455895895470453,-0.004414398754319753,0.8066748695329319,0.29040620045085963,0.37258573582371673,1.2842817236955586,-0.3400954370146598,0.43604262680159006,0.0,0.0,0.0
1678570407.1984956,cmdFullState,-0.5211560191409953,0.7986662173472097,0.8551945925361675,0.00019886134308670086,0.8340148048961765,0.28970071069814757,0.3557681307796332,1.2630812277499095,-0.38700123660982905,0.43977245051115704,0.0,0.0,0.0
1678570407.2317715,cmdFullState,-0.5210743832731037,0.8267357301268473,0.8647649335852235,0.004729738331018794,0.864332574172597,0.28920246645023817,0.3392527705571289,1.2424391969286477,-0.43617279246859175,0.4450901323983645,0.0,0.0,0.0
1678570407.2657812,cmdFullState,-0.5208441211169013,0.8558155885643949,0.8743064217579838,0.00921576957655445,0.897854678016221,0.2888212479308633,0.3228054561659961,1.2217700228131396,-0.4880465878352126,0.45200857093046165,0.0,0.0,0.0
1678570407.2986069,cmdFullState,-0.5204666095534596,0.8860132982949659,0.8838216219103177,0.013688727268884211,0.9348111259397636,0.2884473704785003,0.3061843288197368,1.20040494027137,-0.5430551275427757,0.46055113421039606,0.0,0.0,0.0
1678570407.3320374,cmdFullState,-0.5199422518449115,0.9174438495563025,0.8933091827614743,0.01817421197560377,0.9754305023869946,0.2879478586328406,0.28913788079523134,1.1775753967667912,-0.6016201753354024,0.47074952261195835,0.0,0.0,0.0
1678570407.365596,cmdFullState,-0.5192706919693295,0.9502296293310528,0.9027630352591861,0.022690882141470664,1.0199324810647092,0.28716207882988165,0.27140381219783577,1.1523949258444142,-0.664141560889453,0.4826412300275861,0.0,0.0,0.0
1678570407.3983774,cmdFullState,-0.5184510575827614,0.9845000690475354,0.9121714448673459,0.027249286321061286,1.0685171315404645,0.28589695257502545,0.2527091625951815,1.123840125000054,-0.7309801976157333,0.49626642360002216,0.0,0.0,0.0
1678570407.4317832,cmdFullState,-0.5174822447557716,1.0203909180451616,0.9215159064325305,0.03185027175405014,1.1213502622387115,0.28392198317002837,0.23277229528975463,1.09073170486803,-0.8024336502336449,0.5116640424958744,0.0,0.0,0.0
1678570407.4660175,cmdFullState,-0.5163632582538009,1.0580430076578173,0.93076987942905,0.03648296262908331,1.1785439823738957,0.28096449422459635,0.21130748892991422,1.0517170487271599,-0.8787022868077914,0.528866902219619,0.0,0.0,0.0
