time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570522.02781,cmdFullState,1.9083147753799297,-1.8512242238223127,0.5353722302774819,0.5526384459331302,0.15626486989249042,-0.06871570328581632,-1.6600741281612068,1.1063145954317053,0.34760582086556496,-0.8169047621664188,0.0,0.0,0.0
1678570522.0611985,cmdFullState,1.9261604784006918,-1.845623465593983,0.5331975010607763,0.5120663108952802,0.1781892055706819,-0.061163022610169634,-1.7161818795314872,1.2155220602777645,0.3190241243963501,-0.7717419934966083,0.0,0.0,0.0
1678570522.0945573,cmdFullState,1.94264198009167,-1.8392603948715665,0.5312638763251399,0.47282012409520985,0.20236586761894113,-0.05449531512680645,-1.77102004398595,1.318931496823453,0.2943323334433128,-0.7237105812779724,0.0,0.0,0.0
1678570522.127813,cmdFullState,1.9578022430300146,-1.8320610894072131,0.5295436920643198,0.43458982224146303,0.22889427095694959,-0.04855887867017764,-1.8253466912945857,1.4177752610447452,0.2733377823067503,-0.672166989490289,0.0,0.0,0.0
1678570522.161135,cmdFullState,1.971673455769218,-1.823947520545477,0.5280142307279504,0.397024499332134,0.25793874653294047,-0.043214948422616264,-1.8797907816893917,1.5131106902734515,0.25586912568826037,-0.616591588012445,0.0,0.0,0.0
1678570522.1945596,cmdFullState,1.9842757319361202,-1.8148354957831205,0.5266572573258482,0.3597388521391386,0.28972060624244245,-0.038336960166053285,-1.9348388465779092,1.6057982556951886,0.24178665212842598,-0.556762600235598,0.0,0.0,0.0
1678570522.2279449,cmdFullState,1.9956160191408887,-1.8046328594093168,0.5254586481941739,0.3223179682804626,0.32451060154995615,-0.03380762241706217,-1.990822054790508,1.6964822010196217,0.230987916685048,-0.4929366681329553,0.0,0.0,0.0
1678570522.2612662,cmdFullState,2.005687165934905,-1.7932379412617474,0.5244081173746054,0.28432119247311316,0.3626211833034369,-0.02951594853404564,-2.047904687183402,1.7855715653260789,0.22340787829503395,-0.4259615330251895,0.0,0.0,0.0
1678570522.2945757,cmdFullState,2.0144671159866996,-1.780538264284402,0.5234990387616798,0.24528546546713206,0.40439787545026007,-0.025354562650457373,-2.106115177581622,1.8732270856744249,0.21899439166519707,-0.3572328134418774,0.0,0.0,0.0
1678570522.3278856,cmdFullState,2.0219182055156106,-1.76640954496997,0.5227283487292996,0.2047286511272684,0.4502088907922123,-0.021217541772243793,-2.165326890817569,1.9593329563906037,0.21770385736179368,-0.28846052937320543,0.0,0.0,0.0
1678570522.3612652,cmdFullState,2.0279865927895604,-1.7507150583090338,0.522096521892395,0.162155135865075,0.5004316569806662,-0.01699825486377544,-2.2252098351913916,2.043457674080668,0.21950681707612527,-0.22132133869763604,0.0,0.0,0.0
1678570522.3945606,cmdFullState,2.032601896515312,-1.733305478199511,0.521607616585169,0.1170641849798256,0.5554352536235818,-0.012587577467480848,-2.2852184135184475,2.124819404166656,0.22437190549293903,-0.1571453408478934,0.0,0.0,0.0
1678570522.4278715,cmdFullState,2.0356771337101485,-1.7140193368709662,0.5212693720502689,0.06896172990192306,0.6155578061889406,-0.007872835782355519,-2.3445816487888096,2.2022522732732375,0.23224417438817718,-0.09675586604763166,0.0,0.0,0.0
1678570522.4612179,cmdFullState,2.037109076087712,-1.6926842791528929,0.521093329832041,0.017376423655524866,0.6810780592740937,-0.002737773597052991,-2.402298161135116,2.2741778820721357,0.2430179100695546,-0.04047954901293314,0.0,0.0,0.0
1678570522.4944537,cmdFullState,2.036779170110411,-1.6691193110974434,0.5210949411753377,-0.03811947804092311,0.7521808249792681,0.0029360943730072347,-2.4571398870979144,2.338588405411119,0.25650415652977554,0.011735927222744129,0.0,0.0,0.0
1678570522.5281634,cmdFullState,2.0345551814540537,-1.6431382483176409,0.5212936093793613,-0.09788434381574206,0.8289167890403453,0.009266336646384241,-2.507668823880651,2.393049349975538,0.2723942095947941,0.06017387581114935,0.0,0.0,0.0
1678570522.5612717,cmdFullState,2.0302937225297915,-1.6145545464810847,0.5217126023607128,-0.16217717409582028,0.9111582918289356,0.016364281735453845,-2.5522708599290373,2.434731143504411,0.29022185424811664,0.10522069753077343,0.0,0.0,0.0
1678570522.5946336,cmdFullState,2.0238437937008293,-1.5831876329394874,0.5223787587460332,-0.2311250372073838,0.9985541394161843,0.02432725995151705,-2.5892098251047506,2.4604786313105813,0.3093289588460627,0.1472761762917897,0.0,0.0,0.0
1678570522.6278987,cmdFullState,2.015051407382826,-1.5488707448149874,0.5233219046921311,-0.30469070599697884,1.0904880718565337,0.03322842506299659,-2.616703234424454,2.466925598711002,0.32884086456144057,0.18670054160255206,0.0,0.0,0.0
1678570522.6611314,cmdFullState,2.0037652652050064,-1.5114601119769293,0.5245739035031735,-0.38264434693836763,1.1860468947925193,0.04310460306207833,-2.6330191086739205,2.4506571352656823,0.3476591747651526,0.22378966112815746,0.0,0.0,0.0
1678570522.6945899,cmdFullState,1.989843324467108,-1.4708451122567914,0.5261672812277132,-0.4645438571667396,1.2840049963261273,0.05394317838536135,-2.636589110352196,2.4084151405155274,0.364480572608787,0.25876932923542195,0.0,0.0,0.0
1678570522.7277143,cmdFullState,1.9731599380205136,-1.426958798015515,0.5281334146160777,-0.5497281406330637,1.3828313930043097,0.06566982136086548,-2.626103826210406,2.337326269332845,0.3778610189724765,0.29180136353859004,0.0,0.0,0.0
1678570522.7611563,cmdFullState,1.9536131215423829,-1.3797879936176327,0.5305003379812097,-0.6373262736970922,1.4807234893217134,0.07813930093959834,-2.600608233060549,2.235150459095146,0.38629598217630534,0.3229961218131062,0.0,0.0,0.0
1678570522.7946064,cmdFullState,1.9311313931651062,-1.3293820286908493,0.5332902871830585,-0.7262846074267475,1.5756687922038017,0.09113079340777719,-2.559600083370772,2.1005249274126734,0.3883049106188285,0.3524280129559851,0.0,0.0,0.0
1678570522.827816,cmdFullState,1.905679582244968,-1.2758591609460253,0.5365171503773583,-0.8154104852506234,1.665531082576933,0.10434920316329822,-2.503089178832103,1.9331607884459265,0.3825340630195773,0.3801511129360501,0.0,0.0,0.0
1678570522.8613474,cmdFullState,1.8772630727433184,-1.2194098959472504,0.5401840450615312,-0.9034280321680794,1.7481531233338798,0.1174334533791257,-2.431611307642885,1.7339673685301635,0.3678642720974584,0.4062125789679051,0.0,0.0,0.0
1678570522.8946888,cmdFullState,1.8459301148450764,-1.1602967103487598,0.5442812625466499,-0.9890392741894225,1.8214650646077268,0.12997168246146226,-2.346194472184541,1.5050873661885695,0.343510662265068,0.43066227123606676,0.0,0.0,0.0
1678570522.927895,cmdFullState,1.8117720747366608,-1.0988500739924894,0.5487848063068218,-1.0709831682361506,1.8835871908473572,0.14152225992281753,-2.248283326656569,1.2498398620916444,0.3091021530197848,0.45355779962954407,0.0,0.0,0.0
1678570522.9612405,cmdFullState,1.7749217419098304,-1.0354610573237615,0.553655701836608,-1.148086307904992,1.9329177704644658,0.15163875311215774,-2.13963480978268,0.9725818956388043,0.26473167509786083,0.47496510507830303,0.0,0.0,0.0
1678570522.9944932,cmdFullState,1.7355500133787636,-0.970571113850493,0.558840183520535,-1.2193017590711022,1.9682007378106416,0.15989660427721222,-2.0222016958620253,0.67850880280492,0.21097242261794302,0.4949555218706748,0.0,0.0,0.0
1678570523.0279129,cmdFullState,1.6938613773866786,-0.9046597844915735,0.564270784031605,-1.2837357569889607,1.988572269890216,0.16591931188997563,-1.8980203490180594,0.3734164715334454,0.14885977255000118,0.513600878800892,0.0,0.0,0.0
1678570523.0612268,cmdFullState,1.65008861063716,-0.838231076771187,0.5698682776413105,-1.3406647546705739,1.9935884548490836,0.16940219104542226,-1.7691149200653231,0.06344555365825376,0.07984165325681516,0.5309684571991323,0.0,0.0,0.0
1678570523.0944555,cmdFullState,1.604487005004022,-0.7717991744652154,0.5755443676164027,-1.3895466816283704,1.9832372268182998,0.17013210211674537,-1.6374242125482237,-0.24517870519010496,0.005701846044786655,0.5471174942725859,0.0,0.0,0.0
1678570523.1277962,cmdFullState,1.5573283016080068,-0.7058740090270347,0.5812049591737908,-1.4300299307294353,1.9579365909747735,0.16800174737973955,-1.5047514452480906,-0.5464032212388259,-0.07153854200967023,0.5620984524660808,0.0,0.0,0.0
1678570523.1611435,cmdFullState,1.50889438993089,-0.6409471440277695,0.5867538187845225,-1.4619618366033265,1.9185188386160332,0.16301725949891877,-1.3727327528767117,-0.834595005979262,-0.14973551524767592,0.575955586552217,0.0,0.0,0.0
1678570523.1944,cmdFullState,1.4594707729573113,-0.5774784237208399,0.5920963849721549,-1.4853960066023137,1.866198389430427,0.15529800129218813,-1.242818285981581,-1.1047729040764769,-0.2267453572820254,0.5887325788351386,0.0,0.0,0.0
1678570523.2279212,cmdFullState,1.4093398251458116,-0.5158839037995652,0.5971434679793575,-1.5005957572599549,1.802520390428193,0.1450679599410218,-1.116260119341962,-1.3528109369877022,-0.30054751821951065,0.60048033237312,0.0,0.0,0.0
1678570523.2612822,cmdFullState,1.3587739658200926,-0.4565256625294991,0.6018145649512741,-1.508029893185954,1.7292888532585888,0.1326389527800777,-0.9941031315224954,-1.57559647325449,-0.369356538560174,0.6112655470426883,0.0,0.0,0.0
1678570523.2945848,cmdFullState,1.3080289981358995,-0.3997041133300321,0.6060405352123083,-1.5083575314245374,1.6484765775218406,0.11838697870277039,-0.8771775551371097,-1.771125372596227,-0.4317119128886244,0.6211785461507088,0.0,0.0,0.0
1678570523.3278224,cmdFullState,1.2573379732555963,-0.34565335003211034,0.6097654343624603,-1.5024004805138484,1.5621232211096596,0.10272417445099348,-0.7660940540201457,-1.9385205739066858,-0.48653650316615354,0.6303389988698407,0.0,0.0,0.0
1678570523.361229,cmdFullState,1.2069059868516545,-0.2945398378204387,0.612947394153816,-1.491104219361148,1.4722311387665838,0.08606961320678634,-0.6612433270617547,-2.0779699246770766,-0.5331580476901164,0.63889864251243,0.0,0.0,0.0
1678570523.394563,cmdFullState,1.1569062776999108,-0.24646444871771003,0.6155585439444083,-1.4754909469634225,1.3806698128477093,0.06882233789398728,-0.5628021977526068,-2.1905908479774974,-0.5712936757874615,0.6470407233072956,0.0,0.0,0.0
1678570523.4279416,cmdFullState,1.1074778810174168,-0.20146749889991625,0.6175840777214822,-1.4566097432242655,1.289098421995736,0.05133948498634184,-0.4707471784362071,-2.278240163033625,-0.6010027229008971,0.6549764836745746,0.0,0.0,0.0
1678570523.4612844,cmdFullState,1.0587249217435462,-0.15953615457652245,0.6190206564513719,-1.4354892034408064,1.198912802410938,0.03392129332811222,-0.3848751073833965,-2.343293969005961,-0.6226171297944387,0.6629394822020174,0.0,0.0,0.0
1678570523.4945686,cmdFullState,1.0107174567280954,-0.1206133940209393,0.6198743838637408,-1.413097042886353,1.1112188302371067,0.016803527099227708,-0.30482917873573123,-2.3884235660979614,-0.6366604383995388,0.6711787536402741,0.0,0.0,0.0
1678570523.527901,cmdFullState,0.9634936287170962,-0.08460767027045148,0.6201586006688654,-1.3903095214794923,1.0268302884190739,0.0001567086847014287,-0.23012789213627852,-2.416389439467781,-0.6437658015314042,0.6799517921129948,0.0,0.0,0.0
1678570523.561318,cmdFullState,0.9170628041479894,-0.05140249917583983,0.6198917141085373,-1.3678916572041766,0.9462864537074198,-0.015909212045985045,-0.16019426999450884,-2.429868244257592,-0.6446011151907187,0.6895181280910168,0.0,0.0,0.0
1678570523.5946987,cmdFullState,0.8714093380275821,-0.020865361935760243,0.6190952296870391,-1.3464875532109206,0.8698832997162622,-0.031336453530619396,-0.09438304185426709,-2.4313197889190907,-0.6398062859813836,0.7001339573133109,0.0,0.0,0.0
1678570523.6278672,cmdFullState,0.8264966341103983,0.007144488001827247,0.6177920944032488,-1.3266190340318094,0.7977122294185339,-0.046108908980986615,-0.03200417412092296,-2.4228940867742117,-0.6299446279810241,0.7120479539418678,0.0,0.0,0.0
1678570523.661205,cmdFullState,0.7822712299379264,0.03276952902052402,0.6160054076705304,-1.308690235861476,0.729701209272084,-0.06024090082679095,0.027658091108330646,-2.4063736724749676,-0.6154680169189704,0.725498121442502,0.0,0.0,0.0
1678570523.6945686,cmdFullState,0.7386667149010918,0.05614884123358955,0.613757514629218,-1.2929957354918873,0.6656545932757084,-0.07376610242909208,0.08533080086421801,-2.3831437833244613,-0.5966939448475308,0.7407093311589661,0.0,0.0,0.0
1678570523.7278543,cmdFullState,0.6956073693246775,0.07741428359067913,0.611069469377214,-1.2797300722271423,0.6052893984367269,-0.08672713141104987,0.14174200205033996,-2.3541823512328697,-0.5737919781077021,0.7578910715342532,0.0,0.0,0.0
1678570523.7612343,cmdFullState,0.6530114829703454,0.09668785364951295,0.6079608419743374,-1.268996954866246,0.5482670699904957,-0.09916597525915681,0.19761374405871346,-2.3200624641999568,-0.5467771431717423,0.777234865934052,0.0,0.0,0.0
1678570523.7945988,cmdFullState,0.6107943669769029,0.11408007989624058,0.6044498401732042,-1.2608169273087628,0.4942207426777356,-0.11111516573805745,0.2536572720743197,-2.280961464177681,-0.515508230945962,0.7989107949435857,0.0,0.0,0.0
1678570523.8278582,cmdFullState,0.5688711128092693,0.1296893009765213,0.6005537212481056,-1.2551327174583131,0.4427786509542887,-0.12258947622440078,0.3105691665639742,-2.236672712882349,-0.4796897340954463,0.8230625642334443,0.0,0.0,0.0
1678570523.8611999,cmdFullState,0.5271591763507351,0.14360171028963045,0.5962894776530974,-1.2518118860586047,0.39358470649746763,-0.13357786544334968,0.3690270989517891,-2.186618010370426,-0.4388769854695732,0.8498005840380359,0.0,0.0,0.0
1678570523.8945308,cmdFullState,0.48558087681263157,0.15589207906370203,0.5916747895324787,-1.2506467287307859,0.3463174007248707,-0.1440354212858875,0.4296838118447477,-2.1298605703454934,-0.3924849748145467,0.8791925731261759,0.0,0.0,0.0
1678570523.927857,cmdFullState,0.4440659004441146,0.16662510897912436,0.5867292446711365,-1.2513516886934357,0.30070814838552673,-0.15387516342694896,0.49315787936224714,-2.0651203127608726,-0.33980224655458247,0.9112512806842266,0.0,0.0,0.0
1678570523.9612238,cmdFullState,0.4025538891135777,0.17585740069555922,0.5814758298021453,-1.2535588396499069,0.25655998906614746,-0.16295974432276553,0.5600197669429667,-1.9907950352584745,-0.28001219235250585,0.9459190538914538,0.0,0.0,0.0
1678570523.9945693,cmdFullState,0.36099717371690204,0.1836400519404984,0.5759426937017023,-1.256812325845419,0.21376720630365217,-0.17109335097515993,0.6307717237384033,-1.9049927549004535,-0.21222489579243056,0.9830491928889592,0.0,0.0,0.0
1678570524.0278745,cmdFullState,0.3193636811779033,0.19002191267522228,0.5701651693979568,-1.2605630156165797,0.17233589033153363,-0.17801446065325335,0.7058201650442869,-1.805582077941339,-0.13552335926373127,1.022384355163679,0.0,0.0,0.0
1678570524.0612388,cmdFullState,0.27764000021090357,0.19505351916639993,0.5641880171541768,-1.2641650314710131,0.13240473656482799,-0.18339053954519727,0.7854395251718086,-1.6902686386392316,-0.04902826400811377,1.0635327188664807,0.0,0.0,0.0
1678570524.0945294,cmdFullState,0.2358345339531593,0.19879169680450787,0.5580678089701291,-1.2668762289300297,0.09426443007584356,-0.18681626920184888,0.8697271928826567,-1.5567060648731863,0.04801489148193517,1.105943193880947,0.0,0.0,0.0
1678570524.127994,cmdFullState,0.19398059732079265,0.20130475659029165,0.5518753176196097,-1.2678650337933615,0.05837285473456514,-0.18781737919119265,0.9585501995518642,-1.4026490236860976,0.15612372456988746,1.148881656819344,0.0,0.0,0.0
1678570524.16109,cmdFullState,0.15213923645396313,0.20267810767439703,0.545697699690669,-1.2662261955643515,0.025362204118163735,-0.18586254031398203,1.051485910023141,-1.226152997248568,0.27544211062628465,1.1914109180509032,0.0,0.0,0.0
1678570524.194424,cmdFullState,0.1104014639770294,0.20301996847501477,0.5396401781383546,-1.261007819482257,-0.003966906275132075,-0.18038585503446164,1.1477610933599869,-1.0258198809324952,0.4055830877598625,1.2323777969728327,0.0,0.0,0.0
1678570524.2278085,cmdFullState,0.06888952934479653,0.2024666909735447,0.5338268473858454,-1.2512513349500818,-0.028669658601021813,-0.17082204430915562,1.2461963170461887,-0.8010798935668857,0.5454623081564762,1.2704111412160075,0.0,0.0,0.0
1678570524.2611759,cmdFullState,0.02775679606152134,0.20118703910996338,0.5284001627967292,-1.2360447123141802,-0.047704348548328175,-0.1566552383589272,1.3451653012611267,-0.5524888859344611,0.6931404597314003,1.3039347241633337,0.0,0.0,0.0
1678570524.2946389,cmdFullState,-0.012814201219168491,0.1993846205904286,0.5235186636823341,-1.2145872206639066,-0.06000553678075552,-0.13748017580272875,1.4425808749575901,-0.2820055159272846,0.845699668600017,1.3311985829395347,0.0,0.0,0.0
1678570524.3278422,cmdFullState,-0.052615875864548904,0.1972976206575713,0.5193525407216653,-1.1862615596444117,-0.0645813139592243,-0.1130721690497635,1.5359130915029144,0.006855461161803433,0.9991449492533832,1.3503310119280814,0.0,0.0,0.0
1678570524.3612351,cmdFullState,-0.09142208458031031,0.19519510000253756,0.5160768172078958,-1.1507061199779318,-0.06062861673970577,-0.0834572279411197,1.6222975012888414,0.3088318885333628,1.1485855253798813,1.3594129081248212,0.0,0.0,0.0
1678570524.3946803,cmdFullState,-0.12899692204177884,0.19336929556316043,0.51386233375653,-1.107876886516686,-0.04765705971201364,-0.0489666946069484,1.6987059518647099,0.61704110665729,1.2885132524399452,1.3565773006146526,0.0,0.0,0.0
1678570524.4279196,cmdFullState,-0.16510541281169905,0.19212394647323236,0.5128651090008093,-1.0580891290835883,-0.025595017169460173,-0.010268426728112573,1.7621535368463597,0.9234976465675372,1.4130972197970217,1.3401282634442822,0.0,0.0,0.0
1678570524.4612067,cmdFullState,-0.19952536680427013,0.1917594488923448,0.5132149933133731,-1.002028758946846,0.005140882025174956,0.03163893483667413,1.8099749549425173,1.2196176877730815,1.5167595082051908,1.3086808318739642,0.0,0.0,0.0
1678570524.4944704,cmdFullState,-0.2320593425191856,0.19255616678557685,0.5150050106621374,-0.9407261291533769,0.04362632746351307,0.0754792453016013,1.8401183214613552,1.4967773464698648,1.594866832684171,1.2613292154293982,0.0,0.0,0.0
1678570524.5278776,cmdFullState,-0.26254547676100404,0.19475768799255802,0.5182829991565929,-0.8754913421669888,0.08847090821569717,0.11979784038044825,1.8513845526564616,1.7470289083190542,1.6442879579589629,1.1978496476710287,0.0,0.0,0.0
1678570524.5612156,cmdFullState,-0.2908659732024969,0.1985561648075019,0.5230469257028615,-0.8078177425774837,0.13792517806300286,0.1630901860488272,1.8435465222200311,1.9640168812918473,1.663593927308386,1.1189338777825497,0.0,0.0,0.0
1678570524.5945551,cmdFullState,-0.3169523161739294,0.2040819462667251,0.5292445845025431,-0.7392669518903335,0.1900458289045906,0.2039346098955072,1.817332709644181,2.1438711192761453,1.6529128613200124,1.0264205544962863,0.0,0.0,0.0
1678570524.627904,cmdFullState,-0.34078670389671517,0.21139906917679208,0.5367777026428706,-0.6713495027089768,0.24287636143642607,0.24111901166916022,1.774495416554388,2.2843866792248053,1.614675665032032,0.9234583849236699,0.0,0.0,0.0
1678570524.6611855,cmdFullState,-0.36239961063047377,0.22050635523193787,0.5455103979727474,-0.6054163486353,0.29459922354154094,0.2737505272858437,1.717560273946215,2.3852776300185887,1.553002695808718,0.8144626936808488,0.0,0.0,0.0
1678570524.69451,cmdFullState,-0.3818640600823092,0.23134377679057336,0.5552805290666409,-0.542581974628921,0.3436800560475504,0.3012964148136118,1.6494437654596172,2.448605918173697,1.4725955498417183,0.7046564581053565,0.0,0.0,0.0
1678570524.727759,cmdFullState,-0.3992876447229736,0.24380331318484566,0.5659118367813556,-0.48368254913854064,0.3889623246172613,0.323574439351094,1.573195011317562,2.478127993410371,1.3783442910263717,0.5992223585906316,0.0,0.0,0.0
1678570524.7611027,cmdFullState,-0.4148033977719878,0.25774234455966494,0.5772254103068732,-0.4292678293380917,0.42970027011787904,0.3407077008083443,1.491763021977404,2.4786258508572985,1.2749612091634688,0.5023625151248152,0.0,0.0,0.0
1678570524.7945747,cmdFullState,-0.42856057931097336,0.27299757805921127,0.5890493799536207,-0.3796212329205587,0.4655394151425767,0.3530566132587583,1.4078156517563365,2.4553151499966357,1.166686609167659,0.4166847682287673,0.0,0.0,0.0
1678570524.82803,cmdFullState,-0.4407162357622815,0.28939788174599484,0.6012261915608348,-0.3347991515567118,0.4964605853800516,0.3611422451032071,1.3236235109247516,2.413375795736374,1.0570979485841243,0.3431356610226779,0.0,0.0,0.0
1678570524.8611822,cmdFullState,-0.45142809834350367,0.3067749625248486,0.6136172878472864,-0.2946798862260685,0.5227049902675885,0.3655731908576122,1.241007629474454,2.3576210043233488,0.9490253867341475,0.2813642619869462,0.0,0.0,0.0
1678570524.8945453,cmdFullState,-0.4608490827100265,0.32497140211308356,0.6261054018802642,-0.2590139425176129,0.5446955354518813,0.3669841065499213,1.1613397085336732,2.2922973627516576,0.8445566550832316,0.23023722961355528,0.0,0.0,0.0
1678570524.9279518,cmdFullState,-0.46912339897551536,0.3438460413891004,0.6385949042869182,-0.2274698544232808,0.5629650862110458,0.3659896668122473,1.0855792604905947,2.2209937118175365,0.7451044906496019,0.18828670930780658,0.0,0.0,0.0
1678570524.961327,cmdFullState,-0.47638410774008094,0.36327702305413073,0.6510107389128809,-0.19967229481231433,0.5780976172834182,0.3631541471048645,1.0143319005105136,2.146630665181643,0.6515090954856646,0.15400883698316575,0.0,0.0,0.0
1678570524.9946165,cmdFullState,-0.482751865296363,0.3831629649748307,0.6632964647223473,-0.17523138433158478,0.5906842121462657,0.35897457369410185,0.947915769903851,2.0715031017169157,0.564152795459365,0.1260238210364686,0.0,0.0,0.0
1678570525.0279748,cmdFullState,-0.48833457439164835,0.40342277447082825,0.6754118393038264,-0.15376358627893222,0.6012931756576942,0.35387436021687324,0.8864268576662829,1.9973523248695277,0.48307092215818503,0.1031407445591366,0.0,0.0,0.0
1678570525.0612824,cmdFullState,-0.49322767407649754,0.4239945710472386,0.6873302710489145,-0.1349053908519384,0.610452061697762,0.3482042338662846,0.829797653401925,1.9254504115438777,0.4080495887895391,0.08436789392558948,0.0,0.0,0.0
1678570525.0946023,cmdFullState,-0.4975148428482534,0.44483410176158794,0.6990363604967142,-0.11832129800907512,0.618638903150448,0.3422476643057787,0.7778465008696313,1.8566849752416335,0.33870628849558193,0.06889677274047913,0.0,0.0,0.0
1678570525.1278787,cmdFullState,-0.5012689380639984,0.4659129389953744,0.7105236614568065,-0.10370758510605582,0.6262800188841116,0.3362286326677513,0.7303170578657112,1.7916373092178424,0.2745528061245218,0.05607623587310691,0.0,0.0,0.0
1678570525.1613095,cmdFullState,-0.5045530416910101,0.4872166627148781,0.7217927245832592,-0.09079314895362026,0.6337521666755728,0.3303202139522845,0.6869084943692805,1.7306503904808426,0.21504199644644714,0.04538520096114462,0.0,0.0,0.0
1678570525.194481,cmdFullState,-0.5074215228735636,0.5087431568069203,0.7328494393027856,-0.07933845174606954,0.641387307092822,0.32465298954251914,0.6472976710989211,1.6738855874035792,0.1596009294013857,0.036407725116894045,0.0,0.0,0.0
1678570525.2278988,cmdFullState,-0.5099210598107932,0.5305010939308512,0.7437036607464589,-0.06913334221988916,0.6494787209895577,0.3193227217853208,0.611154738797981,1.6213683461235084,0.1076531288339027,0.028811764509108856,0.0,0.0,0.0
1678570525.261438,cmdFullState,-0.512091587293406,0.5525086441877343,0.7543680921403247,-0.05999429990334353,0.6582876257251362,0.31439701335560943,0.578153553323727,1.5730238889598271,0.05863245099755119,0.022331745258004788,0.0,0.0,0.0
1678570525.2944903,cmdFullState,-0.5139671531064683,0.5747924168877867,0.7648573858564923,-0.05176147242259085,0.6680497458824789,0.309920861760286,0.5479781340269592,1.5287042676411808,0.011990782761536518,0.01675457076582232,0.0,0.0,0.0
1678570525.3278668,cmdFullState,-0.5155766778363144,0.5973866285902998,0.7751874246979743,-0.04429574262589152,0.6789815180381873,0.3059211295740702,0.5203261807988548,1.4882081499260702,-0.03279867687719281,0.011908529934138478,0.0,0.0,0.0
1678570525.3612945,cmdFullState,-0.5169446198318226,0.6203324814835933,0.785374746553686,-0.03747596742626094,0.6912857601077051,0.3024100072972529,0.49491045341948814,1.4512946033626488,-0.07624118002707021,0.007654567995171458,0.0,0.0,0.0
1678570525.3945444,cmdFullState,-0.5180915513625303,0.6436777316856619,0.795436078651037,-0.03119646580899702,0.705156729951366,0.2993875667767444,0.4714586280166929,1.4176919549294658,-0.11882219847446787,0.003879442756964414,0.0,0.0,0.0
1678570525.4278686,cmdFullState,-0.5190346543339516,0.6674764253546724,0.8053879511870391,-0.025364791866630324,0.720784549663024,0.29684350260950454,0.4497120883424181,1.3871025990297834,-0.161010420803804,0.0004903685428250811,0.0,0.0,0.0
1678570525.4613738,cmdFullState,-0.519788144972935,0.6917887802583197,0.8152463634988639,-0.019899803697584623,0.7383589926491577,0.2947581462534112,0.4294239853936501,1.3592044262576795,-0.2032613953494558,-0.0025891722360042216,0.0,0.0,0.0
1678570525.4945679,cmdFullState,-0.5203636371952838,0.7166811906878415,0.8250264787960195,-0.014730025636096383,0.7580726284243212,0.2931028188830015,0.41035680523158485,1.3336493655458372,-0.24602136826568322,-0.005422701862544775,0.0,0.0,0.0
1678570525.5281355,cmdFullState,-0.5207704542744959,0.742226333602018,0.8347423256623702,-0.009792295960429348,0.7801233003276691,0.2918395683128312,0.3922796180801487,1.3100593791335837,-0.28973094336345306,-0.008063299847238414,0.0,0.0,0.0
1678570525.5611799,cmdFullState,-0.5210158981930345,0.7685033530993133,0.8444064860111182,-0.005030692394082668,0.8047158771171529,0.2909203151850543,0.3749651384857132,1.2880201260479835,-0.3348282193643959,-0.010555584851808589,0.0,0.0,0.0
1678570525.594512,cmdFullState,-0.5211054858453307,0.7955980982828109,0.8540297499842091,-0.00039573159212905415,0.8320631718882556,0.2902854160453657,0.3581867039613806,1.2670724174166952,-0.3817510450628504,-0.012937239162272716,0.0,0.0,0.0
1678570525.6278608,cmdFullState,-0.52104316118854,0.8236033858768408,0.863620718537062,0.0041561548605749945,0.8623858610810496,0.289861637806845,0.3417152768209297,1.2467015289417924,-0.4309379754948084,-0.015240159944581354,0.0,0.0,0.0
1678570525.661185,cmdFullState,-0.5208314925766693,0.8526192531482139,0.8731853343125127,0.008662857586345812,0.8959111620003843,0.28955953175626925,0.32531659087494175,1.2263244176839179,-0.4828274125249344,-0.017491298605345717,0.0,0.0,0.0
1678570525.6946387,cmdFullState,-0.520471864907463,0.8827531583328828,0.8827263211395525,0.013156520926771349,0.9328699389565371,0.2892701989439494,0.30874860266825405,1.2052749206848343,-0.5378542699154774,-0.01971323145151165,0.0,0.0,0.0
1678570525.727942,cmdFullState,-0.5199646768684568,0.914120074416846,0.8922425124652792,0.01766314218226808,0.9734918066554912,0.2888614571665196,0.29175946844494355,1.1827871043610363,-0.5964433144311336,-0.021924490628468254,0.0,0.0,0.0
1678570525.761254,cmdFullState,-0.5193095544571217,0.9468424073502586,0.901728049781779,0.02220180612751134,1.0179976881685306,0.28817345931230187,0.27408635616285776,1.1579771017512528,-0.6589981010256653,-0.024139673542899955,0.0,0.0,0.0
1678570525.7945113,cmdFullState,-0.5185055929799322,0.9810496512955128,0.9111714344146341,0.026783520975306434,1.0665891714872735,0.2870138823268396,0.2554555196055832,1.1298240365312686,-0.7258841461553769,-0.02636934159663067,0.0,0.0,0.0
1678570525.827855,cmdFullState,-0.5175516407295496,1.0168776713186167,0.9205544209746297,0.03140962848570997,1.11943390817302,0.28515291653128727,0.2355842102982488,1.0971510015815815,-0.797404681379187,-0.0286197155022611,0.0,0.0,0.0
1678570525.8612528,cmdFullState,-0.5164466381947209,1.0544674785557113,0.9298507497996008,0.03606978027083773,1.176646235043916,0.2823184493785199,0.21418517990390748,1.0586075363405463,-0.8737670252414814,-0.03089217567414616,0.0,0.0,0.0
