time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678569836.6028924,cmdFullState,1.8134549997679608,-1.8572131902142166,0.597015311313374,0.657564677189508,0.45713700163875853,-0.26278412685516556,-1.0408748508634926,-0.03099622373903267,0.46037807244486745,0.6074952066485516,0.006899265888154628,-0.002021361867968284,0.546587588484463
1678569836.6363153,cmdFullState,1.8421131167465634,-1.8365433421576525,0.5856064308566964,0.6100690390229299,0.45803709977529505,-0.2419008264679834,-1.1138452742624043,0.032322830285083044,0.4845368441555016,0.6440100455196847,0.006817108757449644,-0.0012145958698301022,0.6663162659458799
1678569836.6698153,cmdFullState,1.868568936708222,-1.8157521849482636,0.5751581698521029,0.5597490570940812,0.4622061173168046,-0.22014415803829662,-1.1787208579109898,0.09868377325827146,0.5039640667502294,0.690239061577261,0.00646185936585335,-0.0003160559318777033,0.7908508251370335
1678569836.702949,cmdFullState,1.8927000649036347,-1.7946893926363505,0.5657065713955441,0.5069343593998485,0.4697407734355012,-0.19770416482008987,-1.2332163803195964,0.1658255609634546,0.5181041626385116,0.7473347166741456,0.0058418136477129635,0.0005735996038842344,0.9152564151158732
1678569836.7364044,cmdFullState,1.9143759305569157,-1.7732293084517672,0.5572883107103415,0.45157106016021686,0.4800288578289921,-0.17461048370601479,-1.2716055274680171,0.23071711973171388,0.5250017027698979,0.8159358979252909,0.004844075387291398,0.0016000065334833891,1.031072898362152
1678569836.7693095,cmdFullState,1.9335241260151907,-1.751222845376197,0.5499154588734418,0.39493839149183246,0.4935378909465256,-0.15139382902030188,-1.2942928169986596,0.29112772499897455,0.525284026924065,0.8959218697406015,0.0034829882002060486,0.002581557643397856,1.1300265951605302
1678569836.8030543,cmdFullState,1.9501002129886675,-1.728529225487684,0.5435881739433681,0.33772101967420615,0.5100245399420972,-0.1283352483285189,-1.2983110199143058,0.3443761768173549,0.518163635185436,0.9859158949072947,0.001858142239584058,0.0033596375255039506,1.2010195457882586
1678569836.836013,cmdFullState,1.9640799415848686,-1.705047980035639,0.538298264413249,0.2805037606163207,0.5285118342849869,-0.10566481498965895,-1.2775170164477583,0.38662625780245097,0.5016399249574903,1.0828581538567155,-0.0003090915048641365,0.004055559209578447,1.2314526096994098
1678569836.8699386,cmdFullState,1.975502960606136,-1.6806754136957052,0.5340132881532713,0.22471555647905242,0.5490151430449866,-0.08391441730978133,-1.2312248811271425,0.41538655427798954,0.4759114530558374,1.1822927992452492,-0.002900341615536,0.004424739799991737,1.214161315290437
1678569836.9027994,cmdFullState,1.984457894287651,-1.6553360273319564,0.5306831304025577,0.1715298203697918,0.5708331323165302,-0.0634999512635942,-1.1554086990874304,0.4271697557110467,0.43986622383779356,1.2788897746137524,-0.005773689455504708,0.00450246023796893,1.145601971592067
1678569836.9362752,cmdFullState,1.991086492630214,-1.629014897776528,0.5282391976434228,0.12226471087424724,0.5925217422022655,-0.04487412580395232,-1.0438275161443975,0.41736972554508867,0.3916061560700931,1.3673060016849752,-0.009139302906363526,0.0038765658797736235,1.026741625683563
1678569836.9695375,cmdFullState,1.9956096510454866,-1.601718485275992,0.5265856432753934,0.07871941511762306,0.6135354186490785,-0.028646773544377186,-0.8942822990999932,0.38273447859489806,0.33080136225466394,1.4431889087252991,-0.012794110470654785,0.0028416788280769914,0.864133689354116
1678569837.0029173,cmdFullState,1.9983257337622988,-1.573507096905532,0.5256009779919213,0.042718405104608274,0.6325841071131187,-0.015415288944699068,-0.7018773031770049,0.31886042307976803,0.2561275658012576,1.5033686986516521,-0.016776504680480288,0.0019037003745738213,0.6632939315162161
1678569837.0362687,cmdFullState,1.9996212842058347,-1.5445273263047143,0.5251351108790303,0.016344418797312642,0.6476446596418143,-0.0058492548602569845,-0.46100587874639487,0.22079324670092973,0.166047483660513,1.5455649749939906,-0.02120865241524092,-0.0007484818889530047,0.4268288408428799
1678569837.0694113,cmdFullState,1.9999852049521927,-1.5149767584682143,0.5250052463148014,0.0019383017642191258,0.6574978368675459,-0.000688022459529411,-0.16821991082324406,0.08445468492566288,0.05983485964029197,1.5678483381620751,-0.02512540867798134,-0.005165038978852528,0.15350680934359962
1678569837.102748,cmdFullState,1.9999828689722718,-1.4851167689949767,0.525,-0.0022735452978430997,0.662626427565826,0.0,-0.2001363952527643,0.11894005137739055,0.0,1.5742274250450319,0.032570506628757497,0.011397559496972277,0.181220661653709
1678569837.136237,cmdFullState,1.9995448991535942,-1.4548982241082635,0.525,-0.019897322957886283,0.6752821952917026,0.0,-0.5707638986882578,0.3351007806028968,0.0,1.6002530010910418,0.027613284326796134,0.012523858756540539,0.5069695517644225
1678569837.1694,cmdFullState,1.9979480955464033,-1.4239593401780666,0.525,-0.05323964126587335,0.6956263068985725,0.0,-0.8956498547551527,0.5188466188443914,0.0,1.647182243683837,0.023239876465083787,0.01219528291610773,0.7706814100101411
1678569837.2027752,cmdFullState,1.9945330984123861,-1.3919681213749369,0.525,-0.10012087256481357,0.7225788745598115,0.0,-1.1735913871974726,0.6698650647956074,0.0,1.7084801380601131,0.01957650950167675,0.010461098117900993,0.9667304958558681
1678569837.2361825,cmdFullState,1.9887329296679641,-1.3586164218853252,0.525,-0.15856642126767495,0.7556623200082397,0.0,-1.4082475851009773,0.7906863155756549,0.0,1.7776330432517797,0.015919474516955783,0.009041636519387225,1.0979448625870738
1678569837.2694225,cmdFullState,1.9800688542540235,-1.3236576569731395,0.525,-0.22666928470174216,0.7935496437801147,0.0,-1.60171736703201,0.8829245777160629,0.0,1.8490270307706287,0.012462971009993964,0.007484153741413351,1.171783773051726
1678569837.302782,cmdFullState,1.968146101205779,-1.2869035122008214,0.525,-0.3026172289966927,0.8349867298585593,0.0,-1.7560996515569238,0.9481940577483648,0.0,1.9184940211371528,0.009627755876705911,0.005437775717951438,1.1991558280741972
1678569837.3360898,cmdFullState,1.9526495847226384,-1.24822065265043,0.525,-0.3846927890845896,0.8787923456735582,0.0,-1.8734933572420625,0.9881089622040893,0.0,1.9834179600759478,0.0069213563652345085,0.0036492158692653684,1.192004081217143
1678569837.3699417,cmdFullState,1.9333396252380655,-1.2075274321447187,0.525,-0.471273268699886,0.9238581421019612,0.0,-1.955997402653772,1.004283497614767,0.0,2.042502614075169,0.004664732868965529,0.0017342105156914955,1.1613244102818023
1678569837.4027624,cmdFullState,1.9100476704894467,-1.1647906024682175,0.525,-0.5608307403794227,0.9691486534674804,0.0,-2.0057107063583985,0.9983318705119278,0.0,2.0953947617383952,0.002880151277685583,-0.0003919058927092622,1.1161056165665852
1678569837.4360907,cmdFullState,1.882714017853565,-1.1200873356573264,0.525,-0.6508714458538658,1.0121921813992205,0.0,-2.018951340252308,0.9691479580440435,0.0,2.142257161108878,0.0014931045860921669,-0.002380832140157777,1.061656541051498
1678569837.4694295,cmdFullState,1.8513370260750486,-1.0735078505013012,0.525,-0.7402353342150291,1.052781545021009,0.0,-2.001406137678841,0.9203940745527824,0.0,2.1836154549937308,0.0006036287840334967,-0.00432919302945639,1.0038501709792624
1678569837.502817,cmdFullState,1.8159841843717193,-1.0251864293529576,0.525,-0.8274460973508674,1.0899864784722404,0.0,-1.955540489315981,0.8541172499077464,0.0,2.220117787838549,-0.00014217151805424825,-0.006182705964704262,0.945946274370632
1678569837.5362334,cmdFullState,1.7768299501384557,-0.975349679640165,0.525,-0.9101060736048034,1.121774906001831,0.0,-1.8801947385851843,0.7709869862229382,0.0,2.2523950590899027,-0.0003731874000065296,-0.00778788836393646,0.8891646990756541
1678569837.569384,cmdFullState,1.7340740927905036,-0.9242082680406096,0.525,-0.987821631861111,1.1486002056360087,0.0,-1.7827614282367708,0.6753989050653959,0.0,2.281080073720355,-0.0003757225820138832,-0.009175023141239465,0.8358346421900983
1678569837.602814,cmdFullState,1.6879616932272195,-0.8719951398780487,0.525,-1.0596687653284542,1.1700271973746625,0.0,-1.666755876183825,0.5699185479668052,0.0,2.306740013134077,-0.0004894432496943964,-0.010380811906787739,0.786721525158072
1678569837.6361997,cmdFullState,1.6388410272397538,-0.8190295330271281,0.525,-1.1233497689411427,1.184174089384383,0.0,-1.5317696443353797,0.45596710162392906,0.0,2.3298414628528286,-0.00023105933626477458,-0.011282297550105926,0.7412818219009416
1678569837.6694286,cmdFullState,1.587035351022143,-0.7655756853117653,0.525,-1.1796031892894003,1.1923560728749036,0.0,-1.3858203703998555,0.3376878624732543,0.0,2.3508180231894267,1.612165295793952e-05,-0.012035371454265599,0.7006733978525381
1678569837.7028618,cmdFullState,1.53288170181456,-0.711896639988659,0.525,-1.2282034375994264,1.1946517225092752,0.0,-1.2323666487348441,0.2173312683115499,0.0,2.370041612043472,-6.19992980063964e-05,-0.012595918578414033,0.6648925024619073
1678569837.7361674,cmdFullState,1.4768141899323912,-0.6583355012739844,0.525,-1.2669938175332676,1.1893258368056838,0.0,-1.0712573530442149,0.09670658102749181,0.0,2.3878036139847065,0.0002002271654724905,-0.012952565871808801,0.6328539726174162
1678569837.7694533,cmdFullState,1.4191861566082635,-0.6051425267310848,0.525,-1.2979271015327698,1.1785008812199205,0.0,-0.909472108801118,-0.021500728586642804,0.0,2.4043823511565803,0.0005070395298723521,-0.013160924993454158,0.605424575284505
1678569837.8028607,cmdFullState,1.360336689047584,-0.5525494113022602,0.525,-1.3213748585904557,1.1626186849540754,0.0,-0.7493843283132466,-0.13600780876183047,0.0,2.4200193520076345,0.0005132131144874125,-0.013197163195619734,0.5824163058383798
1678569837.8361633,cmdFullState,1.3007020979410093,-0.5008670263756152,0.525,-1.3351756910297414,1.1399689100358181,0.0,-0.5908128113465795,-0.2447535606529347,0.0,2.434898400081111,0.0005248595566059609,-0.013237781518734108,0.5625660719986344
1678569837.8693964,cmdFullState,1.2405914415202326,-0.4502871899342207,0.525,-1.3422614286150594,1.1132059433992603,0.0,-0.43843098681412224,-0.34723958608880084,0.0,2.4492091769048128,0.00057213264546055,-0.013207247392303903,0.5467352920813787
1678569837.9028795,cmdFullState,1.1802844311011174,-0.4009770316947785,0.525,-1.3433052515255859,1.0828833343238446,0.0,-0.29317485573571056,-0.4432312367698158,0.0,2.463122959340585,0.0005586310484715123,-0.012853417134287401,0.5347312550950251
1678569837.9367437,cmdFullState,1.1201646948676407,-0.35318530827810557,0.525,-1.3360030213388139,1.0472467560847596,0.0,-0.15514020551493868,-0.5301943712445589,0.0,2.4767675041178525,0.0005496208644387253,-0.012435930197391858,0.5252226251700591
1678569837.9698079,cmdFullState,1.0604592738448435,-0.30703094347780757,0.525,-1.323874964173379,1.0091387592308798,0.0,-0.0262757173423502,-0.6098619886325513,0.0,2.490290333519436,0.00040248420377912215,-0.011916628473969954,0.5191691899270267
1678569838.0029051,cmdFullState,1.001365455695387,-0.26261241007618663,0.525,-1.3075774491292012,0.9690037234868505,0.0,0.09358836041352746,-0.6826466715208795,0.0,2.503832616134499,0.00032745195270457195,-0.011266927252110218,0.5164151172235479
1678569838.0362322,cmdFullState,0.9431906325017572,-0.2201095184611881,0.525,-1.2846864223034142,0.9251094129678791,0.0,0.203586034339957,-0.7453205776231024,0.0,2.517500300161486,0.00029932029102850566,-0.010519893478314139,0.5155990942524076
1678569838.069399,cmdFullState,0.8860773924271497,-0.17957770836740328,0.525,-1.2588480820956511,0.8801376558776028,0.0,0.3042073511089987,-0.8013314567465808,0.0,2.5314299066775847,0.0002284431106480038,-0.00974928514948449,0.5177869673839106
1678569838.102892,cmdFullState,0.8301439366802636,-0.14105857115387122,0.525,-1.2305877210446066,0.8343811449239568,0.0,0.3961276909031759,-0.851305798600535,0.0,2.5457611281178867,0.00017491135374985298,-0.00894929821790289,0.5228800132262955
1678569838.136354,cmdFullState,0.7756206679046949,-0.10467019122189392,0.525,-1.1974582744137008,0.786231938967114,0.0,0.47745738214751976,-0.8912837514398279,0.0,2.560602880499034,0.0001145596111170497,-0.008068503101731283,0.5294661437509496
1678569838.1694958,cmdFullState,0.722579920474657,-0.07042151425233323,0.525,-1.1629154125924408,0.7380098973492841,0.0,0.5504504205085676,-0.9257414863495808,0.0,2.576105157497877,3.7416532994480835e-05,-0.007166648298670594,0.5386991363745673
1678569838.2029123,cmdFullState,0.6710794721951285,-0.0383155303986038,0.525,-1.1272665927521046,0.6898370018052925,0.0,0.6157564583248056,-0.955101941255333,0.0,2.592428684384054,-7.232920239705616e-05,-0.006299679426200952,0.5504717881686864
1678569838.2362125,cmdFullState,0.6212834664145401,-0.008420473109235216,0.525,-1.0882170327052418,0.6403674358503041,0.0,0.6705051670718899,-0.9748697326080762,0.0,2.6097049103561134,-0.0001748812824393866,-0.005384350546958698,0.563268214882218
1678569838.2694633,cmdFullState,0.5732175805673121,0.019282854978935893,0.525,-1.0487665679228935,0.5914344095623423,0.0,0.7178306849829504,-0.9897135023553213,0.0,2.6281150494967314,-0.00029260199978360825,-0.004514788643895757,0.5782008968026531
1678569838.3029592,cmdFullState,0.5269000308840615,0.044815691627101195,0.525,-1.009073436075155,0.5430818297865159,0.0,0.7580160383470348,-0.9996642563542625,0.0,2.64785520675126,-0.0004466833179073983,-0.0036689342448936652,0.5950313634422516
1678569838.3362138,cmdFullState,0.4824381533197688,0.0681525344100733,0.525,-0.9672389282148175,0.4943756327436697,0.0,0.78762597789917,-1.0001920215138513,0.0,2.6690882836218575,-0.0005863410049412459,-0.002809522608534065,0.6120537036246767
1678569838.3694246,cmdFullState,0.4398251140245437,0.08933365074698418,0.525,-0.9257204753838018,0.44667782380066273,0.0,0.8099088184005089,-0.9955268888669953,0.0,2.692027296860355,-0.0007497124372522194,-0.001952752695525314,0.6300994586721432
1678569838.403193,cmdFullState,0.3990493867429099,0.10840172631618872,0.525,-0.8846251824443875,0.4000496068998015,0.0,0.824693932564619,-0.9853054840874452,0.0,2.7168899723082096,-0.0009556390163514635,-0.0010774548677828246,0.6485374761810083
1678569838.4362028,cmdFullState,0.36016297697115074,0.12537446024029553,0.525,-0.8426208412565425,0.35402705970899073,0.0,0.828622074601267,-0.9655662426511603,0.0,2.7438372487464595,-0.0011858944536276134,-0.00018833273833080346,0.6652753129872598
1678569838.4694417,cmdFullState,0.32312693931707037,0.14031736000472206,0.525,-0.8016580472807062,0.30959118641199146,0.0,0.8245497926408465,-0.9397470923071485,0.0,2.7730490748154355,-0.001469672927495078,0.0007147691844646844,0.6804476890501278
1678569838.5029361,cmdFullState,0.28789396909530907,0.15330258558566512,0.525,-0.761930349519774,0.2668999613792618,0.0,0.812081004727213,-0.9073580505728505,0.0,2.804655555293304,-0.0017999548781934998,0.0016551765930932058,0.6926413468002791
1678569838.5361958,cmdFullState,0.25445601336012746,0.16439544190835131,0.525,-0.7226328563161712,0.22587259133251492,0.0,0.7883732851851525,-0.8652950814460464,0.0,2.8386449730609575,-0.002200234721939335,0.00258888369968982,0.6989827548248462
1678569838.569452,cmdFullState,0.22273235723262963,0.1736961126001504,0.525,-0.6853236989984247,0.18722254126068355,0.0,0.7556752424222449,-0.8161256991465938,0.0,2.874911374974651,-0.0026869858003096252,0.003527386528782746,0.6984043582116553
1678569838.6028981,cmdFullState,0.19262835261916655,0.18131580416552073,0.525,-0.6503212813951287,0.1512043114254177,0.0,0.7135315969729145,-0.7593735498446653,0.0,2.9131444411375105,-0.0031478066971419422,0.004535308418572759,0.688329635553643
1678569838.6364074,cmdFullState,0.1640709762839756,0.18737113669734717,0.525,-0.6171980225682874,0.11799116220334947,0.0,0.6597196482087881,-0.6927464115899129,0.0,2.9526995014492075,-0.003774049373369043,0.005470426323098997,0.6649557352856159
1678569838.6695554,cmdFullState,0.13692613177551705,0.1920054939987066,0.525,-0.5872693886409237,0.08813452636644555,0.0,0.5958241342740769,-0.6179947755463507,0.0,2.99262923581094,-0.004552647065009637,0.006361067030743635,0.6261822892041699
1678569838.7027597,cmdFullState,0.11104223137573688,0.19537642115933362,0.525,-0.5609359835437431,0.06196088933973572,0.0,0.5212377553158994,-0.5345313099284278,0.0,3.0315788240975263,-0.0052747999081261664,0.007343136477840564,0.568987116056047
1678569838.7361686,cmdFullState,0.08627642383959055,0.197655200469391,0.525,-0.5380422705268363,0.03981193720882489,0.0,0.43436092654389663,-0.44079002476869544,0.0,3.067733184296151,-0.006236031399892677,0.008180900190947487,0.49028997579097106
1678569838.7693558,cmdFullState,0.062431960651814444,0.19903562452479928,0.525,-0.5197629229865881,0.022164903001583,0.0,0.3359340804902055,-0.33760421211880604,0.0,3.0989742196899863,-0.00728963498431979,0.009007428452093307,0.38920062102566044
1678569838.8027582,cmdFullState,0.03928971466379805,0.1997293607054451,0.525,-0.5066117365703173,0.009432543932150723,0.0,0.22512227084557368,-0.22420052375625185,0.0,3.1229759230495353,-0.00835698430593132,0.009880446245661974,0.2652952870706934
1678569838.8369093,cmdFullState,0.016631586496375084,0.19996790696981126,0.525,-0.498592848071683,0.002079072440382832,0.0,0.10084896031028198,-0.09959041146852934,0.0,3.137422797567361,-0.009606106326708554,0.010642437724518441,0.11974888028476395
1678569838.8694582,cmdFullState,-0.005812282166306638,0.2000047909858994,0.5250001404722467,-0.49661417641886957,0.0004370753800824211,3.5953180052026294e-05,0.008087410999946476,0.007087150917964396,0.006125139492948144,3.1407125432587066,-0.0023553057834221243,-0.002431458317915324,-0.008570338611857364
1678569838.9028041,cmdFullState,-0.028224007886610194,0.20004086548690575,0.5250158305283847,-0.49573077382039993,0.001359524484169045,0.0008290254734117471,0.03820163335465201,0.03351139540285908,0.02871952014211547,3.1388501950869117,-0.002178516050425805,-0.0023265649629135568,-0.04059660874272242
1678569838.9360902,cmdFullState,-0.050557510850580564,0.20014500035638585,0.5250897836685355,-0.49334520935310994,0.0034408264014437503,0.0026042732071678916,0.06654753034469107,0.05843943905654688,0.04964541463620054,3.1346182864596286,-0.0019970191992424342,-0.002233545098696138,-0.07113557762071732
1678569838.9693956,cmdFullState,-0.07277241815902159,0.20036825125612884,0.5252648517419902,-0.490101370328056,0.0066226268466684675,0.005294105392844931,0.09333644176404213,0.08205501218498312,0.06907194930821119,3.1280807064586487,-0.0018413855895804076,-0.0021285601475890693,-0.10053479985289901
1678569839.0027382,cmdFullState,-0.09483132285990982,0.20075929848718968,0.5255810812416521,-0.48606093717318466,0.010855808177433333,0.008839558750381173,0.11874178810639306,0.10450925959822772,0.08713556314868297,3.119262112581415,-0.0017184630117925701,-0.002004164110396474,-0.12908708374797503
1678569839.036746,cmdFullState,-0.11667497724198644,0.2013640502864657,0.5260754115682708,-0.4807438089535779,0.0160757574092809,0.013169336846280013,0.1425736527039284,0.12563369030943314,0.10370513684458979,3.1081657654814303,-0.0015845498276421742,-0.0018778134063092776,-0.15684151734741875
1678569839.0694275,cmdFullState,-0.13827219080503367,0.20222674737246965,0.5267825885888967,-0.47476356567689026,0.022252405519276878,0.018240749122043137,0.16520500060699364,0.14575568749881432,0.11905977142184368,3.094756431199208,-0.0014883281695587064,-0.0017301828543613436,-0.18414489244798218
1678569839.1028037,cmdFullState,-0.15959487258304145,0.20339024145553425,0.5277354104002938,-0.46818513859059785,0.02935825892597253,0.024013391588898647,0.18679766106048187,0.1650177761393324,0.13331764929355783,3.0789681337164443,-0.0013857385518045472,-0.0016049861607139186,-0.2112110093502739
1678569839.136189,cmdFullState,-0.18059196488053167,0.20489437019841308,0.5289633973980183,-0.4605078020338468,0.037319543952068636,0.030409056536243786,0.2069744791455232,0.1830862417412966,0.1462128881464038,3.0607293853011175,-0.0013003601546736742,-0.0014682201436445788,-0.23790819823434856
1678569839.169388,cmdFullState,-0.20124016343577533,0.20677894232358413,0.530495233999441,-0.4523346787778248,0.046145821842063624,0.03741750464046813,0.22626957619642465,0.200433037234648,0.15812602472404377,3.0399273839031036,-0.001221234925407164,-0.001334442122935744,-0.26461641004236935
1678569839.203029,cmdFullState,-0.2215172646990252,0.20908321087917034,0.5323583105945384,-0.44368737801310515,0.05582725865719919,0.045011887542020595,0.24480174929864545,0.21716443718569226,0.16913365516608048,3.016424780992855,-0.0011433535275799467,-0.0012177290261812426,-0.2914637470660976
1678569839.236746,cmdFullState,-0.24137910244908822,0.21184272606389948,0.5345761671794828,-0.43409077662526024,0.06627183573142942,0.0530990169144941,0.2620499540891289,0.23281866940222118,0.1788730286782078,2.9900942953714207,-0.001071485742016294,-0.0010899301245778893,-0.3181476598919247
1678569839.2693775,cmdFullState,-0.2608069927764751,0.2150949322630324,0.5371729936984008,-0.42409513744812743,0.07753404421882547,0.061702923425022385,0.2786563701165701,0.24796668834824262,0.18777997012465983,2.9607673490946067,-0.0010061061380682906,-0.0009668285285383902,-0.34504511163690116
1678569839.3027606,cmdFullState,-0.2797823055667946,0.21887738732869158,0.540172120447329,-0.4136997837167709,0.08961811372275118,0.07080549321720019,0.2946997427014146,0.2626811161198008,0.19589183192014153,2.9282628910346142,-0.0009222220046172325,-0.0008593804387867572,-0.3721670258792554
1678569839.3362038,cmdFullState,-0.29826579801441877,0.22322278464357195,0.5435920499525504,-0.40246243126239495,0.10240365913692634,0.08029005212044542,0.30953352823051977,0.2763872647133452,0.20276892455099688,2.89243694297992,-0.0008513687895187759,-0.0007395173573100958,-0.3989921250135438
1678569839.3693862,cmdFullState,-0.3162404116355587,0.22816757309450605,0.54745324670449,-0.3908591187298482,0.11598753352687421,0.09020994936055443,0.3238468291866177,0.2897018670908087,0.20885389608231758,2.8531199593607552,-0.0007714925991650058,-0.0006273899714216969,-0.42580373025440466
1678569839.4028192,cmdFullState,-0.3336886321516944,0.23374867898210452,0.5517754250698702,-0.3788788595779056,0.13038119773937004,0.10054859477423779,0.33767536947708415,0.30266098530971197,0.2141444871619318,2.8101624002883288,-0.0006820977962927962,-0.0005322039156470137,-0.4524137137695782
1678569839.43628,cmdFullState,-0.350574968563858,0.23999671001730602,0.5565722609652627,-0.3661396575748757,0.14543031153238783,0.11116153935326946,0.3502931816000347,0.31461672963663817,0.21816304943626502,2.7635032480148864,-0.0005986112269348069,-0.00042445636086948954,-0.47801988146139746
1678569839.4694896,cmdFullState,-0.36688298124136043,0.24694779715097803,0.5618604978374419,-0.35304767711766194,0.16127141750933585,0.1221262963171067,0.36240613806149025,0.3262055658512705,0.22133388836304058,2.713100039392239,-0.00050921857670647,-0.0003219672897185125,-0.5027156758864508
1678569839.5027728,cmdFullState,-0.3825949769658879,0.25463832099918965,0.5676557124610411,-0.33957590555810113,0.17790949468159,0.13341579125103503,0.3739772932396474,0.33739990380132306,0.22359952544329972,2.6589952455731636,-0.0004059461602874141,-0.00023540569875642073,-0.5260219483159637
1678569839.5372005,cmdFullState,-0.39767924971380203,0.2630970356206116,0.5739663599451658,-0.32543043151109613,0.1951609035775052,0.14486181825152944,0.3842727885073208,0.3475415950831644,0.22449694272126455,2.6013931519483937,-0.000300619461985284,-0.00014326740010248696,-0.5468790257580471
1678569839.5695004,cmdFullState,-0.4121189933980409,0.27235902237416565,0.580804213760666,-0.31092709763498083,0.2131786452586615,0.15654576783148985,0.39392213905678064,0.3572033829194481,0.22437294956238235,2.540581263968314,-0.0001851044971013465,-5.831228975435438e-05,-0.5651575331184799
1678569839.6029587,cmdFullState,-0.4258971611915947,0.28245958839788626,0.5881795782776601,-0.2960615734223084,0.23196696813677758,0.16843357138106024,0.40287820014853737,0.3663494900405479,0.223157717117221,2.476988270964715,-6.539636991992458e-05,1.1974148709875312e-05,-0.580251329468014
1678569839.6360803,cmdFullState,-0.43898564756166486,0.2934243814366786,0.5960940595948176,-0.28060626587303344,0.25129630601509445,0.1803221847838093,0.410372070709833,0.37428550443562164,0.22039592562704402,2.4112428190618425,7.260296610733945e-05,8.19180830283875e-05,-0.5910741315816036
1678569839.6693742,cmdFullState,-0.4513694319887114,0.3052867826104297,0.6045531807167799,-0.26483686921106264,0.2713508759602219,0.19230549923996734,0.41702783965884693,0.3815846249600425,0.21639815963268139,2.344046345508762,0.00022230984576640368,0.00013294161854382727,-0.5976599879884876
1678569839.702741,cmdFullState,-0.4630329619400707,0.31807903415724953,0.6135596990117521,-0.24874470126869092,0.29210280042277964,0.20431952294463626,0.42270631127080294,0.3881275143070501,0.21104271036098043,2.276198610049077,0.00037513039425644655,0.0001745845951116527,-0.5996502088080373
1678569839.7360723,cmdFullState,-0.4739536943002259,0.3318223635739722,0.6231066868956375,-0.23219114757514545,0.3132933801393953,0.2161408109413688,0.42669257008402955,0.3932626967724288,0.20394209242025263,2.208596475461201,0.000541246828107633,0.00018929786210659816,-0.596484010611758
1678569839.7693892,cmdFullState,-0.48411955004235085,0.34654557864690005,0.6331905511898994,-0.21539609408651286,0.33510150727127863,0.2278484846003559,0.42950915757992947,0.39747551239243417,0.19532302267159107,2.1420782637913582,0.0007224415442168243,0.00018798352330123608,-0.5886913824086111
1678569839.8027806,cmdFullState,-0.4935197583835242,0.362276444547007,0.6438047202386712,-0.1983907265618182,0.3575022325111018,0.2393744102239202,0.43105720323571767,0.4006826914614075,0.1850898350093425,2.0774209896859017,0.0008924632683040793,0.0001862214313978653,-0.5765473287482663
1678569839.8361669,cmdFullState,-0.5021384700121306,0.3790274751731165,0.6549301458644241,-0.18108081110405821,0.3801409413291143,0.25043365053022587,0.4305374497734308,0.40214509373626056,0.17287593646870245,2.0153470100883175,0.0010780962536350237,0.0001394754830903197,-0.5600370877888246
1678569839.8695142,cmdFullState,-0.5099697329869894,0.396819709538205,0.6665513469314759,-0.16367357834613244,0.40321763065170796,0.2611100151362799,0.42847508879862295,0.4023542748785062,0.15888605596576416,1.9563945992324907,0.0012754851626116967,6.075739882213542e-05,-0.5401285038094911
1678569839.9029248,cmdFullState,-0.5170097594651448,0.4156711487928188,0.6786483983314275,-0.14622018721467248,0.426662128891151,0.2713030047227112,0.42472861905263576,0.4011832314264639,0.14303153468871949,1.900959512235827,0.0014669814510740395,6.348844126585226e-06,-0.5173771630786752
1678569839.9361153,cmdFullState,-0.523252455607577,0.43557890721238,0.6911857653542539,-0.1286889023440271,0.44999358939805967,0.28066028693445116,0.41845844574687757,0.3978368734327861,0.12504219884588283,1.8493410858863182,0.0016410132210133385,-0.00010512300860269487,-0.4919430766833517
1678569839.9693577,cmdFullState,-0.5287017256924827,0.45655015258892023,0.7041323088075592,-0.11128777148486654,0.47344720508199234,0.28928443822593014,0.4102504939391845,0.3928647120964145,0.10513960027787068,1.801663688118124,0.001774618581401102,-0.000237198416404325,-0.46479535087423174
1678569840.0028174,cmdFullState,-0.5333651200055807,0.4785873006534291,0.7174516346064795,-0.0941000635201079,0.49691529177704913,0.2970585853913671,0.3999977571177555,0.386162329102597,0.08330831234608373,1.7579486281039778,0.0019162994175098943,-0.00033697833425393056,-0.4363961123008268
1678569840.036118,cmdFullState,-0.5372512544196478,0.5016672103998959,0.7310900661178313,-0.07716664731243257,0.51981492067076,0.3035977956842646,0.38696024726358474,0.37700106422146545,0.059482149836240644,1.718170268654022,0.002043529077367769,-0.0005048933919154693,-0.4068138931306711
1678569840.0693607,cmdFullState,-0.5403781634969466,0.5257786326620872,0.7449996165791386,-0.060681205223826175,0.542423443837561,0.3090338472218199,0.3717894777898254,0.3659924402313019,0.033904387246859916,1.6822036558762392,0.0021551233792647087,-0.0006882361278615663,-0.37676895432270247
1678569840.1027837,cmdFullState,-0.5427686328875381,0.5509049707648086,0.7591274806389039,-0.044749159474322696,0.5646218842296885,0.3132621488344145,0.3544833252403592,0.35311776339332784,0.0066771611806930265,1.649886098071591,0.00226513054713155,-0.0008052195702910395,-0.34652717232038355
1678569840.136382,cmdFullState,-0.5444451174137402,0.576920495625487,0.7733603436910041,-0.029421850610118167,0.5839334760249285,0.31494936121606365,0.33255621166122173,0.3358249211182481,-0.021777267025788492,1.6211393741062896,0.00232978928179269,-0.0009576589866982616,-0.3151866186563097
