time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570985.5355864,cmdFullState,1.9244110759355444,-1.846610826629278,0.5335310278495948,0.5184206676653302,0.17884458656801483,-0.0629818825798426,-1.7211950533583478,1.2089239177053424,0.32538152181528335,1.7009735909984165,0.0,0.0,0.0
1678570985.5688825,cmdFullState,1.9410998103171244,-1.8402260194174547,0.5315394111878537,0.4789460487220986,0.20305832150536615,-0.05615516807481185,-1.7776254111309795,1.3140446767256853,0.3006168035789303,1.7295538552900096,0.0,0.0,0.0
1678570985.6037192,cmdFullState,1.9564589893758182,-1.833002913097347,0.529766470231151,0.4404560361557615,0.2296792003897062,-0.05006833468000282,-1.8335011177573335,1.4145839724873863,0.2795390433939002,1.7700549984484055,0.0,0.0,0.0
1678570985.6361732,cmdFullState,1.9705197632066596,-1.824861643661747,0.5281892094322548,0.4025984623748454,0.2588711020157574,-0.04458119548666419,-1.889448131388081,1.5115908360827826,0.2619845418837747,1.8230108036626071,0.0,0.0,0.0
1678570985.6695287,cmdFullState,1.9833011588392466,-1.8157161932376755,0.5267891656231849,0.3649857821599682,0.29085543891374704,-0.039565602928887,-1.9459484225495054,1.605916890430813,0.24781981967216862,1.8886463215604488,0.0,0.0,0.0
1678570985.7037644,cmdFullState,1.994808957890603,-1.805472573192845,0.5255520416682424,0.32720003458478625,0.3259034445294072,-0.03490256020399271,-2.0033260818268124,1.6981956271657885,0.23694746106121697,-1.8508155363797838,0.0,0.0,0.0
1678570985.7361188,cmdFullState,2.0050347386179883,-1.7940272618666429,0.5244674365891153,0.2887969363107834,0.3643281767045214,-0.030479277850612604,-2.0617339921857933,1.7888219959521512,0.22930681040056183,-1.7957299020661759,0.0,0.0,0.0
1678570985.7690725,cmdFullState,2.0139550541183096,-1.7812659105810589,0.5235286710867727,0.24930956367235185,0.4064755353539345,-0.026186473092884747,-2.121181910136381,1.8779380851659104,0.2248505883157906,-1.7431036490242156,0.0,0.0,0.0
1678570985.8031037,cmdFullState,2.0215307250896593,-1.7670623550150006,0.5227326934306581,0.20825201623908943,0.45271344465528207,-0.021916247863257715,-2.1815247562508744,1.9654057073269966,0.2235364898240793,-1.6946043743614798,0.0,0.0,0.0
1678570985.8356864,cmdFullState,2.0277062752620414,-1.7512780062034,0.5220800564869151,0.16512541573770562,0.5034178429584745,-0.017559994872626196,-2.242409652814577,2.0507655701096015,0.22533438706340508,-1.651863999962404,0.0,0.0,0.0
1678570985.8689852,cmdFullState,2.0324095910403246,-1.7337617361482693,0.5215749626113433,0.11942682644870047,0.5589544639996855,-0.01300667381599519,-2.303263280368216,2.133202164643956,0.23021013635943455,-1.6161379977511694,0.0,0.0,0.0
1678570985.9030004,cmdFullState,2.0355519000691893,-1.714350405273063,0.5212253578786267,0.07066170623910223,0.619655486791574,-0.008141850229296616,-2.363282873852441,2.2115102727411564,0.23810332568408168,-1.5881159055598588,0.0,0.0,0.0
1678570985.9357605,cmdFullState,2.0370281908426047,-1.692870210282769,0.5210430468840384,0.018360702952156856,0.6857903222218622,-0.0028478010622744725,-2.42143253907559,2.2840674541888433,0.24889947371147392,-1.567908789729565,0.0,0.0,0.0
1678570985.9689732,cmdFullState,2.03671822073298,-1.6691390529390338,0.521043788351745,-0.037898695590108306,0.7575303127475839,0.0029949427694984476,-2.4764489931516422,2.3488190958850588,0.2623969930611106,-1.5551528787353661,0.0,0.0,0.0
1678570986.003255,cmdFullState,2.034488273550553,-1.6429701331163213,0.521247318760596,-0.09846567639728321,0.8349079501134818,0.0095042107253242,-2.526861048479693,2.4032842613502634,0.2782703393678249,-1.5491497634585347,0.0,0.0,0.0
1678570986.0355754,cmdFullState,2.030193822595919,-1.6141769421585217,0.5216772376082653,-0.1635855746322505,0.9177723899034823,0.01679059052957454,-2.571026816879591,2.444591562919988,0.29603232646823247,-1.5489909302580942,0.0,0.0,0.0
1678570986.0688772,cmdFullState,2.023683222934657,-1.582579763381442,0.5223606765560661,-0.23336710315794346,1.0057445029177174,0.024949380239104934,-2.6071915246385498,2.469553974465262,0.3150004541569693,-1.5536484289167218,0.0,0.0,0.0
1678570986.1038814,cmdFullState,2.0148024901332384,-1.5480136665623219,0.5233276697394478,-0.30775026479013273,1.0981762631576175,0.0340501571884071,-2.6335670098102586,2.4747892647125758,0.33427388504771627,-1.562034574799074,0.0,0.0,0.0
1678570986.1356668,cmdFullState,2.0034011186674396,-1.5103378107149872,0.5246101492384934,-0.3864789210855409,1.194120584948789,0.04412447669365474,-2.6484317809882225,2.4568881248390024,0.3527287465814731,-1.5730411318291309,0.0,0.0,0.0
1678570986.168962,cmdFullState,1.98933875560208,-1.4694456553359483,0.5262405131861809,-0.4690826529087175,1.2923183072875728,0.05515278533455863,-2.6502460050867906,2.412624162467035,0.36904044406633446,-1.5855681145647302,0.0,0.0,0.0
1678570986.203455,cmdFullState,1.9724923927818907,-1.4252754540322143,0.5282497599001247,-0.5548720861086965,1.3912082526617233,0.06705243067292567,-2.6377456100034116,2.339183672987932,0.38175216017588176,-1.5985491683375714,0.0,0.0,0.0
1678570986.2356215,cmdFullState,1.952763615240717,-1.3778202133091455,0.5306652535587743,-0.6429504025989217,1.4889641561093472,0.0796690158199698,-2.610036794980407,2.2344138779737164,0.3893572759418594,-1.610976743334938,0.0,0.0,0.0
1678570986.2688742,cmdFullState,1.9300853421436022,-1.3271361787930602,0.5335082478141651,-0.7322427502685499,1.5835591831172524,0.09277245797698658,-2.5666905431114295,2.0970625460014305,0.390385890484858,-1.6219265742070021,0.0,0.0,0.0
1678570986.303373,cmdFullState,1.9044274613154677,-1.273348919148722,0.5367913436498541,-0.8215417943464145,1.6728539813800534,0.10605919421628204,-2.5077961415933316,1.9269668136244908,0.38350839020984157,-1.6305793264835011,0.0,0.0,0.0
1678570986.3356893,cmdFullState,1.8758008413825096,-1.2166562503064018,0.5405161043426685,-0.9095645138711578,1.7546999532165473,0.11916136372450331,-2.433968454066024,1.7251674436069921,0.3676423168366283,-1.636236614205112,0.0,0.0,0.0
1678570986.368867,cmdFullState,1.8442593848536424,-1.1573275540234402,0.5446710672900987,-0.9950133339655147,1.8270468193734335,0.13166276537902968,-2.3463077306303566,1.4939333748945678,0.34204962909177533,-1.6383291134832447,0.0,0.0,0.0
1678570986.403002,cmdFullState,1.8099000261307017,-1.095699434878959,0.5492303731572711,-1.0766342611733106,1.8880433851207015,0.14312039619650785,-2.246319011448473,1.2366953785933463,0.3064125795303394,-1.6364160456033232,0.0,0.0,0.0
1678570986.4356523,cmdFullState,1.772860823501354,-1.0321680397318964,0.5541531807099053,-1.1532661101490602,1.93612281308271,0.15308965119217754,-2.135804872003021,0.9579008673906744,0.260879726577363,-1.6301773008375025,0.0,0.0,0.0
1678570986.4691176,cmdFullState,1.7333174821792703,-0.9671786468951203,0.5593839624865088,-1.2238777279705224,1.9700677624401097,0.16115095483168793,-2.016748424961001,0.6628105180206824,0.20607800362735532,-1.6194012337184707,0.0,0.0,0.0
1678570986.5030215,cmdFullState,1.6914787329303111,-0.9012132674278654,0.5648536974898979,-1.2875933761467364,1.9890549472328563,0.16693566947358196,-1.8912024856488703,0.3572594256547109,0.1430909071389998,-1.603972079546652,0.0,0.0,0.0
1678570986.5356123,cmdFullState,1.647580968100513,-0.8347769908631046,0.5704819051516925,-1.3437090247570604,1.9926814964984099,0.17014941381635348,-1.76119637717233,0.04740181176939185,0.07340577728132067,-1.5838606994440598,0.0,0.0,0.0
1678570986.5689316,cmdFullState,1.6018824306433548,-0.7683837050880971,0.5761794057921966,-1.3917034433296953,1.980976134387337,0.1705912172583835,-1.6286657295088087,-0.26054812662763566,-0.001165337911273227,-1.5591210112159994,0.0,0.0,0.0
1678570986.6032548,cmdFullState,1.5546571137687528,-0.7025417021393895,0.5818516453555661,-1.4312474033475615,1.9543968055787049,0.168167117946885,-1.4954047787933218,-0.5605720708421714,-0.07858603947440337,-1.5298923967225369,0.0,0.0,0.0
1678570986.6357088,cmdFullState,1.5061884162248937,-0.6377396155380847,0.5874023817762554,-1.4622124106041727,1.9138139970735535,0.16289692498600278,-1.3630366020061673,-0.8470946875806705,-0.15671119633458316,-1.4964061882188082,0.0,0.0,0.0
1678570986.6689785,cmdFullState,1.4567625535538786,-0.5744331495742204,0.592737494646844,-1.4846779686245795,1.8604771006301695,0.15491308071713233,-1.232995094506044,-1.1152139696476266,-0.23341046810131602,-1.4589926522524317,0.0,0.0,0.0
1678570986.7026758,cmdFullState,1.406661763550605,-0.5130331370416943,0.5977686528280026,-1.4989343786905907,1.7959609487116492,0.14445106989344256,-1.1065131290070174,-1.3609017198337199,-0.3066904609731032,-1.418084199805767,0.0,0.0,0.0
1678570986.7356977,cmdFullState,1.356157447937698,-0.45389554118468944,0.6024165662527037,-1.5054772644592227,1.7220916268532336,0.13183170934699462,-0.9846134352220994,-1.5811567415168444,-0.37480463637258976,-1.3742110733003685,0.0,0.0,0.0
1678570986.7689738,cmdFullState,1.3055035210542274,-0.397314029510381,0.606613570053372,-1.5049906917907356,1.6408543430839717,0.11743679825274268,-0.8681012729161278,-1.774092851210729,-0.4363398952740859,-1.3279873663709416,0.0,0.0,0.0
1678570986.8028808,cmdFullState,1.2549303398772875,-0.3435156400182934,0.6103053479326083,-1.4983177219997124,1.5542902692611122,0.10168071943837358,-0.757560004346978,-1.938948909026038,-0.4902707699236544,-1.280087466769694,0.0,0.0,0.0
1678570986.8357515,cmdFullState,1.2046396260400605,-0.29265982500248067,0.6134516937630092,-1.486419826433193,1.4643923518303212,0.08498129912583585,-0.6533516330773014,-2.07601796433039,-0.5359763550767973,-1.23121523016899,0.0,0.0,0.0
1678570986.8689654,cmdFullState,1.154800740452015,-0.24484083253981917,0.6160263208402444,-1.470328950704066,1.373010988960313,0.06773329951158381,-0.5556241625935594,-2.1865045723537238,-0.5732205886380004,-1.1820697706478813,0.0,0.0,0.0
1678570986.9023669,cmdFullState,1.105548543696727,-0.2000930432112226,0.6180158351143482,-1.4510974333811135,1.2817788804675305,0.05028729871917776,-0.4643265483627605,-2.2723297580961184,-0.6021017924716,-1.1333123075977534,0.0,0.0,0.0
1678570986.935572,cmdFullState,1.056982902769629,-0.15839859776027815,0.619418070670098,-1.4297511256936257,1.1920608518399414,0.032935600769409844,-0.3792306013784936,-2.3359090824128477,-0.6229811292450209,-1.0855380066079685,0.0,0.0,0.0
1678570986.9689307,cmdFullState,1.009169729298374,-0.11969648722093115,0.6202400289304071,-1.4072500440155464,1.1049301655496166,0.01590554716717399,-0.29995797243063277,-2.3799296431886225,-0.636401051311555,-1.0392554811831793,0.0,0.0,0.0
1678570987.0029032,cmdFullState,0.9621432939581284,-0.08389225030870455,0.6204956649397353,-1.3844591606489143,1.0211689466327034,-0.0006404985394893295,-0.22600964362818615,-2.407147362779683,-0.6430039525910312,-0.9948750388415205,0.0,0.0,0.0
1678570987.035684,cmdFullState,0.9159094790712736,-0.05086751638221099,0.6202037322809055,-1.3621300516673474,0.9412876853532434,-0.01659993727252317,-0.1567952697327766,-2.4202185659500106,-0.643458762788592,-0.9527052991143926,0.0,0.0,0.0
1678570987.0689692,cmdFullState,0.8704496108652547,-0.020488804675359833,0.6193858462533404,-1.3408925266168628,0.8655576203580934,-0.03192120939794822,-0.0916601356461606,-2.4215719228521695,-0.6384000860007649,-0.9129567730656779,0.0,0.0,0.0
1678570987.102973,cmdFullState,0.8257245443115376,0.007384806524939873,0.6180648672806973,-1.3212543108865447,0.794049969163478,-0.04659317824701906,-0.02990821348230768,-2.4133201021320745,-0.6283815218962515,-0.8757504737318759,0.0,0.0,0.0
1678570987.1357026,cmdFullState,0.7816787387952034,0.032895334556139355,0.616263654483238,-1.303606375895807,0.7266770198861735,-0.0606339111102179,0.029179405203578306,-2.3972058803274576,-0.613842546072211,-0.8411295679997478,0.0,0.0,0.0
1678570987.169021,cmdFullState,0.7382441429881432,0.0561809090322507,0.6140041995869043,-1.2882315096876997,0.6632315461063257,-0.07407972261093998,0.08633071802803603,-2.374575118491197,-0.5950869552430332,-0.8090723424617238,0.0,0.0,0.0
1678570987.2041864,cmdFullState,0.6953437867764806,0.07737208080235726,0.6113071259701505,-1.2753140255604825,0.6034224706806254,-0.08697493591999458,0.14227313209449702,-2.346368561118675,-0.5722703379335664,-0.7795051829420575,0.0,0.0,0.0
1678570987.2357852,cmdFullState,0.652895047000104,0.0965892928388428,0.6081915255398062,-1.2649489591285727,0.5469059495618372,-0.09936248475048302,0.19772699699057697,-2.313125247317579,-0.5453941191177231,-0.7523147326198532,0.0,0.0,0.0
1678570987.269056,cmdFullState,0.610812607427806,0.11394136125388198,0.6046751043864568,-1.2571495862189863,0.4933119762041013,-0.11127524731341544,0.2534012263973998,-2.274991887627227,-0.5143042305211781,-0.7273588153286964,0.0,0.0,0.0
1678570987.3034852,cmdFullState,0.5690111709909391,0.12952482201861149,0.6007746133395542,-1.2518525376129792,0.442267218306962,-0.12272787189320164,0.3099897564748167,-2.2317344343330072,-0.47869319761251306,-0.7044760495411932,0.0,0.0,0.0
1678570987.3359413,cmdFullState,0.5274080051684659,0.14342402482228203,0.596506548303093,-1.2489201682209667,0.393415136302838,-0.13370881158614853,0.36816751287124233,-2.182750011124148,-0.43810528942990246,-0.6834943259435113,0.0,0.0,0.0
1678570987.3689418,cmdFullState,0.48592541161001196,0.15571189107428487,0.5918881146788368,-1.2481401651469066,0.3464345527502256,-0.1441723221477644,0.4285845007354728,-2.127079263147828,-0.3919452813722654,-0.6642384851964086,0.0,0.0,0.0
1678570987.4037607,cmdFullState,0.4444932103680598,0.16645129129035124,0.5869384576896952,-1.2492226760634508,0.30105778729090493,-0.15403028651627648,0.4918565802979506,-2.0634210227211556,-0.33949229945431575,-0.6465376257946048,0.0,0.0,0.0
1678570987.4357688,cmdFullState,0.4030513184106878,0.17569703227931763,0.5816801635429758,-1.2517955373004424,0.25708926408821886,-0.16314391421256239,0.5585514541589693,-1.9901529707628898,-0.27992111821691973,-0.6302325064275605,0.0,0.0,0.0
1678570987.469029,cmdFullState,0.3615524813093196,0.18349847145959433,0.576141032560316,-1.2553985076308216,0.21442513477561423,-0.17131563029579072,0.6291684065074459,-1.9053636938904135,-0.212334120605525,-0.6151834890174033,0.0,0.0,0.0
1678570987.5027807,cmdFullState,0.31996518517255296,0.18990278887145196,0.5703561118488275,-1.2594777844274898,0.17307391919175485,-0.17828182329017195,0.7041104615432252,-1.8069030955105987,-0.13580779076966462,-0.6012793975949267,0.0,0.0,0.0
1678570987.5356925,cmdFullState,0.27827673162243105,0.1949589408907149,0.5643699488410607,-1.2633824878935485,0.13317742346446793,-0.1837075613171745,0.7836479580024971,-1.6924592892846257,-0.04945791494630312,-0.5884475397430567,0.0,0.0,0.0
1678570987.5689666,cmdFullState,0.23649640079730191,0.19872228648146217,0.5582389854040202,-1.2663652095674984,0.09503024253689187,-0.18718488480611442,0.8678731803169037,-1.5596704915376205,0.047472668439682925,-0.576664945851531,0.0,0.0,0.0
1678570987.6039677,cmdFullState,0.19465855633318835,0.2012598103693634,0.552033953690137,-1.2675890565213872,0.05909503181186954,-0.18823677839719638,0.9566467625722043,-1.4062794693659628,0.15550126791785873,-0.5659706252097749,0.0,0.0,0.0
1678570987.63569,cmdFullState,0.15282546510900658,0.20265576311446443,0.5458420605670211,-1.2661437622347835,0.026009563709856822,-0.18632929606146267,1.0495381834048076,-1.2303351076167819,0.2747677364350208,-0.5564783246090693,0.0,0.0,0.0
1678570987.6689618,cmdFullState,0.11108952054235607,0.2030173961727299,0.5397686629401537,-1.2610732225746446,-0.003419390523998625,-0.18089438295731716,1.1457648203311008,-1.0304399703985296,0.4048768095841818,-0.5483889249722724,0.0,0.0,0.0
1678570987.7033494,cmdFullState,0.0695744840258262,0.2024803002969445,0.5339380537660138,-1.2514160836131636,-0.028240727450529298,-0.17136547650505446,1.2441366154021734,-0.8060339767601877,0.5447314353951743,-0.542001255855806,0.0,0.0,0.0
1678570987.735101,cmdFullState,0.02843531280330368,0.20121268095959566,0.5284929181926709,-1.2362596270794783,-0.04740699064105056,-0.15722674310366758,1.3430160975009842,-0.5576927585062019,0.6923758376740294,-0.5377197772084124,0.0,0.0,0.0
1678570987.7687075,cmdFullState,-0.012143853820405113,0.1994177634710389,0.5235920086952465,-1.2148051422970503,-0.05984833790319584,-0.1380746624468058,1.4403055169593175,-0.28740479844479716,0.8448738141858319,-0.5360572799537986,0.0,0.0,0.0
1678570987.8028843,cmdFullState,-0.051953903565391896,0.19733347222859424,0.5194056535257241,-1.1864404802514423,-0.06457065793880047,-0.11368816984155926,1.5334666348626318,0.0012766476220212406,0.9982135102258698,-0.5376309254759218,0.0,0.0,0.0
1678570987.8357275,cmdFullState,-0.09076734862335392,0.19522864820820626,0.5161088751017548,-1.1508124216925337,-0.06077146133174954,-0.08409870715312769,1.6196299659700373,0.30305056562956295,1.1474881132116215,-0.5431489220251885,0.0,0.0,0.0
1678570987.8692248,cmdFullState,-0.12834722369092763,0.19339525439532484,0.5138723176750832,-1.107888237754863,-0.04796390177805771,-0.049644332674726496,1.6957685097087296,0.6109937266818993,1.2871839247140122,-0.5533818553085722,0.0,0.0,0.0
1678570987.9032888,cmdFullState,-0.16445786709520274,0.19213660424084084,0.5128515747066289,-1.0579965212636822,-0.02608248126951779,-0.01099985468107769,1.758905999158179,0.9170880982741931,1.4114769992718414,-0.5691192513078052,0.0,0.0,0.0
1678570987.9357033,cmdFullState,-0.1988768352424693,0.19175244082500684,0.5131758469333899,-1.0018372396436184,0.004448656735167733,0.03083022841249059,1.806393503376594,1.2127352564365974,1.5148087765842448,-0.5911027536351677,0.0,0.0,0.0
1678570987.9689965,cmdFullState,-0.23140688119552655,0.19252222008163494,0.514937333797187,-0.9404539514921524,0.04269815008821533,0.07456638965260969,1.8362024129368493,1.4893199196118094,1.5925768270217944,-0.619920176219158,0.0,0.0,0.0
1678570988.002319,cmdFullState,-0.2618867485536826,0.19468840473113094,0.51818296841038,-0.8751675131151827,0.08727105401045843,0.11875420092636488,1.8471618877525227,1.7389242380041878,1.6416908488767434,-0.6558454456913716,0.0,0.0,0.0
1678570988.0356894,cmdFullState,-0.2901995741690489,0.19844190844461318,0.5229098613944555,-0.8074782587936766,0.13641754475525303,0.16189361519406822,1.8390753688613222,1.9552330276640169,1.6607721766211692,-0.6986210313790393,0.0,0.0,0.0
1678570988.0690112,cmdFullState,-0.31627797684601805,0.20391187677002082,0.5290651449989695,-0.7389502891532469,0.18819878644303767,0.20257161294048498,1.8126991095600529,2.134424715824487,1.6499964328356485,-0.7472108188385007,0.0,0.0,0.0
1678570988.102598,cmdFullState,-0.3401053476778878,0.21116135295550276,0.5365502031063136,-0.6710922415703094,0.24066819019182537,0.23958720655715032,1.7698003605081696,2.2743834766610083,1.6117989050954287,-0.7995889294608102,0.0,0.0,0.0
1678570988.1357386,cmdFullState,-0.3617132775537558,0.220188557043426,0.5452291919317238,-0.605249527723249,0.2920223375879039,0.27205942810273653,1.7129152170805793,2.374871072508604,1.5503158799254353,-0.8527023630566766,0.0,0.0,0.0
1678570988.1689785,cmdFullState,-0.3811757191337253,0.23093336592742897,0.5549404091393594,-0.5425285835017827,0.340742745179171,0.29946683148327424,1.6449606118106035,2.4379815900229818,1.4702492199604051,-0.9028224067684478,0.0,0.0,0.0
1678570988.202643,cmdFullState,-0.3986009338744734,0.24328820884326993,0.5655083994488471,-0.4837564381933993,0.3856883579898266,0.32163630941620625,1.568976478060812,2.467487547881255,1.3764726738740407,-0.9462742960919783,0.0,0.0,0.0
1678570988.2356865,cmdFullState,-0.4141223362910681,0.25711142866629827,0.5767553365494554,-0.4294739259206397,0.4261266226371705,0.3386969416103415,1.4878953621089133,2.4681701346962392,1.273670324522345,-0.9802711806476195,0.0,0.0,0.0
1678570988.2689633,cmdFullState,-0.4278892921201195,0.2722411162082505,0.5885106049089635,-0.37995673577177475,0.4617127337895781,0.35101168408021366,1.4043644039312577,2.445229641186148,1.166048022068887,-1.0034539466191494,0.0,0.0,0.0
1678570988.3024168,cmdFullState,-0.44005871869325236,0.28850781580091966,0.6006179591151141,-0.33525528589177794,0.49243314623744017,0.3591010130581965,1.3206322398269443,2.4038201803532613,1.0571478443523037,-1.0159219036536011,0.0,0.0,0.0
1678570988.3356688,cmdFullState,-0.45078803998446515,0.30574506393181294,0.6129401044775346,-0.29524382597680127,0.5185308192686726,0.36357048688236293,1.2384991048857426,2.3487234270349258,0.9497677633246918,-1.0188614831317282,0.0,0.0,0.0
1678570988.369005,cmdFullState,-0.4602297465608972,0.3237972964884899,0.6253609151041138,-0.2596706025082038,0.5404271614573627,0.3650501273865061,1.1593187238864813,2.2841529083143537,0.8459690619697087,-1.014040971947408,0.0,0.0,0.0
1678570988.4033964,cmdFullState,-0.468527560828369,0.34252512895790277,0.6377857345781508,-0.22820337543973432,0.5586511579714836,0.3641491913367563,1.0840362835400195,2.2136661278801886,0.7471448203215262,-1.0033819629048257,0.0,0.0,0.0
1678570988.435741,cmdFullState,-0.4758140381519275,0.36180832555526365,0.6501402916739172,-0.20046715253532896,0.5737814144558894,0.3614264198258388,1.0132468944764206,2.140156177374321,0.6541222735703022,-0.9886855082990077,0.0,0.0,0.0
1678570988.4689562,cmdFullState,-0.48220934523964765,0.3815469292866737,0.6623687433417632,-0.17607313085298634,0.586402946180256,0.35737366261147363,0.9472617311517627,2.0658952778179613,0.5672766389152263,-0.971499137217344,0.0,0.0,0.0
1678570988.5035453,cmdFullState,-0.48782093268028087,0.4016610588211461,0.674431273701645,-0.15463927759842966,0.5970779102067391,0.3524098014254668,0.8861728176039174,1.9926071828778098,0.4866408173852207,-0.9530792028858253,0.0,0.0,0.0
1678570988.535675,cmdFullState,-0.4927438369558155,0.4220898335089622,0.6863015699589119,-0.135803771419871,0.6063280687104592,0.3468818085647514,0.8299110515222562,1.9215512338668022,0.4120019240822085,-0.9344058780522532,0.0,0.0,0.0
1678570988.5689292,cmdFullState,-0.4970613883965426,0.4427898044497749,0.6979643908382015,-0.11923281309355487,0.6146262897804726,0.3410701966740839,0.7782949426190289,1.8536065267216322,0.3429807492603867,-0.9162214384559177,0.0,0.0,0.0
1678570988.6028779,cmdFullState,-0.5008461502540612,0.46373317593489577,0.7094133547165056,-0.1046242818558006,0.6223944943295214,0.3351967376389413,0.731069530774383,1.7893493348180087,0.2790937252783371,-0.8990748576723667,0.0,0.0,0.0
1678570988.6358159,cmdFullState,-0.5041609608281936,0.48490601514133996,0.7206490080228934,-0.09170851357912752,0.6300058549275803,0.32943295659720057,0.6879361406084913,1.729120386970326,0.2197989739591557,-0.8833642225248073,0.0,0.0,0.0
1678570988.668992,cmdFullState,-0.5070599905676327,0.5063065767211744,0.7316771887400823,-0.08024721693849578,0.6377895445684763,0.32390844120375134,0.6485742167919316,1.673080911961181,0.1645289197274438,-0.8693734710174709,0.0,0.0,0.0
1678570988.702451,cmdFullState,-0.5095897576665758,0.5279438148791337,0.7425076713124081,-0.0700312875766761,0.6460368043390667,0.31871841314773086,0.6126566701608012,1.621257756756398,0.11271216236090713,-0.8573025884481661,0.0,0.0,0.0
1678570988.7356782,cmdFullState,-0.5117900691841496,0.5498361172419267,0.7531530635216589,-0.06087805931268457,0.6550074943974391,0.31393029315239485,0.5798601141397332,1.5735786195706576,0.06378711816915696,-0.847291636750377,0.0,0.0,0.0
1678570988.769009,cmdFullState,-0.5136948713043715,0.5720102694129854,0.7636279188824648,-0.052628355977873874,0.6649365972007062,0.309589173706747,0.5498712024209161,1.5298987343855248,0.017209574198504645,-0.83943947568036,0.0,0.0,0.0
1678570988.802924,cmdFullState,-0.5153330034922989,0.5945006434065983,0.7739480265816454,-0.04514357629991684,0.6760403609235133,0.30572222102331376,0.5223900680851071,1.4900203721459906,-0.02754411097665563,-0.8338181385889202,0.0,0.0,0.0
1678570988.8357406,cmdFullState,-0.5167288583838999,0.6173485943010564,0.7841298425596214,-0.03830295096164333,0.6885219185393157,0.3023420822396494,0.49713165492713446,1.4537064062845744,-0.07097681185458031,-0.8304837568764963,0.0,0.0,0.0
1678570988.8690102,cmdFullState,-0.517902953456975,0.6406020451067163,0.7941900283813211,-0.03200104764193671,0.7025763099029473,0.29944939398548476,0.47382554542367755,1.4206890049924976,-0.11357242481136313,-0.8294847929439415,0.0,0.0,0.0
1678570988.9029784,cmdFullState,-0.5188724228003738,0.6643152382252923,0.8041450680290411,-0.026145559044440488,0.718394884492796,0.2970344874813918,0.4522147349562946,1.3906743073763028,-0.15579887775282233,-0.8308681935121117,0.0,0.0,0.0
1678570988.935794,cmdFullState,-0.5196514383269791,0.6885486316653341,0.8140109360497877,-0.020655384413814013,0.7361690823748408,0.2950783724898016,0.43205367960828184,1.363343741957215,-0.19811178758541076,-0.8346839363189374,0.0,0.0,0.0
1678570988.9689827,cmdFullState,-0.5202515700668807,0.7133689184216211,0.8238027932676654,-0.015459002008532936,0.7560935884161744,0.29355306372434553,0.41310585264403266,1.3383524674328866,-0.24095832167598838,-0.8409883212328301,0.0,0.0,0.0
1678570989.003218,cmdFullState,-0.5206820950856841,0.7388491474219351,0.8335346883745576,-0.0104931248996995,0.7783688349744713,0.292421292600642,0.39514097908744705,1.3153252633541057,-0.2847808947820997,-0.8498462523676461,0.0,0.0,0.0
1678570989.0358474,cmdFullState,-0.5209502643442447,0.7650689236521543,0.843219245103762,-0.0057016327875250555,0.8032027941181522,0.29163562702940776,0.37793207528402933,1.2938500750358917,-0.3300203604219845,-0.8613326682979809,0.0,0.0,0.0
1678570989.0689986,cmdFullState,-0.5210615366177321,0.7921146630344821,0.8528673154139271,-0.0010347765313370844,0.8308119530701429,0.29113700423421085,0.3612523985091083,1.2734693245281488,-0.37711833929758176,-0.8755331992887672,0.0,0.0,0.0
1678570989.1040292,cmdFullState,-0.5210197885369019,0.8200798739295198,0.8624875792690079,0.0035513414478163135,0.8614213060402344,0.2908526681896182,0.34487240935793334,1.2536690408382463,-0.42651826889297206,-0.8925440598242388,0.0,0.0,0.0
1678570989.135708,cmdFullState,-0.5208275099768291,0.8490654313321712,0.8720860713624011,0.00809499975287649,0.89526312138296,0.29069349653870796,0.32855686695951125,1.233865843298198,-0.47866465745491255,-0.9124711183824091,0.0,0.0,0.0
1678570989.168991,cmdFullState,-0.5204859944404785,0.8791798014857717,0.8816656147508731,0.01262878384121103,0.9325741547206224,0.2905507050104866,0.31206221545033225,1.213391840828383,-0.5339998806031506,-0.9354280219584892,0.0,0.0,0.0
1678570989.203405,cmdFullState,-0.519995534777,0.9105391632905123,0.8912251412044532,0.017179177213396835,0.9735908770756759,0.2902919350787633,0.2951344822088917,1.1914775994401754,-0.5929576680054807,-0.9615331891841405,0.0,0.0,0.0
1678570989.2357025,cmdFullState,-0.5193556355077416,0.9432673581073746,0.9007588786779304,0.021765783948848892,1.0185421754491841,0.28975676942564826,0.27750799736685083,1.1672334964800188,-0.6559521906466119,-0.990905423758856,0.0,0.0,0.0
1678570989.2690585,cmdFullState,-0.5185652541186652,0.9774955810592642,0.9102553884370258,0.026400146814217776,1.0676388693903551,0.288751788494373,0.25890536323532337,1.1396300398692158,-0.7233613801623717,-1.023657842692318,0.0,0.0,0.0
1678570989.303698,cmdFullState,-0.5176230847411408,1.0133617046916759,0.9196964391066703,0.031084131257591192,1.1210592856720045,0.2870453912101284,0.23903925311870391,1.1074780972373501,-0.7955028022665003,-1.0598897686579285,0.0,0.0,0.0
1678570989.3356838,cmdFullState,-0.5165278983816585,1.0510091003893423,0.9290557137162893,0.03580786450603232,1.1789300691407945,0.284362766893602,0.21761679926830765,1.069410453457997,-0.8726000907432447,-1.0996762146929278,0.0,0.0,0.0
