time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678571679.5195153,cmdFullState,0.738664530371287,-2.476346326120237,1.0455007077492044,0.4900290378361533,0.08815423064990477,0.03967169004930147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.5483527,cmdFullState,0.7549911917726659,-2.473338558806148,1.0467250468543832,0.48957324173845973,0.09230739703322377,0.03380818549589845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.5858672,cmdFullState,0.7713029195199758,-2.4701927937288346,1.0477558887312293,0.48913301859200276,0.09643409644334934,0.028061856349359243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.615627,cmdFullState,0.787600232711591,-2.466909913120738,1.048597139226639,0.48870836839678233,0.1005343288802815,0.022432702609683847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.6527412,cmdFullState,0.8038836504458858,-2.463490799214296,1.0492527041875066,0.48829929115279835,0.10460809434402021,0.016920724276872256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.6829998,cmdFullState,0.8201534098297615,-2.45993691835333,1.0497267225985134,0.48787329109077826,0.1085880817617516,0.011552787381799552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.7160885,cmdFullState,0.8364075318797801,-2.456254327245926,1.0500251656075015,0.48735886906745995,0.11232618926834365,0.0063880041791803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.7495692,cmdFullState,0.852642990244733,-2.452451252096383,1.0501548702785715,0.4867534699868317,0.11581712429010013,0.0014284871067218076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.7880592,cmdFullState,0.8688567523560431,-2.448535931987528,1.0501226788160622,0.48605709384889384,0.11906088682702111,-0.0033257638355759216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.815105,cmdFullState,0.8850457856451334,-2.4445166060021903,1.0499354334243125,0.4852697406536461,0.12205747687910654,-0.00787474864771289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.8484797,cmdFullState,0.9012070575434271,-2.4404015132231973,1.0495999763076609,0.48439141040108846,0.12480689444635641,-0.012218467329689094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.8829858,cmdFullState,0.9173375355537655,-2.4361988918079662,1.0491231493036153,0.48342219484799964,0.12731032847154813,-0.016357391176584215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.9155161,cmdFullState,0.9334344414463432,-2.431913685232729,1.0485104882431515,0.48238322870202305,0.12984163292346665,-0.02040007547843764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.9531555,cmdFullState,0.9494958221335912,-2.4275401451543526,1.047763290736573,0.4812906825282252,0.13261033865987687,-0.024429577943479018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571679.9824047,cmdFullState,0.9655198916145823,-2.4230703581966875,1.04688199617844,0.48014455632660646,0.1356164456807789,-0.02844589857170836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.0161867,cmdFullState,0.9815048638883891,-2.4184964109835843,1.0458670439633124,0.47894485009716675,0.13885995398617265,-0.03244903736312566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.0509524,cmdFullState,0.9974489529540842,-2.413810390138893,1.0447188734857515,0.4776915638399061,0.14234086357605819,-0.03643899431773093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.0895286,cmdFullState,1.01335037281074,-2.4090043822864633,1.0434379241403169,0.4763846975548243,0.14605917445043543,-0.04041576943552415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.1168864,cmdFullState,1.0292073010648555,-2.40407050427135,1.0420246123061396,0.47501513032764775,0.15000731239921902,-0.044385130974728314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.1505756,cmdFullState,1.0450160879369088,-2.3990023904406024,1.0404781986849556,0.47347957527605833,0.1540995056979685,-0.048412399734373474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.1829221,cmdFullState,1.060770438968627,-2.3937958713413305,1.038796271427977,0.47174897990755293,0.15831162851070765,-0.05251594912240387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.2200046,cmdFullState,1.076463852816113,-2.3884469493230673,1.0369762878475912,0.4698233442221318,0.16264368083743658,-0.05669577913881952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.2548158,cmdFullState,1.0920898281354698,-2.3829516267353457,1.0350157052561848,0.46770266821979456,0.16709566267815526,-0.060951889783620414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.2884386,cmdFullState,1.1076418635828,-2.377305905927701,1.0329119809661453,0.46538695190054147,0.17166757403286367,-0.06528428105680656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.316896,cmdFullState,1.1231134578142068,-2.3715057892496665,1.0306625722898601,0.4628761952643725,0.17635941490156187,-0.06969295295837796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.349052,cmdFullState,1.1384982777031643,-2.365547494138574,1.0282650346376003,0.460193756381198,0.181141318952442,-0.07416428396272795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.3874798,cmdFullState,1.1537920831307766,-2.3594299142143593,1.0257181439809733,0.4574205962889846,0.18590976696355282,-0.0786510607146422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.416826,cmdFullState,1.1689920525899924,-2.3531537569767957,1.023021503571308,0.45456359827739046,0.19065595775339048,-0.08314926914503469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.4489393,cmdFullState,1.1840953914834984,-2.3467197643332587,1.0201747323526547,0.45162276234641574,0.1953798913219551,-0.08765890925390543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.4878914,cmdFullState,1.1990993052139822,-2.340128678191124,1.0171774492690644,0.4485980884960602,0.2000815676692465,-0.09217998104125436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.517632,cmdFullState,1.2140009991841316,-2.3333812404577676,1.014029273264588,0.44548957672632394,0.20476098679526483,-0.09671248450708154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.5573285,cmdFullState,1.228797678796633,-2.326478193040565,1.010729823283276,0.442297227037207,0.20941814870001002,-0.10125641965138696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.583654,cmdFullState,1.243486429034975,-2.319420255985706,1.0072787636893497,0.4390094755019112,0.21405515272614073,-0.10580742474841155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.618475,cmdFullState,1.2580637530990995,-2.312208043721016,1.0036759782863534,0.43561160683720623,0.21867467032102567,-0.11035994943182754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.6503701,cmdFullState,1.2725259787235659,-2.3048421388199203,0.9999214170605302,0.43210356912245984,0.22327671091045947,-0.11491397411801392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.6826832,cmdFullState,1.2868694336067072,-2.2973231238492677,0.9960150300117881,0.42848536235767193,0.22786127449444216,-0.11946949880697072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.7183044,cmdFullState,1.3010904454468548,-2.2896515813759066,0.9919567671400347,0.4247569865428427,0.23242836107297377,-0.12402652349869794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.75015,cmdFullState,1.3151853419423403,-2.2818280939666855,0.9877465784451773,0.4209184416779718,0.23697797064605414,-0.12858504819319555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.790425,cmdFullState,1.3291504513110561,-2.2738532472035917,0.9833844166840903,0.4169699344374193,0.24150890382901924,-0.1331439762036193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.816969,cmdFullState,1.3429821824106578,-2.265728094641981,0.978870662516599,0.41291691583716406,0.24598952696891963,-0.1376743825219538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.849323,cmdFullState,1.3566771113200995,-2.2574546602655765,0.974206583937554,0.4087618030278301,0.25040581271667606,-0.14216344089682675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.8830166,cmdFullState,1.370231834899079,-2.2490350886541153,0.9693935592117381,0.40450459600941757,0.2547577610722886,-0.14661115132823815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.9164088,cmdFullState,1.3836429500072929,-2.240471524387336,0.9644329666039323,0.4001452947819265,0.2590453720357572,-0.15101751381618805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.948233,cmdFullState,1.3969070535044399,-2.2317661120449777,0.9593261843789196,0.39568389934535675,0.26326864560708196,-0.1553825283606764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571680.9811535,cmdFullState,1.410020742250216,-2.2229209962067773,0.9540745908014813,0.3911204096997085,0.26742758178626275,-0.15970619496170324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.019913,cmdFullState,1.4229806475749582,-2.213938340040421,0.9486795674541426,0.3864608463158281,0.27151893409456285,-0.16398793415879712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.0483356,cmdFullState,1.4357841394474267,-2.204820705016982,0.9431425670121679,0.3817392079747913,0.2755243690290638,-0.16822447362489046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.0823178,cmdFullState,1.4484292975694453,-2.195571035323997,0.937465110461469,0.3769608212888561,0.2794410142673383,-0.17241530068226604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.125856,cmdFullState,1.4609142303295182,-2.1861922906180062,0.9316487215490027,0.3721256862580225,0.28326886980938654,-0.17656041533092393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.149339,cmdFullState,1.473237046116148,-2.1766874305555515,0.9256949240217266,0.3672338028822904,0.2870079356552083,-0.18065981757086402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.186345,cmdFullState,1.4853958533178386,-2.1670594147931728,0.9196052416265976,0.36228517116166,0.2906582118048038,-0.18471350740208642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.2207608,cmdFullState,1.497388760323093,-2.1573112029874113,0.9133811981105733,0.35727979109613106,0.29421969825817285,-0.188721484824591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.2543402,cmdFullState,1.5092140305435031,-2.1474455849089433,0.907024477718067,0.35223500843245625,0.29771140377853494,-0.19266579155705518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.283564,cmdFullState,1.5208710572342994,-2.137464112161505,0.9005379344355738,0.3471860717150697,0.3011719563502906,-0.1965099343146297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.3220236,cmdFullState,1.5323597339044916,-2.1273677881334225,0.8939249401689522,0.3421340071962199,0.30460248061720835,-0.20025285060477097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.3516552,cmdFullState,1.543679956294031,-2.1171576137681902,0.887188869133783,0.33707881487590696,0.30800297657928843,-0.203894540427479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.3861969,cmdFullState,1.554831620142869,-2.1068345900093015,0.8803330955456473,0.3320204947541307,0.3113734442365307,-0.2074350037827537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.4193196,cmdFullState,1.5658146211909567,-2.096399717800253,0.8733609936201264,0.3269590468308913,0.31471388358893504,-0.2108742406705951,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.450307,cmdFullState,1.5766288549332987,-2.0858539992583984,0.8662759368989206,0.32189423507972464,0.318023163526999,-0.2142129004301657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.4823914,cmdFullState,1.5872738248843015,-2.075200314989506,0.8590802205346869,0.3167944222504648,0.32114966887295326,-0.2175380212061348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.5203419,cmdFullState,1.5977478471013318,-2.064447236249107,0.8517728728330262,0.3116373710414379,0.32398683181737503,-0.22091078067576486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.548166,cmdFullState,1.6080490136383994,-2.05360440778392,0.8443523058374839,0.3064230814526442,0.32653465236026435,-0.22433117883905587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.597978,cmdFullState,1.6181754165495108,-2.042681474340662,0.836816931591604,0.3011515534840835,0.3287931305016212,-0.22779921569600792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.6206827,cmdFullState,1.628125147888674,-2.031688080666051,0.8291651621389315,0.295822787135756,0.33076226624144567,-0.23131489124662097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.6485074,cmdFullState,1.637896299709897,-2.020633871506805,0.8213954095230108,0.2904367824076615,0.33244205957973755,-0.234878205490895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.6870136,cmdFullState,1.6474872660583997,-2.0095284454379203,0.8135062788416761,0.28506460503966274,0.3338433758244288,-0.23844372814693604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.7184057,cmdFullState,1.656909496135177,-1.9983794050193258,0.8055047209780603,0.28042161170485225,0.3350755865313381,-0.24155415228490498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.7492504,cmdFullState,1.6661922009812475,-1.9871916371864922,0.7974090414483561,0.27669309119726715,0.3361670206787807,-0.24409102811224107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.791054,cmdFullState,1.675365863024186,-1.9759698344914012,0.7892383585295847,0.27387904351690745,0.33711767826675654,-0.24605435562894437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.819224,cmdFullState,1.684460964691566,-1.9647186894860356,0.781011790498767,0.27197946866377315,0.33792755929526547,-0.24744413483501485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.8483753,cmdFullState,1.6935079884109625,-1.9534428947223779,0.7727484556329242,0.27099436663786425,0.33859666376430775,-0.24826036573045257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.8834627,cmdFullState,1.7025374166099487,-1.9421471427524093,0.7644674722090773,0.27092373743918063,0.33912499167388327,-0.2485030483152575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.9151244,cmdFullState,1.7115777527794247,-1.930835806940729,0.7561872854803944,0.2715023482316463,0.3395553230564335,-0.24826238660029223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.952474,cmdFullState,1.7206348942957304,-1.9195096144581654,0.747918652503388,0.27188248459078385,0.340024387779636,-0.24782668290243895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571681.98243,cmdFullState,1.729700341208416,-1.9081669702966035,0.7396674338947424,0.2720006720144435,0.3405424237963071,-0.24721752449862047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.0219567,cmdFullState,1.7387653618862986,-1.896806242079595,0.7314394114779905,0.27185691050262534,0.34110943110644715,-0.24643491138883689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.0496135,cmdFullState,1.7478212246981961,-1.8854257974306907,0.7232403670766642,0.27145120005532936,0.34172540971005594,-0.24547884357308813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.0826478,cmdFullState,1.7568591980129264,-1.874024003973442,0.7150760825142956,0.2707835406725555,0.34239035960713354,-0.24434932105137425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.1166408,cmdFullState,1.7658705501993062,-1.862599229331399,0.7069523396144167,0.2698539323543039,0.34310428079767996,-0.24304634382369525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.1527514,cmdFullState,1.774849145168256,-1.8511493460780362,0.6988735596070026,0.26890556739846916,0.34391355756718595,-0.24169739426580023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.186765,cmdFullState,1.78380053457932,-1.8396699975720296,0.6908380369574285,0.26822199826388327,0.34487227213090216,-0.24045111171131245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.214445,cmdFullState,1.7927335584524142,-1.8281561999801288,0.682842342359404,0.2678036351202487,0.3459805027208646,-0.2393077111728315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.2480533,cmdFullState,1.8016570569872363,-1.8166029694347918,0.6748830464123954,0.26765047796756536,0.3472382493370733,-0.2382671926503573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.2817,cmdFullState,1.8105798703834846,-1.8050053220684772,0.6669567197158691,0.2677625268058334,0.3486455119795282,-0.2373295561438899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.3151505,cmdFullState,1.8195108388408576,-1.7933582740136425,0.6590599328692914,0.2681397816350527,0.3502022906482293,-0.23649480165342918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.3481972,cmdFullState,1.8284587072740999,-1.7816568545040317,0.6511893157287495,0.2687478851495149,0.3519038613568062,-0.23574156276454017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.3821614,cmdFullState,1.8374206454584072,-1.7698976843068421,0.6433486965968798,0.2688287828418878,0.3536459947692618,-0.23459841407194026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.4159014,cmdFullState,1.8463713179257584,-1.7580804785664357,0.6355558995290009,0.2680719421321527,0.3553859939498116,-0.23287223892508144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.4480753,cmdFullState,1.8552828000627497,-1.746205308423876,0.6278303587402552,0.26647736302030955,0.35712385889845555,-0.23056303732396372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.4826381,cmdFullState,1.8641271672559772,-1.7342722450202261,0.620191508445784,0.2640450455063584,0.3588595896151935,-0.22767080926858693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.5185525,cmdFullState,1.8728764948920382,-1.7222813594965507,0.61265878286073,0.2607749895902992,0.3605931861000256,-0.22419555475895134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.5483968,cmdFullState,1.8815028583575295,-1.7102327229939127,0.6052516162002347,0.256667195272132,0.36232464835295186,-0.22013727379505676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.5829415,cmdFullState,1.8899811820536265,-1.6981258185720238,0.5979881360774617,0.2521976867258454,0.3641522352390971,-0.21571427839668517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.614932,cmdFullState,1.8983413978675023,-1.685948774881636,0.5908612428250571,0.2498225182412874,0.3665829149344335,-0.21205295289893855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.6491504,cmdFullState,1.9066631670120198,-1.673679455659713,0.583841030140777,0.2498908865643713,0.36968876713119847,-0.2093134443091902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.6830375,cmdFullState,1.9150279407141007,-1.6612953551562069,0.5768967707943555,0.2524027916950972,0.373469791829392,-0.2074957526274401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.7148764,cmdFullState,1.9235171702006673,-1.6487739676210713,0.5699977375555257,0.2573582336334652,0.3779259890290143,-0.20659987785368836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.756827,cmdFullState,1.9322123066986392,-1.6360927873042572,0.5631132031940208,0.26475721237947514,0.3830573587300652,-0.2066258199879349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.781755,cmdFullState,1.9411948014349387,-1.6232293084557174,0.5562124404795745,0.2745997279331271,0.38886390093254464,-0.20757357903017967,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.8235362,cmdFullState,1.9505016615561548,-1.610160339943346,0.5492950760042244,0.28205316230343475,0.3954201405145482,-0.20614263831618887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.8491912,cmdFullState,1.959869141672476,-1.596858052663205,0.5425661402963543,0.27805157247397816,0.40286588540200297,-0.19614126159482514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.8905318,cmdFullState,1.968908828240964,-1.5832926949760076,0.5363158080686498,0.2623855494334448,0.4112043649379007,-0.1774264295062369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.9155493,cmdFullState,1.9772319068212498,-1.5694345090601403,0.5308345278333522,0.23505509318183473,0.42043557912224144,-0.14999814205042422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.948896,cmdFullState,1.9844495629729633,-1.5552537370939867,0.5264127481027018,0.19606020371914776,0.4305595279550249,-0.11385639922738701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571682.9823475,cmdFullState,1.9901729822557361,-1.5407206212559335,0.52334091738894,0.14540088104538404,0.4415762114362512,-0.0690012010371253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.014609,cmdFullState,1.9940135217384838,-1.5258054377327035,0.5219092898644166,0.08320933563765355,0.45345941373407883,-0.015582357267748042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.048561,cmdFullState,1.9957319470350663,-1.51050808872384,0.5222388225099969,0.02118518712902559,0.4638892335243714,0.03314310755063373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.082781,cmdFullState,1.9955118012118687,-1.4949123083826348,0.5239714164709974,-0.03310493154916224,0.471365293674607,0.0686013216574752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.1208653,cmdFullState,1.9936108852632384,-1.479116555363756,0.5266648300570336,-0.07966102039690998,0.4758875941847855,0.09079228505277642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.1483095,cmdFullState,1.990287000183524,-1.463219288321872,0.529876821577721,-0.11848307941421757,0.477456135054907,0.09971599773653729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.1819665,cmdFullState,1.9857979469670726,-1.4473189659116514,0.5331651493426744,-0.14957110860108502,0.47607091628497156,0.09537245970875789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.2239964,cmdFullState,1.9804015266082338,-1.431514046787763,0.5360875716615099,-0.1729251079575129,0.471731937874979,0.07776167096943756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.2480912,cmdFullState,1.9743534588607745,-1.4159015017459957,0.5382087204197262,-0.18900666129274202,0.4647691816520509,0.048408073896684216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.2818177,cmdFullState,1.9678312613482183,-1.4005223956311363,0.539351500516338,-0.20197051569994764,0.4581528363654069,0.021033277464504625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.315219,cmdFullState,1.9609124027314926,-1.3853462692465774,0.5396692419549921,-0.21280632754287573,0.45259039783399146,-0.0010942455807651176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.3481855,cmdFullState,1.95366781776274,-1.3703379923671453,0.5393368538485858,-0.22151409682152629,0.4480818660578044,-0.017974495239124987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.3830843,cmdFullState,1.946168441194105,-1.3554624347676656,0.5385292453100161,-0.2280938235358994,0.444627241036846,-0.029607471510575033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.421814,cmdFullState,1.9384852077777281,-1.3406844662229642,0.5374213254521798,-0.23254550768599502,0.44222652277111607,-0.035993174395115214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.4516907,cmdFullState,1.9306890522657527,-1.3259689565078667,0.536188003387974,-0.23486914927181313,0.44087971126061465,-0.03713160389274555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.4824677,cmdFullState,1.922846603925333,-1.311282965188236,0.534992615810226,-0.23562241178723198,0.4403031760841048,-0.03452166575418195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.516299,cmdFullState,1.91497923405645,-1.296616570256702,0.5338768536020467,-0.23645011144688377,0.4396603555499306,-0.032584349536831515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.5558078,cmdFullState,1.9070812410888,-1.281973619102109,0.5328096403210876,-0.2374597977131969,0.43889654946762346,-0.031608730120958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.5816398,cmdFullState,1.8991465588021628,-1.267358144576062,0.5317589194072996,-0.23865147058617142,0.4380117578371836,-0.031594807506562336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.615548,cmdFullState,1.8911691209763148,-1.252774179530165,0.5306926343006336,-0.24002513006580734,0.43700598065861096,-0.03254258169364359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.6483924,cmdFullState,1.883142861391035,-1.2382257568160229,0.5295787284410404,-0.24158077615210463,0.4358792179319055,-0.034452052682202076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.6899934,cmdFullState,1.8750617138261005,-1.2237169092852396,0.5283851452684704,-0.24331840884506328,0.43463146965706717,-0.03732322047223779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.7151544,cmdFullState,1.8669214320907748,-1.209250368314068,0.527087040929706,-0.24507154547893098,0.4333817850515894,-0.040496320663999524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.7483404,cmdFullState,1.8587254103783992,-1.194823401756527,0.5256898501197055,-0.24666276338065246,0.43225703636548896,-0.043268234029659784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.781623,cmdFullState,1.8504790474575967,-1.1804318440253954,0.5242069515881537,-0.248092017984534,0.43125725546701416,-0.045638783957088806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.8152685,cmdFullState,1.8421877421049615,-1.1660715295277524,0.5226517241163243,-0.2493593092905756,0.43038244235616496,-0.04760797044628659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.8484855,cmdFullState,1.8338568930970898,-1.1517382926706776,0.5210375464854925,-0.25046463729877744,0.42963259703294177,-0.049175793497253165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.882466,cmdFullState,1.8254918992105746,-1.1374279678612496,0.5193777974769322,-0.2514080020091393,0.4290077194973443,-0.05034225310998851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.9185014,cmdFullState,1.8170981416537166,-1.1231364021706576,0.5176858084715413,-0.252195196181469,0.4285036340371978,-0.05112297851822866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.9518375,cmdFullState,1.8086792899146584,-1.1088606765639382,0.515970292520564,-0.2529348316550975,0.4280420477843602,-0.051811011360114234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571683.98308,cmdFullState,1.8002358913105034,-1.0946001226238071,0.5142315388595524,-0.2536680080872921,0.4275933340418994,-0.052517241120316145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.0172029,cmdFullState,1.7917681611426328,-1.0803543112665852,0.5124689409245617,-0.2543947254780527,0.4271574928098153,-0.05324166779883439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.0487165,cmdFullState,1.783276314712427,-1.0661228134085932,0.5106818921516487,-0.2551149838273793,0.4267345240881078,-0.05398429139566896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.086557,cmdFullState,1.7747605673212679,-1.0519051999661515,0.5088697859768693,-0.255828783135272,0.4263244278767771,-0.05474511191081988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.115201,cmdFullState,1.7662211342705363,-1.0377010418555817,0.5070320158362795,-0.2565361234017306,0.42592720417582314,-0.05552412934428712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.1506834,cmdFullState,1.7576582877376552,-1.023509943612582,0.5051679745851482,-0.257227896400539,0.42553746912079016,-0.056321436704357804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678571684.18131,cmdFullState,1.7490732935209354,-1.0093320971012787,0.5032770449324239,-0.25786106759432265,0.42512978503472176,-0.05713747343648636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
