time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678572133.6429453,cmdFullState,1.8040056632693569,-1.8636026358324445,0.6007889078149649,0.6601678854166912,0.4497114647377899,-0.26441543002642715,-0.9815898893852588,-0.04880381299816928,0.43618773996153143,0.5980020471684668,0.006615974689118886,-0.0021611421576127787,0.5017796504387647
1678572133.6763554,cmdFullState,1.8328426649379197,-1.8432885567956232,0.5892815715150524,0.6155286085775629,0.44978273061107404,-0.24467865054433163,-1.0538640067344438,0.009749565800827009,0.46089846838761733,0.6310511765578095,0.006605770847031022,-0.0014692067551707465,0.6153921741465094
1678572133.7097178,cmdFullState,1.8595712009637881,-1.8229242359046687,0.5786977678062656,0.5673426971981936,0.4522745135599577,-0.2237489171200955,-1.116242968623078,0.0716913018263378,0.4800519100842792,0.6730193456797062,0.006322662316513618,-0.0006446936824582172,0.7337729604451775
1678572133.742937,cmdFullState,1.8840772630906193,-1.8023692352851421,0.5690715812964182,0.5168205223814434,0.4579213863459997,-0.2021682692735691,-1.1695347709970467,0.1348387004596779,0.4944303410188837,0.7250461794716647,0.0058042167479745565,0.00022865395682374068,0.8535857526030451
1678572133.7763164,cmdFullState,1.9062612365001246,-1.7814806540354444,0.5604290509832771,0.46432896305590443,0.4667306482565324,-0.18012662188992185,-1.2115653176950694,0.19707525988528513,0.5034987971289374,0.787977675863245,0.005009966219606505,0.0010681560098857834,0.9690651726302404
1678572133.8096182,cmdFullState,1.9260204899922124,-1.7601428696849406,0.5527954410942237,0.4099205025778115,0.4780345770632872,-0.157681772207622,-1.2369794616711685,0.2554915463879607,0.5054423570183508,0.8619571532434535,0.003863120253531353,0.002019080488038668,1.0709753377683102
1678572133.8429356,cmdFullState,1.943308314482199,-1.7382216092743017,0.5461729705451539,0.35482406265886574,0.4922006066829952,-0.13533061281117023,-1.246217304686481,0.30810508962180666,0.5008593116483192,0.9461852824789369,0.002367839890151032,0.002913368896846622,1.1507523996549125
1678572133.8762667,cmdFullState,1.9581073470228323,-1.7155939797135789,0.5405519574831712,0.2997500792530883,0.5089214251809132,-0.11335260902767037,-1.2365394811865256,0.35242323221380395,0.4890270092554307,1.0385110952985155,0.0006114111014351932,0.0036239211542803563,1.1979819707403385
1678572133.9095783,cmdFullState,1.9704237283929449,-1.6921789257044144,0.5359135948234186,0.2453442920594448,0.5271917112843989,-0.09199049794406498,-1.2023869105679181,0.3848853000775354,0.4681541353628052,1.1352265479889254,-0.0015833805010935962,0.0041853804060084585,1.2022556952320622
1678572133.9429348,cmdFullState,1.9803252485631264,-1.6678943408951679,0.5322161858891676,0.19298078556816078,0.5469858375237098,-0.07174510168618309,-1.143312605439978,0.4033206848791453,0.438485340167812,1.2316224569862153,-0.004250733001984125,0.004348444665661703,1.1595832781910775
1678572133.9763541,cmdFullState,1.9879280108315078,-1.6426873604122663,0.5294010074607649,0.14380844238236576,0.5675867836257442,-0.05301501761013729,-1.0557548051093353,0.4045937643810319,0.39904940899018926,1.3226501129095454,-0.00710870375483165,0.004282813757090076,1.0695651087630311
1678572134.0095918,cmdFullState,1.9934004608503073,-1.6165658178767017,0.5273914887761049,0.09911204118393437,0.5875578889342205,-0.03623372529467134,-0.9342176635617333,0.3845845271086278,0.34819056360677514,1.4036847775980723,-0.010452883247221049,0.003193784724872129,0.9351615640921525
1678572134.0429447,cmdFullState,1.9969856367813146,-1.5895576007543268,0.5260857790309326,0.06057988676981251,0.6063935663880448,-0.021964856966901907,-0.7769666395909541,0.340517506416944,0.2856953004157474,1.4712247756472012,-0.013943825257317159,0.0015487953985082088,0.7630083234637087
1678572134.0762813,cmdFullState,1.9989994795958252,-1.561741469533306,0.5253582410243494,0.029920633521494676,0.6228817578313038,-0.010760437710217154,-0.5797775605160148,0.2685495918651126,0.21043285689948033,1.5227974062893932,-0.017573140810106073,-0.00017469326409491005,0.5573852583030499
1678572134.109597,cmdFullState,1.9998400932178166,-1.5332808278400345,0.5250569163269542,0.009067328412873926,0.6350493772710688,-0.0032348219369871547,-0.3378126245808844,0.16437229050580204,0.12108659731257658,1.556519149868232,-0.020990685162321433,-0.0037640158681490773,0.31909645732623293
1678572134.1429248,cmdFullState,1.9999996241184532,-1.5043821111137807,0.5250001330028307,0.00016488477851752217,0.6418664145608423,-5.836049199973058e-05,-0.048131019796016215,0.024477120326919934,0.017045949908684077,1.5705394434759532,-0.024252852397854838,-0.008087036218615626,0.04499160934769121
1678572134.1762953,cmdFullState,1.9999220923444117,-1.475243736281957,0.525,-0.006044827898903867,0.6480630141248079,0.0,-0.310012133985196,0.18357979726462553,0.0,1.5801235873707753,0.027876709933476202,0.01320054233874057,0.287013077466542
1678572134.209625,cmdFullState,1.999215386539928,-1.4456403690572195,0.525,-0.027714652455139033,0.6628763411286396,0.0,-0.6400639355217677,0.37443000719356323,0.0,1.6125816776775979,0.023921199515637506,0.012961025436524143,0.5789578036416041
1678572134.2429392,cmdFullState,1.997201948479409,-1.4151753281991248,0.525,-0.06357112965956407,0.685879204041291,0.0,-0.9331849403986695,0.5386085636864536,0.0,1.6632178834705749,0.020443143363836798,0.011886669029671034,0.8134531255433178
1678572134.2763655,cmdFullState,1.9932761619340673,-1.383504406612256,0.525,-0.11202425409935686,0.715915973438744,0.0,-1.1903464802629908,0.6768692226349274,0.0,1.7260144743245498,0.017467107904897874,0.010037365422264861,0.9874731208154309
1678572134.309613,cmdFullState,1.9869105681235228,-1.350367163860068,0.525,-0.17130323106752351,0.7511136933802934,0.0,-1.4096193698899229,0.7883578425851466,0.0,1.7950267741456332,0.014505992768289141,0.008308974862546848,1.1021248322052468
1678572134.3438895,cmdFullState,1.9776491881152982,-1.31552959202992,0.525,-0.2398790394052721,0.7909239182023471,0.0,-1.5936669902503602,0.874860993257834,0.0,1.8652684108292195,0.011486507031554702,0.006791861582352483,1.1651967648714954
1678572134.3768132,cmdFullState,1.9651077920378768,-1.2788113034022976,0.525,-0.31617998592086083,0.834175090040378,0.0,-1.7432765359402669,0.9371056203944638,0.0,1.9330981850546818,0.008895188384524275,0.0048948986164795245,1.1865497598363102
1678572134.4100947,cmdFullState,1.9489906116736233,-1.2401226404437549,0.525,-0.3981827219352723,0.8788314735280307,0.0,-1.8555554683155462,0.9739421033242569,0.0,1.9962102887143798,0.006354294438765885,0.0032139652842831912,1.175710563988851
1678572134.4436955,cmdFullState,1.9290680139734608,-1.1993960679377538,0.525,-0.48450616482328346,0.9244586789950543,0.0,-1.934405948961843,0.9879308949347213,0.0,2.053535299669564,0.004272696691717676,0.0012920789197325186,1.1435955883484068
1678572134.4769585,cmdFullState,1.9051838485083352,-1.1566175119176543,0.525,-0.5735430630029521,0.9698942640487801,0.0,-1.9807754178097516,0.9800710804109137,0.0,2.10482826780357,0.002531323198106412,-0.0007815302457209749,1.0982000188609624
1678572134.5101507,cmdFullState,1.8772842157035132,-1.111869342275924,0.525,-0.6629653329201575,1.012985580762024,0.0,-1.9919238689904317,0.9497226337513579,0.0,2.1503051783366427,0.001188736600443454,-0.0027344742605751407,1.0445878905276667
1678572134.5430958,cmdFullState,1.845369857142836,-1.0652445044674315,0.525,-0.7516828743805913,1.0535760693279406,0.0,-1.9732990186407804,0.900372610350671,0.0,2.1904978939307207,0.00027463953203332654,-0.004649615333000655,0.9881765445080201
1678572134.5774693,cmdFullState,1.809509277315474,-1.0168795276259306,0.525,-0.8382422811562484,1.090741499816877,0.0,-1.9270649359727496,0.8338827153072018,0.0,2.2260369705845395,-0.0005297200003829527,-0.006471937532390653,0.9319095823440535
1678572134.6099238,cmdFullState,1.7698791519774513,-0.9670048885009996,0.525,-0.9202112867019145,1.1224096673291484,0.0,-1.8517489938622025,0.7507697165861178,0.0,2.257526261047131,-0.0008568565234726591,-0.00806482853947621,0.8767975424216102
1678572134.6444583,cmdFullState,1.7266821737557847,-0.915836461609908,0.525,-0.9971732038241982,1.1490005931337237,0.0,-1.754432307856223,0.6552721438933399,0.0,2.2855688641309064,-0.0008625818226106961,-0.009415990735983596,0.8250335946474505
1678572134.6778307,cmdFullState,1.680167161157572,-0.8636127598785471,0.525,-1.0681832805228273,1.170070089870658,0.0,-1.6385345135693044,0.5499241825851242,0.0,2.3107052154962,-0.0010239270606662342,-0.01059976822355088,0.7773377056948692
1678572134.7109034,cmdFullState,1.6306862431070985,-0.8106575604486543,0.525,-1.130942934708021,1.1837602994323424,0.0,-1.5037543615499085,0.4362226337982343,0.0,2.333380247745737,-0.0008768066989837385,-0.01151533757242503,0.7331773462145234
1678572134.743433,cmdFullState,1.578568781365378,-0.7572419416499248,0.525,-1.186136195089002,1.1913340888199209,0.0,-1.357912393592139,0.31824935666333604,0.0,2.354008180868435,-0.0005758457477621165,-0.012224442145085355,0.693667209006366
1678572134.7773256,cmdFullState,1.5241589363819812,-0.7036359307643196,0.525,-1.2335158344606414,1.1928681385220221,0.0,-1.20451932279753,0.19831690000738766,0.0,2.372945299028262,-0.0005150223890157264,-0.012681792448850104,0.6588135519891606
1678572134.810507,cmdFullState,1.4678957435323434,-0.6501862716416488,0.525,-1.270979765190809,1.1867041297756589,0.0,-1.0437052923940944,0.07837213359670955,0.0,2.3904717326926823,-0.0002714164897097509,-0.013014415774458712,0.6275848149124651
1678572134.8438447,cmdFullState,1.4101404221098521,-0.5971496221196716,0.525,-1.3004122581028619,1.1749033326893974,0.0,-0.8823070584130845,-0.038912838144387965,0.0,2.4068553165570177,3.950167069894219e-05,-0.013183881408708319,0.600810432957354
1678572134.8764973,cmdFullState,1.3512411198475203,-0.5447643444868993,0.525,-1.322160546207478,1.1579036859445735,0.0,-0.7227822955109523,-0.15216684893272955,0.0,2.4223287925579404,-2.9241620057312033e-06,-0.013163071273141912,0.578303332443072
1678572134.9083622,cmdFullState,1.2916375370034934,-0.4933418846522253,0.525,-1.3341957586686344,1.1341316766028429,0.0,-0.5652621011131613,-0.2592423073798926,0.0,2.437070183849262,0.00021434283812233216,-0.013024277267720312,0.5588637882370739
1678572134.941866,cmdFullState,1.2316459295589988,-0.4430780221396764,0.525,-1.3393627074818863,1.1061673329625175,0.0,-0.4142862833907905,-0.35962817773985445,0.0,2.4512628018990275,0.0002377926268488265,-0.012823984883530572,0.5433022972890538
1678572134.9760864,cmdFullState,1.1715517063417937,-0.39414196367188437,0.525,-1.3383702452573347,1.0746071610719337,0.0,-0.2708891998578165,-0.4530451148999462,0.0,2.4650724296805353,0.00024232007708762486,-0.01245274903313181,0.5314334065487637
1678572135.0095716,cmdFullState,1.1117372648641273,-0.3467781479451917,0.525,-1.3290713306915993,1.0378375838501095,0.0,-0.13533089177441007,-0.5369964631154037,0.0,2.478623035087007,0.00029313700757949704,-0.012050261813584883,0.5219732236433601
1678572135.042948,cmdFullState,1.05243223729891,-0.3011044840982524,0.525,-1.3148992878896144,0.9986289717058576,0.0,-0.00943870583707655,-0.6131907662503283,0.0,2.4920570811542655,0.00034260363335402843,-0.011560737345195722,0.5158258856861071
1678572135.076413,cmdFullState,0.9938337355206264,-0.2572158882747153,0.525,-1.2965726320503013,0.9574815887239815,0.0,0.10693177204405242,-0.6820689776678334,0.0,2.5055108782231206,0.0002784214283933238,-0.010911375094547033,0.5128400512526019
1678572135.1096125,cmdFullState,0.9362414541625279,-0.21528252324459274,0.525,-1.2718336940387935,0.9127941704900507,0.0,0.21292072116546845,-0.740575118067602,0.0,2.5190864580321985,0.0002670861577603213,-0.010176597352894825,0.5116947733281976
1678572135.142957,cmdFullState,0.8797942396554799,-0.17535351233698782,0.525,-1.2442393525549025,0.8671761849469259,0.0,0.30911613622010786,-0.7921115855076931,0.0,2.532914673302304,0.00024944081658134364,-0.009395710178558883,0.513399739601932
1678572135.176392,cmdFullState,0.8246038424967876,-0.13746203833796944,0.525,-1.2143739947724124,0.8209649767714159,0.0,0.39624444426719757,-0.8373870334113079,0.0,2.5471290982810224,0.00015741054883438218,-0.008591509273143526,0.5178574945260975
1678572135.2095993,cmdFullState,0.7708887816088426,-0.1017138624522127,0.525,-1.1799077581700819,0.7726340062006097,0.0,0.47254612197257184,-0.8726704256568689,0.0,2.561832453265191,0.00012466822922177639,-0.007706631028627171,0.5236808713773704
1678572135.2429452,cmdFullState,0.7187136455091352,-0.06810884781932192,0.525,-1.1442043568527052,0.7244337559742563,0.0,0.5403103171447464,-0.9023471393571676,0.0,2.577166118057977,7.568236128833964e-05,-0.006823625989091374,0.5319694363091197
1678572135.2770476,cmdFullState,0.6681275891477723,-0.036640249538511416,0.525,-1.107589481237226,0.6764993858295079,0.0,0.60024577031754,-0.9269006209064767,0.0,2.593280497245814,-3.797546415397632e-05,-0.005997058155426071,0.5426039955938332
1678572135.3096757,cmdFullState,0.6192802731186846,-0.0073629521646174645,0.525,-1.0678920976307258,0.6275571786307007,0.0,0.6497422034056862,-0.9421823934048867,0.0,2.6102963002583786,-0.0001334444414654002,-0.005142776074638437,0.5541153146624646
1678572135.3429828,cmdFullState,0.5721869368037613,0.019752586231327918,0.525,-1.0280231823855872,0.5793766749166646,0.0,0.6919217291237089,-0.9527475049429098,0.0,2.628380668708697,-0.00022710119875716763,-0.004307711701305737,0.5675730366484293
1678572135.3762808,cmdFullState,0.5268555277091513,0.04473769024619845,0.525,-0.9881354026270923,0.5319944623115985,0.0,0.7271526038008498,-0.9587014299795283,0.0,2.6477128311687097,-0.0003654703339291853,-0.003497534113148539,0.5827374083309385
1678572135.4096982,cmdFullState,0.4833786724310827,0.06757891727015863,0.525,-0.9464202017347464,0.48451093572599335,0.0,0.7523541591704794,-0.9559178810737178,0.0,2.668438250858451,-0.0004954205848965572,-0.0026851993924717358,0.5979836681791737
1678572135.4431124,cmdFullState,0.4417387895181293,0.08832572279886697,0.525,-0.9052483461642815,0.4382271890921453,0.0,0.7707457740615935,-0.9485202394543167,0.0,2.690748926253698,-0.0006508608741975845,-0.0018809536218549637,0.6141415377585587
1678572135.476339,cmdFullState,0.4019122657168923,0.10702993305742448,0.525,-0.864751669956919,0.39319840885326185,0.0,0.7823809671552236,-0.9363679938717984,0.0,2.714841086993364,-0.0008551930341845722,-0.0010674050421785317,0.630678231063032
1678572135.5101552,cmdFullState,0.3639395784901207,0.12371680428084963,0.525,-0.8235787819794007,0.3489192607232645,0.0,0.7841884212662256,-0.9157721871944666,0.0,2.7408556163537594,-0.0010717663092901044,-0.00025671075472663595,0.6456311000238789
1678572135.5444741,cmdFullState,0.3277720526547483,0.13845732616351358,0.525,-0.7836391103928444,0.30632429813555984,0.0,0.7791026779722388,-0.8902038396301308,0.0,2.768955890362778,-0.0013297313145511323,0.0005544768917179451,0.6592912002597726
1678572135.5764358,cmdFullState,0.29335485917090676,0.15132666267314954,0.525,-0.7450737937432682,0.26551376571711477,0.0,0.7668871452548455,-0.8592996785706452,0.0,2.7992640549622747,-0.0016244998055511698,0.001382662757159871,0.6704660934712153
1678572135.6096365,cmdFullState,0.2606761394851227,0.16238959101982786,0.525,-0.706991116189574,0.22632523534706936,0.0,0.7448823483885708,-0.8200981893431405,0.0,2.831776703595312,-0.0019550487792944883,0.002209173747451875,0.676562870809826
1678572135.6430523,cmdFullState,0.22965369565366367,0.17174325438983562,0.525,-0.6708963177765186,0.18941567077334362,0.0,0.7154184694513708,-0.7752148414925929,0.0,2.866422562645791,-0.0023686411343336387,0.0030119843711621935,0.6768846571037588
1678572135.6764386,cmdFullState,0.20019557918121889,0.1794923629312053,0.525,-0.6370131291144906,0.15496180364075757,0.0,0.678133158487769,-0.7242302085472255,0.0,2.9029645612525563,-0.00276048115264107,0.003875250356395569,0.6692747071702707
1678572135.7095668,cmdFullState,0.17223581320378445,0.18574310960382134,0.525,-0.6048144176986743,0.12304754557825107,0.0,0.6309347594101935,-0.6649448153834787,0.0,2.940885089973888,-0.0033098635130595602,0.004653451832553592,0.6503950816470052
1678572135.7429588,cmdFullState,0.14565140701221746,0.1906254188110701,0.525,-0.5755251457282463,0.09415703338145258,0.0,0.5754553652471135,-0.5991299611015891,0.0,2.979427341114723,-0.003914088708139969,0.005438968584225334,0.6186074137036566
1678572135.7762578,cmdFullState,0.12030615237283193,0.1942798713133398,0.525,-0.5494485207911558,0.06853700692146616,0.0,0.5112150337216731,-0.5262972807397585,0.0,3.0174958205750446,-0.004498229250509706,0.006274054994819866,0.571286924874628
1678572135.809757,cmdFullState,0.09607729783730945,0.19685668978627113,0.525,-0.526321936940662,0.04643679218815096,0.0,0.4367131613537299,-0.4449463986622688,0.0,3.053591649962944,-0.005273125869125482,0.006998513943865629,0.5055346834361755
1678572135.8429823,cmdFullState,0.07279291774032504,0.19852528334454278,0.525,-0.5072127872779394,0.028257691386262544,0.0,0.3528359976434296,-0.35603371655295074,0.0,3.0859384763648716,-0.006156412210542024,0.007685819750561645,0.4204233863351934
1678572135.8764067,cmdFullState,0.05026383720623029,0.19946890159021047,0.525,-0.4925168840696162,0.014319382923588739,0.0,0.25895412523195144,-0.2589610259156318,0.0,3.112526948943374,-0.006907399425366642,0.008521129167315672,0.31515061065212674
1678572135.9096637,cmdFullState,0.02830658882163184,0.199886029276376,0.525,-0.48213178409738855,0.004982227685325927,0.0,0.1541050080569678,-0.15282029775124936,0.0,3.1312592747991164,-0.007969021550348891,0.009117570943932311,0.19002431103065393
1678572135.9429657,cmdFullState,0.006691012752476633,0.1999934266179546,0.525,-0.47708772472350364,0.0006455774149155832,0.0,0.038351088708025935,-0.03773345084153788,0.0,3.140239491503592,-0.009011588440417911,0.00978578495302602,0.04741628751697717
1678572135.976365,cmdFullState,-0.014817130282207908,0.2000144813611771,0.5250023136568218,-0.47620989976377637,0.0006371322612300805,0.00022228210543439743,0.01876816878636495,0.016468371688006318,0.014179969743958689,3.1402547312127433,-0.0019902208932792466,-0.0020935721644770944,-0.020768104614724676
1678572136.0096447,cmdFullState,-0.0362635972574368,0.20006779250506135,0.525033435555115,-0.47428265267717684,0.0018967091437129698,0.0013021622584767267,0.04461986991263701,0.03919124548444694,0.0334699602296507,3.1375935635496752,-0.0018012128351093865,-0.0020128472365088,-0.04962404248604007
1678572136.0430334,cmdFullState,-0.05761227904139139,0.20020069049112552,0.5251324757346957,-0.4715553023193702,0.004153708597483794,0.0032210613911633416,0.0689860522662135,0.06065518665157112,0.05136108138189023,3.1327843523087995,-0.0016314567055793238,-0.0019104827508604487,-0.07724299560896439
1678572136.0763328,cmdFullState,-0.0788284145076321,0.20045710247274817,0.525336044351672,-0.4680885707195439,0.0073578873549749345,0.005921675652252386,0.09202018850357085,0.08099356991627478,0.06797730405349708,3.125874941404887,-0.0015191597421409203,-0.0018059029076302167,-0.10389705751119441
1678572136.1096568,cmdFullState,-0.09985707752032331,0.20087834915978572,0.5256779034809377,-0.46343811272638846,0.011449389670156155,0.009339379204741347,0.11359165474683204,0.10008986077054884,0.08323183401800983,3.11689235204316,-0.001406767696604782,-0.0017193117819851891,-0.12965510731852922
1678572136.1431262,cmdFullState,-0.12066969375442504,0.2015038960644208,0.526189592420119,-0.45818153257891975,0.016392509037081657,0.013429673989888537,0.133997056114502,0.1182038930343768,0.09735141102276713,3.105830583298409,-0.0013089697970818752,-0.0016200725539139622,-0.15481888944362415
1678572136.1763182,cmdFullState,-0.141239983503355,0.20237160805630416,0.5269006661206528,-0.4523666240016383,0.022154446185196856,0.018150938452521533,0.15336806992019092,0.13545101036504364,0.11043675227376237,3.0926572150799823,-0.0012328424419245582,-0.0015059971989079485,-0.17957906052759207
1678572136.2096941,cmdFullState,-0.16152160276346,0.20351666014723904,0.5278378125578015,-0.44555460267957137,0.02867056357964775,0.02343568796201791,0.17143090523507098,0.1515883829713519,0.12229706354526218,3.0773332123190835,-0.0011558611856757892,-0.00139278734120234,-0.20385440178710657
1678572136.2431302,cmdFullState,-0.18149371393336106,0.2049736652945568,0.5290266055201776,-0.4383012819960156,0.035936538148879676,0.02926599060200492,0.1886138091349838,0.16699368079714266,0.1332441141369159,3.0597851485962075,-0.0010861107318193477,-0.00127529707849709,-0.22797273362306353
1678572136.276476,cmdFullState,-0.20113744440419473,0.206776457831083,0.5304913214888237,-0.43064733946675254,0.04393764661014076,0.03561512310367022,0.20504059021917184,0.1817766422515675,0.14336461291234995,3.039917497612598,-0.0010230141694488263,-0.0011717161470781517,-0.25207187402456194
1678572136.3098578,cmdFullState,-0.22041398781889102,0.20895575750086987,0.5322530409005546,-0.4221597542345031,0.0525972965466993,0.042406305124126985,0.220313785849832,0.19558463063037773,0.15238233079513455,3.0176404088963475,-0.0009534998206644764,-0.0010608303415444826,-0.27593230990832146
1678572136.3429961,cmdFullState,-0.2393083023679326,0.21154338725910518,0.5343330657188144,-0.41335331588818913,0.061950264897937826,0.04965259195764538,0.23496530784273734,0.20888957231779356,0.16066691347365558,2.9928274735234184,-0.0009033982389776877,-0.0009453992217954428,-0.29990138823122336
1678572136.3761756,cmdFullState,-0.2578062555357088,0.2145711367548925,0.5367519540661329,-0.4042458457455519,0.07199790465670101,0.05733892892841987,0.24909514381350492,0.22178166589628875,0.16827861835869365,2.9653365721912808,-0.0008473213143772419,-0.000851767253512433,-0.32404472065209916
1678572136.4093745,cmdFullState,-0.2758746015251735,0.21806692932982985,0.5395264466841285,-0.39442494605222256,0.08264478296389864,0.0653731717431013,0.2622010085439278,0.2338144007228061,0.1748737862448452,2.935048406180737,-0.0007913855868810044,-0.0007481151182002633,-0.34798613103930925
1678572136.442775,cmdFullState,-0.2935014761214144,0.22206163007801766,0.542674876289574,-0.3843509967553881,0.09396791553021594,0.07379941196656954,0.2748823986853601,0.24552301850219832,0.18084822582509116,2.901811614783828,-0.0007360458287623183,-0.0006447423382637956,-0.37204854623846806
1678572136.4770837,cmdFullState,-0.310674671845337,0.22658655804438257,0.5462151005479313,-0.37401504888279674,0.10597861755497692,0.08260765165430731,0.28719563053077735,0.25696051107718354,0.18622229064041454,2.865476608865252,-0.0006703025267181142,-0.0005619035072596254,-0.396168333567654
1678572136.5097363,cmdFullState,-0.32736463301380825,0.23166815301817673,0.550160310674935,-0.36304560881517217,0.11855738289783849,0.09168589653819904,0.29856233323932674,0.26761121241241087,0.1906096879074907,2.8259474265592077,-0.0006103229370634774,-0.0004697899875482854,-0.4197721020407189
1678572136.5428958,cmdFullState,-0.34355988965343537,0.23733738979505725,0.5545263487822114,-0.3518297300860752,0.1318168856507351,0.10110138671884276,0.3095917177451532,0.27802284726416854,0.19438899517669206,2.7831192041045516,-0.0005492505638162034,-0.000378443030426635,-0.4430660619481317
1678572136.5762467,cmdFullState,-0.35924789284830166,0.24362581638989594,0.5593284939732911,-0.3403433059560753,0.14577009834599744,0.11084122114641316,0.32028967017420296,0.28820478785774856,0.1975385484171716,2.73692756744628,-0.00047738076625577515,-0.0003031682240395906,-0.46578584992313826
1678572136.6095736,cmdFullState,-0.3744017159013792,0.2505590703495261,0.5645764893554855,-0.32828134339282333,0.1602740053285468,0.12077394591730282,0.3300508426063033,0.2976152759774611,0.19966669637573958,2.6874121777032816,-0.00040635608443886874,-0.00022202543914522226,-0.4871390254467858
1678572136.6428533,cmdFullState,-0.38900872556745547,0.25816828943009756,0.5702831942227652,-0.3159479570201267,0.17546179247418425,0.13097587356192367,0.33943326849831246,0.3067601691760758,0.2010944892765645,2.634651009674635,-0.0003276466031567768,-0.00015163434642803257,-0.5071344553737482
1678572136.6763146,cmdFullState,-0.4030547911938674,0.2664847191445969,0.5764603302335836,-0.3033112316652818,0.19133482890580017,0.14142032839538893,0.34837848676708955,0.3155918863897492,0.20175469383512523,2.578819023639757,-0.00024108059848698687,-8.901587592658338e-05,-0.5252895595366078
1678572136.7096941,cmdFullState,-0.4165155671366076,0.27553308367049584,0.5831135409718012,-0.2901574904381304,0.20773732314488982,0.15196474001513438,0.3563248277786692,0.3236054882809136,0.20129801294377453,2.5202441316759785,-0.00015699604593146223,-2.3062813445670262e-05,-0.5407062046309875
1678572136.7429683,cmdFullState,-0.4293773646018741,0.2853437350233067,0.5902513452599554,-0.27671243517135224,0.22480343735872632,0.1626782518056377,0.3637322752508937,0.3312222156768515,0.1999626150700358,2.459331427713456,-5.9085288052285794e-05,3.281043840047497e-05,-0.5532753890661172
1678572136.7763731,cmdFullState,-0.44162544677692683,0.29594645479036763,0.5978803873062681,-0.2629550930805162,0.24251862961718282,0.1735172474905977,0.37049949090911305,0.33835586249338234,0.1976550895034395,2.3966028007222913,4.65187909450514e-05,7.820397588107103e-05,-0.5625133228468683
1678572136.8096168,cmdFullState,-0.4532387860857782,0.3073642002599063,0.6060009288495712,-0.24875714662758283,0.2607217562211364,0.1843337323100048,0.3761374160624416,0.34456429931431776,0.19408660619202356,2.3327147920841536,0.00016418740997022662,0.0001130095270701702,-0.567732192217972
1678572136.842983,cmdFullState,-0.4642038869515063,0.31962462186104545,0.6146150714376896,-0.23427808733811403,0.2795236055949892,0.19517177952219214,0.38097090121522004,0.35014901714201246,0.189400530891492,2.268360786591156,0.00029252330582939,0.00013865234519194817,-0.5689962834309865
1678572136.876476,cmdFullState,-0.474507443986086,0.33275425928096014,0.6237224347699089,-0.21952450423244907,0.29889753145457904,0.20597433902807866,0.38489381646552423,0.35501872320970557,0.18350530769431167,2.2042692192422613,0.0004194689268581303,0.00016256660264823264,-0.5661951818180775
1678572136.9097123,cmdFullState,-0.4841331239985703,0.34677262680168364,0.6333160541550517,-0.20443865634855068,0.31867941140698014,0.21659036530161135,0.3874949419214079,0.3587986665405657,0.17617663967071182,2.141185849756683,0.0005487899161650439,0.00016361692075998733,-0.559164312403134
1678572136.9430037,cmdFullState,-0.4930706744042546,0.3617033146603388,0.6433900171656193,-0.18914963479237265,0.33896481218707014,0.22704523693453385,0.3890207481629125,0.3617209203692302,0.16750266006992337,2.079777171305417,0.0007036478766521652,0.00013369106612243185,-0.5483724076894458
1678572136.9761412,cmdFullState,-0.5013110388971909,0.37756820316635087,0.6539353070829914,-0.17368639705873787,0.35971371208560843,0.23726824567053276,0.3893624926438806,0.36369047383872855,0.15739868635870202,2.0206269593536184,0.000848055749610822,0.00011452803281727991,-0.5341439525257973
1678572137.0097072,cmdFullState,-0.5088443286680074,0.3943813916714757,0.6649357920330867,-0.1580388874303748,0.38074601691055276,0.24709770595261638,0.3881529652940967,0.3643682841475277,0.14569172473733155,1.9642321130006137,0.0009936839842019218,4.5967594022531775e-05,-0.5167203767401877
1678572137.0429838,cmdFullState,-0.5156661249190749,0.41216066818001595,0.6763758009755845,-0.14232364785773627,0.4021478471629543,0.2565452120758414,0.3855950308196656,0.36394767176360565,0.13244000518140164,1.9109490891496725,0.0011495659079083884,-4.780375015639743e-05,-0.49676907338463266
1678572137.0763013,cmdFullState,-0.5217742826377874,0.4309219634572372,0.6882362846164403,-0.12659297244843618,0.42387636950363605,0.26553448913482347,0.38160431032590747,0.36235425051037545,0.11758192909001015,1.8610190997183793,0.0012961347305595558,-0.00010703298188278825,-0.4747552952154609
1678572137.1096747,cmdFullState,-0.5271669925720901,0.45067038228455814,0.7004892299939448,-0.1108636258148858,0.4456829751255358,0.2738636444193136,0.37577575608418334,0.359205209492866,0.10098149423931176,1.8145981436490302,0.0014181177755205963,-0.00022659454370058157,-0.4509319514436956
1678572137.142897,cmdFullState,-0.5318483192910949,0.47141627656037594,0.7131078167604161,-0.09525984964555745,0.4676895025402837,0.2815607995337472,0.36836612228369797,0.3547456385626104,0.08270982185788879,1.7717295797556694,0.0015392076760018577,-0.0003630190325259147,-0.425905726226005
1678572137.1763363,cmdFullState,-0.5358252761947548,0.4931673143461209,0.7260612481362485,-0.07984883192114506,0.48983477839817985,0.288536979371735,0.35929515561944925,0.3489010504542361,0.06273152399774183,1.7323867900409082,0.0016699342891069269,-0.0004447628818967097,-0.40000649116515213
