time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570649.9510598,cmdFullState,1.9082277747273992,-1.851356877967618,0.5353999885070133,0.5525615422922505,0.1564673431226591,-0.0688175286846384,-1.6596270473978985,1.1065235141263234,0.3478368615922119,0.08580232267019883,0.0,0.0,0.0
1678570649.9847007,cmdFullState,1.9260712895734395,-1.8457494586655179,0.5332219055548248,0.5120059882698899,0.1783813868571471,-0.06126031044981864,-1.7156864388291748,1.2156243884566083,0.3192959507310946,0.12087204082851111,0.0,0.0,0.0
1678570650.0175614,cmdFullState,1.9425511822234718,-1.8393801240278522,0.5312850930943294,0.4727784150605996,0.20254507049164683,-0.05458769067728099,-1.770478719577488,1.318929211681912,0.2946394698731027,0.1618110243894218,0.0,0.0,0.0
1678570650.0508928,cmdFullState,1.957710482862513,-1.8321750399494101,0.5295618974324293,0.43456881977836387,0.22905784346394983,-0.04864605725751859,-1.8247622487735944,1.4176705256962439,0.2736749166849681,0.2092619546959601,0.0,0.0,0.0
1678570650.0843325,cmdFullState,1.9715814499254327,-1.824056265298695,0.5280296085359376,0.3970264110990104,0.2580840168071523,-0.04329671921151705,-1.879166360689006,1.5129058449217174,0.25623105892959547,0.26373478503600956,0.0,0.0,0.0
1678570650.1176507,cmdFullState,1.9841842709181514,-1.8149396962480502,0.5266699966202307,0.3597660433292781,0.2898448383910223,-0.03841317454170721,-1.9341781033067076,1.6054958855708785,0.24216822861024445,0.32543643414618206,0.0,0.0,0.0
1678570650.1509588,cmdFullState,1.995525972639717,-1.8047332682979245,0.5254689412393306,0.3223729900669719,0.32461096588131805,-0.03387818722657939,-1.9901293596734668,1.6960852721079258,0.23138394534945508,0.3940922884305445,0.0,0.0,0.0
1678570650.1846883,cmdFullState,2.00559948893773,-1.793335405899801,0.5244161578252327,0.2844067928263876,0.3626947451556714,-0.029580823995271496,-2.047185235788438,1.7850835947908434,0.2238131205804945,0.4688335821193858,0.0,0.0,0.0
1678570650.2175388,cmdFullState,2.014382855181961,-1.7806337302327628,0.5235050198937994,0.24540458637312915,0.4044416063757843,-0.025413760599230988,-2.105374703807109,1.8726523276255658,0.219403773946512,0.5482380277986609,0.0,0.0,0.0
1678570650.250951,cmdFullState,2.0218385054663526,-1.7665040590577779,0.5227324617206038,0.20488440022069931,0.4502197102015886,-0.021271126886630208,-2.164572330361959,1.9586768409964896,0.21811224888869968,0.6305578182559424,0.0,0.0,0.0
1678570650.2847385,cmdFullState,2.027912700818281,-1.750809769961985,0.5220989539628232,0.16235072071754478,0.5004065119559893,-0.017046351247195297,-2.2244495717364043,2.042727197561337,0.21990901618239925,0.714059726582614,0.0,0.0,0.0
1678570650.3176138,cmdFullState,2.0325351651347843,-1.7334016377574542,0.5216085488928736,0.11730280958861752,0.5553712424504311,-0.012630376686907443,-2.2844624414697066,2.12402352954598,0.22476269906161597,0.7973297517370587,0.0,0.0,0.0
1678570650.3509743,cmdFullState,2.0356190193143564,-1.714118289374448,0.5212689773198875,0.06924644758813994,0.6154523512677629,-0.007910604482324023,-2.34384169061372,2.201402322505475,0.2326184505800102,0.8794248882069745,0.0,0.0,0.0
1678570650.3848093,cmdFullState,2.0370611324319556,-1.692787451900171,0.5210917697627181,0.01770994244065002,0.6809291322052059,-0.0027708581962041933,-2.4015877002247437,2.273287873172278,0.24337083397812873,0.9598549526124237,0.0,0.0,0.0
1678570650.4176447,cmdFullState,2.036743035005027,-1.6692281932062993,0.5210923637694284,-0.0377350374873909,0.7519872213083071,0.0029072690775148926,-2.4564740734412656,2.3376752742133884,0.2568314120559462,1.0384570435383804,0.0,0.0,0.0
1678570650.45096,cmdFullState,2.0345325551387283,-1.6432543606563577,0.5212901464470391,-0.09744773116352883,0.8286784420192269,0.009241278593563124,-2.5070642101424085,2.392132984338168,0.2726923005027216,1.1152404469448283,0.0,0.0,0.0
1678570650.4847717,cmdFullState,2.0302863364647017,-1.61467940075772,0.5217083675796671,-0.161688317985533,0.9108766037144608,0.0163424559811769,-2.551744932670484,2.4338341529254985,0.2904884427918506,1.190253202531386,0.0,0.0,0.0
1678570650.5177152,cmdFullState,2.023853369083381,-1.5833226795470245,0.5223738467666318,-0.2305853537521232,0.9982322963723993,0.024308128887939744,-2.5887803123777435,2.4596257829117594,0.30956320265173287,1.2634898636375587,0.0,0.0,0.0
1678570650.5511432,cmdFullState,2.0150796036225063,-1.5490173102674727,0.5233163918422754,-0.3041033709273371,1.0901312968262566,0.033211504872161186,-2.616387197825152,2.466142877104418,0.32904369473684913,1.334840487495594,0.0,0.0,0.0
1678570650.5850906,cmdFullState,2.003813619848898,-1.5116193283942208,0.5245678506203809,-0.3820144875406917,1.1856625854619411,0.04308953334554,-2.6328318636349803,2.4499704322004945,0.3478334457139374,1.404073449438859,0.0,0.0,0.0
1678570650.6175537,cmdFullState,1.98991318755116,-1.4710178431849568,0.5261607389867184,-0.4638786191249126,1.283602697035607,0.05392979739374994,-2.6365431031086217,2.4078486622865016,0.3646309866904086,1.4708436822685012,0.0,0.0,0.0
1678570650.6508985,cmdFullState,1.9732524052412048,-1.4271455665623562,0.5281264313754613,-0.5490365967771834,1.3824225643883254,0.06565823307446006,-2.6262077191966426,2.3369008044796495,0.37799373187168717,1.5347187625394685,0.0,0.0,0.0
1678570650.6851223,cmdFullState,1.9537289716600301,-1.3799889200259132,0.530492969690217,-0.6366191581524352,1.4803210643340574,0.07812992106653548,-2.600866022591277,2.2348815879490753,0.386418131485828,1.5952160144856902,0.0,0.0,0.0
1678570650.717556,cmdFullState,1.931271035538391,-1.3295967846766987,0.5332826085055362,-0.7255738837493912,1.5752865441095705,0.09112436438467966,-2.560010556564471,2.1004215277632534,0.38842398460848243,1.651844630808766,0.0,0.0,0.0
1678570650.7512512,cmdFullState,1.9058430198571528,-1.2760869469638378,0.5365092658333844,-0.8147087913726031,1.6651828700781133,0.10434677002452199,-2.5036458234438608,1.9332240554556865,0.3826571730502637,1.7041465607899435,0.0,0.0,0.0
1678570650.7847478,cmdFullState,1.8774498844704097,-1.219649445071686,0.5401760987759652,-0.9027480700933276,1.7478521051066402,0.1174362988547664,-2.432302706759677,1.7341904951851959,0.36799742313119915,1.7517303784073621,0.0,0.0,0.0
1678570650.8175457,cmdFullState,1.8461394583186608,-1.1605463191396992,0.5442734452264354,-0.9883932231419418,1.821222981613928,0.12998122675881385,-2.3470051327793,1.505455915521352,0.3436581170780672,1.7942937932745868,0.0,0.0,0.0
1678570650.8508646,cmdFullState,1.8120027084927728,-1.0991076573058987,0.548777358347277,-1.0703821912630183,1.8834137956802697,0.1415399363534579,-2.2491948124221666,1.2503327390951409,0.3092659679500566,1.8316327822846514,0.0,0.0,0.0
1678570650.884518,cmdFullState,1.7751720632517562,-1.035724221422031,0.5536489119102734,-1.1475401955749203,1.9328204441135977,0.15166587339901216,-2.1406270012830935,0.9731727363508295,0.26491145254381504,1.863638131027572,0.0,0.0,0.0
1678570650.9169657,cmdFullState,1.7358181070833707,-0.9708372409869721,0.558834382510758,-1.2188187181458399,1.968184288993826,0.15993422671582094,-2.023253997385858,0.6791675677686627,0.2111652899857277,1.8902828017713642,0.0,0.0,0.0
1678570650.9509358,cmdFullState,1.6941450703163203,-0.9049261225415623,0.5642663346209223,-1.2833223183936366,1.988638876518253,0.16596812273988984,-1.89911269927441,0.37411106379763415,0.14906057027291916,1.9116052890522157,0.0,0.0,0.0
1678570650.9846067,cmdFullState,1.65038552835364,-0.8384948290540846,0.5698655601893179,-1.3403257541849194,1.993737693110101,0.16946240657188186,-1.7702285278125907,0.06414335564027684,0.08004330127256937,1.9276945276957267,0.0,0.0,0.0
1678570651.0177271,cmdFullState,1.6047946281539287,-0.772057586875178,0.5755437631731187,-1.3892852639501456,1.983466143687455,0.17020339720935926,-1.6385420073176025,-0.24450940268612073,0.005895856237972288,1.938680915327466,0.0,0.0,0.0
1678570651.0509272,cmdFullState,1.5576440215387406,-0.7061244531353514,0.5812068306336433,-1.4298475419671126,1.958239803853074,0.1680832169730909,-1.5058582886541052,-0.545791875144125,-0.07136143835642668,1.9447359192658915,0.0,0.0,0.0
1678570651.0847492,cmdFullState,1.5092155641407219,-0.6411871953820505,0.5867584913559892,-1.4618581953904008,1.9188886779563912,0.16310741995350878,-1.3738154864665135,-0.8340675378153602,-0.1495846592827029,1.94608013219966,0.0,0.0,0.0
1678570651.1175697,cmdFullState,1.4597947812498517,-0.5777059340525907,0.5921041273346486,-1.4853690705366271,1.8666251222455845,0.15539483846190727,-1.2438656953062361,-1.1043504947503189,-0.2266294198103144,1.9429971886966793,0.0,0.0,0.0
1678570651.1509423,cmdFullState,1.4096641267350818,-0.5160970646425687,0.5971544756690433,-1.5006417201312918,1.8029925645895055,0.1451690271602448,-1.1172628766521766,-1.3525089778897752,-0.3004737854233574,1.9358492526527185,0.0,0.0,0.0
1678570651.1851585,cmdFullState,1.3590961564005595,-0.45672305652549644,0.6018289475572971,-1.5081432533699648,1.7297937827291323,0.13274151513870142,-0.9950537511526315,-1.5754238003329557,-0.36933030261220673,1.9250892314481842,0.0,0.0,0.0
1678570651.2175493,cmdFullState,1.308346864566246,-0.39988474895528997,0.6060583087708545,-1.5085312616299564,1.6490009540690944,0.11848819124627713,-0.8780703668675698,-1.7710839185683391,-0.4317360436852959,1.9112655689512816,0.0,0.0,0.0
1678570651.2510152,cmdFullState,1.257649542507309,-0.3458166760616144,0.6097865198639542,-1.5026263075981634,1.5626538014011688,0.10282127416316382,-0.7669251788313125,-1.938605532439606,-0.48661125837464925,1.8950171902202675,0.0,0.0,0.0
1678570651.285265,cmdFullState,1.2072095656076216,-0.29468573557286126,0.6129716223796292,-1.4913729975830505,1.4727554304458816,0.08616010069405954,-0.6620106309133627,-2.0781704402500205,-0.5332811427056572,1.8770584138021278,0.0,0.0,0.0
1678570651.3177292,cmdFullState,1.1572004795671595,-0.24659320259067355,0.6155856660633647,-1.4757930869914275,1.3811766778055468,0.06890412620418415,-0.5635052020019188,-2.1908911528405217,-0.5714605924822364,1.8581557855161654,0.0,0.0,0.0
1678570651.3509362,cmdFullState,1.1077616395856942,-0.20157974825982922,0.6176137803824862,-1.4569356484253484,1.289578530361701,0.051410999566987324,-0.47138691639982216,-2.278621008286722,-0.6012071986445885,1.839100271111167,0.0,0.0,0.0
1678570651.3848581,cmdFullState,1.0589974893299243,-0.15963283206483486,0.6190525796595283,-1.4358296663180334,1.199358900350283,0.03398151662161566,-0.385453929988758,-2.3437341613663114,-0.6228517461923296,1.820678775539343,0.0,0.0,0.0
1678570651.417641,cmdFullState,1.010978390194765,-0.12069565636007508,0.6199081397983061,-1.4134435658352449,1.1116258183441192,0.016851990825935678,-0.30535052342468316,-2.3889014305287257,-0.6369172264702978,1.803648552383779,0.0,0.0,0.0
1678570651.4511619,cmdFullState,0.9637427649105301,-0.08467682760560998,0.6201937917741066,-1.3906545426002552,1.0271951359556324,0.0001934440815648533,-0.23059603538070897,-2.4168840708262165,-0.6440367939819956,1.7887170036963722,0.0,0.0,0.0
1678570651.4848912,cmdFullState,0.9173002281161167,-0.05145994807039995,0.6199279491734475,-1.3682286786930125,0.9466079915066027,-0.015883752082273078,-0.1606140844654481,-2.430360470812599,-0.64487880013077,1.7765280380228448,0.0,0.0,0.0
1678570651.5177302,cmdFullState,0.8716353472272929,-0.020912525708214884,0.6191321371073899,-1.3468111831367655,0.8701619401556334,-0.031321486218204554,-0.09475977566917795,-2.4317928293563016,-0.640083942073507,1.7676549082716861,0.0,0.0,0.0
1678570651.5511599,cmdFullState,0.8267117014408333,0.0071062094730562336,0.6178293322806652,-1.326924960384099,0.7979496577975956,-0.046103415440303504,-0.03234326365074722,-2.4233339280491277,-0.6302165426751971,1.7625985181941166,0.0,0.0,0.0
1678570651.5848036,cmdFullState,0.7824759677993363,0.032738799295308374,0.6160426707743376,-1.3089751547311974,0.72990008108379,-0.06024371350750709,0.02735116978930705,-2.4067692236696727,-0.6157296040330487,1.761789643462367,0.0,0.0,0.0
1678570651.6175547,cmdFullState,0.7388618417525366,0.05612441744571756,0.6137945384950679,-1.2932572543224525,0.6658182600156519,-0.07377598150933469,0.085050642368732,-2.3834868714304087,-0.5969417849710698,1.7655933211347388,0.0,0.0,0.0
1678570651.6509159,cmdFullState,0.6957936795236644,0.07739503773352803,0.6111060319430033,-1.279966605796843,0.6054216734762576,-0.08674282867575153,0.14148334852684893,-2.3544676226763044,-0.5740238064469902,1.7743137192618395,0.0,0.0,0.0
1678570651.6847444,cmdFullState,0.6531898200992503,0.09667278634930705,0.6079967631802136,-1.2692076274200466,0.548372037116542,-0.0991862862879389,0.19737153577274955,-2.3202872459086055,-0.5469918064738376,1.7881979954147005,0.0,0.0,0.0
1678570651.717584,cmdFullState,0.6109656004248872,0.11406832805648537,0.6044849799082325,-1.2610014900033244,0.4943026036007461,-0.11113897267229755,0.25342668045039374,-2.2811256242607882,-0.5157056298671693,1.8074378991213649,0.0,0.0,0.0
1678570651.7509367,cmdFullState,0.5690361170836713,0.1296801405296362,0.6005879759406667,-1.2552914865290838,0.44284160419235064,-0.1226157840557796,0.3103456190575102,-2.2367785463644405,-0.4798707611503114,1.8321681130504892,0.0,0.0,0.0
1678570651.7850244,cmdFullState,0.5273188124214712,0.14359455502753585,0.596322775699962,-1.2519457040066364,0.39363284807203747,-0.13360583483096883,0.3688063053093065,-2.186670161294302,-0.439043462291764,1.8624605402451997,0.0,0.0,0.0
1678570651.817586,cmdFullState,0.48573597472568164,0.1558864761990592,0.5917070856620864,-1.2507569482650602,0.3463546365549653,-0.14406440049538535,0.4294618012887216,-2.1298659883038797,-0.39263958622466477,1.8983139371125155,0.0,0.0,0.0
1678570651.8509078,cmdFullState,0.44421724245778493,0.16662073175859624,0.5867605132552858,-1.2514401769329657,0.3007381087859776,-0.153904721160953,0.4929310580911017,-2.0650882292914203,-0.3399484629616089,1.9396384921283827,0.0,0.0,0.0
1678570651.8850121,cmdFullState,0.4027021927034437,0.1758540380809416,0.5815060570806365,-1.2536279979376168,0.2565859371856453,-0.16298970398203122,0.5597850049781631,-1.9907369331531712,-0.2801541663832512,1.9862351994513756,0.0,0.0,0.0
1678570651.917541,cmdFullState,0.3611430739597447,0.18363759512415187,0.575971868880288,-1.2568651182428707,0.21379193472162802,-0.1711238252157543,0.6305264793087688,-1.9049222912090702,-0.21236731399179343,2.037770222065462,0.0,0.0,0.0
1678570651.9510531,cmdFullState,0.3195077122659996,0.19002033803656146,0.5701932746364542,-1.2606029966318146,0.17236160355736482,-0.1780458829489262,0.705562652921645,-1.8055149098131251,-0.13567122585441727,2.0937449257888483,0.0,0.0,0.0
1678570651.9850757,cmdFullState,0.2777825761727069,0.19505286724642096,0.5642150165948806,-1.2641963608901192,0.1324329220800183,-0.18342368685215613,0.7851689320526802,-1.6902220916819262,-0.049186592192349644,2.1534629255275437,0.0,0.0,0.0
1678570652.0176396,cmdFullState,0.23597592906866163,0.1987920470223264,0.558093637180845,-1.2669036590838496,0.09429572694497294,-0.1868522669340884,0.8694439373523665,-1.556698579226779,0.047841502591612003,2.2159963229585213,0.0,0.0,0.0
1678570652.0509555,cmdFullState,0.19412092721208646,0.20130619779723583,0.5518998681468376,-1.2678938527893404,0.05840693645957898,-0.18785767698090217,0.9582562257342822,-1.4026993176406934,0.15593164030995738,2.2801542901468346,0.0,0.0,0.0
1678570652.0843573,cmdFullState,0.15227844137490526,0.20268070527265833,0.5457208148252751,-1.2662621098347149,0.025397700497873158,-0.18590884522681075,1.0511849923906738,-1.2262789070204456,0.27522933357214385,2.3444581659457597,0.0,0.0,0.0
1678570652.1177413,cmdFullState,0.1105392963612623,0.20302372971967242,0.5396616414476774,-1.261056761526179,-0.003932416647526201,-0.18044000917048883,1.1474591157164153,-1.0260368729903506,0.4053500198371268,2.407128114318361,0.0,0.0,0.0
1678570652.1510866,cmdFullState,0.06902554810307199,0.20247153116571748,0.5338463809803273,-1.2513191884301638,-0.028639550462002613,-0.17088583742592153,1.2459014728805924,-0.8013993053633367,0.5452125305582429,2.4660869251056896,0.0,0.0,0.0
1678570652.1859062,cmdFullState,0.02789037031863513,0.20119275251999108,0.5284174315467983,-1.236136957350165,-0.04768271577906897,-0.15673015458073766,1.3448881484934487,-0.5529160299237875,0.6928814144634551,2.5189864842840732,0.0,0.0,0.0
1678570652.217584,cmdFullState,-0.012683876436324792,0.19939086086254887,0.5235332885168581,-1.2147085169897671,-0.059996804824287354,-0.13756708709133028,1.4423341771298244,-0.28253791754050706,0.8454431212057213,2.563261622871836,0.0,0.0,0.0
1678570652.2513182,cmdFullState,-0.052489750153075915,0.19730389571412885,0.5193641225886472,-1.1864153021209138,-0.06458971176216738,-0.1131710024299469,1.5357113713833836,0.006229308997119522,0.9989070776282906,2.5962139336598664,0.0,0.0,0.0
1678570652.285287,cmdFullState,-0.09130120835752027,0.19520078591993628,0.5160849719818899,-1.1508940221069648,-0.06065753691904475,-0.08356667296217116,1.6221560617715876,0.30813373243841663,1.148385481899023,2.615126513793188,0.0,0.0,0.0
1678570652.3178995,cmdFullState,-0.12888238977522512,0.1933736723216466,0.5138667359718211,-1.1080986562052393,-0.04770840391334994,-0.04908401416187416,1.698639737018516,0.6163015370312965,1.2883720056396812,2.6174104158058205,0.0,0.0,0.0
1678570652.350883,cmdFullState,-0.16499829668086236,0.19212625450286233,0.5128655405755563,-1.0583423004608392,-0.025668655703437893,-0.010389427457334082,1.7621756672048952,0.9227539882831616,1.4130353320405356,2.6007734824572624,0.0,0.0,0.0
1678570652.3846412,cmdFullState,-0.19942664629287238,0.19175896165112244,0.5132113910828093,-1.002308735854355,0.005047434606972336,0.03151970715876713,1.8100951170732424,1.2189112283531927,1.5167940964702158,2.563408265776705,0.0,0.0,0.0
1678570652.417571,cmdFullState,-0.2319698370288431,0.19255227118067397,0.5149975048111367,-0.9410264655264905,0.04351792819446866,0.07536806873733677,1.8403413526619505,1.4961495993683886,1.5950086627282327,2.5042004711048707,0.0,0.0,0.0
1678570652.4509087,cmdFullState,-0.26246578882284166,0.19474996151921864,0.5182719348441864,-0.8758042415395844,0.08835443698062358,0.11970118993817147,1.8517095628757267,1.746517000687444,1.6445396441664308,2.4229582371384693,0.0,0.0,0.0
1678570652.4851506,cmdFullState,-0.290796448942859,0.1985444369704736,0.5230328626086082,-0.8081347144060884,0.13780883878361533,0.16301402894103642,1.8439667754461113,1.9636487823428297,1.6639497960441803,2.3206531985278938,0.0,0.0,0.0
1678570652.517539,cmdFullState,-0.316893027442355,0.20406633333254465,0.5292282730464841,-0.7395795309437537,0.1899382156763006,0.2038837526919277,1.8178360555987867,2.1436634937792345,1.6533591025722565,2.1996378000732677,0.0,0.0,0.0
1678570652.5509553,cmdFullState,-0.34073745357145846,0.21137997743280304,0.5367600386998741,-0.6716499377223152,0.24278555262951643,0.24109654798834657,1.7750650185667995,2.284346790405785,1.615189534241993,2.0637732296718476,0.0,0.0,0.0
1678570652.5846481,cmdFullState,-0.36235995928767156,0.220484454188017,0.5454923613416696,-0.6056981454274808,0.2945319527267143,0.27375757104647613,1.7181768638018307,2.385399846882521,1.5535583789299028,1.9183339328294513,0.0,0.0,0.0
1678570652.6175556,cmdFullState,-0.3818333687290647,0.23131994540598289,0.5552631166465634,-0.5428402301633114,0.343641097732613,0.3013321512012711,1.650087381094925,2.4488742571229736,1.4731667546067793,1.7694863582654277,0.0,0.0,0.0
1678570652.650969,cmdFullState,-0.3992651269600174,0.2437785688385237,0.5658959996550312,-0.48391406926221553,0.388954227217194,0.3236364000726281,1.5738465539911586,2.47851952030927,1.3789064260917823,1.623376120248909,0.0,0.0,0.0
1678570652.684649,cmdFullState,-0.414788174556691,0.25771776646114386,0.5772120016848273,-0.42947105332416285,0.42972341281039717,0.34079218804667394,1.492405484322934,2.4791140059424883,1.2754931101007325,1.4851279623070786,0.0,0.0,0.0
1678570652.7176185,cmdFullState,-0.4285517304083498,0.2729742354123763,0.5890391182128608,-0.3797960160988974,0.4655923085958922,0.35315918199414353,1.408434907723404,2.455872606769944,1.167171605543196,1.3581840764324968,0.0,0.0,0.0
1678570652.7508988,cmdFullState,-0.44071284368929897,0.2893767739844352,0.6012196395873454,-0.33494646821067714,0.4965403124030117,0.36125816253223736,1.3242086606732177,2.4139766338597566,1.0575242462667132,1.2442053091541345,0.0,0.0,0.0
1678570652.7851026,cmdFullState,-0.45142928258436,0.3067569753958164,0.6136148473334814,-0.2948015103060539,0.5228076874865405,0.3656978166082098,1.2415509685565078,2.3582421404144345,0.9493858761658214,1.1434201837330042,0.0,0.0,0.0
1678570652.8175178,cmdFullState,-0.4608540237460801,0.3249572802016031,0.6261073195783758,-0.2591121494692479,0.5448168408008872,0.36711316690227813,1.161836429885859,2.292919306642181,0.844848325898624,1.055139647638967,0.0,0.0,0.0
1678570652.850901,cmdFullState,-0.46913135296412184,0.3438363753756634,0.6386012865476693,-0.22754717010265305,0.5631005072286452,0.3661194213203487,1.0860270031501715,2.2216007861985005,0.7453276411882102,0.9782150043935538,0.0,0.0,0.0
1678570652.8847878,cmdFullState,-0.47639441342185146,0.3632722487258445,0.6510215709527277,-0.1997313019522553,0.5782428026637486,0.3632814625574745,1.0147302418585509,2.1472108486438732,0.6516664937121098,0.9113526061438387,0.0,0.0,0.0
1678570652.9177241,cmdFullState,-0.48276394498241526,0.3831633706173717,0.6633116316593851,-0.17527458577637275,0.5908351289206729,0.359096928005894,0.9482657311375466,2.072047643553129,0.5642488990809646,0.8532928247764162,0.0,0.0,0.0
1678570652.9511962,cmdFullState,-0.4883479308198155,0.40342851348463693,0.6754311467943981,-0.1537933176037608,0.6014462059115491,0.35398979969747213,0.8867304646740031,1.997855250699498,0.48311121779714633,0.8028939508608962,0.0,0.0,0.0
1678570652.9848015,cmdFullState,-0.4932418846722461,0.4240056771761628,0.6873534641361512,-0.1349237722059705,0.6106040373117794,0.34831130414134537,0.8300575726110544,1.9259080046165207,0.4080400722131918,0.7591602330957198,0.0,0.0,0.0
1678570653.0175693,cmdFullState,-0.49752955259787734,0.4448505049755624,0.6990631399332614,-0.1183302148281998,0.618787096980371,0.34234533033375825,0.7780657537590528,1.8570952870579018,0.3386530827251543,0.7212413561136093,0.0,0.0,0.0
1678570653.0509577,cmdFullState,-0.5012838518810333,0.46593448068981863,0.7105536972460249,-0.1037086885796053,0.6264221082007561,0.33631619839404275,0.7304988082598243,1.7919997284998332,0.2744619003549198,0.6884194682019754,0.0,0.0,0.0
1678570653.0846925,cmdFullState,-0.5045679168730213,0.48724310940717785,0.7218256668026829,-0.0907878689431887,0.6338861811616507,0.33039724799573644,0.687055897943606,1.7309652821478265,0.2149190831500852,0.6600922485041665,0.0,0.0,0.0
1678570653.117574,cmdFullState,-0.507436162021189,0.5087742119028907,0.7328849264601003,-0.07932801671242166,0.6415115702039108,0.32471926019739844,0.6474137751375715,1.6741540021966124,0.15945131670196283,0.6357560391615718,0.0,0.0,0.0
1678570653.1509311,cmdFullState,-0.5099353044141419,0.5305364074086081,0.7437413260074446,-0.06911880234275602,0.6495917905149889,0.31937814250561175,0.6112424207971757,1.6215917953581878,0.10748170776794594,0.6149906933196252,0.0,0.0,0.0
1678570653.1850462,cmdFullState,-0.5121053120747993,0.552547820223402,0.7544075677929242,-0.059976550878479314,0.6583882370883593,0.314441598586999,0.5782154885491232,1.5732041760895508,0.05844370094789704,0.5974466233508089,0.0,0.0,0.0
1678570653.2175968,cmdFullState,-0.5139802611324806,0.5748350195508459,0.7648983063614335,-0.05174127838919042,0.6681367600773601,0.30995469228361583,0.5480167839716236,1.52884336764659,0.011788802134778011,0.5828340098778682,0.0,0.0,0.0
1678570653.250957,cmdFullState,-0.5155890963657448,0.5974321857881852,0.7752294286429771,-0.044273757360133906,0.6790538750054474,0.3059443262294889,0.520343796290468,1.4883081281009212,-0.03301012427086855,0.5709139291747786,0.0,0.0,0.0
1678570653.2848709,cmdFullState,-0.5169562968407103,0.6203804873535378,0.7854174777876601,-0.037452753392739485,0.6913424376918311,0.3024227119196669,0.49490908771237907,1.4513575662283882,-0.07645860965748953,0.5614911033199925,0.0,0.0,0.0
1678570653.3176892,cmdFullState,-0.5181024526756308,0.6437276476305424,0.7954791868344936,-0.03117251094848638,0.7051967082308125,0.29938992928253294,0.4714401565130717,1.4177200273968968,-0.1190423454704689,0.5544079879064601,0.0,0.0,0.0
1678570653.3508945,cmdFullState,-0.5190447612889886,0.6675276799087813,0.8054310919594728,-0.02534052416417126,0.7208067803260036,0.296835673360214,0.4496782326167903,1.3870979233154197,-0.1612301791127221,0.5495399447678897,0.0,0.0,0.0
1678570653.3852057,cmdFullState,-0.5197974525457417,0.6918407679556903,0.8152891984352096,-0.019875603656406473,0.7383623731295124,0.29474027303978995,0.429376339973064,1.359169179338994,-0.20347775771772378,0.5467912832457027,0.0,0.0,0.0
1678570653.417616,cmdFullState,-0.5203721525180504,0.7167332700950523,0.8250686753032141,-0.014706236807428578,0.7580559806750499,0.29307504809630347,0.410296866149219,1.33358579304944,-0.2462313684553665,0.5460919851227211,0.0,0.0,0.0
1678570653.4508612,cmdFullState,-0.5207781954840146,0.7422778246730879,0.8347835569535508,-0.00976923366540198,0.7800853543704689,0.291802050085313,0.3922088126059145,1.3099698444701275,-0.28993160174475546,0.5473949526552899,0.0,0.0,0.0
1678570653.4849713,cmdFullState,-0.5210228935498846,0.7685535340153994,0.8444464312886183,-0.005008650733963736,0.8046552598557206,0.2908732124794248,0.37488485567228946,1.2879071743226007,-0.33501649305441467,0.550673635466253,0.0,0.0,0.0
1678570653.5175786,cmdFullState,-0.5211117730675874,0.7956462019568232,0.854068094962595,-0.0003749887849156326,0.8319784021121269,0.29022891784661914,0.35809832574436584,1.2669388541327784,-0.3819237840925721,0.5559199005368052,0.0,0.0,0.0
1678570653.5513535,cmdFullState,-0.5210487869442275,0.8236485963356961,0.8636571564430686,0.004175332850668322,0.8622753521224326,0.2897959767103051,0.3416202093833149,1.246550513738394,-0.4310918870756744,0.5631420104926462,0.0,0.0,0.0
1678570653.584882,cmdFullState,-0.5208365120774511,0.8526607020564222,0.8732195675085955,0.008680215240830213,0.8957732341468355,0.2894850063382218,0.3252162958234463,1.226159573233944,-0.48295903636458704,0.5723625691820392,0.0,0.0,0.0
1678570653.6177216,cmdFullState,-0.5204763415416555,0.8827899219939622,0.8827580635301102,0.013171813386670646,0.9327028444705697,0.28918720132233827,0.30864462725627595,1.205100456326,-0.5379599687184793,0.5836162806113139,0.0,0.0,0.0
1678570653.6509573,cmdFullState,-0.5199686818042998,0.9141511716871615,0.89227149285673,0.017676137769080367,0.9732937710972893,0.28877050607259186,0.2916534735897546,1.1826079528854658,-0.5965192852295248,0.5969473482980537,0.0,0.0,0.0
1678570653.684829,cmdFullState,-0.5193131661374596,0.9468667990263159,0.9017540163756287,0.022212291529786987,1.0177669726219811,0.28807523874722346,0.27398014031458207,1.1577990658522543,-0.6590404148095104,0.6124063182440492,0.0,0.0,0.0
1678570653.7175562,cmdFullState,-0.5185088964176143,0.9810662416920484,0.9111941606105852,0.026791309503053626,1.0663241611693537,0.28690928539842375,0.2553510356072612,1.1296539384789983,-0.7258888253602823,0.6300461422727823,0.0,0.0,0.0
1678570653.750958,cmdFullState,-0.5175547265001502,1.0168853129395794,0.9205737126403101,0.031414571782006684,1.1191332336097086,0.2850430932638991,0.2354835712215361,1.0969968255648774,-0.7973678269961985,0.6499172133439467,0.0,0.0,0.0
1678570653.7847838,cmdFullState,-0.5164496010118256,1.0544649809664457,0.9298664541131141,0.03607178376088739,1.176308932271505,0.2822048560586074,0.2140906484837473,1.058478547447635,-0.8736850073714991,0.6720611070346916,0.0,0.0,0.0
