time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678569933.6414561,cmdFullState,1.9263327298075632,-1.8455989093867993,0.5332218597807452,0.5117976079376939,0.17877143607183385,-0.06142244563062593,-1.7170658012993705,1.2150527911453997,0.3198708310406363,1.665949976409331,0.0,0.0,0.0
1678569933.6748757,cmdFullState,1.942804887022441,-1.839216524360678,0.5312799008873582,0.47255069818802287,0.20294657545259145,-0.05473607215527844,-1.7719343405844938,1.3185023359108823,0.2952767200182455,1.6948136484001939,0.0,0.0,0.0
1678569933.7081969,cmdFullState,1.9579557456063192,-1.8319979154098636,0.5295520366065226,0.4343150125399624,0.22947899478716832,-0.04877974543328334,-1.826298926380988,1.4173981001003448,0.2743712953062144,1.7354274433372574,0.0,0.0,0.0
1678569933.741605,cmdFullState,1.9718173338077887,-1.8238648636003734,0.5280155877968413,0.3967391448123722,0.258533375942432,-0.04341471624827616,-1.8807867051410465,1.512794730716712,0.2569844689209888,1.7882891721986096,0.0,0.0,0.0
1678569933.7752497,cmdFullState,1.984409588772039,-1.81473297529712,0.5266523582211353,0.35943731769676907,0.2903313304428772,-0.03851436505791764,-1.9358822444818622,1.6055499868067193,0.2429775870711797,1.8535800156370237,0.0,0.0,0.0
1678569933.8082974,cmdFullState,1.9957392663233635,-1.8045098844363552,0.5254482655456505,0.32199416426267324,0.32514385582630356,-0.03396128416305789,-1.9919145460254746,1.6963052850667968,0.2322490200754014,-1.8666096271975936,0.0,0.0,0.0
1678569933.841622,cmdFullState,2.0057990086410356,-1.7930937030846474,0.5243930696153541,0.2839685976606849,0.36328358103062947,-0.029644320237703574,-2.0490456438955498,1.7854666595838695,0.22473417045385627,-1.8118645410583651,0.0,0.0,0.0
1678569933.8748183,cmdFullState,2.0145665392024847,-1.780371731339819,0.5234801960680733,0.24489715443598284,0.40509611515849997,-0.025455896493164112,-2.1073021068978544,1.873191755137586,0.22038069943925379,-1.759890829947996,0.0,0.0,0.0
1678569933.9083438,cmdFullState,2.0220039612499865,-1.7662194610591473,0.5227066399143157,0.20429734923974505,0.4509496229122846,-0.021289867537629233,-2.1665545244330224,1.9593611978554146,0.2191447343159529,-1.7123284939524928,0.0,0.0,0.0
1678569933.9417956,cmdFullState,2.028057189576392,-1.7504999456276957,0.5220729419010921,0.16167332258744962,0.5012212915478363,-0.017039371193098736,-2.226469789873941,2.043539384564329,0.220996122902566,-1.670753269429225,0.0,0.0,0.0
1678569933.975363,cmdFullState,2.032655592719859,-1.7330636472714598,0.5215832340478675,0.11652425197884972,0.5562796952786696,-0.012595064422826532,-2.2864989418673765,2.1249398406151623,0.22590227930738696,-1.6363535863942797,0.0,0.0,0.0
1678569934.0085814,cmdFullState,2.0357119365429606,-1.7137489059250024,0.521245336122175,0.06835620762750408,0.6164621045319802,-0.007844094989049389,-2.345867438703473,2.2023915437777224,0.2338064455786951,-1.6097593295816874,0.0,0.0,0.0
1678569934.0419436,cmdFullState,2.037122748669432,-1.6923832058621873,0.5210708753298919,0.016698287280672595,0.6820459681587833,-0.002670103351701862,-2.40357024528055,2.274310549540888,0.2446004594056702,-1.5910395172067968,0.0,0.0,0.0
1678569934.0749624,cmdFullState,2.036769249254252,-1.668785439766232,0.5210753907676574,-0.03887641866072093,0.7532142742262471,0.0030453811583925766,-2.4583757314780597,2.338683310879158,0.2580922588208075,-1.5798069179634449,0.0,0.0,0.0
1678569934.1080952,cmdFullState,2.0345190089277363,-1.6427693754010255,0.5212783713285674,-0.09872497566461529,0.830015287030498,0.009419744697550326,-2.5088426659755174,2.3930697833187793,0.27396941426316035,-1.575353661680049,0.0,0.0,0.0
1678569934.1416254,cmdFullState,2.0302284922921023,-1.6141485065844425,0.521703162106563,-0.1631045538775252,0.9123182973693307,0.016563911949173674,-2.5533543576935775,2.4346354965705657,0.29176148973531374,-1.5767696455435334,0.0,0.0,0.0
1678569934.1748757,cmdFullState,2.0237466168429408,-1.5827424060014892,0.5223766625404791,-0.23213984319564832,0.999768464358757,0.02457453618129849,-2.59017305584125,2.460221653436044,0.31080587538326365,-1.5830278504644826,0.0,0.0,0.0
1678569934.208188,cmdFullState,2.0149193951395943,-1.548384582941398,0.5233287336458973,-0.30579072511230426,1.091745398139332,0.03352378014831198,-2.6175160482043762,2.466460329966486,0.33022354779820173,-1.5930401966337056,0.0,0.0,0.0
1678569934.2417753,cmdFullState,2.0035956284244687,-1.5109316814214035,0.5245912368871293,-0.383824068664424,1.1873315044953465,0.04344714665183733,-2.6336528017106238,2.4499375175492832,0.34891235645197216,-1.6056943282689364,0.0,0.0,0.0
1678569934.2749968,cmdFullState,1.9896334854743507,-1.4702736426285832,0.5261966487607915,-0.4657942517374105,1.2852968129973508,0.05433038182334496,-2.6370182008554583,2.4073991498876732,0.3655665068531854,-1.6198812056423804,0.0,0.0,0.0
1678569934.3082197,cmdFullState,1.9729076483800854,-1.426344227557237,0.5281762388533023,-0.5510366796693609,1.3841064064393238,0.06609727013749996,-2.626307386871732,2.335979206777657,0.37874154273713917,-1.6345202338746774,0.0,0.0,0.0
1678569934.3415642,cmdFullState,1.95331657735111,-1.3791310970950148,0.5305578695711299,-0.6386772341539644,1.4819545942217693,0.07860055787599632,-2.60057156025914,2.2334484397090137,0.38693456718475,-1.648584996948861,0.0,0.0,0.0
1678569934.3749018,cmdFullState,1.9307893381007573,-1.328684513672043,0.5333635370367161,-0.7276596642526034,1.5768270074988908,0.09161740619887038,-2.5593159016942395,2.098457851859181,0.3886690224973041,-1.661128982667421,0.0,0.0,0.0
1678569934.4081652,cmdFullState,1.9052913889212437,-1.2751237199373822,0.5366068239748496,-0.8167895374393873,1.6665870430166574,0.10485088235700502,-2.5025581818073945,1.930734367462214,0.3825975959439177,-1.6713089674218786,0.0,0.0,0.0
1678569934.4415362,cmdFullState,1.876828795053272,-1.2186402060132124,0.540290484776257,-0.9047901634112099,1.7490786803609537,0.11793842359324706,-2.4308419568494317,1.731203898506612,0.36760977009492685,-1.6784029979192587,0.0,0.0,0.0
1678569934.4749374,cmdFullState,1.8454505075089263,-1.159497377751887,0.5444044036903968,-0.9903637260396655,1.8222348135786837,0.13046718465771232,-2.345202097778004,1.5020251508396696,0.3429310582662638,-1.6818203656958852,0.0,0.0,0.0
1678569934.5081856,cmdFullState,1.8112485804431953,-1.0980265277566725,0.548924151577155,-1.0722502108408762,1.884179765635946,0.14199516145878854,-2.247088700163161,1.2465313989139635,0.3082018213158451,-1.6811025200962701,0.0,0.0,0.0
1678569934.5420203,cmdFullState,1.7743564502077356,-1.0346194009173884,0.5538103171742079,-1.1492779297599047,1.933316807180108,0.15207621016293613,-2.138262444537225,0.9690911222495784,0.2635266919406757,-1.675915947283403,0.0,0.0,0.0
1678569934.57501,cmdFullState,1.7349455978845865,-0.9697179472070862,0.5590087164041709,-1.220402150870696,1.9683954851927743,0.16028671972332456,-2.0206781485529928,0.6749077767681108,0.2094900338360105,-1.6660399575179892,0.0,0.0,0.0
1678569934.6082363,cmdFullState,1.6932210184243501,-0.903802008932759,0.5644515033207376,-1.284731617242632,1.9885578877190682,0.16625173860158246,-1.896372747438218,0.36978182768160817,0.14713714903940878,-1.651353425979233,0.0,0.0,0.0
1678569934.6415963,cmdFullState,1.6494159092297993,-0.8373756936057323,0.5700591324791799,-1.3415454790647738,1.993366072376097,0.16966864089895403,-1.767369848718733,0.05985497855587157,0.07792406178962519,-1.6318244492972176,0.0,0.0,0.0
1678569934.6750007,cmdFullState,1.6037858918806995,-0.7709530853145846,0.5757430617120177,-1.3903045043718216,1.982813824537737,0.1703267305575501,-1.6356069817492678,-0.24864986154271335,0.0036403785799261055,-1.6075056198791087,0.0,0.0,0.0
1678569934.7082238,cmdFullState,1.5566029425326076,-0.7050438236160804,0.5814090359250785,-1.4306600649826866,1.9573247314805033,0.16812138998757833,-1.5028856815854494,-0.54968515345203,-0.07368953557930387,-1.5785355520268085,0.0,0.0,0.0
1678569934.7416303,cmdFullState,1.5081490871099732,-0.640139000203731,0.5869607520768597,-1.462462622534881,1.917736227683864,0.16306150223479937,-1.3708401990173869,-0.8376264420845417,-0.15192114038976143,-1.545145016258468,0.0,0.0,0.0
1678569934.7749057,cmdFullState,1.458709862079941,-0.5766978249849029,0.5923036700413985,-1.4857690348178612,1.8652672206186227,0.15526907341883414,-1.2409186906857357,-1.1075037749514878,-0.22891286612718517,-1.5076642021245608,0.0,0.0,0.0
1678569934.8081686,cmdFullState,1.4085675687757668,-0.5151355810337612,0.5973487065438788,-1.5008459074173528,1.8014664313241375,0.14497045118298127,-1.1143711263646436,-1.355204540627504,-0.3026487877944506,-1.46652676366241,0.0,0.0,0.0
1678569934.841613,cmdFullState,1.3579944459301985,-0.4558134677793868,0.6020155390659365,-1.5081652226245414,1.7281402707007696,0.13247937458549897,-0.9922401230372474,-1.5776308922106563,-0.3713501337043703,-1.4222666683836998,0.0,0.0,0.0
1678569934.8749928,cmdFullState,1.307246012760628,-0.3990309533670138,0.6062352651468899,-1.508388968475748,1.6472625595048351,0.11817321026803967,-0.8753534536446242,-1.7727939194482227,-0.4335645509605334,-1.3755053834791975,0.0,0.0,0.0
1678569934.908229,cmdFullState,1.2565549437176395,-0.3450211653511507,0.6099522173023721,-1.5023413150390648,1.5608725120989955,0.10246485160161777,-0.7643191218333707,-1.9398311402832795,-0.48822379642512925,-1.326929163825682,0.0,0.0,0.0
1678569934.941599,cmdFullState,1.2061258822109844,-0.2939496288553562,0.613124822510865,-1.4909694262280406,1.4709706404349847,0.0857735263653608,-0.6595250166035819,-2.0789432692229908,-0.5346644902779996,-1.2772585094961895,0.0,0.0,0.0
1678569934.9749634,cmdFullState,1.1561315618315111,-0.24591634619861874,0.6157255042198176,-1.4752964128213508,1.3794234008298885,0.06849790102038314,-0.5611450991751491,-2.191258027767937,-0.5726119441515931,-1.2272135850920485,0.0,0.0,0.0
1678569935.0081666,cmdFullState,1.1067104853530871,-0.20096087062208468,0.6177397327763826,-1.456371483330354,1.2878860922385005,0.050994321583606124,-0.4691530899501302,-2.2786394385677293,-0.602132444718627,-1.1774801069819851,0.0,0.0,0.0
1678569935.0415444,cmdFullState,1.0579662438322985,-0.15906973749475808,0.6191644153676927,-1.435222650770103,1.1977502013366426,0.03356196307269481,-0.3833432276162927,-2.34346756132553,-0.6235633262894682,-1.128679826994222,0.0,0.0,0.0
1678569935.0750856,cmdFullState,1.0099683820715262,-0.12018543916967299,0.6200058641466364,-1.412816470579115,1.1101171599004214,0.016435393605932425,-0.30335639808026665,-2.388414611583248,-0.6374318509430703,-1.0813485291586649,0.0,0.0,0.0
1678569935.1082215,cmdFullState,0.9627545713623309,-0.08421608858025406,0.6202775873785146,-1.3900276301458292,1.0257965274358256,-0.00021606933560022846,-0.2287091466886826,-2.4162393950642516,-0.6443732820103861,-1.0359228615650313,0.0,0.0,0.0
1678569935.1415691,cmdFullState,0.9163337605334383,-0.051044998357360684,0.6199981198007873,-1.367619329385903,0.9453238059297157,-0.016283594611483092,-0.15882291854000796,-2.429614877436346,-0.6450562060119963,-0.9927358067890356,0.0,0.0,0.0
1678569935.1750948,cmdFullState,0.8706899485522757,-0.02053956752384996,0.6191890580477674,-1.3462337545992702,0.8689917761622215,-0.03171036947359338,-0.09305123150257888,-2.430995774784065,-0.6401200567083521,-0.9520194716786916,0.0,0.0,0.0
1678569935.208172,cmdFullState,0.8257862476118977,0.007440931311654643,0.6178734094263061,-1.3263908275349632,0.7968892797125332,-0.046481070531260486,-0.030703170228204308,-2.4225261504053885,-0.6301267846201619,-0.9139132769976506,0.0,0.0,0.0
1678569935.2415855,cmdFullState,0.781568967409311,0.033038876978683546,0.6160743093317418,-1.3084928699297904,0.7289423393300769,-0.06061060449280172,0.028937623532710854,-2.4059821654292883,-0.6155262638012695,-0.8784755098311567,0.0,0.0,0.0
1678569935.274966,cmdFullState,0.7379715300634978,0.05639318987831273,0.6138141213423859,-1.2928327700645321,0.6649539292544685,-0.0741330304752132,0.08659856638729833,-2.3827425663726345,-0.5966335592530712,-0.845696431512345,0.0,0.0,0.0
1678569935.3082101,cmdFullState,0.6949181048817972,0.07763552742952676,0.611113907102159,-1.2796035115691327,0.604640178227579,-0.0870911613179099,0.1430078882282686,-2.353778862605962,-0.5736155519658162,-0.8155115520244426,0.0,0.0,0.0
1678569935.3415797,cmdFullState,0.6523269223782225,0.09688765977187483,0.6079932396524663,-1.2689073640928694,0.5476620603067414,-0.09952699911729017,0.1988876663541401,-2.3196578745338945,-0.5464844505342187,-0.7878141539921474,0.0,0.0,0.0
1678569935.3749259,cmdFullState,0.6101132823155765,0.11425987561835836,0.6044703311392042,-1.2607635169804283,0.4936525914400704,-0.11147291786198321,0.2549490333702206,-2.2805508483408836,-0.5150961907431145,-0.7624665861557858,0.0,0.0,0.0
1678569935.4083807,cmdFullState,0.5681923098424075,0.12985027298724708,0.6005624503468636,-1.255113387500005,0.44224019168895545,-0.12294336534411382,0.3118883115507413,-2.2362452000250754,-0.4791524520748227,-0.7393102025348551,0.0,0.0,0.0
1678569935.44154,cmdFullState,0.526481538129757,0.14374481383919557,0.5962866139214836,-1.2518232262701363,0.3930692347019005,-0.13392680747791788,0.37038274173721625,-2.186156904482805,-0.43820587533972577,-0.7181740869455522,0.0,0.0,0.0
1678569935.4748816,cmdFullState,0.48490340725128034,0.15601805639807004,0.5916605444342128,-1.250683978568601,0.3458189424305681,-0.14437766980749792,0.43108441379975015,-2.129343463818321,-0.3916689754182299,-0.6988828794975648,0.0,0.0,0.0
1678569935.508407,cmdFullState,0.4433877691771224,0.16673451687229388,0.5867038959511325,-1.2514086642802853,0.300221738933248,-0.1542081374655466,0.49461095350985307,-2.0645192452610055,-0.3388281686812098,-0.6812641255344483,0.0,0.0,0.0
1678569935.541916,cmdFullState,0.4018744786627822,0.1759506474875431,0.5814397510058473,-1.2536278415817879,0.25608197546037753,-0.16327985722734234,0.5615314855707076,-1.9900767799425108,-0.278865244718901,-0.66515561069658,0.0,0.0,0.0
1678569935.575353,cmdFullState,0.36031612950840614,0.18371744486499486,0.5758963892330239,-1.256884047651388,0.21329557910968833,-0.17139584976329944,0.6323464082584472,-1.9041193428812924,-0.21088945323480993,-0.6504131358247477,0.0,0.0,0.0
1678569935.608303,cmdFullState,0.31868096426308423,0.19008371636147497,0.5701093146108587,-1.2606264797206455,0.1718706403808824,-0.1782932926786024,0.7074596427895103,-1.8045116973830893,-0.13398404455952975,-0.6369191235669969,0.0,0.0,0.0
1678569935.6416368,cmdFullState,0.276955941621426,0.19510002591050746,0.5641235023329426,-1.264207586766684,0.13194821728099976,-0.18363827213015385,0.7871423485266945,-1.6889570615887757,-0.04727141367223507,-0.6245923311978064,0.0,0.0,0.0
1678569935.6749113,cmdFullState,0.23514988846227847,0.19882330840166265,0.5579957851104199,-1.266883650525238,0.09382168808848675,-0.18702409729098163,0.8714877337930458,-1.555108754477829,0.049999323575549155,-0.6133987660356114,0.0,0.0,0.0
1678569935.7082098,cmdFullState,0.19329659302619842,0.20132207608759287,0.5517972406695975,-1.267821769279175,0.05795187080309167,-0.18797526438821985,0.9603576586323601,-1.4007240454212984,0.15833981091292984,-0.6033636586370137,0.0,0.0,0.0
1678569935.7415257,cmdFullState,0.15145761514209904,0.20268203728515474,0.5456153684085409,-1.2661158007540232,0.0249739662002743,-0.18595952909095495,1.0533233147428234,-1.2238647874615836,0.27788519463516165,-0.5945840502971173,0.0,0.0,0.0
1678569935.7749012,cmdFullState,0.10972450586379856,0.2030118071498482,0.5395557591327735,-1.2608136170074504,-0.0043085904785349115,-0.18041062059237647,1.1496044026189531,-1.0231438037556946,0.40823678393234136,-0.5872412122341519,0.0,0.0,0.0
1678569935.8081856,cmdFullState,0.06822005479927253,0.2024482220062144,0.5337428795306215,-1.2509573087303798,-0.028948703707237775,-0.1707636810888239,1.2480137950906174,-0.7980073400316955,0.5482955433742558,-0.5816117607606197,0.0,0.0,0.0
1678569935.84155,cmdFullState,0.027098136677007636,0.20116059518326201,0.5283195324995045,-1.235636618436308,-0.04790336206022202,-0.1565043067136073,1.3469173633332014,-0.5490324484273708,0.6961049863971596,-0.5780759910145128,0.0,0.0,0.0
1678569935.8749077,cmdFullState,-0.013458268938763002,0.19935311163618155,0.5234445429974743,-1.2140538520623445,-0.06010724232841791,-0.1372299461792381,1.4442205905050542,-0.2782032896359033,0.8487284121119942,-0.5771216244680262,0.0,0.0,0.0
1678569935.9081662,cmdFullState,-0.05324123861752563,0.19726451020804642,0.5192882823164409,-1.1855960562386112,-0.06457034479841035,-0.11271997151287667,1.5373875650821829,0.010937842376687575,1.0021517196299095,-0.5793413172822075,0.0,0.0,0.0
1678569935.9415588,cmdFullState,-0.09202444244983968,0.1951643183850397,0.5160258051326044,-1.1499071493162603,-0.060493591426499745,-0.08300564668547884,1.6235512622695938,0.31309782277628045,1.1514714590195867,-0.585420997122859,0.0,0.0,0.0
1678569935.9752698,cmdFullState,-0.12957197506563906,0.1933450831153528,0.5138277980598679,-1.1069495064545825,-0.04739260891644269,-0.048424390715633245,1.6996845435024466,0.6213702161360946,1.291170891083044,-0.5961130198330448,0.0,0.0,0.0
1678569936.0085075,cmdFullState,-0.1656490724510434,0.19211063411336868,0.5128499175476064,-1.0570451555493887,-0.025203329442616326,-0.009650407594109338,1.7628082497667674,0.9277542525278024,1.415418942229027,-0.6121944403495901,0.0,0.0,0.0
1678569936.0418596,cmdFullState,-0.20003397483919372,0.19176119425982335,0.51322144263808,-1.0008864827497856,0.005649254703936099,0.03231185463658502,1.8102681552049176,1.2236596283805896,1.5186495613440618,-0.6344009801137896,0.0,0.0,0.0
1678569936.074922,cmdFullState,-0.23252987552991555,0.19257667276394705,0.5150346445408055,-0.9395093219907161,0.04423263011614297,0.07618187411144176,1.8400281757695076,1.5004667648455237,1.596253070040041,-0.6633202607365184,0.0,0.0,0.0
1678569936.1084514,cmdFullState,-0.26297571350577237,0.1947999379045695,0.5183364834284128,-0.8742276238774512,0.08914945184013831,0.12050276386351559,1.8509079398272201,1.7502460876124006,1.6451291626530273,-0.6992286548318615,0.0,0.0,0.0
1678569936.1419954,cmdFullState,-0.2912546056624973,0.1986222123658603,0.5231239995293622,-0.8065365138640841,0.13864569265377655,0.16377025489923058,1.842699324222244,1.966676481719219,1.6638800396979532,-0.7418681481928313,0.0,0.0,0.0
1678569936.1752985,cmdFullState,-0.31729899237019166,0.20417279504869593,0.5293440940479227,-0.7379971808954638,0.19077658244448223,0.20456531178341006,1.8161487430850185,2.1459284285400684,1.652665621931971,-0.7901921900956931,0.0,0.0,0.0
1678569936.2085617,cmdFullState,-0.3410919988502736,0.2115146541557296,0.5368977155698343,-0.6701176052791513,0.24358696384339093,0.2416807506211953,1.7730256439574568,2.2858198650860158,1.613959203656712,-0.84214790849193,0.0,0.0,0.0
1678569936.2420123,cmdFullState,-0.3626649312995039,0.22064561506600525,0.545648388119488,-0.6042445388443809,0.2952631837373168,0.27422999937623094,1.7158644752605958,2.386105972384642,1.5518977315279783,-0.8946415680440307,0.0,0.0,0.0
1678569936.275298,cmdFullState,-0.38209150193262104,0.23150481206008056,0.5554335929730639,-0.541487278032311,0.34427682117301833,0.3016868565308841,1.647585148019689,2.4488818309698726,1.4711904610753126,-0.9439058605108538,0.0,0.0,0.0
1678569936.3085642,cmdFullState,-0.3994798205529788,0.24398360257486035,0.5660769111139214,-0.4826764688514898,0.38947825624229987,0.32387512034706006,1.5712354003695408,2.477925830708977,1.3767276955863534,-0.9862512930426877,0.0,0.0,0.0
1678569936.341886,cmdFullState,-0.41496325948111434,0.2579389832842543,0.5773994663619088,-0.42835659238766816,0.43012862452446354,0.3409228639232602,1.4897589535710074,2.4780312719464583,1.2732155702763144,-1.0189139891052998,0.0,0.0,0.0
1678569936.3753662,cmdFullState,-0.42869125044542233,0.2732075069084236,0.5892295788674601,-0.3788064635121138,0.465879563498818,0.35319412413964296,1.4058157225782661,2.454416163694341,1.1648836625536778,-1.0405910764069752,0.0,0.0,0.0
1678569936.4085858,cmdFullState,-0.44082086750723803,0.28961808390364996,0.601409992793225,-0.33407878667682533,0.4967167798490208,0.36121220342993227,1.3216670400331967,2.4122560602895433,1.0552961983687976,-1.0514533755153994,0.0,0.0,0.0
1678569936.4419138,cmdFullState,-0.45150975574346075,0.3070026156825385,0.6138025115715645,-0.29404916259737257,0.5228849686796274,0.36558669285386663,1.239124457413634,2.3563554674770817,0.9472694720931009,-1.0527556484651155,0.0,0.0,0.0
1678569936.4752927,cmdFullState,-0.46091066262409097,0.3252039828031001,0.6262902516248409,-0.2584663253950697,0.54480919007659,0.3669522662839566,1.1595508348791634,2.290949975748248,0.8428781301142573,-1.0463208192080413,0.0,0.0,0.0
1678569936.5086584,cmdFullState,-0.46916757739381015,0.34408138535172667,0.6387779591084829,-0.22699782928270465,0.5630233358460344,0.36592292861886977,1.0838979944854557,2.2196167652940155,0.7435234848403467,-1.034109001430408,0.0,0.0,0.0
1678569936.5420585,cmdFullState,-0.4764133118079974,0.3635133494307765,0.6511909249339518,-0.19926798854628827,0.578111542675123,0.3630618678801643,1.0127652403393739,2.145265249837712,0.6500363774426431,-1.0179457449067058,0.0,0.0,0.0
1678569936.5752685,cmdFullState,-0.4827682645123653,0.38339887355894164,0.6634730148151274,-0.17488701599466458,0.5906644563645937,0.35886482471927383,0.9464657990118861,2.070180245226106,0.562791882198779,-0.9993925043868422,0.0,0.0,0.0
1678569936.608548,cmdFullState,-0.488340085563777,0.4036572249050033,0.6755842478547152,-0.1534717674603579,0.6012495762092479,0.3537538891185408,0.8850920236665428,1.99609445112738,0.48182000739896397,-0.9797121951528257,0.0,0.0,0.0
1678569936.6418498,cmdFullState,-0.4932239753246435,0.42422685151021045,0.6874982487167279,-0.13465930463887774,0.6103934660507528,0.3480785312329016,0.8285738603930684,1.9242728728490104,0.40690317536181403,-0.9598866672346918,0.0,0.0,0.0
1678569936.6749952,cmdFullState,-0.4975033928844954,0.4450637929668079,0.6991997920637343,-0.11811478672843631,0.6185731177141517,0.34212108977351324,0.7767279933420249,1.8555975009206822,0.337656490453443,-0.9406567555572286,0.0,0.0,0.0
1678569936.7082038,cmdFullState,-0.5012509979436455,0.46613987763206904,0.7106825684362743,-0.10353517390400252,0.6262138473856848,0.3361045672590064,0.7292971042366699,1.7906452864014817,0.2735903360422661,-0.9225680900673139,0.0,0.0,0.0
1678569936.7417552,cmdFullState,-0.5045296970759119,0.4874409070173616,0.7219472332180783,-0.09065002727696238,0.6336915028469647,0.33020121638967576,0.6859798940675348,1.7297559431831129,0.21415687904815134,-0.9060143352366209,0.0,0.0,0.0
1678569936.7749314,cmdFullState,-0.507393705535181,0.5089649558144429,0.7329997539185846,-0.07922042950698874,0.6413372558284102,0.32454094300747455,0.6464531152597135,1.6730884518882392,0.15878299178218114,-0.891274483051919,0.0,0.0,0.0
1678569936.8081534,cmdFullState,-0.5098895676186463,0.5307208611907317,0.7438500420284377,-0.0690367926924243,0.649443730221791,0.319218963944379,0.6103870547801323,1.6206665583083417,0.10689231673727104,-0.8785434200497394,0.0,0.0,0.0
1678569936.8415258,cmdFullState,-0.5120571023043238,0.5527269361110673,0.7545108397069032,-0.0599160975503331,0.6582716176606696,0.31430244672783003,0.5774558602252755,1.5724143077141262,0.05791901480652285,-0.8679562007251815,0.0,0.0,0.0
1678569936.8749044,cmdFullState,-0.5139302576202202,0.5750099156291354,0.7649968244352389,-0.0516989309243421,0.6680562409341199,0.3098360441083793,0.5473439320245248,1.5281829598515844,0.011315369215326384,-0.859606924524241,0.0,0.0,0.0
1678569936.9081693,cmdFullState,-0.5155378684429447,0.5976041291327003,0.7753238932185924,-0.044246556270995795,0.6790137480106809,0.305846345432996,0.5197493925832685,1.487770661750756,-0.03344499888550985,-0.8535632054062762,0.0,0.0,0.0
1678569936.9415307,cmdFullState,-0.5169043195708377,0.620550882519498,0.785508589522322,-0.037438157573363724,0.691346769254575,0.3023453223950171,0.4943854318327228,1.4509361389134332,-0.07686693796860875,-0.8498771460779724,0.0,0.0,0.0
1678569936.9749503,cmdFullState,-0.5180501201645475,0.6438980298555512,0.7955676392357628,-0.031168333177427555,0.705249463708161,0.2993328672460993,0.4709801404627683,1.4174074798036231,-0.119435562913563,-0.8485935890523445,0.0,0.0,0.0
1678569937.0082023,cmdFullState,-0.5189923979369511,0.667699712410302,0.8055175655112552,-0.025344874826637696,0.7209119314196176,0.2967985207424645,0.4492752857040362,1.3868868822821658,-0.16161926843594537,-0.849756264714748,0.0,0.0,0.0
1678569937.0418642,cmdFullState,-0.5197453225091068,0.692016242737095,0.8153743556991059,-0.0198868423990743,0.738523989029053,0.29472247425038967,0.4290243609952224,1.3590520308824952,-0.20387337945435524,-0.8534123147221684,0.0,0.0,0.0
1678569937.0752223,cmdFullState,-0.5203204676384755,0.716914111704623,0.8251531564491249,-0.014722931657201925,0.7582783033136767,0.2930759116829274,0.4099901477670144,1.3335545944707714,-0.2466439896430562,-0.8596155447695862,0.0,0.0,0.0
1678569937.1085677,cmdFullState,-0.5207271219278092,0.742466096374418,0.8348679752225654,-0.00979012711607375,0.780372857414871,0.29182073621553223,0.3919419612839559,1.3100161811684097,-0.2903716158733558,-0.8684286544005361,0.0,0.0,0.0
1678569937.1419208,cmdFullState,-0.5209725573847415,0.7687514458142723,0.8445313679205297,-0.0050326323797176675,0.8050126900019422,0.290908706629786,0.374652709594595,1.28802196419172,-0.33549432444910987,-0.8799246003917516,0.0,0.0,0.0
1678569937.1752899,cmdFullState,-0.5210622649913322,0.7958561198789151,0.8541540931318867,-0.0004010742216943967,0.8324107999077042,0.29027999061970994,0.3578958726363746,1.2671121004328054,-0.38244996915057,-0.8941871705020065,0.0,0.0,0.0
1678569937.2081664,cmdFullState,-0.5210001663725364,0.8238730522517221,0.8637447137441292,0.0041480169499571685,0.862788047871186,0.2898611293603959,0.3414425061474905,1.246771006213038,-0.4316771230053122,-0.9113107721876383,0.0,0.0,0.0
1678569937.2415566,cmdFullState,-0.5207888107958976,0.8529024031963307,0.8733091265179371,0.008652439762309937,0.8963718124541765,0.2895624014260417,0.32505839232202555,1.226414537163244,-0.4836141853123963,-0.9313993728947654,0.0,0.0,0.0
1678569937.2750201,cmdFullState,-0.5204295671326703,0.8830517590685206,0.8828499999572085,0.013144248793537497,0.933393068645763,0.28927457802402834,0.3085014974807815,1.2053751504383403,-0.5386960013783268,-0.954564462274138,0.0,0.0,0.0
1678569937.3081865,cmdFullState,-0.5199228210715177,0.914436224232662,0.8923661007855725,0.017649348977738108,0.9740814559763699,0.2888650801599846,0.2915199588944939,1.1828852199972555,-0.5973471431891375,-0.9809218409705651,0.0,0.0,0.0
1678569937.3416162,cmdFullState,-0.5192681887675453,0.9471783361963629,0.9018514901103655,0.022186724981527347,1.0186577915216681,0.28817358830899836,0.2738509114216929,1.1580588452507148,-0.6599707650550679,-1.0105869762445308,0.0,0.0,0.0
1678569937.3749118,cmdFullState,-0.5184647591406283,0.9814077162338948,0.911294572691152,0.026767271742773054,1.0673233698730946,0.2870072252138437,0.255220582759074,1.1298727569511997,-0.7269316737322699,-1.043668605029834,0.0,0.0,0.0
1678569937.4082723,cmdFullState,-0.5175113780293704,1.017260345514583,0.9206769877159007,0.031392199025873306,1.1202452919730579,0.2851355436573249,0.2353462351496405,1.097147295051098,-0.7985319504350054,-1.0802602173861977,0.0,0.0,0.0
1678569937.4415991,cmdFullState,-0.5164069880552,1.0548773313244817,0.9299723385909898,0.036051002419315734,1.177537002958624,0.28228571637311817,0.21394070864792822,1.0585289116547958,-0.8749771583778603,-1.1204290301242004,0.0,0.0,0.0
