time,type,x,y,z,vx,vy,vz,ax,ay,az,yaw,w1,w2,w3
1678570472.4551225,cmdFullState,1.9080620493209095,-1.8515801366582927,0.535583312649016,0.5535696596230885,0.15761030065990195,-0.06995189566952624,-1.6617165126766484,1.1025978112457975,0.3513669801163891,0.0680103313665101,0.0,0.0,0.0
1678570472.4884145,cmdFullState,1.9259379023744354,-1.845935570435175,0.5333687528327897,0.5129694349114732,0.17947132304344093,-0.062307368110156726,-1.7181065140844178,1.212110340191796,0.32300774869956256,0.1032457842552542,0.0,0.0,0.0
1678570472.5219195,cmdFullState,1.942448481749291,-1.8395306359165706,0.5313984166211566,0.4736875803890941,0.2036010848673797,-0.0555485559067565,-1.7732315432375052,1.3158419932497303,0.2985069943134577,0.14430446580795614,0.0,0.0,0.0
1678570472.5552773,cmdFullState,1.9576364930419934,-1.8322908606697694,0.5296446081488704,0.4354133875691691,0.23009887448123725,-0.04952164398858994,-1.8278474349308431,1.415020023464866,0.2776769486063603,0.19183272677897345,0.0,0.0,0.0
1678570472.5885427,cmdFullState,1.9715338459415095,-1.8241376706837171,0.5280845843845627,0.39779520334288193,0.2591289125856422,-0.044087551110553,-1.8825808202375827,1.510697239307309,0.2603502329962776,0.24634528924848673,0.0,0.0,0.0
1678570472.6217651,cmdFullState,1.9841603499433638,-1.8149863320621498,0.5267000974704966,0.36044687157541877,0.2909124295929098,-0.03911923782999812,-1.9379156007489178,1.6037298132165552,0.24639016498195448,0.3080544018111333,0.0,0.0,0.0
1678570472.6552172,cmdFullState,1.995522619884697,-1.804744150606282,0.525477028288463,0.32295253215883474,0.3257201116079894,-0.03449881702065942,-1.994179807021808,1.6947575727146091,0.23569639134874787,0.37669019189503644,0.0,0.0,0.0
1678570472.6884046,cmdFullState,2.0056131400419472,-1.7933089201627628,0.5244051164002963,0.2848705159834803,0.36386432174553157,-0.030114620174104323,-2.0515337509727973,1.784184672754244,0.2282050821210774,0.45138636554361844,0.0,0.0,0.0
1678570472.7218797,cmdFullState,2.0144094566702577,-1.7805676312740792,0.5234777846759129,0.24573673842113022,0.40569040983387133,-0.02585853330752139,-2.1100007253212754,1.8721664438016465,0.22386454686972204,0.5307192648036066,0.0,0.0,0.0
1678570472.7552223,cmdFullState,2.0218734756313457,-1.766395474977538,0.5226920433565916,0.2050680922885254,0.4515662431466738,-0.02162387613823766,-2.169448587103112,1.9585810665728225,0.2226303845992067,0.6129354038811887,0.0,0.0,0.0
1678570472.78848,cmdFullState,2.027950894367952,-1.75065521420954,0.522048465884396,0.1623681375899846,0.5018686151705598,-0.017303286632621144,-2.2295408433425936,2.0429899116911847,0.22447120898258327,0.6962927504558432,0.0,0.0,0.0
1678570472.8219297,cmdFullState,2.032570846109857,-1.7331970349029284,0.5215512329204948,0.1171355840183049,0.5569655349707956,-0.012786987957411964,-2.28972435899032,2.1246027904533853,0.2293525500334561,0.7793676741690159,0.0,0.0,0.0
1678570472.8551836,cmdFullState,2.0356458479465847,-1.713859021264463,0.5212082262227857,0.0688762324828015,0.6171934504250891,-0.007961797900881836,-2.3492197206367966,2.202244268308998,0.237215107425378,0.8612089370563442,0.0,0.0,0.0
1678570472.8884094,cmdFullState,2.037072172687721,-1.6924684317857626,0.5210311444186038,0.017119207927814222,0.6828286383779488,-0.002711176443535561,-2.4070164921254986,2.2743253661990637,0.2479475344294226,0.9413208014438216,0.0,0.0,0.0
1678570472.921748,cmdFullState,2.0367307903511307,-1.6688439758215239,0.5210356019575142,-0.038561970669889936,0.7540524761329608,0.0030833247338111747,-2.4618773800833567,2.338827068471092,0.2613540021781281,1.019537788407687,0.0,0.0,0.0
1678570472.9551728,cmdFullState,2.0344890402769664,-1.6427992957274418,0.5212411596963562,-0.09852343691831499,0.8309111054045789,0.009538807745824223,-2.512355602939548,2.3933037490881595,0.27711785820163104,1.0958693398614023,0.0,0.0,0.0
1678570472.9883726,cmdFullState,2.0302031920428645,-1.6141478355995187,0.5216712220166607,-0.1630208416458856,0.9132711438239746,0.0167655919140565,-2.55682950879421,2.4349157055206976,0.29476420635457684,1.1703660373753002,0.0,0.0,0.0
1678570473.0220408,cmdFullState,2.023722024330569,-1.582709212853005,0.5223527237577419,-0.23217672039935708,1.0007745432344792,0.024859351364333846,-2.5935575240987965,2.4604998471845967,0.3136260714356695,1.2430271331508078,0.0,0.0,0.0
1678570473.0552704,cmdFullState,2.0148914882040567,-1.5483170937018917,0.5233155246520388,-0.3059481747617513,1.092797264186422,0.033890861720025596,-2.620754819927856,2.466685569286665,0.3328206113302084,1.313749460899948,0.0,0.0,0.0
1678570473.088514,cmdFullState,2.003560420966015,-1.5108284053134164,0.5245914345485497,-0.38409875235970997,1.1884178009309738,0.04389382785794853,-2.6366909699927827,2.450058479846075,0.35124295404310535,1.3823102483539633,0.0,0.0,0.0
1678570473.1217701,cmdFullState,1.9895871418023765,-1.4701335054854707,0.5262128146745396,-0.4661791354454133,1.2864022779285884,0.05485182860214317,-2.6398035466769416,2.4073670084609056,0.36758628885504757,1.4483753264061157,0.0,0.0,0.0
1678570473.155196,cmdFullState,1.972846608177603,-1.426166702786705,0.5282107442961042,-0.5515209004463602,1.3852122129909012,0.06668620729837631,-2.628792943976285,2.335750751908186,0.3804074443896541,1.5115250490823267,0.0,0.0,0.0
1678570473.188476,cmdFullState,1.953237682759998,-1.3789163224036454,0.5306128128113184,-0.6392462568711593,1.4830390456432792,0.0792471438504642,-2.6027181269632447,2.2329892112347562,0.3882074294620339,1.5712910341568207,0.0,0.0,0.0
1678570473.2218673,cmdFullState,1.9306899529452606,-1.3284333813462597,0.5334406584496854,-0.7282957400100899,1.5778665521456092,0.09230929835934788,-2.561094176199086,2.0977449046243875,0.38951640230273055,1.6271977047879347,0.0,0.0,0.0
1678570473.2551615,cmdFullState,1.905169500044663,-1.2748379300984436,0.5367074256753396,-0.817472423463895,1.6675575114808463,0.1055735157314771,-2.5039502336600696,1.9297582633254604,0.382996476351572,1.67880240950986,0.0,0.0,0.0
1678570473.2884722,cmdFullState,1.8766830874562028,-1.2183222760225156,0.5404153619813399,-0.9054980177028619,1.7499566009774425,0.11867549751495331,-2.431841849263462,1.7299696462177099,0.3675488550935503,1.7257284266453556,0.0,0.0,0.0
1678570473.3217995,cmdFullState,1.8452804081879957,-1.1591506061613093,0.5445537945288822,-0.9910740626420145,1.8229986498304078,0.13120132249822702,-2.345815615974801,1.5005519973512866,0.34241237585410306,1.7676866482681026,0.0,0.0,0.0
1678570473.3550944,cmdFullState,1.8110542698166676,-1.0976549166507041,0.5490977105926119,-1.0729408032540972,1.8848109465035163,0.14270868539574535,-2.247332291325527,1.2448515755897924,0.30724145086204957,1.8044840610083732,0.0,0.0,0.0
1678570473.3884192,cmdFullState,1.7741388437662564,-1.034227544782144,0.5540071156048619,-1.1499275805658937,1.9338004811251468,0.15275196142560296,-2.1381615911105634,0.9672478024750473,0.2621545528951303,1.8360199203061247,0.0,0.0,0.0
1678570473.4217556,cmdFullState,1.7347063032714447,-0.9693108985437674,0.5592272698976524,-1.220991294311036,1.968720999079115,0.1609088561691026,-2.0202654487130296,0.6729525616355365,0.20774878892748527,1.8622730788225907,0.0,0.0,0.0
1678570473.4551694,cmdFullState,1.692962273989595,-0.9033851304448514,0.5646898254907045,-1.2852427709930099,1.9887190478052104,0.16680645243253292,-1.8956859580159957,0.36777203611844583,0.14508035752461879,1.8832855975235623,0.0,0.0,0.0
1678570473.4884982,cmdFullState,1.6491405092755789,-0.8369545045473445,0.5703148109216887,-1.3419635949060755,1.9933612661298235,0.17014475380871652,-1.7664500737653137,0.05785091096476642,0.07561375599248496,1.8991481055873491,0.0,0.0,0.0
1678570473.5218422,cmdFullState,1.603497101931695,-0.7705331067231663,0.5760133518428588,-1.3906172747589693,1.9826460643225265,0.17071613609502598,-1.6344970955187836,-0.2505876333025366,0.0011442388234077815,1.9099913352719593,0.0,0.0,0.0
1678570473.5552652,cmdFullState,1.5563044059371063,-0.704630424998124,0.5816909671700885,-1.4308582234604932,1.9570016349557715,0.16841932107736582,-1.5016289902794142,-0.5514984859741654,-0.07630124486088989,1.9159861655373245,0.0,0.0,0.0
1678570473.58839,cmdFullState,1.5078447229797556,-0.6397372496994906,0.5872512403847769,-1.4625402395264904,1.9172698969058717,0.1632666071847618,-1.3694792935047535,-0.8392623180160766,-0.15457871556567884,1.9173519366799279,0.0,0.0,0.0
1678570473.6217415,cmdFullState,1.458403754555593,-0.5763123462469223,0.5925996303070149,-1.4857237710091626,1.8646739464093485,0.15538329051869998,-1.2394944299768302,-1.1089169272100763,-0.23155022042611356,1.9143704027480282,0.0,0.0,0.0
1678570473.655159,cmdFullState,1.4082638489078947,-0.51477042236471,0.5976471583872192,-1.5006791597484672,1.800766148498885,0.14499868413156605,-1.1129217122041457,-1.356359823026113,-0.30520622621577886,1.9074010509146744,0.0,0.0,0.0
1678570473.6884081,cmdFullState,1.3576971696547624,-0.45547199132468996,0.6023136996913,-1.5078820932927435,1.7273557266022512,0.13242898959830826,-0.990800263769654,-1.5785051325775212,-0.3737766411893716,1.896893018415949,0.0,0.0,0.0
1678570473.7217293,cmdFullState,1.3069590407467142,-0.398715753136789,0.606530623898643,-1.5079980079387079,1.6464182213507776,0.11805339783554489,-0.8739536521002892,-1.7733769802035662,-0.435819405378688,1.8833895676330479,0.0,0.0,0.0
1678570473.755142,cmdFullState,1.2562818304448822,-0.3447340217757255,0.6102425881186269,-1.5018540295894556,1.5599933058022866,0.10228591534787185,-0.762985142660512,-1.9401259908597261,-0.4902773768662843,1.8675228040267537,0.0,0.0,0.0
1678570473.7884712,cmdFullState,1.2058697818818418,-0.2936915044173273,0.6134083726203731,-1.4903995866545605,1.4700806611483952,0.08554617169260179,-0.6582775864169204,-2.078965025576763,-0.5364982459084539,1.8499985380750843,0.0,0.0,0.0
1678570473.8218236,cmdFullState,1.1558951574576992,-0.24568742213311273,0.616000759798548,-1.4746592387223136,1.3785447477994233,0.06823259324124223,-0.5599998702879728,-2.19103208911945,-0.5742175976932555,1.8315732827061435,0.0,0.0,0.0
1678570473.8552182,cmdFullState,1.1064959448604588,-0.2007606198913649,0.6180055644448936,-1.455682797231384,1.287037955493623,0.050700767514215254,-0.4681208642865341,-2.2781989958505418,-0.6035105990496763,1.8130268076215363,0.0,0.0,0.0
1678570473.888456,cmdFullState,1.057775203926386,-0.15889702539136544,0.6194200079816811,-1.4344980938313847,1.1969482760632626,0.03324874617782131,-0.3824304031239037,-2.3428508263141454,-0.6247216996588574,1.7951341585224043,0.0,0.0,0.0
1678570473.9218652,cmdFullState,1.0098019576194948,-0.12003864076893933,0.6202506760931111,-1.4120708511173474,1.1093734036948195,0.01610976732671243,-0.3025655750715283,-2.3876621091778385,-0.6383833764133816,1.7786406219525492,0.0,0.0,0.0
1678570473.9552696,cmdFullState,0.9626133857639456,-0.0840932120603838,0.620511304536415,-1.3892744457609656,1.0251192229243256,-0.0005482465502374227,-0.22803982079394655,-2.4153915895668217,-0.6451342755191017,1.7642420533339642,0.0,0.0,0.0
1678570473.9884565,cmdFullState,0.9162179912824373,-0.05094380462352946,0.6202206086341434,-1.366870472267698,0.9447178570421677,-0.016617812347404597,-0.15827219003944762,-2.428710297962969,-0.6456447504153286,1.7525716716739566,0.0,0.0,0.0
1678570474.021823,cmdFullState,0.8705993819410865,-0.02045767899488246,0.6194003212402072,-1.3454993844236707,0.8684591533003193,-0.032043341171790383,-0.0926144738472647,-2.430069697273803,-0.6405546844739588,1.7441932058472374,0.0,0.0,0.0
1678570474.0553515,cmdFullState,0.8257203370977649,0.007505937142156975,0.6180735463062377,-1.3256793804986926,0.7964295335693231,-0.046810564955612366,-0.030374618383346236,-2.4216098068349,-0.6304254840632431,1.7395993721067249,0.0,0.0,0.0
1678570474.0885413,cmdFullState,0.78152689122873,0.03308939105068686,0.6162634822825992,-1.3078111659092113,0.7285531186104779,-0.06093525971420431,0.029164386301193647,-2.4051023949744406,-0.6157057911208639,1.7392141412185402,0.0,0.0,0.0
1678570474.1219223,cmdFullState,0.7379522449493774,0.05643151197636193,0.6139925285589548,-1.2921861805740307,0.6646314573735117,-0.0744521696018503,0.08673022956111263,-2.381921797830642,-0.5967090131602815,1.7433970743074674,0.0,0.0,0.0
1678570474.1552405,cmdFullState,0.6949203939691873,0.07766382196765298,0.6112817614792746,-1.2789961563669003,0.6043796632548109,-0.08740462179203645,0.14305113833266425,-2.3530353156054864,-0.5736001572271623,1.752448069220464,0.0,0.0,0.0
1678570474.1884937,cmdFullState,0.6523494364367953,0.09690792467406004,0.6081507532574341,-1.2683423114061856,0.5474580281843083,-0.09983498127751872,0.1988490033051117,-2.3190058801896396,-0.5463894971754856,1.766611055031172,0.0,0.0,0.0
1678570474.221896,cmdFullState,0.6101545742603449,0.11427392176066263,0.6046177045758689,-1.260242969569429,0.4934991438808964,-0.1117758540194814,0.2548346645687006,-2.2800012102942344,-0.514931082693009,1.7860754139329826,0.0,0.0,0.0
1678570474.255332,cmdFullState,0.5682508630474141,0.12985971176319505,0.6006998663105094,-1.2546388431010556,0.44213119741782514,-0.12324180779005589,0.3117041087623768,-2.23580553876199,-0.4789248291893691,1.8109741439053033,0.0,0.0,0.0
1678570474.28855,cmdFullState,0.5265557894349998,0.14375105072515112,0.5964142343169063,-1.2513956059536386,0.39299846667073235,-0.13422133237146555,0.37013424656672206,-2.185831948344279,-0.4379217836510746,1.8413779827152927,0.0,0.0,0.0
1678570474.3218865,cmdFullState,0.48499176575559716,0.15602228882693406,0.5917785105410767,-1.2503037202447544,0.34578017527244165,-0.14466879349027886,0.4307768789325355,-2.12913526805316,-0.3913330706965474,1.877284902248232,0.0,0.0,0.0
1678570474.3551354,cmdFullState,0.4434886319917985,0.16673773519911778,0.5868123312377395,-1.2510757812684339,0.30020882102051166,-0.15449624216115176,0.49424940825701036,-2.0644273359064824,-0.33844394727828037,1.918604580121999,0.0,0.0,0.0
1678570474.3884068,cmdFullState,0.4019862447953993,0.17595363830169206,0.5815387662892073,-1.2533419482051629,0.25608888903345384,-0.16356512414593039,0.5611208152568562,-1.9900982329634709,-0.27843530282836804,1.9651377041550449,0.0,0.0,0.0
1678570474.421712,cmdFullState,0.3604372129740997,0.18372079633807492,0.575986089939189,-1.2566443556148266,0.21331650028546228,-0.17167819924723532,0.6318914374869945,-1.9042488216354014,-0.21041578086600274,2.0165503114691283,0.0,0.0,0.0
1678570474.4552476,cmdFullState,0.3188098073883611,0.19008782569241253,0.5701898098872876,-1.2604317708976294,0.1719000084162598,-0.17857233313278012,0.7069652126539774,-1.8047414835147517,-0.13346836320937955,2.0723438524036624,0.0,0.0,0.0
1678570474.4884913,cmdFullState,0.27709102931091617,0.19510510921130453,0.5641949156888574,-1.2640561701687205,0.13198081906545564,-0.18391326198494962,0.7866133776533084,-1.6892771255178565,-0.04671556609065122,2.1318223312554636,0.0,0.0,0.0
1678570474.521916,cmdFullState,0.2352897639317345,0.19882941352501332,0.5580582661002783,-1.266773313679097,0.09385275922629532,-0.18729392693369515,0.8709292531442853,-1.5555069202670586,0.05059292816910704,2.1940587144857013,0.0,0.0,0.0
1678570474.5552425,cmdFullState,0.19343987515598793,0.20132909888950537,0.5518509768861962,-1.2677497367872503,0.05797720871257026,-0.1882384674452741,0.95977481091446,-1.4011863082056175,0.15896770368028063,2.2578637708277576,0.0,0.0,0.0
1678570474.5884895,cmdFullState,0.15160301717254757,0.20268974160014466,0.5456605967295092,-1.266078714966641,0.02499004366514764,-0.18621433393252668,1.0527213118176195,-1.224375835852945,0.27854233145941054,2.3217615147130974,0.0,0.0,0.0
1678570474.6218333,cmdFullState,0.10987085465282895,0.20301984830529926,0.5395927748074688,-1.2608075567152237,-0.004304530037745231,-0.18065505244560534,1.1489884392824006,-1.0236877802286037,0.40891605781855,2.3839762963357063,0.0,0.0,0.0
1678570474.6552262,cmdFullState,0.06836630933664059,0.20245617302485486,0.5337720413796888,-1.2509778606139712,-0.028958593639737556,-0.17099572148591938,1.2473889254098263,-0.7985688356721662,0.5489874060367501,2.442437097377052,0.0,0.0,0.0
1678570474.68853,cmdFullState,0.027243404073819515,0.20116797399004765,0.5283412623423824,-1.235679011731898,-0.04792832872516132,-0.15672210911414283,1.3462883561925265,-0.5495976740883323,0.6967972910134339,2.49480451827699,0.0,0.0,0.0
1678570474.7219481,cmdFullState,-0.01331472208628098,0.19935940675429809,0.5234593175728413,-1.2141131588878626,-0.06014771169675439,-0.13743209399298276,1.4435918009826816,-0.27876135591710305,0.8494066565367392,2.5385251043194286,0.0,0.0,0.0
1678570474.7552216,cmdFullState,-0.05309998160811811,0.19726920174304585,0.5192966166088285,-1.1856674478314164,-0.06462625349166827,-0.11290574454725247,1.536762854816193,0.010393628367194985,1.0027998374700233,2.5709155038298945,0.0,0.0,0.0
1678570474.7885082,cmdFullState,-0.09188588441496161,0.19516689109137922,0.5160282270812195,-1.149986189170917,-0.06056467249616908,-0.0831752684330627,1.6229338136661118,0.31256989760659254,1.152072169857428,2.589277401562381,0.0,0.0,0.0
1678570474.821745,cmdFullState,-0.12943637855039275,0.1933450293947747,0.5138248156500039,-1.1070324439099437,-0.04747872624925369,-0.04857919775146152,1.6990770124723533,0.6208557009213088,1.2917076401424537,2.5910438525510138,0.0,0.0,0.0
1678570474.8552809,cmdFullState,-0.16551657640992506,0.19210744546714983,0.5128419817438424,-1.057129172308573,-0.025304814401561456,-0.009792874323604069,1.7622129941191884,0.927245197040682,1.4158777543791115,2.573947623609067,0.0,0.0,0.0
1678570474.8885446,cmdFullState,-0.19990462535418702,0.19175434226601829,0.513208911090422,-1.0009698491741497,0.005531363491723486,0.032178258252957594,1.8096875110770136,1.2231447168792138,1.519020496195008,2.5362083897032908,0.0,0.0,0.0
1678570474.9218676,cmdFullState,-0.2324036611806673,0.1925655838410034,0.5150177515689922,-0.9395914287165745,0.04409652581897741,0.07605299122985035,1.8394647958233818,1.4999337551137588,1.5965314010325593,2.476740265152757,0.0,0.0,0.0
1678570474.9552464,cmdFullState,-0.262852601267357,0.1947839683083962,0.5183153216301257,-0.8743088731728657,0.08899270834783221,0.12037419867893154,1.850365178438697,1.7496839148748136,1.645316483222142,2.39537994527127,0.0,0.0,0.0
1678570474.9884925,cmdFullState,-0.29113457280254285,0.1986006300917032,0.5230985173411008,-0.8066180810704272,0.13846558300312797,0.163637908498528,1.8421816405219464,1.966075833841553,1.6639855758275348,2.293126176281702,0.0,0.0,0.0
1678570475.0218806,cmdFullState,-0.3171820502738842,0.2041447732305194,0.5293141117594892,-0.7380806850509655,0.19057047648537606,0.20442592647452365,1.8156616348033563,2.145283083049438,1.652705469174573,2.172354523841455,0.0,0.0,0.0
1678570475.0552135,cmdFullState,-0.3409782064750218,0.21147928021869208,0.5368629571607867,-0.670204774470273,0.2433528853176557,0.24153222370019817,1.7725744245937087,2.285134141798436,1.6139494456867738,2.036941484995331,0.0,0.0,0.0
1678570475.088753,cmdFullState,-0.3625543982513777,0.22060191917850033,0.5456085212569597,-0.6043369073173569,0.29500026733790413,0.27407152837087884,1.715454765225926,2.385388388806955,1.5518575104292527,1.8921626685805997,0.0,0.0,0.0
1678570475.1220582,cmdFullState,-0.38198438195523293,0.23145180769492815,0.5553882735612906,-0.5415859542889083,0.34398551647734016,0.3015189517691545,1.647222308337013,2.448144181734799,1.4711398942552159,1.7441653229709586,0.0,0.0,0.0
1678570475.1552515,cmdFullState,-0.3993762981214097,0.24392033240130112,0.5660258262606147,-0.48278201413815297,0.3891603457298485,0.3236994280674403,1.5709239270417423,2.477182183480806,1.3766856546869526,1.5990545689282505,0.0,0.0,0.0
1678570475.1885197,cmdFullState,-0.41486353297980505,0.2578645639747655,0.5773423699289091,-0.4284690061409044,0.42978706621881263,0.34074186340266055,1.4895020331804922,2.477296625725853,1.273198077378198,1.4619005698960619,0.0,0.0,0.0
1678570475.2218454,cmdFullState,-0.42859551519860695,0.2731211671680208,0.5891663160879073,-0.3789252520045104,0.4655182066134303,0.3530107748798931,1.4056150021443954,2.4537051248393658,1.1649029866024754,1.3360893273292387,0.0,0.0,0.0
1678570475.2552166,cmdFullState,-0.4407293011362493,0.28951919192127623,0.6013405129415237,-0.334203081673153,0.4963400196484528,0.3610296091938677,1.3215226098914763,2.4115817769321364,1.055360597575385,1.223234697968501,0.0,0.0,0.0
1678570475.2885668,cmdFullState,-0.451422507282199,0.3068906945087444,0.6137268697429111,-0.2941778575375443,0.522497403535232,0.3654078277314389,1.239035005206302,2.3557289338549054,0.9473834358129729,1.1235320990346291,0.0,0.0,0.0
1678570475.321861,cmdFullState,-0.4608278458350619,0.325078714209007,0.6262086019821417,-0.2585982040145412,0.5444153268659324,0.3667797834132101,1.1595139090573168,2.2903797110367576,0.8430429378549245,1.0362724386149798,0.0,0.0,0.0
1678570475.3552005,cmdFullState,-0.46908926798274886,0.3439426041324447,0.6386905424526184,-0.22713167145564234,0.5626273684512211,0.36575905177783186,1.0839103153017577,2.2191088037559945,0.7437379111451619,0.9602967429227413,0.0,0.0,0.0
1678570475.3884377,cmdFullState,-0.4763395477977294,0.3633610307911488,0.651098053323005,-0.19940264722740345,0.5777172092987358,0.3629083531493081,1.0128230083589427,2.1448233502228833,0.6502974100340438,0.8943074330099535,0.0,0.0,0.0
1678570475.4218178,cmdFullState,-0.4826990488736651,0.3832331162802407,0.6633750554540225,-0.17502146574879357,0.59027496816231,0.3587229737359818,0.9465649681331952,2.0698062272760116,0.5630953678348206,0.8370447254826827,0.0,0.0,0.0
1678570475.4553444,cmdFullState,-0.48827539023323746,0.40347823264984,0.6754816078334137,-0.15360512888058736,0.6008676028114964,0.35362459522067186,0.8852285218878203,1.9957885832019193,0.4821611822806869,0.7873688662180661,0.0,0.0,0.0
1678570475.4883735,cmdFullState,-0.49316374588119943,0.42403491409005517,0.6873913615576047,-0.13479085045334435,0.6100211616509751,0.3479623426874026,0.8287437541199654,1.9240342566095034,0.4072770684630052,0.7442871672034687,0.0,0.0,0.0
1678570475.5217729,cmdFullState,-0.4974475533381257,0.4448592688318223,0.6990891065349664,-0.11824393535636486,0.6182121727148551,0.34201827836791215,0.7769275991466755,1.8554244199488379,0.3380582079299381,0.706952896059512,0.0,0.0,0.0
1678570475.5551226,cmdFullState,-0.5011994552668021,0.465923178342758,0.7105685397256754,-0.10366147536428144,0.6258655534684238,0.3360151945405664,0.7295230561929171,1.790535502363566,0.2740152448937373,0.674651956701293,0.0,0.0,0.0
1678570475.5883813,cmdFullState,-0.5044823452570133,0.4872124840644933,0.7218303163312688,-0.09077314520397971,0.6333568225996766,0.33012519314146843,0.6862291761660717,1.7297069348582002,0.21460071137938802,0.6467857472758416,0.0,0.0,0.0
1678570475.6217167,cmdFullState,-0.5073504290463147,0.5087252898739759,0.7328803990400924,-0.07934012190569832,0.6410168910474242,0.3244780799673539,0.6467230680273536,1.6730975995976753,0.15924189008228937,0.6228541632265421,0.0,0.0,0.0
1678570475.655113,cmdFullState,-0.5098502442679087,0.5304704537205217,0.7437286915339512,-0.06915289312024224,0.6491381854097291,0.31916901336505543,0.6106753639464785,1.6207312800588614,0.1073628376445488,0.6024403649063009,0.0,0.0,0.0
1678570475.6885378,cmdFullState,-0.5120216054928038,0.5524663030943605,0.7543879265124935,-0.06002849769329714,0.6579812570082474,0.3142651353115858,0.5777605336803465,1.5725321547865885,0.05839810521810481,0.5851977764644993,0.0,0.0,0.0
1678570475.7218723,cmdFullState,-0.5138984580515032,0.5747395832242465,0.7648727713940756,-0.05180756502667186,0.6677813382712874,0.30981109831377207,0.5476632697364965,1.528351679535848,0.011800325111241456,0.5708392661634465,0.0,0.0,0.0
1678570475.7553523,cmdFullState,-0.5155096353456666,0.5973246309797982,0.7751991133128522,-0.04435138754360758,0.6787545299556987,0.3058335103041416,0.5200819527667488,1.4879882341062642,-0.032956583536140616,0.5591282590842908,0.0,0.0,0.0
1678570475.788519,cmdFullState,-0.5168795214976141,0.6202627584692847,0.7853834866382595,-0.03753916650554157,0.6911034521971865,0.3023443750294963,0.49472999553477004,1.4512007932632693,-0.07637722724884083,0.5498714821257954,0.0,0.0,0.0
1678570475.8218324,cmdFullState,-0.5180286254274942,0.6436018259100561,0.7954426093476961,-0.03126550756852022,0.705022285436227,0.2993436258805274,0.4713356758637954,1.4177176954117123,-0.11894653678771731,0.5429130529621666,0.0,0.0,0.0
1678570475.8552666,cmdFullState,-0.5189740747338762,0.6673959816957217,0.8053929981326383,-0.025438201310945985,0.7207011782148757,0.29682085025012034,0.4496409127822391,1.3872413764624545,-0.1611327805089778,0.5381296582011866,0.0,0.0,0.0
1678570475.8884625,cmdFullState,-0.5197300387871782,0.6917055473576714,0.8152506354846936,-0.01997629923484902,0.738330018970915,0.2947562886453904,0.4293993167353058,1.3594497367112472,-0.20339121369101754,0.5354266027445559,0.0,0.0,0.0
1678570475.9218166,cmdFullState,-0.5203080907350088,0.7165970253519093,0.8250306648511537,-0.014808482574816574,0.7581015663743044,0.29312117402748045,0.41037375176745766,1.3339946293400213,-0.24616791563498053,0.534734544516613,0.0,0.0,0.0
1678570475.9552512,cmdFullState,-0.5207175180215813,0.7421432075857525,0.8347470921161225,-0.009871716061583885,0.7802139127224175,0.2918774561386173,0.3923335813996575,1.3104978066303998,-0.2899034425417089,0.5360067535144167,0.0,0.0,0.0
1678570475.9884765,cmdFullState,-0.5209655907864251,0.7684233617864337,0.8444124731192634,-0.0051101790429393034,0.8048722203985116,0.29097693548985276,0.37505172712026663,1.2885445368956312,-0.33503595216047627,0.5392167508962833,0.0,0.0,0.0
1678570476.0218914,cmdFullState,-0.521057797298655,0.7955234707462296,0.8540375677153648,-0.00047447030040217606,0.8322896236322097,0.29035981418132306,0.3583016464774148,1.267675013447897,-0.382003440134352,0.5443561927157191,0.0,0.0,0.0
1678570476.055204,cmdFullState,-0.5209980555148797,0.823536495730992,0.8636309411130257,0.004078910726422007,0.8626871268476178,0.28995265770640094,0.3418543354358493,1.247373619683274,-0.43124466970649056,0.5514328642838963,0.0,0.0,0.0
1678570476.0886607,cmdFullState,-0.5207889099946186,0.8525626294819607,0.8731984930833013,0.00858779574510208,0.8962922562525707,0.2896657556966256,0.32547547702140667,1.2270560970893085,-0.48319827589570075,0.5604686453937897,0.0,0.0,0.0
1678570476.121826,cmdFullState,-0.5204317238077232,0.8827094958280628,0.882742895356073,0.013084273464709318,0.9333361326973907,0.28938987347069134,0.3089228967047667,1.2060546945081996,-0.5382993810141251,0.5714972942040674,0.0,0.0,0.0
1678570476.1552517,cmdFullState,-0.5199268757323616,0.914092241503307,0.892262917498105,0.017594282638602386,0.9740485320631488,0.2889924049417682,0.29194454695842564,1.1836014699036326,-0.5969728689950324,0.584561879137431,0.0,0.0,0.0
1678570476.1885438,cmdFullState,-0.5192739739371522,0.9468334509141416,0.9017526223352562,0.022136839667377534,1.018650387932827,0.2883129774657371,0.2742773320980514,1.158810086011349,-0.6596222316512302,0.5997116649251,0.0,0.0,0.0
1678570476.2219245,cmdFullState,-0.5184720983758299,0.9810627960375918,0.9112004143184954,0.026722866839690634,1.0673430779643969,0.28715862936400094,0.2556472028445037,1.1306567056093748,-0.7266126253366925,0.6169982331739892,0.0,0.0,0.0
1678570476.2552054,cmdFullState,-0.517520085118751,1.0169163113549105,0.9205879292243022,0.031353593964582815,1.1202937352496731,0.28529879223637283,0.23577109931486642,1.0979609640531274,-0.7982464743782887,0.6364705934383225,0.0,0.0,0.0
1678570476.2884943,cmdFullState,-0.5164168664966319,1.05453515827801,0.9298887626935701,0.03601852575498352,1.1776157643654346,0.28246047571416205,0.214361498648689,1.0593684764743834,-0.8747296540492474,0.6581690240591492,0.0,0.0,0.0
